model,PID,prob_0,prob_1,pred
RandomForest,EA-109,0.69,0.31,False
RandomForest,EE-126,0.13,0.87,True
RandomForest,EE-146,0.31,0.69,True
RandomForest,EI-112,0.81,0.19,False
RandomForest,EI-137,0.66,0.34,False
RandomForest,ER-040,0.47,0.53,True
RandomForest,HA-113,0.26,0.74,True
RandomForest,HA-196,0.69,0.31,False
RandomForest,HI-097,0.6,0.4,False
RandomForest,HI-148,0.73,0.27,False
RandomForest,HL-074,0.59,0.41,False
RandomForest,HO-032,0.58,0.42,False
RandomForest,HO-124,0.09,0.91,True
RandomForest,HO-162,0.65,0.35,False
RandomForest,EA-135,0.34,0.66,True
RandomForest,EA-169,0.34,0.66,True
RandomForest,EL-185,0.94,0.06,False
RandomForest,EY-043,0.78,0.22,False
RandomForest,HA-181,0.74,0.26,False
RandomForest,HE-022,0.31,0.69,True
RandomForest,HI-036,0.41,0.59,True
RandomForest,HL-062,0.37,0.63,True
RandomForest,HU-079,0.73,0.27,False
RandomForest,EE-087,0.12,0.88,True
RandomForest,EE-093,0.68,0.32,False
RandomForest,EI-023,0.75,0.25,False
RandomForest,EO-143,0.72,0.28,False
RandomForest,HA-0002,0.69,0.31,False
RandomForest,HA-006,0.46,0.54,True
RandomForest,HA-025,0.83,0.17,False
RandomForest,HA-103,0.78,0.22,False
RandomForest,HE-130,0.78,0.22,False
RandomForest,HI-034,0.94,0.06,False
RandomForest,HL-168,0.71,0.29,False
RandomForest,HO-033,0.67,0.33,False
RandomForest,EA-127,0.45,0.55,True
RandomForest,EH-164,0.3,0.7,True
RandomForest,EO-021,0.21,0.79,True
RandomForest,EO-182,0.31,0.69,True
RandomForest,ER-167,0.93,0.07,False
RandomForest,EY-035,0.24,0.76,True
RandomForest,HE-078,0.34,0.66,True
RandomForest,HI-041,0.65,0.35,False
RandomForest,HI-134,0.72,0.28,False
RandomForest,HI-144,0.34,0.66,True
RandomForest,HO-165,0.38,0.62,True
GausNaiveBayes,EA-073,0.9347591386126168,0.06524086138738604,False
GausNaiveBayes,EA-123,0.16206065612134055,0.8379393438786622,True
GausNaiveBayes,EA-152,0.11450079435332314,0.885499205646677,True
GausNaiveBayes,EE-105,0.13694834042087167,0.8630516595791266,True
GausNaiveBayes,EE-174,0.00018724732137562252,0.9998127526786216,True
GausNaiveBayes,ER-129,0.8271135513329442,0.17288644866705488,False
GausNaiveBayes,HA-077,0.17811509742267947,0.8218849025773187,True
GausNaiveBayes,HA-192,0.9999367368348305,6.326316517286716e-05,False
GausNaiveBayes,HH-053,0.9999982366330173,1.763366984918993e-06,False
GausNaiveBayes,HH-056,0.43744903668913576,0.5625509633108665,True
GausNaiveBayes,HH-076,0.033130600840418696,0.9668693991595841,True
GausNaiveBayes,HN-183,0.9985486458293266,0.0014513541706724896,False
GausNaiveBayes,HO-072,0.05074760735062503,0.9492523926493762,True
GausNaiveBayes,EA-007,0.12142017625316233,0.8785798237468356,True
GausNaiveBayes,EA-141,0.3090680071814577,0.6909319928185401,True
GausNaiveBayes,EI-051,0.4308036139148987,0.5691963860851031,True
GausNaiveBayes,EO-054,0.0007196963046614573,0.9992803036953363,True
GausNaiveBayes,HA-016,0.17474745121336532,0.8252525487866327,True
GausNaiveBayes,HA-019,0.916761716759224,0.08323828324077828,False
GausNaiveBayes,HA-066,0.1713947591894325,0.8286052408105697,True
GausNaiveBayes,HA-142,0.9969067091924083,0.003093290807594359,False
GausNaiveBayes,HA-163,0.8791193334040803,0.12088066659592037,False
GausNaiveBayes,HE-099,0.9693278794333988,0.030672120566604087,False
GausNaiveBayes,HI-052,0.6331171189785157,0.366882881021484,False
GausNaiveBayes,HI-121,1.0,8.030138213461935e-33,False
GausNaiveBayes,HO-158,0.9366440091282817,0.06335599087171623,False
GausNaiveBayes,HO-188,0.6647286842740856,0.3352713157259176,False
GausNaiveBayes,HO-193,0.8689859569447208,0.1310140430552821,False
GausNaiveBayes,EA-194,0.47885906757804464,0.5211409324219537,True
GausNaiveBayes,EA-195,0.46854884480442244,0.5314511551955747,True
GausNaiveBayes,EL-156,2.686699517262738e-05,0.999973133004826,True
GausNaiveBayes,EO-011,1.1230887431184929e-23,1.0,True
GausNaiveBayes,HA-018,1.0,4.950951907317843e-18,False
GausNaiveBayes,HA-128,0.08797850733547213,0.9120214926645275,True
GausNaiveBayes,HE-012,0.999965327656847,3.467234315188536e-05,False
GausNaiveBayes,HH-055,0.9999999574983471,4.2501656079274126e-08,False
GausNaiveBayes,HI-020,1.5161026719959482e-73,1.0,True
GausNaiveBayes,HI-042,0.9999999999908056,9.19732387978224e-12,False
GausNaiveBayes,HL-060,0.715080783722274,0.28491921627772643,False
GausNaiveBayes,HR-179,0.9631480366412032,0.036851963358797556,False
GausNaiveBayes,EA-009,0.30626578043390507,0.6937342195660936,True
GausNaiveBayes,EA-069,0.0001299521693607984,0.9998700478306389,True
GausNaiveBayes,EA-184,0.5630637269791999,0.4369362730208015,False
GausNaiveBayes,EH-061,0.05001924983426324,0.9499807501657335,True
GausNaiveBayes,EI-170,0.9993687444256218,0.0006312555743770706,False
GausNaiveBayes,EI-191,0.09169532566520484,0.9083046743347984,True
GausNaiveBayes,EO-008,0.7038798745167315,0.2961201254832699,False
GausNaiveBayes,EO-080,0.08853972007929338,0.9114602799207056,True
GausNaiveBayes,EO-186,0.018847837916150585,0.9811521620838505,True
GausNaiveBayes,ER-017,0.0034709946964906185,0.9965290053035082,True
GausNaiveBayes,HA-177,0.9308496258356852,0.06915037416431426,False
GausNaiveBayes,HO-038,0.6642861112264937,0.33571388877350744,False
GausNaiveBayes,EA-063,0.48055996242194354,0.5194400375780595,True
GausNaiveBayes,EE-057,0.37216897990573045,0.6278310200942697,True
GausNaiveBayes,EH-173,0.0013651977276749293,0.9986348022723261,True
GausNaiveBayes,EL-122,0.8756580096152802,0.12434199038471948,False
GausNaiveBayes,EO-026,0.11786809856443559,0.882131901435565,True
GausNaiveBayes,EO-083,0.45635223155636184,0.5436477684436373,True
GausNaiveBayes,ET-090,0.925400817909205,0.07459918209079719,False
GausNaiveBayes,EU-161,0.00047033619013826886,0.9995296638098605,True
GausNaiveBayes,HE-030,0.9694774435581287,0.030522556441869898,False
GausNaiveBayes,HH-029,0.006302501745807084,0.9936974982541952,True
GausNaiveBayes,HR-102,0.042520715158016316,0.9574792848419809,True
GausNaiveBayes,HR-151,0.12083977130456633,0.8791602286954342,True
GausNaiveBayes,HU-153,0.9999987958190675,1.2041809353051045e-06,False
GausNaiveBayes,EA-149,2.519610335823522e-06,0.9999974803896644,True
GausNaiveBayes,EE-100,0.0076183860595635785,0.9923816139404309,True
GausNaiveBayes,EI-037,0.15384621884436114,0.8461537811556421,True
GausNaiveBayes,EI-096,2.9233029133777495e-06,0.9999970766970872,True
GausNaiveBayes,EO-094,0.13691022473993592,0.8630897752600671,True
GausNaiveBayes,EO-166,0.08961877207906194,0.9103812279209379,True
GausNaiveBayes,ER-059,3.7326614451158455e-22,1.0,True
GausNaiveBayes,EU-024,0.0011918735732496103,0.9988081264267471,True
GausNaiveBayes,HA-089,0.24720488662246992,0.7527951133775284,True
GausNaiveBayes,HE-150,0.14700871914726818,0.8529912808527306,True
GausNaiveBayes,HI-132,0.9990742048393579,0.0009257951606433688,False
GausNaiveBayes,HO-070,9.358946457480316e-07,0.9999990641053574,True
GausNaiveBayes,HP-138,0.16903553934381443,0.8309644606561888,True
GausNaiveBayes,HR-047,7.863488536460608e-08,0.9999999213651125,True
GausNaiveBayes,HU-048,2.1969244764017908e-05,0.9999780307552357,True
GausNaiveBayes,EA-109,0.5834404961344615,0.41655950386553764,False
GausNaiveBayes,EE-126,2.0473158285816666e-09,0.9999999979526848,True
GausNaiveBayes,EE-146,0.3058092950355113,0.694190704964488,True
GausNaiveBayes,EI-112,0.803001226899514,0.1969987731004862,False
GausNaiveBayes,EI-137,0.9987697621367255,0.0012302378632764038,False
GausNaiveBayes,ER-040,0.19050590556236036,0.8094940944376362,True
GausNaiveBayes,HA-113,4.059755275583025e-06,0.9999959402447217,True
GausNaiveBayes,HA-196,0.9999999989054231,1.0945790093035326e-09,False
GausNaiveBayes,HI-097,0.9837126159809004,0.016287384019100477,False
GausNaiveBayes,HI-148,0.9914708113543726,0.008529188645627617,False
GausNaiveBayes,HL-074,0.9582722095920253,0.041727790407978256,False
GausNaiveBayes,HO-032,0.6708490850783828,0.32915091492161985,False
GausNaiveBayes,HO-124,5.3642306468691725e-06,0.9999946357693535,True
GausNaiveBayes,HO-162,0.9793941576850815,0.02060584231491739,False
GausNaiveBayes,EA-135,2.5766015631142855e-24,1.0,True
GausNaiveBayes,EA-169,0.01285341929900477,0.9871465807009983,True
GausNaiveBayes,EL-185,0.9978498295812802,0.002150170418721964,False
GausNaiveBayes,EY-043,0.9999832796382027,1.6720361799590933e-05,False
GausNaiveBayes,HA-181,0.5800542271009161,0.4199457728990836,False
GausNaiveBayes,HE-022,0.006129330359116947,0.9938706696408857,True
GausNaiveBayes,HI-036,0.11093871747482098,0.8890612825251761,True
GausNaiveBayes,HL-062,0.04599283281910204,0.9540071671809008,True
GausNaiveBayes,HU-079,0.9824861419876111,0.017513858012387303,False
GausNaiveBayes,EE-087,1.1093332621058981e-11,0.9999999999889013,True
GausNaiveBayes,EE-093,0.7414412548216409,0.2585587451783558,False
GausNaiveBayes,EI-023,0.9999995180533172,4.819466836442069e-07,False
GausNaiveBayes,EO-143,0.9751046152899409,0.024895384710057065,False
GausNaiveBayes,HA-0002,0.541309381034787,0.4586906189652113,False
GausNaiveBayes,HA-006,0.13974197693932253,0.8602580230606801,True
GausNaiveBayes,HA-025,0.9999999934214969,6.5785008232511986e-09,False
GausNaiveBayes,HA-103,0.9999999999999218,7.72574251336246e-14,False
GausNaiveBayes,HE-130,0.8005970799768111,0.19940292002319077,False
GausNaiveBayes,HI-034,0.9999999999972147,2.7885401298529574e-12,False
GausNaiveBayes,HL-168,0.9994245768303522,0.0005754231696490844,False
GausNaiveBayes,HO-033,0.8795885899119105,0.12041141008808934,False
GausNaiveBayes,EA-127,0.06079613547580721,0.9392038645241898,True
GausNaiveBayes,EH-164,0.00030562005097505826,0.9996943799490239,True
GausNaiveBayes,EO-021,5.835126578367883e-07,0.999999416487341,True
GausNaiveBayes,EO-182,6.470398249290261e-05,0.9999352960175036,True
GausNaiveBayes,ER-167,0.9229359027510043,0.07706409724899843,False
GausNaiveBayes,EY-035,1.5065343789687579e-15,1.0,True
GausNaiveBayes,HE-078,0.017477508410593135,0.9825224915894041,True
GausNaiveBayes,HI-041,0.2995285005429953,0.7004714994570077,True
GausNaiveBayes,HI-134,0.999704893530073,0.00029510646992877184,False
GausNaiveBayes,HI-144,0.734277786181866,0.2657222138181327,False
GausNaiveBayes,HO-165,3.991875300324237e-05,0.9999600812469969,True
LogReg,EA-073,0.7291240838653428,0.27087591613465717,False
LogReg,EA-123,0.6175952211032579,0.38240477889674207,False
LogReg,EA-152,0.5273091654625897,0.4726908345374103,False
LogReg,EE-105,0.4844830585977322,0.5155169414022678,True
LogReg,EE-174,0.40559394369779755,0.5944060563022024,True
LogReg,ER-129,0.6685328433502952,0.33146715664970483,False
LogReg,HA-077,0.5202383730328347,0.4797616269671653,False
LogReg,HA-192,0.8419746587974513,0.15802534120254874,False
LogReg,HH-053,0.854755805645895,0.14524419435410493,False
LogReg,HH-056,0.6077428476255755,0.39225715237442454,False
LogReg,HH-076,0.5724552781724851,0.4275447218275149,False
LogReg,HN-183,0.8100539313222312,0.1899460686777687,False
LogReg,HO-072,0.6583187502611771,0.34168124973882286,False
LogReg,EA-007,0.4046340200805827,0.5953659799194173,True
LogReg,EA-141,0.50053778455269,0.49946221544730995,False
LogReg,EI-051,0.3379857144468046,0.6620142855531954,True
LogReg,EO-054,0.22955802675376535,0.7704419732462346,True
LogReg,HA-016,0.4400104935030985,0.5599895064969015,True
LogReg,HA-019,0.4775295187225391,0.5224704812774609,True
LogReg,HA-066,0.4427132899621504,0.5572867100378496,True
LogReg,HA-142,0.7049179511622876,0.29508204883771233,False
LogReg,HA-163,0.6053692372967705,0.39463076270322944,False
LogReg,HE-099,0.6177190283077905,0.38228097169220954,False
LogReg,HI-052,0.5316254908137213,0.46837450918627865,False
LogReg,HI-121,0.9806268013113302,0.01937319868866987,False
LogReg,HO-158,0.5952823898982558,0.4047176101017442,False
LogReg,HO-188,0.4980868869403279,0.5019131130596721,True
LogReg,HO-193,0.4580807010621858,0.5419192989378142,True
LogReg,EA-194,0.65094020692791,0.34905979307209006,False
LogReg,EA-195,0.5624112859788404,0.4375887140211596,False
LogReg,EL-156,0.1731562189624677,0.8268437810375323,True
LogReg,EO-011,0.01681590305134628,0.9831840969486537,True
LogReg,HA-018,0.8203656563224122,0.17963434367758785,False
LogReg,HA-128,0.46496406407152924,0.5350359359284708,True
LogReg,HE-012,0.7407149449574475,0.25928505504255245,False
LogReg,HH-055,0.7731970276439177,0.22680297235608232,False
LogReg,HI-020,0.0006011308482682942,0.9993988691517317,True
LogReg,HI-042,0.6290752937680721,0.3709247062319279,False
LogReg,HL-060,0.5328112433476122,0.4671887566523878,False
LogReg,HR-179,0.6960101356396167,0.30398986436038333,False
LogReg,EA-009,0.5055574709536624,0.49444252904633756,False
LogReg,EA-069,0.23263172029853008,0.7673682797014699,True
LogReg,EA-184,0.5291257196990731,0.4708742803009269,False
LogReg,EH-061,0.4420334963013979,0.5579665036986021,True
LogReg,EI-170,0.7439263662389056,0.2560736337610944,False
LogReg,EI-191,0.6933171834034695,0.3066828165965305,False
LogReg,EO-008,0.5277296104669283,0.47227038953307166,False
LogReg,EO-080,0.5396651929629657,0.46033480703703433,False
LogReg,EO-186,0.5472239009809566,0.45277609901904337,False
LogReg,ER-017,0.3733812189883676,0.6266187810116324,True
LogReg,HA-177,0.6622197429911576,0.33778025700884234,False
LogReg,HO-038,0.45983173060201954,0.5401682693979805,True
LogReg,EA-063,0.5126344628096091,0.4873655371903909,False
LogReg,EE-057,0.5689980956025604,0.43100190439743963,False
LogReg,EH-173,0.31813806037588455,0.6818619396241155,True
LogReg,EL-122,0.6778693833521252,0.32213061664787485,False
LogReg,EO-026,0.4492219570537651,0.5507780429462349,True
LogReg,EO-083,0.47247776832314814,0.5275222316768519,True
LogReg,ET-090,0.6237301418916867,0.3762698581083132,False
LogReg,EU-161,0.3442784173762852,0.6557215826237148,True
LogReg,HE-030,0.6708554851475286,0.3291445148524715,False
LogReg,HH-029,0.400334047789321,0.599665952210679,True
LogReg,HR-102,0.4036681846395682,0.5963318153604318,True
LogReg,HR-151,0.5696738148988154,0.43032618510118453,False
LogReg,HU-153,0.7916558790917316,0.20834412090826832,False
LogReg,EA-149,0.13342435321509838,0.8665756467849016,True
LogReg,EE-100,0.22476962240678033,0.7752303775932197,True
LogReg,EI-037,0.29234850219632647,0.7076514978036735,True
LogReg,EI-096,0.33299917107528654,0.6670008289247135,True
LogReg,EO-094,0.49788517448027525,0.5021148255197248,True
LogReg,EO-166,0.5088064029575197,0.49119359704248033,False
LogReg,ER-059,0.046336969990848687,0.9536630300091513,True
LogReg,EU-024,0.40464833689810964,0.5953516631018904,True
LogReg,HA-089,0.5733795799658914,0.42662042003410855,False
LogReg,HE-150,0.6070362908209082,0.3929637091790918,False
LogReg,HI-132,0.6945919428545195,0.30540805714548047,False
LogReg,HO-070,0.18472993375282842,0.8152700662471716,True
LogReg,HP-138,0.49878079463040614,0.5012192053695939,True
LogReg,HR-047,0.0844857823913604,0.9155142176086396,True
LogReg,HU-048,0.29269587676321884,0.7073041232367812,True
LogReg,EA-109,0.44284797609300086,0.5571520239069991,True
LogReg,EE-126,0.1165732862452532,0.8834267137547468,True
LogReg,EE-146,0.451663281537354,0.548336718462646,True
LogReg,EI-112,0.5352504606917388,0.4647495393082612,False
LogReg,EI-137,0.7530040661873008,0.24699593381269924,False
LogReg,ER-040,0.37139792743136724,0.6286020725686328,True
LogReg,HA-113,0.2630343717747454,0.7369656282252546,True
LogReg,HA-196,0.8794507293380508,0.12054927066194916,False
LogReg,HI-097,0.6023995838267666,0.39760041617323344,False
LogReg,HI-148,0.718496263439456,0.281503736560544,False
LogReg,HL-074,0.5940706310801668,0.4059293689198332,False
LogReg,HO-032,0.49067503499920884,0.5093249650007912,True
LogReg,HO-124,0.17850151611222476,0.8214984838877752,True
LogReg,HO-162,0.6120278272516526,0.38797217274834744,False
LogReg,EA-135,0.2753453383611236,0.7246546616388764,True
LogReg,EA-169,0.453175019291462,0.546824980708538,True
LogReg,EL-185,0.7557844369940899,0.24421556300591005,False
LogReg,EY-043,0.7938808193447013,0.20611918065529863,False
LogReg,HA-181,0.5886318490004065,0.41136815099959345,False
LogReg,HE-022,0.26967825160067793,0.7303217483993221,True
LogReg,HI-036,0.3527619190891321,0.6472380809108679,True
LogReg,HL-062,0.47477913819954143,0.5252208618004586,True
LogReg,HU-079,0.6981787611135146,0.30182123888648543,False
LogReg,EE-087,0.048731735374641816,0.9512682646253582,True
LogReg,EE-093,0.5804833411615474,0.41951665883845257,False
LogReg,EI-023,0.7764581629757143,0.2235418370242856,False
LogReg,EO-143,0.6030380058728244,0.3969619941271756,False
LogReg,HA-0002,0.5888406495526383,0.41115935044736174,False
LogReg,HA-006,0.44037878423359333,0.5596212157664067,True
LogReg,HA-025,0.8811650929675886,0.11883490703241141,False
LogReg,HA-103,0.9251011734045058,0.07489882659549418,False
LogReg,HE-130,0.5837639231260825,0.41623607687391756,False
LogReg,HI-034,0.8277228247335249,0.17227717526647515,False
LogReg,HL-168,0.7606281112583398,0.23937188874166018,False
LogReg,HO-033,0.615244892656656,0.38475510734334395,False
LogReg,EA-127,0.41666757332561577,0.5833324266743842,True
LogReg,EH-164,0.3961895716410374,0.6038104283589626,True
LogReg,EO-021,0.1015615653342975,0.8984384346657025,True
LogReg,EO-182,0.37301683550783027,0.6269831644921697,True
LogReg,ER-167,0.6777548817278936,0.32224511827210645,False
LogReg,EY-035,0.02808743323215801,0.971912566767842,True
LogReg,HE-078,0.3823670068444901,0.6176329931555099,True
LogReg,HI-041,0.552492682710769,0.44750731728923104,False
LogReg,HI-134,0.7925921827813813,0.20740781721861862,False
LogReg,HI-144,0.5236537069410677,0.4763462930589323,False
LogReg,HO-165,0.17697033880419866,0.8230296611958013,True
