model,PID,prob_0,prob_1,pred
RandomForest,HE-030,0.95,0.05,False
RandomForest,HI-036,0.73,0.27,False
RandomForest,EI-023,0.53,0.47,False
RandomForest,HH-056,0.53,0.47,False
RandomForest,ER-059,0.56,0.44,False
RandomForest,EO-186,0.31,0.69,True
RandomForest,HO-072,0.64,0.36,False
RandomForest,HE-150,0.51,0.49,False
RandomForest,HA-113,0.2,0.8,True
RandomForest,EE-057,0.13,0.87,True
RandomForest,HA-128,0.65,0.35,False
RandomForest,EI-051,0.31,0.69,True
RandomForest,HA-006,0.68,0.32,False
RandomForest,EA-063,0.36,0.64,True
RandomForest,HL-060,0.9,0.1,False
RandomForest,EL-122,0.49,0.51,True
RandomForest,HI-042,0.58,0.42,False
RandomForest,HR-179,0.64,0.36,False
RandomForest,EA-109,0.47,0.53,True
RandomForest,EA-152,0.26,0.74,True
RandomForest,EL-156,0.83,0.17,False
RandomForest,EO-021,0.27,0.73,True
RandomForest,HA-019,0.78,0.22,False
RandomForest,HI-132,0.81,0.19,False
RandomForest,ER-040,0.26,0.74,True
RandomForest,HA-077,0.96,0.04,False
RandomForest,ER-167,0.56,0.44,False
RandomForest,HO-032,0.82,0.18,False
RandomForest,ET-090,0.46,0.54,True
RandomForest,EO-094,0.69,0.31,False
RandomForest,HO-038,0.87,0.13,False
RandomForest,HA-025,0.66,0.34,False
RandomForest,EI-191,0.7,0.3,False
RandomForest,HA-016,0.29,0.71,True
RandomForest,HO-158,0.82,0.18,False
RandomForest,EA-141,0.61,0.39,False
RandomForest,EO-008,0.51,0.49,False
RandomForest,HI-097,0.52,0.48,False
RandomForest,EO-026,0.49,0.51,True
RandomForest,HO-070,0.58,0.42,False
RandomForest,EO-083,0.56,0.44,False
RandomForest,HU-048,0.78,0.22,False
RandomForest,EE-174,0.18,0.82,True
RandomForest,EU-024,0.31,0.69,True
RandomForest,HR-047,0.11,0.89,True
RandomForest,EI-112,0.81,0.19,False
RandomForest,HA-181,0.87,0.13,False
RandomForest,HO-124,0.52,0.48,False
RandomForest,HI-148,0.17,0.83,True
RandomForest,EA-009,0.66,0.34,False
RandomForest,HO-188,0.25,0.75,True
RandomForest,EU-161,0.47,0.53,True
RandomForest,HA-044,0.75,0.25,False
RandomForest,HA-0002,0.29,0.71,True
RandomForest,HI-144,0.71,0.29,False
RandomForest,EE-093,0.58,0.42,False
RandomForest,EA-007,0.77,0.23,False
RandomForest,HR-151,0.73,0.27,False
RandomForest,EI-096,0.29,0.71,True
RandomForest,EA-195,0.4,0.6,True
GausNaiveBayes,HE-078,0.6691057310399637,0.3308942689600367,False
GausNaiveBayes,EA-194,0.5305697923811081,0.4694302076188926,False
GausNaiveBayes,HI-121,1.0,4.277394612850543e-33,False
GausNaiveBayes,EO-054,0.0022198122727551304,0.9977801877272445,True
GausNaiveBayes,HE-012,0.00393414240613464,0.9960658575938657,True
GausNaiveBayes,EH-061,0.9999400914737285,5.990852627159973e-05,False
GausNaiveBayes,EI-037,0.008862714230698029,0.9911372857693024,True
GausNaiveBayes,HP-138,0.758196570888792,0.2418034291112078,False
GausNaiveBayes,EA-184,0.09167347976210402,0.9083265202378961,True
GausNaiveBayes,HA-192,0.433548951411517,0.5664510485884832,True
GausNaiveBayes,EA-135,0.003657643042859938,0.9963423569571401,True
GausNaiveBayes,HI-034,0.9426466393861224,0.05735336061387759,False
GausNaiveBayes,HH-055,0.9591767622441497,0.04082323775585027,False
GausNaiveBayes,EO-091,0.7943818905273975,0.2056181094726024,False
GausNaiveBayes,EA-149,0.12041686533194729,0.8795831346680535,True
GausNaiveBayes,EO-166,6.605707126761144e-05,0.999933942928732,True
GausNaiveBayes,HI-134,0.9999997356907405,2.6430925886148383e-07,False
GausNaiveBayes,HA-163,0.16858715196254917,0.8314128480374512,True
GausNaiveBayes,EI-170,0.999938204325995,6.179567400496283e-05,False
GausNaiveBayes,HA-092,0.5316543257741693,0.4683456742258299,False
GausNaiveBayes,HU-153,0.9998193039271623,0.00018069607283724298,False
GausNaiveBayes,HA-142,0.012466354120904112,0.9875336458790955,True
GausNaiveBayes,EE-100,0.10388099519108805,0.896119004808912,True
GausNaiveBayes,HA-089,0.9999999997670201,2.3297982510311194e-10,False
GausNaiveBayes,ER-129,4.678099158021853e-05,0.9999532190084204,True
GausNaiveBayes,HL-168,0.9926249694599196,0.007375030540079622,False
GausNaiveBayes,HA-196,0.7463497536395418,0.2536502463604584,False
GausNaiveBayes,EE-146,0.2640814953367044,0.7359185046632958,True
GausNaiveBayes,EA-123,0.12963577338051321,0.8703642266194868,True
GausNaiveBayes,EL-003,4.5543996043213826e-11,0.999999999954456,True
GausNaiveBayes,HA-066,0.9999999999998899,1.0939697861559358e-13,False
GausNaiveBayes,HA-177,0.08006629495108926,0.9199337050489109,True
GausNaiveBayes,EA-127,0.993781909503115,0.006218090496885104,False
GausNaiveBayes,HA-103,0.9999994438569183,5.56143082255288e-07,False
GausNaiveBayes,HE-022,0.02346999657768558,0.9765300034223144,True
GausNaiveBayes,HI-041,0.9287240920182273,0.07127590798177295,False
GausNaiveBayes,EA-169,0.004589603729205251,0.9954103962707944,True
GausNaiveBayes,EH-173,0.0001751686251042787,0.9998248313748958,True
GausNaiveBayes,HU-079,0.047331817396188275,0.9526681826038117,True
GausNaiveBayes,EE-126,0.0001602125094448757,0.999839787490555,True
GausNaiveBayes,EA-069,0.002135382492664679,0.9978646175073353,True
GausNaiveBayes,HI-020,0.10233161472094006,0.8976683852790599,True
GausNaiveBayes,EY-043,0.49270430066580817,0.5072956993341916,True
GausNaiveBayes,HH-076,1.0,8.441947971369175e-16,False
GausNaiveBayes,HO-165,0.03568062485861438,0.9643193751413855,True
GausNaiveBayes,EH-164,0.0073350450161785985,0.9926649549838213,True
GausNaiveBayes,HR-102,0.997878333371972,0.0021216666280279247,False
GausNaiveBayes,EI-137,0.004483239501482355,0.9955167604985177,True
GausNaiveBayes,HL-074,0.26592743349788306,0.7340725665021172,True
GausNaiveBayes,EO-182,0.0741363636551233,0.9258636363448768,True
GausNaiveBayes,HN-183,0.9999999407650693,5.9234930846723004e-08,False
GausNaiveBayes,HH-053,0.7858889749834888,0.21411102501651116,False
GausNaiveBayes,HA-018,1.030692046260328e-08,0.9999999896930802,True
GausNaiveBayes,HO-162,1.4446206930863412e-05,0.9999855537930695,True
GausNaiveBayes,HE-099,0.8006000333830333,0.19939996661696616,False
GausNaiveBayes,EO-005,0.337479288222275,0.662520711777724,True
GausNaiveBayes,HI-052,0.9999959329387627,4.067061237152591e-06,False
GausNaiveBayes,EL-185,0.0004238113884727447,0.999576188611527,True
GausNaiveBayes,EO-143,0.21356163373731696,0.7864383662626833,True
GausNaiveBayes,EE-105,0.8002158173033934,0.19978418269660733,False
GausNaiveBayes,HE-130,0.6107948931501609,0.38920510684983906,False
GausNaiveBayes,HO-193,0.8586712178123992,0.1413287821876006,False
GausNaiveBayes,HH-029,0.10587202000218358,0.8941279799978157,True
GausNaiveBayes,EA-073,6.605686421722798e-06,0.9999933943135813,True
GausNaiveBayes,ER-017,0.8367693864287596,0.16323061357124122,False
GausNaiveBayes,EO-080,0.037287271070394465,0.962712728929605,True
GausNaiveBayes,HE-030,0.9969010357567357,0.0030989642432657253,False
GausNaiveBayes,HI-036,0.6218208097469089,0.3781791902530896,False
GausNaiveBayes,EI-023,0.1293397987004761,0.8706602012995234,True
GausNaiveBayes,HH-056,0.7149935009183115,0.28500649908168874,False
GausNaiveBayes,ER-059,0.9999998601930384,1.3980696037325737e-07,False
GausNaiveBayes,EO-186,0.010781833905591814,0.9892181660944076,True
GausNaiveBayes,HO-072,0.9319807387000366,0.06801926129996447,False
GausNaiveBayes,HE-150,0.03542779917185557,0.9645722008281437,True
GausNaiveBayes,HA-113,0.0001393289309907325,0.99986067106901,True
GausNaiveBayes,EE-057,1.0201100885049236e-05,0.9999897988991137,True
GausNaiveBayes,HA-128,0.9092975702624331,0.0907024297375653,False
GausNaiveBayes,EI-051,0.00024573503859094095,0.9997542649614088,True
GausNaiveBayes,HA-006,0.9996209233243273,0.00037907667567341023,False
GausNaiveBayes,EA-063,0.00687911215119789,0.9931208878488023,True
GausNaiveBayes,HL-060,0.996383723928358,0.0036162760716417167,False
GausNaiveBayes,EL-122,0.04285870022003508,0.9571412997799649,True
GausNaiveBayes,HI-042,0.9988931927120266,0.0011068072879740053,False
GausNaiveBayes,HR-179,0.2249553656764869,0.7750446343235128,True
GausNaiveBayes,EA-109,0.041461295317706745,0.9585387046822935,True
GausNaiveBayes,EA-152,0.0003810752160894049,0.999618924783911,True
GausNaiveBayes,EL-156,1.0,1.1130145901168513e-17,False
GausNaiveBayes,EO-021,0.00335960539613313,0.9966403946038669,True
GausNaiveBayes,HA-019,0.9998830030208544,0.0001169969791449641,False
GausNaiveBayes,HI-132,0.9999087258442246,9.127415577612925e-05,False
GausNaiveBayes,ER-040,0.012509481576837803,0.9874905184231628,True
GausNaiveBayes,HA-077,0.9999999999999947,6.137512215530639e-15,False
GausNaiveBayes,ER-167,0.009565937796505082,0.9904340622034935,True
GausNaiveBayes,HO-032,0.9999992356813426,7.643186582367551e-07,False
GausNaiveBayes,ET-090,0.9977729430989795,0.0022270569010213663,False
GausNaiveBayes,EO-094,0.9574228268991526,0.042577173100847715,False
GausNaiveBayes,HO-038,0.9999999999195133,8.048643626611402e-11,False
GausNaiveBayes,HA-025,0.9162109243794905,0.08378907562051026,False
GausNaiveBayes,EI-191,0.9998617664635875,0.00013823353641251364,False
GausNaiveBayes,HA-016,0.0010945455958702112,0.998905454404129,True
GausNaiveBayes,HO-158,0.9960459505266007,0.003954049473399243,False
GausNaiveBayes,EA-141,0.7842083093287702,0.21579169067122925,False
GausNaiveBayes,EO-008,0.009722633497884992,0.9902773665021155,True
GausNaiveBayes,HI-097,0.9879422888749333,0.012057711125066019,False
GausNaiveBayes,EO-026,0.9747472540852832,0.025252745914716553,False
GausNaiveBayes,HO-070,0.9979887750965034,0.0020112249034972746,False
GausNaiveBayes,EO-083,0.3886833286921299,0.6113166713078703,True
GausNaiveBayes,HU-048,0.9903363345364199,0.009663665463580043,False
GausNaiveBayes,EE-174,4.847417594750497e-07,0.9999995152582388,True
GausNaiveBayes,EU-024,5.238082412574134e-15,0.9999999999999964,True
GausNaiveBayes,HR-047,9.450140110914936e-16,1.0,True
GausNaiveBayes,EI-112,0.700065692207577,0.2999343077924228,False
GausNaiveBayes,HA-181,0.9999224778748753,7.752212512448596e-05,False
GausNaiveBayes,HO-124,0.97670749008393,0.023292509916069837,False
GausNaiveBayes,HI-148,0.0006419664681913041,0.999358033531809,True
GausNaiveBayes,EA-009,0.8886493861037891,0.11135061389621272,False
GausNaiveBayes,HO-188,0.0015340182877480852,0.9984659817122532,True
GausNaiveBayes,EU-161,0.0010734356214006301,0.9989265643785993,True
GausNaiveBayes,HA-044,0.8672889583101514,0.13271104168985026,False
GausNaiveBayes,HA-0002,0.10816245856073539,0.8918375414392654,True
GausNaiveBayes,HI-144,0.9406790813629272,0.059320918637073256,False
GausNaiveBayes,EE-093,0.8790977432181861,0.12090225678181539,False
GausNaiveBayes,EA-007,0.3203519174141426,0.6796480825858587,True
GausNaiveBayes,HR-151,0.9966887569630037,0.0033112430369970835,False
GausNaiveBayes,EI-096,0.0005748766551072117,0.9994251233448932,True
GausNaiveBayes,EA-195,9.31236275223696e-05,0.9999068763724768,True
LogReg,HE-078,0.5573120849717268,0.44268791502827315,False
LogReg,EA-194,0.9057562911285568,0.09424370887144318,False
LogReg,HI-121,0.9879349248205883,0.01206507517941171,False
LogReg,EO-054,0.38941446930305024,0.6105855306969498,True
LogReg,HE-012,0.22651409029645908,0.7734859097035409,True
LogReg,EH-061,0.7538889158292091,0.2461110841707909,False
LogReg,EI-037,0.39909757731520545,0.6009024226847945,True
LogReg,HP-138,0.6985545123610469,0.30144548763895307,False
LogReg,EA-184,0.3194060643710632,0.6805939356289368,True
LogReg,HA-192,0.4803385930572799,0.5196614069427201,True
LogReg,EA-135,0.1559640399795995,0.8440359600204005,True
LogReg,HI-034,0.7123393328487132,0.2876606671512868,False
LogReg,HH-055,0.6966652631898105,0.30333473681018946,False
LogReg,EO-091,0.5940442280273583,0.4059557719726416,False
LogReg,EA-149,0.2964298422316667,0.7035701577683333,True
LogReg,EO-166,0.3200978373808614,0.6799021626191386,True
LogReg,HI-134,0.9374017100333735,0.0625982899666265,False
LogReg,HA-163,0.43545716430686376,0.5645428356931362,True
LogReg,EI-170,0.7914122348451202,0.20858776515487973,False
LogReg,HA-092,0.5896871975414051,0.4103128024585949,False
LogReg,HU-153,0.7240252626668213,0.2759747373331787,False
LogReg,HA-142,0.24251183706588297,0.757488162934117,True
LogReg,EE-100,0.4354786325969727,0.5645213674030273,True
LogReg,HA-089,0.9642236765781554,0.03577632342184461,False
LogReg,ER-129,0.1987167225910772,0.8012832774089228,True
LogReg,HL-168,0.8469662308874694,0.15303376911253064,False
LogReg,HA-196,0.4741103231090289,0.5258896768909711,True
LogReg,EE-146,0.3598825759692734,0.6401174240307266,True
LogReg,EA-123,0.5780506262954707,0.42194937370452934,False
LogReg,EL-003,0.11244001538568049,0.8875599846143195,True
LogReg,HA-066,0.8948615219741456,0.10513847802585435,False
LogReg,HA-177,0.234656073939153,0.765343926060847,True
LogReg,EA-127,0.4922947913122545,0.5077052086877455,True
LogReg,HA-103,0.9340707499983392,0.06592925000166085,False
LogReg,HE-022,0.34248304045196687,0.6575169595480331,True
LogReg,HI-041,0.8063887487572786,0.19361125124272136,False
LogReg,EA-169,0.34584176591325255,0.6541582340867474,True
LogReg,EH-173,0.128249235793105,0.871750764206895,True
LogReg,HU-079,0.3805524657984334,0.6194475342015666,True
LogReg,EE-126,0.15133806943801908,0.8486619305619809,True
LogReg,EA-069,0.17115824891643294,0.8288417510835671,True
LogReg,HI-020,0.34344285457734813,0.6565571454226519,True
LogReg,EY-043,0.36939592807850585,0.6306040719214941,True
LogReg,HH-076,0.9006811526228252,0.09931884737717477,False
LogReg,HO-165,0.3704456255514178,0.6295543744485822,True
LogReg,EH-164,0.24762453671978257,0.7523754632802174,True
LogReg,HR-102,0.8288818124893312,0.1711181875106688,False
LogReg,EI-137,0.17609450836515372,0.8239054916348463,True
LogReg,HL-074,0.32828517675604096,0.671714823243959,True
LogReg,EO-182,0.30884218919027817,0.6911578108097218,True
LogReg,HN-183,0.8898767404226035,0.11012325957739653,False
LogReg,HH-053,0.5715189703655058,0.4284810296344942,False
LogReg,HA-018,0.10119541990685654,0.8988045800931435,True
LogReg,HO-162,0.24747205638840686,0.7525279436115931,True
LogReg,HE-099,0.6618046371494744,0.3381953628505256,False
LogReg,EO-005,0.5964201319479695,0.4035798680520305,False
LogReg,HI-052,0.9896626126824078,0.010337387317592152,False
LogReg,EL-185,0.4010681600741276,0.5989318399258724,True
LogReg,EO-143,0.4868758267974136,0.5131241732025864,True
LogReg,EE-105,0.22946389685598367,0.7705361031440163,True
LogReg,HE-130,0.2600268017446198,0.7399731982553802,True
LogReg,HO-193,0.30303108255112376,0.6969689174488762,True
LogReg,HH-029,0.2182062294053223,0.7817937705946777,True
LogReg,EA-073,0.7828063228758763,0.21719367712412374,False
LogReg,ER-017,0.7278312486140142,0.27216875138598584,False
LogReg,EO-080,0.3333876447464885,0.6666123552535115,True
LogReg,HE-030,0.8174183863116355,0.18258161368836448,False
LogReg,HI-036,0.5523954883329059,0.44760451166709414,False
LogReg,EI-023,0.3650960230678493,0.6349039769321507,True
LogReg,HH-056,0.3216067881183299,0.6783932118816701,True
LogReg,ER-059,0.7361568235378398,0.26384317646216016,False
LogReg,EO-186,0.2731003179871835,0.7268996820128165,True
LogReg,HO-072,0.7750899627075185,0.22491003729248152,False
LogReg,HE-150,0.5856834547476782,0.41431654525232176,False
LogReg,HA-113,0.24740637584873526,0.7525936241512647,True
LogReg,EE-057,0.20552414145546383,0.7944758585445362,True
LogReg,HA-128,0.6484724150322916,0.35152758496770836,False
LogReg,EI-051,0.19408937529801762,0.8059106247019824,True
LogReg,HA-006,0.4346722599060503,0.5653277400939497,True
LogReg,EA-063,0.3236707982963227,0.6763292017036773,True
LogReg,HL-060,0.875602714484502,0.12439728551549795,False
LogReg,EL-122,0.29744811735249876,0.7025518826475012,True
LogReg,HI-042,0.35375776458721464,0.6462422354127854,True
LogReg,HR-179,0.6320743683219331,0.3679256316780669,False
LogReg,EA-109,0.4057986867808012,0.5942013132191988,True
LogReg,EA-152,0.3530927365607647,0.6469072634392353,True
LogReg,EL-156,0.9481662499678619,0.05183375003213812,False
LogReg,EO-021,0.21501792815726373,0.7849820718427363,True
LogReg,HA-019,0.6601198862051663,0.3398801137948338,False
LogReg,HI-132,0.7829625432292365,0.2170374567707635,False
LogReg,ER-040,0.4848679150759688,0.5151320849240312,True
LogReg,HA-077,0.9783412709781442,0.021658729021855824,False
LogReg,ER-167,0.24821156285546364,0.7517884371445364,True
LogReg,HO-032,0.9035553317122056,0.09644466828779441,False
LogReg,ET-090,0.7476951956064455,0.25230480439355446,False
LogReg,EO-094,0.47799933985690124,0.5220006601430988,True
LogReg,HO-038,0.9622444556040848,0.037755544395915226,False
LogReg,HA-025,0.5493380003474997,0.4506619996525003,False
LogReg,EI-191,0.6452533744432434,0.35474662555675657,False
LogReg,HA-016,0.2379548547810958,0.7620451452189042,True
LogReg,HO-158,0.5923605938859322,0.4076394061140678,False
LogReg,EA-141,0.5450037961141699,0.45499620388583006,False
LogReg,EO-008,0.482504775280547,0.517495224719453,True
LogReg,HI-097,0.3097677976070642,0.6902322023929358,True
LogReg,EO-026,0.6465487122200202,0.3534512877799798,False
LogReg,HO-070,0.8488829616392473,0.15111703836075274,False
LogReg,EO-083,0.36044282020182405,0.639557179798176,True
LogReg,HU-048,0.6903987109695676,0.3096012890304324,False
LogReg,EE-174,0.10288914449395437,0.8971108555060456,True
LogReg,EU-024,0.5323608406344809,0.4676391593655192,False
LogReg,HR-047,0.11787882314097642,0.8821211768590236,True
LogReg,EI-112,0.770662610836888,0.22933738916311197,False
LogReg,HA-181,0.7652702456232543,0.2347297543767457,False
LogReg,HO-124,0.6697197252509998,0.33028027474900024,False
LogReg,HI-148,0.33634776094351615,0.6636522390564839,True
LogReg,EA-009,0.7012974853420908,0.29870251465790915,False
LogReg,HO-188,0.4566966026016708,0.5433033973983292,True
LogReg,EU-161,0.36490353702459966,0.6350964629754003,True
LogReg,HA-044,0.5669224402481357,0.4330775597518644,False
LogReg,HA-0002,0.6494242940074528,0.3505757059925471,False
LogReg,HI-144,0.38942978400640405,0.610570215993596,True
LogReg,EE-093,0.6830540123670835,0.3169459876329165,False
LogReg,EA-007,0.6731581592704043,0.32684184072959566,False
LogReg,HR-151,0.9221743560208849,0.07782564397911511,False
LogReg,EI-096,0.4488839102951716,0.5511160897048284,True
LogReg,EA-195,0.19136051725855863,0.8086394827414414,True
