model,PID,prob_0,prob_1,pred
RandomForest,EH-061,0.86,0.14,False
RandomForest,EI-170,0.68,0.32,False
RandomForest,EI-189,0.18,0.82,True
RandomForest,EI-191,0.79,0.21,False
RandomForest,EO-008,0.28,0.72,True
RandomForest,EO-080,0.42,0.58,True
RandomForest,EO-186,0.55,0.45,False
RandomForest,ER-017,0.37,0.63,True
RandomForest,HA-177,0.72,0.28,False
RandomForest,HO-038,0.91,0.09,False
RandomForest,HO-071,0.78,0.22,False
RandomForest,EA-063,0.35,0.65,True
RandomForest,EE-057,0.08,0.92,True
RandomForest,EE-190,0.61,0.39,False
RandomForest,EH-173,0.2,0.8,True
RandomForest,EL-122,0.37,0.63,True
RandomForest,EO-026,0.73,0.27,False
RandomForest,EO-083,0.57,0.43,False
RandomForest,ET-090,0.61,0.39,False
RandomForest,EU-161,0.39,0.61,True
RandomForest,HA-159,0.57,0.43,False
RandomForest,HE-030,0.91,0.09,False
RandomForest,HE-095,0.75,0.25,False
RandomForest,HH-029,0.68,0.32,False
RandomForest,HR-102,0.86,0.14,False
RandomForest,HR-151,0.63,0.37,False
RandomForest,HU-153,0.86,0.14,False
RandomForest,EA-149,0.61,0.39,False
RandomForest,EE-100,0.56,0.44,False
RandomForest,EI-037,0.31,0.69,True
RandomForest,EI-096,0.33,0.67,True
RandomForest,EO-094,0.35,0.65,True
RandomForest,EO-166,0.24,0.76,True
RandomForest,ER-059,0.44,0.56,True
RandomForest,EU-024,0.49,0.51,True
RandomForest,HA-089,0.81,0.19,False
RandomForest,HE-150,0.51,0.49,False
RandomForest,HI-132,0.43,0.57,True
RandomForest,HL-176,0.14,0.86,True
RandomForest,HO-070,0.38,0.62,True
RandomForest,HP-138,0.39,0.61,True
RandomForest,HR-047,0.26,0.74,True
RandomForest,HU-048,0.68,0.32,False
RandomForest,EA-109,0.19,0.81,True
RandomForest,EE-126,0.26,0.74,True
RandomForest,EE-146,0.67,0.33,False
RandomForest,EE-147,0.76,0.24,False
RandomForest,EI-112,0.71,0.29,False
RandomForest,EI-137,0.39,0.61,True
RandomForest,EO-028,0.5,0.5,False
RandomForest,ER-040,0.19,0.81,True
RandomForest,HA-113,0.27,0.73,True
RandomForest,HA-196,0.61,0.39,False
RandomForest,HI-097,0.36,0.64,True
RandomForest,HI-148,0.29,0.71,True
RandomForest,HL-074,0.24,0.76,True
RandomForest,HO-032,0.85,0.15,False
RandomForest,HO-124,0.66,0.34,False
RandomForest,HO-162,0.15,0.85,True
RandomForest,EA-004,0.11,0.89,True
RandomForest,EA-046,0.25,0.75,True
RandomForest,EA-135,0.08,0.92,True
RandomForest,EA-169,0.39,0.61,True
RandomForest,EL-185,0.26,0.74,True
RandomForest,EO-139,0.33,0.67,True
RandomForest,EY-043,0.26,0.74,True
RandomForest,HA-044,0.74,0.26,False
RandomForest,HA-108,0.91,0.09,False
RandomForest,HA-181,0.83,0.17,False
RandomForest,HE-022,0.2,0.8,True
RandomForest,HI-036,0.71,0.29,False
RandomForest,HL-062,0.65,0.35,False
RandomForest,HL-145,0.79,0.21,False
RandomForest,HT-064,0.57,0.43,False
RandomForest,HU-079,0.28,0.72,True
RandomForest,EA-180,0.3,0.7,True
RandomForest,EE-087,0.33,0.67,True
RandomForest,EE-093,0.47,0.53,True
RandomForest,EI-023,0.62,0.38,False
RandomForest,EO-005,0.51,0.49,False
RandomForest,EO-143,0.59,0.41,False
RandomForest,HA-0002,0.59,0.41,False
RandomForest,HA-006,0.64,0.36,False
RandomForest,HA-025,0.64,0.36,False
RandomForest,HA-103,0.63,0.37,False
RandomForest,HE-130,0.35,0.65,True
RandomForest,HE-155,0.46,0.54,True
RandomForest,HI-034,0.38,0.62,True
RandomForest,HL-168,0.72,0.28,False
RandomForest,HO-033,0.51,0.49,False
RandomForest,HR-014,0.65,0.35,False
RandomForest,EA-127,0.84,0.16,False
RandomForest,EH-164,0.17,0.83,True
RandomForest,EO-021,0.41,0.59,True
RandomForest,EO-182,0.35,0.65,True
RandomForest,ER-167,0.36,0.64,True
RandomForest,EY-035,0.42,0.58,True
RandomForest,HA-104,0.78,0.22,False
RandomForest,HA-172,0.59,0.41,False
RandomForest,HA-197,0.61,0.39,False
RandomForest,HE-078,0.41,0.59,True
RandomForest,HI-041,0.67,0.33,False
RandomForest,HI-045,0.83,0.17,False
RandomForest,HI-134,0.79,0.21,False
RandomForest,HI-144,0.57,0.43,False
RandomForest,HO-165,0.6,0.4,False
RandomForest,HO-187,0.32,0.68,True
GausNaiveBayes,EA-073,0.002064418469262636,0.997935581530737,True
GausNaiveBayes,EA-123,0.12889592015284893,0.8711040798471511,True
GausNaiveBayes,EA-152,0.0003843229400472672,0.9996156770599527,True
GausNaiveBayes,EE-105,0.19195522400119613,0.8080447759988038,True
GausNaiveBayes,EE-140,0.5258633327851575,0.47413666721484254,False
GausNaiveBayes,EE-174,0.00012164147901524329,0.9998783585209848,True
GausNaiveBayes,EL-003,3.613799293788363e-05,0.9999638620070621,True
GausNaiveBayes,EO-091,0.934831816571613,0.06516818342838708,False
GausNaiveBayes,ER-129,0.002465458438575097,0.997534541561425,True
GausNaiveBayes,ET-171,0.20078903649910534,0.7992109635008946,True
GausNaiveBayes,HA-077,0.9999999999891047,1.0894984876640206e-11,False
GausNaiveBayes,HA-192,0.6296239686077225,0.3703760313922772,False
GausNaiveBayes,HH-053,0.9722235611877559,0.027776438812244016,False
GausNaiveBayes,HH-056,0.9532229239799745,0.04677707602002505,False
GausNaiveBayes,HH-076,0.999999999999936,6.383808719618285e-14,False
GausNaiveBayes,HN-183,0.9998511805546406,0.00014881944535944047,False
GausNaiveBayes,HO-072,0.8776578679637188,0.12234213203628104,False
GausNaiveBayes,EA-007,0.4376874161747582,0.5623125838252417,True
GausNaiveBayes,EA-141,0.1727300239013882,0.827269976098612,True
GausNaiveBayes,EI-051,0.0030444841901431903,0.9969555158098568,True
GausNaiveBayes,EL-101,0.9999990345787644,9.654212356566078e-07,False
GausNaiveBayes,EL-114,4.022791684433171e-06,0.9999959772083155,True
GausNaiveBayes,EO-054,0.16378936444380138,0.8362106355561988,True
GausNaiveBayes,HA-016,5.72774328487342e-05,0.9999427225671514,True
GausNaiveBayes,HA-019,0.9999904117976206,9.588202379331945e-06,False
GausNaiveBayes,HA-066,0.9999999999999982,2.193910874346512e-15,False
GausNaiveBayes,HA-142,7.473255376049822e-06,0.9999925267446238,True
GausNaiveBayes,HA-163,9.32312251221461e-05,0.9999067687748774,True
GausNaiveBayes,HE-099,0.995339572194589,0.004660427805410945,False
GausNaiveBayes,HI-052,0.9999999999177644,8.223585477201986e-11,False
GausNaiveBayes,HI-121,0.9999999920751765,7.924823422012022e-09,False
GausNaiveBayes,HO-158,0.9495427279537707,0.050457272046229254,False
GausNaiveBayes,HO-188,0.02915351992660649,0.9708464800733941,True
GausNaiveBayes,HO-193,0.867052985467916,0.1329470145320839,False
GausNaiveBayes,EA-084,0.3200871375536871,0.6799128624463132,True
GausNaiveBayes,EA-194,0.3888732731306911,0.6111267268693089,True
GausNaiveBayes,EA-195,0.00030141624008305157,0.9996985837599172,True
GausNaiveBayes,EE-050,9.356248278720213e-05,0.9999064375172129,True
GausNaiveBayes,EL-156,1.0,2.6214763572960464e-19,False
GausNaiveBayes,EO-011,6.303825297156267e-06,0.9999936961747025,True
GausNaiveBayes,HA-018,7.37899301793339e-07,0.9999992621006979,True
GausNaiveBayes,HA-092,0.009107360117528236,0.9908926398824727,True
GausNaiveBayes,HA-128,0.2650976496062986,0.7349023503937016,True
GausNaiveBayes,HE-012,0.009066347700352867,0.9909336522996467,True
GausNaiveBayes,HE-115,1.0,3.1357162583786493e-86,False
GausNaiveBayes,HH-055,0.040971791944541584,0.9590282080554575,True
GausNaiveBayes,HI-020,0.004521498368188007,0.9954785016318122,True
GausNaiveBayes,HI-042,0.9990295286898355,0.0009704713101645251,False
GausNaiveBayes,HL-060,0.99078782097436,0.009212179025640255,False
GausNaiveBayes,HR-179,0.2192462898132129,0.7807537101867867,True
GausNaiveBayes,EA-009,0.5305266894545181,0.4694733105454823,False
GausNaiveBayes,EA-069,0.0009372300877345779,0.9990627699122646,True
GausNaiveBayes,EA-175,0.00107004277824434,0.9989299572217558,True
GausNaiveBayes,EA-178,0.09536755271909435,0.904632447280905,True
GausNaiveBayes,EA-184,0.2339181070205824,0.7660818929794182,True
GausNaiveBayes,EH-061,0.9997904828277903,0.00020951717221041264,False
GausNaiveBayes,EI-170,0.9999988805227225,1.1194772777409348e-06,False
GausNaiveBayes,EI-189,0.0014308752318915705,0.9985691247681077,True
GausNaiveBayes,EI-191,0.689556371473396,0.31044362852660384,False
GausNaiveBayes,EO-008,0.0032098148701321036,0.9967901851298672,True
GausNaiveBayes,EO-080,0.008779443898879937,0.9912205561011208,True
GausNaiveBayes,EO-186,0.007762928504619218,0.9922370714953814,True
GausNaiveBayes,ER-017,0.6033279643868267,0.3966720356131736,False
GausNaiveBayes,HA-177,0.07222226388867338,0.9277777361113266,True
GausNaiveBayes,HO-038,0.9999999999154756,8.452366770146068e-11,False
GausNaiveBayes,HO-071,0.9999998549024801,1.4509752041068151e-07,False
GausNaiveBayes,EA-063,0.8583326023576248,0.14166739764237596,False
GausNaiveBayes,EE-057,3.181428830290536e-05,0.9999681857116987,True
GausNaiveBayes,EE-190,0.13721721647349636,0.8627827835265037,True
GausNaiveBayes,EH-173,0.00010114459237104059,0.9998988554076282,True
GausNaiveBayes,EL-122,0.0010406802708890597,0.9989593197291105,True
GausNaiveBayes,EO-026,0.9584299498676022,0.04157005013239864,False
GausNaiveBayes,EO-083,0.9052474659533125,0.09475253404668764,False
GausNaiveBayes,ET-090,0.9999973187405323,2.681259466601277e-06,False
GausNaiveBayes,EU-161,0.07168872241146865,0.9283112775885324,True
GausNaiveBayes,HA-159,0.6003389644073538,0.3996610355926458,False
GausNaiveBayes,HE-030,0.9999775202915656,2.24797084340998e-05,False
GausNaiveBayes,HE-095,1.0,4.7696468436631673e-35,False
GausNaiveBayes,HH-029,0.012019088337602405,0.9879809116623974,True
GausNaiveBayes,HR-102,0.999775270322854,0.00022472967714594076,False
GausNaiveBayes,HR-151,0.7245703418449034,0.2754296581550978,False
GausNaiveBayes,HU-153,0.9996483469391707,0.0003516530608295359,False
GausNaiveBayes,EA-149,0.017046249420432064,0.9829537505795684,True
GausNaiveBayes,EE-100,0.005248996524214745,0.9947510034757857,True
GausNaiveBayes,EI-037,4.535128401183537e-05,0.9999546487159884,True
GausNaiveBayes,EI-096,7.875842994716775e-05,0.9999212415700535,True
GausNaiveBayes,EO-094,0.09885787071383083,0.9011421292861701,True
GausNaiveBayes,EO-166,4.2634397359396254e-07,0.9999995736560251,True
GausNaiveBayes,ER-059,0.9999944971480117,5.50285198775675e-06,False
GausNaiveBayes,EU-024,7.401249642340723e-05,0.9999259875035763,True
GausNaiveBayes,HA-089,0.9999999999996021,3.963459311704741e-13,False
GausNaiveBayes,HE-150,0.012084293267545771,0.9879157067324551,True
GausNaiveBayes,HI-132,0.998458800705092,0.0015411992949081355,False
GausNaiveBayes,HL-176,6.15914729419986e-18,1.0,True
GausNaiveBayes,HO-070,0.9919172335445633,0.008082766455438253,False
GausNaiveBayes,HP-138,0.06270277154457038,0.9372972284554307,True
GausNaiveBayes,HR-047,7.38470622305071e-07,0.9999992615293776,True
GausNaiveBayes,HU-048,0.8597818712761491,0.1402181287238499,False
GausNaiveBayes,EA-109,4.2471355034404925e-05,0.9999575286449652,True
GausNaiveBayes,EE-126,5.848964384034683e-09,0.999999994151036,True
GausNaiveBayes,EE-146,0.017144550363316004,0.9828554496366849,True
GausNaiveBayes,EE-147,0.999997600080983,2.399919017710002e-06,False
GausNaiveBayes,EI-112,0.19655123131467914,0.803448768685321,True
GausNaiveBayes,EI-137,0.00016992933478723527,0.9998300706652123,True
GausNaiveBayes,EO-028,0.20989085977029115,0.79010914022971,True
GausNaiveBayes,ER-040,0.0012822938240540558,0.9987177061759457,True
GausNaiveBayes,HA-113,7.422542027639717e-05,0.9999257745797234,True
GausNaiveBayes,HA-196,0.1598113767446555,0.8401886232553453,True
GausNaiveBayes,HI-097,0.5730331056709609,0.42696689432903845,False
GausNaiveBayes,HI-148,0.0005051366622660781,0.9994948633377335,True
GausNaiveBayes,HL-074,0.00011295309202524078,0.9998870469079738,True
GausNaiveBayes,HO-032,0.9999933795122036,6.620487797448084e-06,False
GausNaiveBayes,HO-124,0.8971794130773186,0.10282058692268092,False
GausNaiveBayes,HO-162,9.1591233809491e-06,0.9999908408766184,True
GausNaiveBayes,EA-004,3.686550316955559e-06,0.9999963134496833,True
GausNaiveBayes,EA-046,3.151826930349258e-05,0.9999684817306962,True
GausNaiveBayes,EA-135,0.0031068154292713205,0.996893184570729,True
GausNaiveBayes,EA-169,0.0073459942125109435,0.9926540057874892,True
GausNaiveBayes,EL-185,0.0037779853117134686,0.9962220146882864,True
GausNaiveBayes,EO-139,9.804013691127347e-07,0.9999990195986302,True
GausNaiveBayes,EY-043,0.09673195662251041,0.9032680433774894,True
GausNaiveBayes,HA-044,0.7187939776548774,0.28120602234512254,False
GausNaiveBayes,HA-108,1.0,1.3138406323162274e-194,False
GausNaiveBayes,HA-181,0.9971240398508214,0.0028759601491782413,False
GausNaiveBayes,HE-022,0.00710497802428325,0.9928950219757166,True
GausNaiveBayes,HI-036,0.22216425762880193,0.7778357423711977,True
GausNaiveBayes,HL-062,0.2503229647905616,0.7496770352094384,True
GausNaiveBayes,HL-145,0.9864477876465578,0.013552212353441877,False
GausNaiveBayes,HT-064,0.15430751589318523,0.8456924841068149,True
GausNaiveBayes,HU-079,0.016027997786624327,0.9839720022133756,True
GausNaiveBayes,EA-180,9.118465724846416e-08,0.9999999088153443,True
GausNaiveBayes,EE-087,0.051773781177590183,0.9482262188224113,True
GausNaiveBayes,EE-093,0.34177283429442895,0.6582271657055707,True
GausNaiveBayes,EI-023,0.120924175592332,0.8790758244076688,True
GausNaiveBayes,EO-005,0.9992579824355172,0.0007420175644811722,False
GausNaiveBayes,EO-143,0.11751685695801085,0.8824831430419896,True
GausNaiveBayes,HA-0002,0.0033323597619227324,0.9966676402380764,True
GausNaiveBayes,HA-006,0.9999947324635701,5.267536430440213e-06,False
GausNaiveBayes,HA-025,0.08754990680389069,0.9124500931961105,True
GausNaiveBayes,HA-103,0.9999999999990798,9.208845308130622e-13,False
GausNaiveBayes,HE-130,0.016691764547751425,0.9833082354522485,True
GausNaiveBayes,HE-155,0.009810324799271406,0.99018967520073,True
GausNaiveBayes,HI-034,0.06220914629687019,0.9377908537031299,True
GausNaiveBayes,HL-168,0.8410848416011996,0.15891515839880074,False
GausNaiveBayes,HO-033,0.4085384356929803,0.5914615643070187,True
GausNaiveBayes,HR-014,0.9675265263358467,0.03247347366415148,False
GausNaiveBayes,EA-127,0.9626788615218652,0.037321138478134896,False
GausNaiveBayes,EH-164,3.269757407820869e-05,0.9999673024259229,True
GausNaiveBayes,EO-021,0.002248298438804809,0.9977517015611959,True
GausNaiveBayes,EO-182,0.0030015839914096175,0.9969984160085904,True
GausNaiveBayes,ER-167,0.006191749424973508,0.9938082505750253,True
GausNaiveBayes,EY-035,0.007058822935545262,0.9929411770644533,True
GausNaiveBayes,HA-104,0.9830956893965455,0.016904310603453456,False
GausNaiveBayes,HA-172,0.5065999968478981,0.4934000031521015,False
GausNaiveBayes,HA-197,0.9322356581405129,0.0677643418594863,False
GausNaiveBayes,HE-078,0.03587069198422883,0.9641293080157728,True
GausNaiveBayes,HI-041,0.9624999175995953,0.037500082400406365,False
GausNaiveBayes,HI-045,0.3758814893158767,0.624118510684122,True
GausNaiveBayes,HI-134,0.9999697758790516,3.022412094865369e-05,False
GausNaiveBayes,HI-144,0.8234779291672648,0.17652207083273538,False
GausNaiveBayes,HO-165,0.11813318165366427,0.8818668183463373,True
GausNaiveBayes,HO-187,1.5704652502600678e-05,0.9999842953474964,True
LogReg,EA-073,0.3697812013968298,0.6302187986031702,True
LogReg,EA-123,0.4234381005966148,0.5765618994033852,True
LogReg,EA-152,0.23269235305693192,0.7673076469430681,True
LogReg,EE-105,0.25865782633564216,0.7413421736643578,True
LogReg,EE-140,0.36435794881386696,0.635642051186133,True
LogReg,EE-174,0.1562953291078234,0.8437046708921766,True
LogReg,EL-003,0.12220034882246977,0.8777996511775302,True
LogReg,EO-091,0.7657030110035605,0.23429698899643953,False
LogReg,ER-129,0.2526980811579391,0.7473019188420609,True
LogReg,ET-171,0.3273604574797575,0.6726395425202425,True
LogReg,HA-077,0.9802803076201235,0.019719692379876422,False
LogReg,HA-192,0.6148843548447573,0.38511564515524266,False
LogReg,HH-053,0.6585035874333907,0.34149641256660934,False
LogReg,HH-056,0.5256862345443822,0.47431376545561776,False
LogReg,HH-076,0.9453673152780634,0.05463268472193657,False
LogReg,HN-183,0.8821624067726717,0.11783759322732838,False
LogReg,HO-072,0.7126819566518559,0.2873180433481442,False
LogReg,EA-007,0.504524655004873,0.4954753449951271,False
LogReg,EA-141,0.5651353093554392,0.4348646906445608,False
LogReg,EI-051,0.2501582697709588,0.7498417302290412,True
LogReg,EL-101,0.8940359258738134,0.10596407412618655,False
LogReg,EL-114,0.1663674587161348,0.8336325412838652,True
LogReg,EO-054,0.49294221362291046,0.5070577863770895,True
LogReg,HA-016,0.23169406161841954,0.7683059383815805,True
LogReg,HA-019,0.6832282466702743,0.31677175332972574,False
LogReg,HA-066,0.9826614368032779,0.017338563196722084,False
LogReg,HA-142,0.24775718607837527,0.7522428139216247,True
LogReg,HA-163,0.49284181001907934,0.5071581899809207,True
LogReg,HE-099,0.7738125501582227,0.22618744984177724,False
LogReg,HI-052,0.9892953135025327,0.010704686497467203,False
LogReg,HI-121,0.8689919604322248,0.13100803956777515,False
LogReg,HO-158,0.6199690080562644,0.3800309919437356,False
LogReg,HO-188,0.45938215958031925,0.5406178404196808,True
LogReg,HO-193,0.3938527857893779,0.6061472142106221,True
LogReg,EA-084,0.44986741419663023,0.5501325858033698,True
LogReg,EA-194,0.8008462882387999,0.19915371176120006,False
LogReg,EA-195,0.18561778836680565,0.8143822116331944,True
LogReg,EE-050,0.1667793272625937,0.8332206727374063,True
LogReg,EL-156,0.9605099429056979,0.039490057094302096,False
LogReg,EO-011,0.17748428226571933,0.8225157177342807,True
LogReg,HA-018,0.17239348639073582,0.8276065136092642,True
LogReg,HA-092,0.7340454599112334,0.26595454008876657,False
LogReg,HA-128,0.7746509309129286,0.2253490690870714,False
LogReg,HE-012,0.3319580242856238,0.6680419757143762,True
LogReg,HE-115,0.9998246584494804,0.00017534155051952697,False
LogReg,HH-055,0.8550517781062301,0.14494822189376988,False
LogReg,HI-020,0.36882194345595953,0.6311780565440405,True
LogReg,HI-042,0.3943026432373856,0.6056973567626144,True
LogReg,HL-060,0.8622900884023936,0.13770991159760643,False
LogReg,HR-179,0.6955027959925214,0.3044972040074786,False
LogReg,EA-009,0.6041994758676802,0.3958005241323198,False
LogReg,EA-069,0.2500014299607587,0.7499985700392413,True
LogReg,EA-175,0.30920975432697406,0.6907902456730259,True
LogReg,EA-178,0.36608297981691995,0.63391702018308,True
LogReg,EA-184,0.397905169563763,0.602094830436237,True
LogReg,EH-061,0.5803687006034903,0.4196312993965096,False
LogReg,EI-170,0.9142881413559281,0.08571185864407199,False
LogReg,EI-189,0.2113760368000953,0.7886239631999047,True
LogReg,EI-191,0.3920489475010037,0.6079510524989963,True
LogReg,EO-008,0.31361820597165857,0.6863817940283414,True
LogReg,EO-080,0.3292099347042595,0.6707900652957405,True
LogReg,EO-186,0.2841020225381663,0.7158979774618337,True
LogReg,ER-017,0.6768153006266202,0.32318469937337974,False
LogReg,HA-177,0.4002497911295022,0.5997502088704978,True
LogReg,HO-038,0.9838578762739523,0.016142123726047758,False
LogReg,HO-071,0.8547663876557501,0.14523361234424995,False
LogReg,EA-063,0.4577597152908116,0.5422402847091884,True
LogReg,EE-057,0.14325729316550584,0.8567427068344942,True
LogReg,EE-190,0.3729183786193817,0.6270816213806183,True
LogReg,EH-173,0.11190305397022082,0.8880969460297792,True
LogReg,EL-122,0.2954346266097182,0.7045653733902818,True
LogReg,EO-026,0.6320218427637452,0.3679781572362548,False
LogReg,EO-083,0.37081256150735187,0.6291874384926481,True
LogReg,ET-090,0.9143721212178916,0.08562787878210842,False
LogReg,EU-161,0.23082881584207537,0.7691711841579246,True
LogReg,HA-159,0.8512936432280277,0.14870635677197228,False
LogReg,HE-030,0.8612768786058905,0.13872312139410947,False
LogReg,HE-095,0.9970751833140791,0.002924816685920948,False
LogReg,HH-029,0.2652387295023708,0.7347612704976292,True
LogReg,HR-102,0.9123579688114305,0.08764203118856953,False
LogReg,HR-151,0.8922481590961674,0.10775184090383262,False
LogReg,HU-153,0.7901296177586592,0.20987038224134077,False
LogReg,EA-149,0.2851052040090677,0.7148947959909323,True
LogReg,EE-100,0.4087054290862503,0.5912945709137497,True
LogReg,EI-037,0.39871723466862574,0.6012827653313743,True
LogReg,EI-096,0.4184848305409825,0.5815151694590175,True
LogReg,EO-094,0.5520084815953528,0.44799151840464724,False
LogReg,EO-166,0.28795523321447314,0.7120447667855269,True
LogReg,ER-059,0.4605785803436452,0.5394214196563548,True
LogReg,EU-024,0.41310874249390384,0.5868912575060962,True
LogReg,HA-089,0.9687610519711229,0.031238948028877028,False
LogReg,HE-150,0.7734648402836435,0.22653515971635654,False
LogReg,HI-132,0.7410779558034324,0.25892204419656767,False
LogReg,HL-176,0.13612528566140958,0.8638747143385904,True
LogReg,HO-070,0.872115239675587,0.12788476032441298,False
LogReg,HP-138,0.6668320262337324,0.3331679737662676,False
LogReg,HR-047,0.14059176665375406,0.8594082333462459,True
LogReg,HU-048,0.6973290653659097,0.3026709346340903,False
LogReg,EA-109,0.26728735604042075,0.7327126439595792,True
LogReg,EE-126,0.12824471919675107,0.8717552808032489,True
LogReg,EE-146,0.48022501413648144,0.5197749858635186,True
LogReg,EE-147,0.8690225924439334,0.13097740755606663,False
LogReg,EI-112,0.8152493705513286,0.18475062944867132,False
LogReg,EI-137,0.23091073679650276,0.7690892632034972,True
LogReg,EO-028,0.5629996633736166,0.4370003366263834,False
LogReg,ER-040,0.47053819868436375,0.5294618013156362,True
LogReg,HA-113,0.27924108283197124,0.7207589171680288,True
LogReg,HA-196,0.47968895639587406,0.520311043604126,True
LogReg,HI-097,0.3363952539584353,0.6636047460415647,True
LogReg,HI-148,0.42038923436951203,0.579610765630488,True
LogReg,HL-074,0.2624052988534017,0.7375947011465983,True
LogReg,HO-032,0.8976238167963829,0.1023761832036171,False
LogReg,HO-124,0.6114679429337017,0.38853205706629834,False
LogReg,HO-162,0.12202356923685331,0.8779764307631467,True
LogReg,EA-004,0.1212884640863211,0.8787115359136789,True
LogReg,EA-046,0.17425701717980013,0.8257429828201999,True
LogReg,EA-135,0.19177647152028843,0.8082235284797116,True
LogReg,EA-169,0.3747615404686173,0.6252384595313827,True
LogReg,EL-185,0.2636141171605365,0.7363858828394635,True
LogReg,EO-139,0.14230707230676787,0.8576929276932321,True
LogReg,EY-043,0.20664669765199517,0.7933533023480048,True
LogReg,HA-044,0.5893793647203148,0.4106206352796852,False
LogReg,HA-108,0.8977870396734484,0.1022129603265516,False
LogReg,HA-181,0.7318681775290782,0.2681318224709218,False
LogReg,HE-022,0.3684469816729542,0.6315530183270458,True
LogReg,HI-036,0.5759136677994644,0.4240863322005356,False
LogReg,HL-062,0.2842767584502379,0.7157232415497621,True
LogReg,HL-145,0.8039494837640839,0.19605051623591613,False
LogReg,HT-064,0.6231524985033503,0.3768475014966497,False
LogReg,HU-079,0.389196336401019,0.610803663598981,True
LogReg,EA-180,0.23194230560996032,0.7680576943900397,True
LogReg,EE-087,0.486950037270252,0.513049962729748,True
LogReg,EE-093,0.7684613598144454,0.23153864018555453,False
LogReg,EI-023,0.5080177179904052,0.4919822820095948,False
LogReg,EO-005,0.8109341564797623,0.18906584352023767,False
LogReg,EO-143,0.3551139221331103,0.6448860778668897,True
LogReg,HA-0002,0.6411797904177542,0.3588202095822458,False
LogReg,HA-006,0.922616473038799,0.07738352696120099,False
LogReg,HA-025,0.678399923114408,0.32160007688559206,False
LogReg,HA-103,0.9744083459889898,0.025591654011010132,False
LogReg,HE-130,0.17253803976306026,0.8274619602369397,True
LogReg,HE-155,0.6562069365269407,0.34379306347305927,False
LogReg,HI-034,0.4734843463284881,0.5265156536715119,True
LogReg,HL-168,0.8434017736007461,0.15659822639925394,False
LogReg,HO-033,0.6269209092803834,0.3730790907196167,False
LogReg,HR-014,0.5807181606428169,0.41928183935718316,False
LogReg,EA-127,0.5889716066554436,0.4110283933445565,False
LogReg,EH-164,0.15241698330209963,0.8475830166979004,True
LogReg,EO-021,0.19566847061439263,0.8043315293856074,True
LogReg,EO-182,0.2934744487280677,0.7065255512719323,True
LogReg,ER-167,0.3102257924792263,0.6897742075207737,True
LogReg,EY-035,0.23817669862968138,0.7618233013703186,True
LogReg,HA-104,0.5669531087231853,0.4330468912768147,False
LogReg,HA-172,0.5612577721449616,0.43874222785503836,False
LogReg,HA-197,0.625778090878276,0.3742219091217241,False
LogReg,HE-078,0.639043041951594,0.36095695804840605,False
LogReg,HI-041,0.8286994227999978,0.17130057720000222,False
LogReg,HI-045,0.6420418918142707,0.3579581081857293,False
LogReg,HI-134,0.9396455694776499,0.060354430522350094,False
LogReg,HI-144,0.39608880934980106,0.6039111906501989,True
