model,PID,prob_0,prob_1,pred
GausNaiveBayes,HO-038,0.24265583675598593,0.7573441632440113,True
GausNaiveBayes,EL-003,8.544554999373081e-08,0.9999999145544544,True
GausNaiveBayes,EE-057,0.98434923582497,0.01565076417503695,False
GausNaiveBayes,EA-180,4.372861693069268e-27,1.0,True
GausNaiveBayes,HE-078,0.999999992898239,7.101762753368836e-09,False
GausNaiveBayes,HO-032,0.9999999740824354,2.59175648591967e-08,False
GausNaiveBayes,EI-096,2.860356263983829e-32,1.0,True
GausNaiveBayes,HL-074,0.9999999668027334,3.319726045553367e-08,False
GausNaiveBayes,EL-101,0.854901796817956,0.14509820318204175,False
GausNaiveBayes,EE-087,2.614416641969149e-21,1.0,True
GausNaiveBayes,EA-009,2.345234126406725e-15,1.0,True
GausNaiveBayes,HA-196,0.9999999840223098,1.597768688021672e-08,False
GausNaiveBayes,HO-188,0.9981247050956691,0.0018752949043325867,False
GausNaiveBayes,HA-192,0.7057657125666117,0.294234287433384,False
GausNaiveBayes,HO-072,0.9999981131046493,1.8868953527263186e-06,False
GausNaiveBayes,EU-161,3.296193913625105e-10,0.9999999996703792,True
GausNaiveBayes,EI-023,0.9999998123531916,1.8764681078053227e-07,False
GausNaiveBayes,HI-134,0.9999999996557918,3.4421060366687406e-10,False
GausNaiveBayes,HI-036,1.4639449243940869e-05,0.9999853605507605,True
GausNaiveBayes,EI-189,1.9265021403628637e-41,1.0,True
GausNaiveBayes,EU-024,0.8899400838293655,0.11005991617062758,False
GausNaiveBayes,HU-153,0.9999999226191777,7.738082149935407e-08,False
GausNaiveBayes,EE-147,0.9999470364736127,5.296352638546034e-05,False
GausNaiveBayes,EO-026,0.9998742821757262,0.00012571782427572202,False
GausNaiveBayes,HL-060,0.9999999926221008,7.37789951238114e-09,False
GausNaiveBayes,HI-121,0.09389176627857693,0.9061082337214207,True
GausNaiveBayes,EO-021,0.0040445767230423355,0.995955423276961,True
GausNaiveBayes,HL-145,0.9993163586895292,0.0006836413104704596,False
GausNaiveBayes,EE-093,0.9921905272571425,0.007809472742855569,False
GausNaiveBayes,EA-073,7.049143564442971e-34,1.0,True
GausNaiveBayes,HH-076,0.9982961393638939,0.001703860636106899,False
GausNaiveBayes,EA-084,2.655399822397958e-09,0.9999999973446023,True
GausNaiveBayes,HI-034,0.9791276664413444,0.020872333558655348,False
GausNaiveBayes,HA-128,0.999998535674009,1.4643259881746168e-06,False
GausNaiveBayes,EO-166,8.401324438506814e-62,1.0,True
GausNaiveBayes,HA-066,0.9999996931334865,3.068665129359947e-07,False
GausNaiveBayes,HA-108,0.9999999975868832,2.4131204089474755e-09,False
GausNaiveBayes,EA-149,1.249740659605304e-07,0.9999998750259358,True
GausNaiveBayes,EA-175,1.1726887519629043e-31,1.0,True
GausNaiveBayes,EO-054,0.24388757642346814,0.7561124235765366,True
GausNaiveBayes,HA-197,0.9999999815450453,1.8454948104581102e-08,False
GausNaiveBayes,EA-007,0.9984318566285529,0.0015681433714432001,False
GausNaiveBayes,EO-080,0.006111393699921824,0.9938886063000745,True
GausNaiveBayes,ER-167,7.420399269572712e-29,1.0,True
GausNaiveBayes,HA-077,0.9999956141192116,4.385880789383819e-06,False
GausNaiveBayes,EI-191,0.9999999997010605,2.98940855441226e-10,False
GausNaiveBayes,HR-151,0.7954397172066705,0.20456028279332727,False
GausNaiveBayes,HO-033,0.99999999259866,7.4013345294204225e-09,False
GausNaiveBayes,HA-006,0.9999999999614886,3.8510105251219005e-11,False
GausNaiveBayes,EE-146,0.9942456717934967,0.0057543282065068676,False
GausNaiveBayes,HO-158,0.999782602768153,0.00021739723185146035,False
GausNaiveBayes,HO-165,0.7936732508125685,0.20632674918742722,False
GausNaiveBayes,HE-155,0.9998067869149655,0.00019321308503262205,False
GausNaiveBayes,EA-169,6.076903942134286e-06,0.9999939230960609,True
GausNaiveBayes,EA-123,0.9999930466202067,6.953379795198551e-06,False
GausNaiveBayes,EH-164,0.9628972005112891,0.03710279948871414,False
GausNaiveBayes,HA-104,0.9999562305637242,4.376943627513557e-05,False
GausNaiveBayes,EA-194,1.045162315228715e-07,0.9999998954837733,True
GausNaiveBayes,HA-177,0.9958517929270427,0.004148207072960387,False
GausNaiveBayes,HI-132,0.999999944982237,5.501775882317973e-08,False
GausNaiveBayes,HH-056,0.9999992495997079,7.504002954092267e-07,False
GausNaiveBayes,HE-022,0.040626019013826516,0.959373980986177,True
GausNaiveBayes,EO-005,0.6524655469327053,0.34753445306729563,False
GausNaiveBayes,EO-091,0.999693854704346,0.00030614529565722447,False
GausNaiveBayes,EO-008,1.0458819023329433e-15,1.0,True
GausNaiveBayes,EA-152,2.069222796199211e-13,0.9999999999997868,True
GausNaiveBayes,HU-079,0.9999999998800533,1.1994490566168024e-10,False
GausNaiveBayes,EA-063,0.4694134557274308,0.5305865442725675,True
GausNaiveBayes,EE-050,0.9699508074269768,0.030049192573025782,False
GausNaiveBayes,HN-183,6.678634473433966e-05,0.999933213655267,True
GausNaiveBayes,HH-053,0.9999999977175804,2.282417309244492e-09,False
GausNaiveBayes,EA-127,0.9999959703556034,4.029644390499699e-06,False
GausNaiveBayes,EI-037,0.6408016420638183,0.35919835793618804,False
GausNaiveBayes,EO-186,4.874702865484058e-27,1.0,True
GausNaiveBayes,EI-170,0.9999999169425883,8.305741791067889e-08,False
GausNaiveBayes,EO-182,4.831181254857043e-16,1.0,True
GausNaiveBayes,EI-112,0.0029712393095334194,0.9970287606904684,True
GausNaiveBayes,HT-064,0.41250023981440886,0.5874997601855959,True
GausNaiveBayes,EI-137,0.9999198780377179,8.012196228641799e-05,False
GausNaiveBayes,HA-103,0.9999999592087087,4.079128835772933e-08,False
GausNaiveBayes,HH-029,0.9999464395576432,5.356044235183004e-05,False
GausNaiveBayes,HE-130,0.9998509837032366,0.0001490162967593698,False
GausNaiveBayes,HI-020,0.9987662551575345,0.0012337448424630196,False
GausNaiveBayes,HL-168,0.9998069381179854,0.00019306188202103543,False
GausNaiveBayes,HA-092,0.04286401470487089,0.9571359852951352,True
GausNaiveBayes,EE-190,0.0024486150717880906,0.9975513849282167,True
GausNaiveBayes,HA-089,0.9999999999490825,5.0910871576340496e-11,False
GausNaiveBayes,HA-163,0.9992481744908631,0.0007518255091309588,False
GausNaiveBayes,ER-040,0.0009328212024988521,0.9990671787975028,True
GausNaiveBayes,EA-195,0.04735701769953257,0.9526429823004604,True
GausNaiveBayes,HI-144,0.9999925255377302,7.474462268412113e-06,False
GausNaiveBayes,HA-016,0.9998805305624595,0.00011946943754283237,False
GausNaiveBayes,EH-061,0.0001915521970067428,0.9998084478029975,True
GausNaiveBayes,HA-159,0.9987923456963743,0.00120765430362633,False
GausNaiveBayes,HH-055,0.7628655251945475,0.2371344748054559,False
GausNaiveBayes,HO-124,0.0009019235846144337,0.9990980764153921,True
GausNaiveBayes,EA-135,1.4311099271399352e-10,0.9999999998568825,True
GausNaiveBayes,HI-097,0.9999814803967202,1.851960327814659e-05,False
GausNaiveBayes,EY-035,1.5837979352804132e-09,0.9999999984162002,True
GausNaiveBayes,EO-011,1.529375766422014e-05,0.9999847062423395,True
GausNaiveBayes,EA-109,5.4139225156623615e-27,1.0,True
GausNaiveBayes,EO-143,0.4283261291744731,0.571673870825531,True
GausNaiveBayes,HI-052,0.2502237741746052,0.7497762258253888,True
GausNaiveBayes,EO-139,0.009792006165231792,0.9902079938347611,True
GausNaiveBayes,EI-051,0.17145926141450638,0.8285407385854914,True
GausNaiveBayes,HA-019,0.9999999953235843,4.67641482721926e-09,False
GausNaiveBayes,HL-176,0.05269835344820766,0.9473016465517909,True
GausNaiveBayes,EO-083,0.9999999374886974,6.25113013244667e-08,False
GausNaiveBayes,EY-043,0.9999993156911625,6.843088408990425e-07,False
GausNaiveBayes,HO-187,0.987230748955407,0.012769251044599228,False
GausNaiveBayes,HP-138,0.9959642424179709,0.004035757582023283,False
GausNaiveBayes,HE-099,0.9999999707322691,2.926773413277937e-08,False
GausNaiveBayes,HI-045,0.9999999990756834,9.243126689504543e-10,False
GausNaiveBayes,HA-142,0.9998057384179179,0.0001942615820786134,False
GausNaiveBayes,ER-129,3.869072329109386e-21,1.0,True
GausNaiveBayes,HU-048,0.9999999999962057,3.795783132356425e-12,False
GausNaiveBayes,EE-105,0.06271258142498966,0.9372874185750099,True
GausNaiveBayes,ET-090,0.9978639047373163,0.0021360952626854487,False
GausNaiveBayes,HR-179,0.999927990024433,7.20099755724897e-05,False
LogReg,HI-148,0.07308975991660371,0.9269102400833963,True
LogReg,HR-047,0.5924918755560085,0.4075081244439915,False
LogReg,HA-172,0.6437998614611091,0.35620013853889093,False
LogReg,EA-184,0.5672835659116024,0.4327164340883975,False
LogReg,ER-059,0.19543664534310023,0.8045633546568998,True
LogReg,ER-017,0.6784283663553596,0.3215716336446404,False
LogReg,HL-062,0.8595225181034083,0.1404774818965917,False
LogReg,EE-174,0.0892587419823232,0.9107412580176768,True
LogReg,EL-114,0.48465642284512933,0.5153435771548707,True
LogReg,HE-095,0.8625418757508386,0.13745812424916137,False
LogReg,HE-150,0.22803477956179163,0.7719652204382084,True
LogReg,EA-141,0.9285195417246188,0.07148045827538124,False
LogReg,HO-162,0.37478232970082836,0.6252176702991716,True
LogReg,EA-178,0.5832822293276871,0.4167177706723128,False
LogReg,EE-126,0.05206935428448267,0.9479306457155173,True
LogReg,HA-113,0.2226555717692893,0.7773444282307107,True
LogReg,HI-042,0.9200842765393747,0.07991572346062527,False
LogReg,HE-012,0.9341181220102049,0.0658818779897951,False
LogReg,EL-185,0.12393513766646258,0.8760648623335374,True
LogReg,EA-046,0.2877980145977408,0.7122019854022592,True
LogReg,HO-071,0.8303885294533504,0.1696114705466496,False
LogReg,HR-014,0.8820860167240606,0.11791398327593937,False
LogReg,HA-0002,0.8811281343031814,0.11887186569681864,False
LogReg,HO-070,0.75814390193469,0.24185609806531008,False
LogReg,EL-156,0.9927525471804635,0.007247452819536526,False
LogReg,HE-115,0.8069244957830771,0.19307550421692285,False
LogReg,HA-025,0.020440382657651357,0.9795596173423486,True
LogReg,ET-171,0.38232395420474563,0.6176760457952544,True
LogReg,EH-173,0.8964842317541419,0.1035157682458581,False
LogReg,EO-028,0.0280674917047411,0.9719325082952589,True
LogReg,EO-094,0.9056058129574248,0.09439418704257514,False
LogReg,HI-041,0.9793596258202827,0.02064037417971733,False
LogReg,HA-181,0.9494838101250259,0.0505161898749741,False
LogReg,EA-004,0.17136785635491047,0.8286321436450895,True
LogReg,HE-030,0.7979032930247854,0.20209670697521465,False
LogReg,EL-122,0.1300986684420976,0.8699013315579024,True
LogReg,HA-018,0.018957040332388986,0.981042959667611,True
LogReg,EE-100,0.483816516375993,0.516183483624007,True
LogReg,EE-140,0.8017171637746717,0.19828283622532825,False
LogReg,HR-102,0.7351729006501684,0.2648270993498317,False
LogReg,HO-193,0.16703409850750905,0.832965901492491,True
LogReg,HA-044,0.07943378756947361,0.9205662124305264,True
LogReg,EA-069,0.443112117050502,0.556887882949498,True
LogReg,HO-038,0.24119882766382905,0.758801172336171,True
LogReg,EL-003,0.015098392431557306,0.9849016075684427,True
LogReg,EE-057,0.7001601735287595,0.29983982647124047,False
LogReg,EA-180,0.033288039270178094,0.9667119607298219,True
LogReg,HE-078,0.9657111176883661,0.03428888231163386,False
LogReg,HO-032,0.8194144622157469,0.1805855377842531,False
LogReg,EI-096,0.0008957036540111485,0.9991042963459889,True
LogReg,HL-074,0.49712006573755185,0.5028799342624481,True
LogReg,EL-101,0.7837555801889415,0.21624441981105844,False
LogReg,EE-087,0.101735229746034,0.898264770253966,True
LogReg,EA-009,0.016267412695646355,0.9837325873043536,True
LogReg,HA-196,0.9970503036306018,0.0029496963693982337,False
LogReg,HO-188,0.3676603442811386,0.6323396557188614,True
LogReg,HA-192,0.6739827914201407,0.3260172085798593,False
LogReg,HO-072,0.500340744009806,0.49965925599019406,False
LogReg,EU-161,0.0016389634349852633,0.9983610365650147,True
LogReg,EI-023,0.5080355113776174,0.4919644886223827,False
LogReg,HI-134,0.9886917286527809,0.011308271347219146,False
LogReg,HI-036,0.15138490004788974,0.8486150999521103,True
LogReg,EI-189,0.001376527697201313,0.9986234723027987,True
LogReg,EU-024,0.45951472141379,0.54048527858621,True
LogReg,HU-153,0.9507445853676877,0.04925541463231231,False
LogReg,EE-147,0.19285839324523346,0.8071416067547665,True
LogReg,EO-026,0.7882929590724107,0.21170704092758932,False
LogReg,HL-060,0.9595166426563019,0.04048335734369812,False
LogReg,HI-121,0.10037638419483863,0.8996236158051614,True
LogReg,EO-021,0.5772873001353902,0.42271269986460985,False
LogReg,HL-145,0.406377093931114,0.593622906068886,True
LogReg,EE-093,0.13129513939921034,0.8687048606007897,True
LogReg,EA-073,0.004202561641572844,0.9957974383584272,True
LogReg,HH-076,0.7169117546630137,0.2830882453369863,False
LogReg,EA-084,0.5404740733099545,0.45952592669004555,False
LogReg,HI-034,0.7802942780424782,0.21970572195752186,False
LogReg,HA-128,0.6282138222878186,0.3717861777121814,False
LogReg,EO-166,0.004532366310761371,0.9954676336892386,True
LogReg,HA-066,0.7056587234797835,0.29434127652021647,False
LogReg,HA-108,0.4281147809342648,0.5718852190657352,True
LogReg,EA-149,0.23473481711933353,0.7652651828806665,True
LogReg,EA-175,0.04086048129970121,0.9591395187002988,True
LogReg,EO-054,0.26236966546281915,0.7376303345371809,True
LogReg,HA-197,0.9057384914888346,0.09426150851116546,False
LogReg,EA-007,0.7882359275843976,0.21176407241560238,False
LogReg,EO-080,0.2818914783967441,0.7181085216032559,True
LogReg,ER-167,0.020781080302828103,0.9792189196971719,True
LogReg,HA-077,0.9408118752168215,0.05918812478317845,False
LogReg,EI-191,0.94812290636556,0.051877093634440014,False
LogReg,HR-151,0.18295834768230856,0.8170416523176914,True
LogReg,HO-033,0.9452990852198679,0.05470091478013204,False
LogReg,HA-006,0.9499845762934588,0.050015423706541204,False
LogReg,EE-146,0.4830456021536478,0.5169543978463522,True
LogReg,HO-158,0.544919551475566,0.4550804485244339,False
LogReg,HO-165,0.506367388270158,0.49363261172984196,False
LogReg,HE-155,0.6903530659483883,0.3096469340516117,False
LogReg,EA-169,0.24017406020996057,0.7598259397900394,True
LogReg,EA-123,0.9683703044950212,0.031629695504978794,False
LogReg,EH-164,0.8900912673550275,0.10990873264497245,False
LogReg,HA-104,0.48336681262535497,0.516633187374645,True
LogReg,EA-194,0.0875203580255427,0.9124796419744573,True
LogReg,HA-177,0.6860998499661606,0.3139001500338394,False
LogReg,HI-132,0.35370031821885506,0.6462996817811449,True
LogReg,HH-056,0.4325324687567841,0.5674675312432159,True
LogReg,HE-022,0.3324167127644252,0.6675832872355748,True
LogReg,EO-005,0.34062830454952897,0.659371695450471,True
LogReg,EO-091,0.6710655057513268,0.3289344942486732,False
LogReg,EO-008,0.021306050238617646,0.9786939497613824,True
LogReg,EA-152,0.06665083822275464,0.9333491617772454,True
LogReg,HU-079,0.9516547688620813,0.048345231137918616,False
LogReg,EA-063,0.3497999629096247,0.6502000370903753,True
LogReg,EE-050,0.5225959922708885,0.4774040077291115,False
LogReg,HN-183,0.13185601956573223,0.8681439804342678,True
LogReg,HH-053,0.9782022931451902,0.021797706854809785,False
LogReg,EA-127,0.8758215489204744,0.1241784510795256,False
LogReg,EI-037,0.7986328128274254,0.20136718717257462,False
LogReg,EO-186,0.0032442781320796144,0.9967557218679204,True
LogReg,EI-170,0.7434076344811703,0.2565923655188297,False
LogReg,EO-182,0.1322146572019327,0.8677853427980673,True
LogReg,EI-112,0.08019350109996826,0.9198064989000317,True
LogReg,HT-064,0.035370856381408244,0.9646291436185918,True
LogReg,EI-137,0.9042307611632933,0.0957692388367067,False
LogReg,HA-103,0.9835696498764014,0.01643035012359864,False
LogReg,HH-029,0.6939735221934362,0.3060264778065638,False
LogReg,HE-130,0.3573748014429198,0.6426251985570802,True
LogReg,HI-020,0.3105687506520918,0.6894312493479082,True
LogReg,HL-168,0.7734257785967465,0.22657422140325345,False
LogReg,HA-092,0.3601217621505224,0.6398782378494776,True
LogReg,EE-190,0.03757501208227865,0.9624249879177214,True
LogReg,HA-089,0.992178864028837,0.00782113597116294,False
LogReg,HA-163,0.632956017016853,0.367043982983147,False
LogReg,ER-040,0.2784884238061007,0.7215115761938993,True
LogReg,EA-195,0.1045917625415701,0.8954082374584299,True
LogReg,HI-144,0.8613177618402034,0.1386822381597966,False
LogReg,HA-016,0.5570401375109194,0.4429598624890806,False
LogReg,EH-061,0.31379659001894367,0.6862034099810563,True
LogReg,HA-159,0.45132131734168157,0.5486786826583184,True
LogReg,HH-055,0.4057508395106426,0.5942491604893574,True
LogReg,HO-124,0.2579975453434791,0.7420024546565209,True
LogReg,EA-135,0.04620279853146281,0.9537972014685372,True
LogReg,HI-097,0.46438709392227673,0.5356129060777233,True
LogReg,EY-035,0.20420238034398208,0.7957976196560179,True
LogReg,EO-011,0.28105434182921774,0.7189456581707823,True
LogReg,EA-109,0.06688574092448563,0.9331142590755144,True
LogReg,EO-143,0.24015417166512443,0.7598458283348756,True
LogReg,HI-052,0.4550685302631583,0.5449314697368417,True
LogReg,EO-139,0.32954962658643405,0.670450373413566,True
LogReg,EI-051,0.6424577589132763,0.3575422410867237,False
LogReg,HA-019,0.9131293560939652,0.08687064390603484,False
LogReg,HL-176,0.7941694894986749,0.2058305105013251,False
LogReg,EO-083,0.9303028784175904,0.06969712158240954,False
LogReg,EY-043,0.9662701309609519,0.03372986903904804,False
LogReg,HO-187,0.4934181860384249,0.5065818139615751,True
LogReg,HP-138,0.42743038760570107,0.5725696123942989,True
LogReg,HE-099,0.6081063799684853,0.39189362003151473,False
LogReg,HI-045,0.8052829834135395,0.19471701658646043,False
LogReg,HA-142,0.2571887512527672,0.7428112487472328,True
LogReg,ER-129,0.07299793846705771,0.9270020615329423,True
LogReg,HU-048,0.9750332726309124,0.024966727369087536,False
