model,PID,prob_0,prob_1,pred
RandomForest,HO-162,0.29,0.71,True
RandomForest,EL-185,0.3,0.7,True
RandomForest,ER-167,0.33,0.67,True
RandomForest,HE-030,0.63,0.37,False
RandomForest,HA-044,0.22,0.78,True
RandomForest,HH-076,0.9,0.1,False
RandomForest,EL-003,0.35,0.65,True
RandomForest,HA-177,0.52,0.48,False
RandomForest,EE-174,0.38,0.62,True
RandomForest,EU-024,0.43,0.57,True
RandomForest,HN-183,0.4,0.6,True
RandomForest,EA-135,0.47,0.53,True
RandomForest,HO-188,0.3,0.7,True
RandomForest,HI-020,0.45,0.55,True
RandomForest,ET-090,0.62,0.38,False
RandomForest,HA-092,0.7,0.3,False
RandomForest,EY-043,0.35,0.65,True
RandomForest,EH-164,0.31,0.69,True
RandomForest,EA-127,0.62,0.38,False
RandomForest,EE-093,0.37,0.63,True
RandomForest,HR-102,0.87,0.13,False
RandomForest,HO-072,0.5,0.5,False
RandomForest,HL-168,0.6,0.4,False
RandomForest,EI-051,0.5,0.5,False
GausNaiveBayes,HA-006,0.999994189921004,5.810078997088461e-06,False
GausNaiveBayes,EA-063,0.006155712880162839,0.9938442871198375,True
GausNaiveBayes,HI-036,0.5306817417312679,0.4693182582687322,False
GausNaiveBayes,EA-123,0.1238207953968327,0.8761792046031673,True
GausNaiveBayes,ER-059,0.9999993244721715,6.755278271690771e-07,False
GausNaiveBayes,EO-186,0.03330040847539606,0.9666995915246033,True
GausNaiveBayes,HA-0002,0.006515794761704723,0.9934842052382962,True
GausNaiveBayes,HE-012,0.0004126947035834529,0.9995873052964165,True
GausNaiveBayes,HU-048,0.9880289456255126,0.011971054374486634,False
GausNaiveBayes,HI-041,0.9260028854309972,0.07399711456900201,False
GausNaiveBayes,EI-137,0.00014433261227402678,0.9998556673877269,True
GausNaiveBayes,HA-025,0.8213653635210123,0.17863463647898742,False
GausNaiveBayes,EA-169,0.0010526305022301949,0.9989473694977697,True
GausNaiveBayes,HE-099,0.8433287322212527,0.15667126777874552,False
GausNaiveBayes,EO-143,0.17766244481161622,0.8223375551883833,True
GausNaiveBayes,HI-121,1.0,1.849026856402747e-39,False
GausNaiveBayes,HO-193,0.9614060616760679,0.038593938323930835,False
GausNaiveBayes,HO-165,0.09107422145760904,0.9089257785423914,True
GausNaiveBayes,EA-073,0.00010322528418643142,0.999896774715814,True
GausNaiveBayes,EO-182,0.052384978956714436,0.947615021043284,True
GausNaiveBayes,ER-129,1.6092540254564617e-05,0.9999839074597437,True
GausNaiveBayes,HU-079,0.3199860204009311,0.680013979599068,True
GausNaiveBayes,EL-156,1.0,3.7759212360077444e-16,False
GausNaiveBayes,EA-007,0.27708429593919404,0.7229157040608044,True
GausNaiveBayes,HA-128,0.9897305000618565,0.010269499938143628,False
GausNaiveBayes,HH-055,0.7944974433641457,0.2055025566358559,False
GausNaiveBayes,EO-008,0.001984571874733232,0.9980154281252663,True
GausNaiveBayes,EO-005,0.9696662836218366,0.030333716378163834,False
GausNaiveBayes,EA-009,0.8568060924643995,0.14319390753559974,False
GausNaiveBayes,HH-029,0.0871230839122506,0.9128769160877492,True
GausNaiveBayes,EE-146,0.040156892991968604,0.959843107008032,True
GausNaiveBayes,HO-070,0.9997407019330983,0.00025929806690308765,False
GausNaiveBayes,HR-179,0.18383070824055212,0.8161692917594471,True
GausNaiveBayes,HI-144,0.8818145445608788,0.11818545543912139,False
GausNaiveBayes,EI-037,0.003772594079740578,0.9962274059202586,True
GausNaiveBayes,HP-138,0.7278981123158692,0.2721018876841311,False
GausNaiveBayes,EO-021,0.002688562396533402,0.9973114376034672,True
GausNaiveBayes,HR-151,0.982444133699596,0.01755586630040394,False
GausNaiveBayes,HA-019,0.9995576154369575,0.0004423845630433841,False
GausNaiveBayes,HI-134,0.9999980995501361,1.9004498646757892e-06,False
GausNaiveBayes,HH-056,0.3971615244672056,0.6028384755327949,True
GausNaiveBayes,EO-054,0.1085723297074165,0.8914276702925841,True
GausNaiveBayes,HA-066,0.9999999999997797,2.2029543612726398e-13,False
GausNaiveBayes,EO-083,0.07348877185562734,0.9265112281443725,True
GausNaiveBayes,EO-094,0.5148491912574426,0.48515080874255695,False
GausNaiveBayes,HE-022,0.026205728028725693,0.9737942719712743,True
GausNaiveBayes,EI-112,0.8370205399768307,0.1629794600231688,False
GausNaiveBayes,EH-173,0.00039870496442252805,0.9996012950355777,True
GausNaiveBayes,HA-089,0.9999999986536601,1.3463391854256753e-09,False
GausNaiveBayes,ER-017,0.9787044600046914,0.0212955399953092,False
GausNaiveBayes,HA-192,0.5014132282389757,0.4985867717610235,False
GausNaiveBayes,HI-034,0.5060164786267383,0.4939835213732616,False
GausNaiveBayes,HA-018,6.353495902299015e-10,0.9999999993646504,True
GausNaiveBayes,HI-097,0.9883751021767168,0.011624897823282259,False
GausNaiveBayes,ER-040,0.008687255251796247,0.9913127447482031,True
GausNaiveBayes,HE-078,0.4866386506094758,0.5133613493905245,True
GausNaiveBayes,EO-080,0.06879900782223926,0.931200992177761,True
GausNaiveBayes,EE-105,0.8584935758183205,0.14150642418168038,False
GausNaiveBayes,EA-194,0.9139832996446331,0.086016700355367,False
GausNaiveBayes,EL-122,0.0032718999217133415,0.9967281000782859,True
GausNaiveBayes,HO-032,0.9999999545910586,4.540894131171069e-08,False
GausNaiveBayes,HA-142,0.011454586622736483,0.9885454133772629,True
GausNaiveBayes,HA-113,0.0025032543292511865,0.9974967456707484,True
GausNaiveBayes,HH-053,0.999999821200193,1.7879980830663805e-07,False
GausNaiveBayes,EI-096,1.666148237782581e-07,0.9999998333851746,True
GausNaiveBayes,EO-091,0.9419818045439787,0.058018195456021514,False
GausNaiveBayes,HI-148,0.0005012134560375078,0.9994987865439642,True
GausNaiveBayes,HA-163,0.0871141156854586,0.9128858843145423,True
GausNaiveBayes,EU-161,5.183330538298951e-05,0.9999481666946163,True
GausNaiveBayes,EI-170,0.9999992890367548,7.109632437577466e-07,False
GausNaiveBayes,HA-196,0.6496373747501251,0.3503626252498754,False
GausNaiveBayes,EH-061,0.999976215910394,2.3784089604523665e-05,False
GausNaiveBayes,HO-038,0.9999999999999858,1.461868714884147e-14,False
GausNaiveBayes,HR-047,1.0555152127472938e-13,0.9999999999998934,True
GausNaiveBayes,HE-150,0.0018268906914185098,0.9981731093085823,True
GausNaiveBayes,EA-152,2.578871267202007e-07,0.9999997421128746,True
GausNaiveBayes,HI-132,0.9999997718841673,2.2811583319131592e-07,False
GausNaiveBayes,EA-141,0.14343726065525797,0.8565627393447413,True
GausNaiveBayes,HI-052,0.999624010279212,0.000375989720788549,False
GausNaiveBayes,EA-149,0.1581175762089726,0.8418824237910266,True
GausNaiveBayes,EO-166,0.0005011260677402478,0.9994988739322589,True
GausNaiveBayes,EE-126,0.0005814455000319684,0.9994185544999684,True
GausNaiveBayes,EA-069,0.0018624772642017846,0.9981375227357984,True
GausNaiveBayes,HA-103,0.9999995711639111,4.2883608996292936e-07,False
GausNaiveBayes,HU-153,0.9999815120356738,1.8487964325557918e-05,False
GausNaiveBayes,HL-074,0.1182827450668705,0.8817172549331299,True
GausNaiveBayes,EI-191,0.99461948378572,0.005380516214280044,False
GausNaiveBayes,EE-057,0.00028907736717814607,0.9997109226328226,True
GausNaiveBayes,HO-124,0.8550626913565763,0.14493730864342455,False
GausNaiveBayes,HO-158,0.8082678339069498,0.1917321660930502,False
GausNaiveBayes,HA-077,1.0,5.297631789912183e-23,False
GausNaiveBayes,HL-060,0.9994207630792584,0.000579236920741722,False
GausNaiveBayes,EI-023,0.6599821806065633,0.34001781939343595,False
GausNaiveBayes,EO-026,0.9150887511343456,0.08491124886565397,False
GausNaiveBayes,HE-130,0.6860204452730732,0.3139795547269272,False
GausNaiveBayes,HI-042,0.9993398450914905,0.0006601549085092441,False
GausNaiveBayes,EA-109,0.7057014943312919,0.2942985056687099,False
GausNaiveBayes,EE-100,0.05773226325227434,0.942267736747726,True
GausNaiveBayes,EA-184,0.8950252442032158,0.10497475579678346,False
GausNaiveBayes,HA-181,0.9999782809330581,2.1719066941821e-05,False
GausNaiveBayes,HA-016,0.00011828907063607645,0.9998817109293638,True
GausNaiveBayes,EA-195,1.5757683756374855e-05,0.9999842423162435,True
GausNaiveBayes,HO-162,0.001473537160395162,0.9985264628396049,True
GausNaiveBayes,EL-185,0.0010299610497460625,0.9989700389502539,True
GausNaiveBayes,ER-167,0.00105240527470773,0.998947594725293,True
GausNaiveBayes,HE-030,0.9957543853416306,0.004245614658369556,False
GausNaiveBayes,HA-044,0.24265731136399885,0.757342688636001,True
GausNaiveBayes,HH-076,1.0,5.663299693133748e-16,False
GausNaiveBayes,EL-003,1.8113483153479133e-07,0.9999998188651689,True
GausNaiveBayes,HA-177,0.15449165118550656,0.8455083488144935,True
GausNaiveBayes,EE-174,0.001941375566684978,0.9980586244333164,True
GausNaiveBayes,EU-024,0.011129973337908222,0.9888700266620915,True
GausNaiveBayes,HN-183,0.9999997329819826,2.6701801731053755e-07,False
GausNaiveBayes,EA-135,0.10142754286829905,0.8985724571317009,True
GausNaiveBayes,HO-188,0.00021620476389732447,0.9997837952361032,True
GausNaiveBayes,HI-020,0.4542264782020235,0.5457735217979761,True
GausNaiveBayes,ET-090,0.9999912270431924,8.772956807637752e-06,False
GausNaiveBayes,HA-092,0.7147269700817419,0.2852730299182589,False
GausNaiveBayes,EY-043,0.9712825293642856,0.028717470635715007,False
GausNaiveBayes,EH-164,0.0005809849087711977,0.9994190150912281,True
GausNaiveBayes,EA-127,0.9958406545780215,0.00415934542197801,False
GausNaiveBayes,EE-093,0.9251016405992855,0.07489835940071403,False
GausNaiveBayes,HR-102,0.9999999714168459,2.8583154087753673e-08,False
GausNaiveBayes,HO-072,0.9917125681753352,0.008287431824665447,False
GausNaiveBayes,HL-168,0.9960406446667087,0.003959355333292162,False
GausNaiveBayes,EI-051,0.004330709205027104,0.9956692907949724,True
LogReg,HA-006,0.705703017846663,0.29429698215333705,False
LogReg,EA-063,0.42261830372248277,0.5773816962775172,True
LogReg,HI-036,0.662013844966248,0.3379861550337519,False
LogReg,EA-123,0.5835885828724372,0.4164114171275628,False
LogReg,ER-059,0.5612450553972569,0.4387549446027431,False
LogReg,EO-186,0.2446378695097512,0.7553621304902488,True
LogReg,HA-0002,0.5607897811337812,0.43921021886621875,False
LogReg,HE-012,0.25152731467515554,0.7484726853248445,True
LogReg,HU-048,0.7412123326479596,0.2587876673520404,False
LogReg,HI-041,0.7959336206690317,0.20406637933096827,False
LogReg,EI-137,0.21615755743950782,0.7838424425604922,True
LogReg,HA-025,0.6992420064820127,0.30075799351798727,False
LogReg,EA-169,0.21642241942698004,0.78357758057302,True
LogReg,HE-099,0.7631348501418186,0.23686514985818144,False
LogReg,EO-143,0.24284362954739946,0.7571563704526005,True
LogReg,HI-121,0.9494510759519307,0.0505489240480693,False
LogReg,HO-193,0.4876382481906655,0.5123617518093345,True
LogReg,HO-165,0.27283115654019385,0.7271688434598061,True
LogReg,EA-073,0.6109573450102987,0.3890426549897013,False
LogReg,EO-182,0.28885452157369174,0.7111454784263083,True
LogReg,ER-129,0.13885715154834477,0.8611428484516552,True
LogReg,HU-079,0.2831799291761291,0.7168200708238709,True
LogReg,EL-156,0.9826792877361319,0.017320712263868086,False
LogReg,EA-007,0.6360661127173896,0.36393388728261045,False
LogReg,HA-128,0.6847758351906861,0.3152241648093139,False
LogReg,HH-055,0.6997005080753237,0.3002994919246763,False
LogReg,EO-008,0.42131325452573554,0.5786867454742645,True
LogReg,EO-005,0.7083951486193232,0.2916048513806769,False
LogReg,EA-009,0.6593995571532625,0.34060044284673757,False
LogReg,HH-029,0.4115962664446893,0.5884037335553107,True
LogReg,EE-146,0.30434231873669393,0.6956576812633061,True
LogReg,HO-070,0.7348968409967567,0.2651031590032434,False
LogReg,HR-179,0.5564293413998443,0.44357065860015565,False
LogReg,HI-144,0.39592962205029525,0.6040703779497048,True
LogReg,EI-037,0.3880127196883899,0.6119872803116101,True
LogReg,HP-138,0.7477785394214878,0.2522214605785122,False
LogReg,EO-021,0.3432031026388863,0.6567968973611137,True
LogReg,HR-151,0.9059795151263491,0.09402048487365088,False
LogReg,HA-019,0.7425200596215709,0.25747994037842914,False
LogReg,HI-134,0.8910429635119781,0.10895703648802188,False
LogReg,HH-056,0.2885998001383332,0.7114001998616668,True
LogReg,EO-054,0.5616273007421307,0.43837269925786926,False
LogReg,HA-066,0.9372153962277088,0.06278460377229127,False
LogReg,EO-083,0.4309779067137831,0.5690220932862169,True
LogReg,EO-094,0.5581678547940638,0.4418321452059362,False
LogReg,HE-022,0.40294552667175443,0.5970544733282456,True
LogReg,EI-112,0.6139986333938505,0.3860013666061495,False
LogReg,EH-173,0.11437306791589807,0.8856269320841019,True
LogReg,HA-089,0.9727434467320999,0.027256553267900135,False
LogReg,ER-017,0.8319380262800777,0.16806197371992226,False
LogReg,HA-192,0.6214032742316198,0.37859672576838027,False
LogReg,HI-034,0.6006882733663763,0.39931172663362374,False
LogReg,HA-018,0.17010655741963887,0.8298934425803611,True
LogReg,HI-097,0.25571285889110096,0.744287141108899,True
LogReg,ER-040,0.4705175809912139,0.5294824190087861,True
LogReg,HE-078,0.6013585232098002,0.39864147679019973,False
LogReg,EO-080,0.2671794110692701,0.7328205889307299,True
LogReg,EE-105,0.279631195314198,0.720368804685802,True
LogReg,EA-194,0.9317018599595717,0.06829814004042833,False
LogReg,EL-122,0.17792143392430426,0.8220785660756957,True
LogReg,HO-032,0.9499485918388687,0.05005140816113134,False
LogReg,HA-142,0.35524574875607795,0.644754251243922,True
LogReg,HA-113,0.38054376348469265,0.6194562365153073,True
LogReg,HH-053,0.7655959823810317,0.23440401761896829,False
LogReg,EI-096,0.28740124732351224,0.7125987526764878,True
LogReg,EO-091,0.5561949946631315,0.4438050053368685,False
LogReg,HI-148,0.5052010559087918,0.4947989440912081,False
LogReg,HA-163,0.3939286824672308,0.6060713175327692,True
LogReg,EU-161,0.25870667422158433,0.7412933257784157,True
LogReg,EI-170,0.8690170476972736,0.13098295230272636,False
LogReg,HA-196,0.34041365718431393,0.6595863428156861,True
LogReg,EH-061,0.667107502729974,0.332892497270026,False
LogReg,HO-038,0.9895064998057846,0.010493500194215332,False
LogReg,HR-047,0.14177779603043272,0.8582222039695673,True
LogReg,HE-150,0.6904985497805671,0.30950145021943287,False
LogReg,EA-152,0.318844424263265,0.681155575736735,True
LogReg,HI-132,0.8760768576125953,0.12392314238740461,False
LogReg,EA-141,0.7388311732820503,0.2611688267179498,False
LogReg,HI-052,0.9390905003594077,0.06090949964059239,False
LogReg,EA-149,0.2960452766907803,0.7039547233092197,True
LogReg,EO-166,0.30508416129611415,0.6949158387038858,True
LogReg,EE-126,0.17549590666774062,0.8245040933322594,True
LogReg,EA-069,0.16739777452323756,0.8326022254767624,True
LogReg,HA-103,0.8363147071513093,0.16368529284869068,False
LogReg,HU-153,0.8565339531342957,0.14346604686570433,False
LogReg,HL-074,0.3153082262082233,0.6846917737917767,True
LogReg,EI-191,0.671016981184315,0.32898301881568504,False
LogReg,EE-057,0.20934806450753274,0.7906519354924673,True
LogReg,HO-124,0.7056475567983773,0.2943524432016227,False
LogReg,HO-158,0.5412752183406249,0.45872478165937514,False
LogReg,HA-077,0.9472469159685225,0.052753084031477444,False
LogReg,HL-060,0.7718774812802542,0.22812251871974576,False
LogReg,EI-023,0.4913088493479042,0.5086911506520958,True
LogReg,EO-026,0.6303993523017157,0.36960064769828427,False
LogReg,HE-130,0.3106204838851121,0.6893795161148879,True
LogReg,HI-042,0.432178342441668,0.567821657558332,True
LogReg,EA-109,0.4579158970139511,0.5420841029860489,True
LogReg,EE-100,0.40144958585645596,0.598550414143544,True
LogReg,EA-184,0.24813489215880957,0.7518651078411904,True
LogReg,HA-181,0.7864232849207078,0.2135767150792922,False
LogReg,HA-016,0.22499456313086708,0.7750054368691329,True
LogReg,EA-195,0.2253585384543394,0.7746414615456606,True
LogReg,HO-162,0.2809511492482284,0.7190488507517716,True
LogReg,EL-185,0.3616797735069319,0.6383202264930681,True
LogReg,ER-167,0.47979336825691254,0.5202066317430875,True
LogReg,HE-030,0.8727529002161027,0.12724709978389728,False
LogReg,HA-044,0.6170919160213215,0.3829080839786785,False
LogReg,HH-076,0.8782526377528077,0.1217473622471923,False
LogReg,EL-003,0.16686700880845062,0.8331329911915494,True
LogReg,HA-177,0.36794987451471295,0.632050125485287,True
LogReg,EE-174,0.15079229221750257,0.8492077077824974,True
LogReg,EU-024,0.5043934923938544,0.49560650760614555,False
LogReg,HN-183,0.876277548322932,0.12372245167706797,False
LogReg,EA-135,0.31251299517126785,0.6874870048287322,True
LogReg,HO-188,0.34188510453728294,0.6581148954627171,True
LogReg,HI-020,0.5163100708760426,0.4836899291239574,False
LogReg,ET-090,0.952998488501221,0.047001511498778924,False
LogReg,HA-092,0.6757018529131187,0.32429814708688126,False
LogReg,EY-043,0.7002469852938842,0.2997530147061159,False
LogReg,EH-164,0.08374008650971698,0.916259913490283,True
LogReg,EA-127,0.5504169758838733,0.4495830241161268,False
LogReg,EE-093,0.6317428937733995,0.3682571062266004,False
LogReg,HR-102,0.9603950645214081,0.03960493547859187,False
LogReg,HO-072,0.731422828215134,0.26857717178486595,False
LogReg,HL-168,0.8693029926200371,0.1306970073799629,False
LogReg,EI-051,0.21880512170768573,0.7811948782923143,True
