model,PID,prob_0,prob_1,pred
RandomForest,HE-130,0.92,0.08,False
RandomForest,HO-193,0.53,0.47,False
RandomForest,HR-151,0.84,0.16,False
RandomForest,EA-004,0.25,0.75,True
RandomForest,EA-135,0.1,0.9,True
RandomForest,EE-147,0.23,0.77,True
RandomForest,EH-164,0.12,0.88,True
RandomForest,EI-023,0.36,0.64,True
RandomForest,EI-037,0.74,0.26,False
RandomForest,EI-191,0.55,0.45,False
RandomForest,HA-177,0.36,0.64,True
RandomForest,HE-012,0.92,0.08,False
RandomForest,HE-078,0.9,0.1,False
RandomForest,HE-115,0.58,0.42,False
RandomForest,HI-020,0.66,0.34,False
RandomForest,HI-034,0.93,0.07,False
RandomForest,HO-072,0.28,0.72,True
RandomForest,HU-153,0.65,0.35,False
RandomForest,EA-073,0.63,0.37,False
RandomForest,EE-050,0.8,0.2,False
RandomForest,EE-105,0.11,0.89,True
RandomForest,EI-137,0.64,0.36,False
RandomForest,EI-189,0.14,0.86,True
RandomForest,EL-122,0.47,0.53,True
RandomForest,EO-182,0.15,0.85,True
RandomForest,EO-186,0.09,0.91,True
RandomForest,ER-040,0.57,0.43,False
RandomForest,ER-059,0.34,0.66,True
RandomForest,HA-0002,0.96,0.04,False
RandomForest,HA-066,0.57,0.43,False
RandomForest,HA-108,0.37,0.63,True
RandomForest,HA-142,0.98,0.02,False
RandomForest,HO-188,0.24,0.76,True
RandomForest,EA-069,0.33,0.67,True
RandomForest,EA-169,0.37,0.63,True
RandomForest,EA-178,0.13,0.87,True
RandomForest,EE-057,0.1,0.9,True
RandomForest,EE-100,0.28,0.72,True
RandomForest,EI-051,0.56,0.44,False
RandomForest,EO-026,0.74,0.26,False
RandomForest,EO-083,0.85,0.15,False
RandomForest,HA-192,0.9,0.1,False
RandomForest,HA-196,0.72,0.28,False
RandomForest,HI-041,0.91,0.09,False
RandomForest,HL-176,0.84,0.16,False
RandomForest,HO-033,0.92,0.08,False
GausNaiveBayes,EE-174,2.961026567679265e-16,1.0,True
GausNaiveBayes,EH-061,0.9945317320163559,0.0054682679836442405,False
GausNaiveBayes,EI-096,0.9083461507497629,0.09165384925023805,False
GausNaiveBayes,EO-054,0.9453160795601856,0.05468392043981579,False
GausNaiveBayes,EO-091,0.9407368940914284,0.05926310590857334,False
GausNaiveBayes,EO-143,0.023063440770181187,0.9769365592298173,True
GausNaiveBayes,HA-113,0.9747329189928605,0.02526708100713977,False
GausNaiveBayes,HI-036,0.9579986313084257,0.0420013686915754,False
GausNaiveBayes,HI-097,0.9937345564234032,0.006265443576598388,False
GausNaiveBayes,HO-038,0.9890681560412863,0.010931843958713165,False
GausNaiveBayes,HO-070,1.0136864494221051e-06,0.9999989863135519,True
GausNaiveBayes,HO-158,0.976183114260703,0.023816885739295468,False
GausNaiveBayes,HR-047,0.005352500101349697,0.994647499898651,True
GausNaiveBayes,HU-079,0.996366098330377,0.0036339016696243513,False
GausNaiveBayes,EA-149,1.8276000292311256e-05,0.9999817239997085,True
GausNaiveBayes,EA-152,1.6888506314322127e-92,1.0,True
GausNaiveBayes,EA-184,0.9024361365416882,0.09756386345831207,False
GausNaiveBayes,EA-195,1.7851834205122967e-05,0.9999821481657949,True
GausNaiveBayes,EL-185,0.6924000598283204,0.30759994017167813,False
GausNaiveBayes,ER-167,4.421424241631855e-13,0.9999999999995595,True
GausNaiveBayes,HE-022,0.30614665694048965,0.6938533430595102,True
GausNaiveBayes,HE-150,0.816608992137791,0.18339100786220985,False
GausNaiveBayes,HH-029,0.7391205302696926,0.2608794697303067,False
GausNaiveBayes,HH-053,0.9930596452653419,0.006940354734659807,False
GausNaiveBayes,HH-055,0.9814912513725091,0.018508748627490735,False
GausNaiveBayes,HI-042,0.9979822400847232,0.0020177599152763443,False
GausNaiveBayes,HL-060,0.6910099684291542,0.3089900315708469,False
GausNaiveBayes,HL-074,0.9974898344549966,0.0025101655450020023,False
GausNaiveBayes,HO-032,8.145099126869169e-08,0.999999918549008,True
GausNaiveBayes,HR-179,0.22069156583656305,0.7793084341634355,True
GausNaiveBayes,EA-063,0.9772762719989647,0.022723728001034494,False
GausNaiveBayes,EA-123,0.3289732204336026,0.6710267795663966,True
GausNaiveBayes,EE-126,2.5973166678623105e-24,1.0,True
GausNaiveBayes,EL-156,0.974045447950549,0.025954552049450394,False
GausNaiveBayes,EO-008,0.6511878124750642,0.3488121875249365,False
GausNaiveBayes,EU-024,0.05710824086358942,0.942891759136411,True
GausNaiveBayes,HA-019,0.9947480241621252,0.0052519758378748605,False
GausNaiveBayes,HA-172,0.5157672520044173,0.4842327479955823,False
GausNaiveBayes,HE-155,0.7122997777444559,0.2877002222555437,False
GausNaiveBayes,HH-056,0.9914580629047677,0.0085419370952333,False
GausNaiveBayes,HH-076,0.19982166601176699,0.8001783339882317,True
GausNaiveBayes,HL-168,0.9696692312637718,0.030330768736227986,False
GausNaiveBayes,HT-064,0.9979484325987911,0.0020515674012100515,False
GausNaiveBayes,HU-048,0.7877338943068355,0.21226610569316443,False
GausNaiveBayes,EA-007,0.5865286743600805,0.41347132563991956,False
GausNaiveBayes,EA-009,0.990007477849814,0.009992522150185708,False
GausNaiveBayes,EL-101,0.894977400687816,0.10502259931218452,False
GausNaiveBayes,EO-094,0.9229850774966851,0.07701492250331436,False
GausNaiveBayes,HA-044,0.6426591375784789,0.3573408624215213,False
GausNaiveBayes,HA-077,0.9828763916780373,0.01712360832196211,False
GausNaiveBayes,HA-089,0.864743986638392,0.13525601336160795,False
GausNaiveBayes,HA-092,0.9477776421231469,0.05222235787685297,False
GausNaiveBayes,HA-128,0.9779047888103571,0.02209521118964293,False
GausNaiveBayes,HA-181,0.8462926323357619,0.1537073676642387,False
GausNaiveBayes,HI-132,0.9382163835201888,0.06178361647981191,False
GausNaiveBayes,HI-144,0.9818226074233101,0.01817739257668948,False
GausNaiveBayes,HI-148,0.9794866052799864,0.020513394720012994,False
GausNaiveBayes,HO-071,0.9522875321130473,0.047712467886952506,False
GausNaiveBayes,EA-084,0.9630814972505509,0.03691850274944941,False
GausNaiveBayes,EA-141,0.599144372759281,0.4008556272407187,False
GausNaiveBayes,EE-146,0.8310792832770432,0.16892071672295722,False
GausNaiveBayes,EI-112,0.9713465387707593,0.028653461229240812,False
GausNaiveBayes,ER-129,0.28209250277135245,0.717907497228648,True
GausNaiveBayes,EY-043,0.8740629191602955,0.1259370808397049,False
GausNaiveBayes,HA-016,9.500800793798594e-05,0.9999049919920624,True
GausNaiveBayes,HA-025,0.9602009470630188,0.039799052936981064,False
GausNaiveBayes,HI-121,4.546669949683459e-06,0.9999954533300488,True
GausNaiveBayes,HI-134,0.8094873431023056,0.1905126568976941,False
GausNaiveBayes,HO-124,0.929638669507868,0.07036133049213182,False
GausNaiveBayes,HO-162,0.9918861808008773,0.008113819199122829,False
GausNaiveBayes,HO-165,0.9927988166956508,0.007201183304348756,False
GausNaiveBayes,HP-138,0.9859966512450642,0.01400334875493557,False
GausNaiveBayes,HR-102,0.9947656273079472,0.0052343726920527816,False
GausNaiveBayes,EA-109,0.00040587790601642087,0.9995941220939859,True
GausNaiveBayes,EA-127,0.9668576982441823,0.03314230175581728,False
GausNaiveBayes,EA-180,0.0008264636536057176,0.9991735363463956,True
GausNaiveBayes,EE-093,0.9498132987503883,0.05018670124961346,False
GausNaiveBayes,EE-190,0.9485573822070175,0.05144261779298374,False
GausNaiveBayes,EI-170,0.03842967808909936,0.9615703219108991,True
GausNaiveBayes,EO-080,0.8007048789504678,0.19929512104953281,False
GausNaiveBayes,HA-006,0.08919341318151791,0.9108065868184824,True
GausNaiveBayes,HA-018,5.905822952982184e-05,0.9999409417704684,True
GausNaiveBayes,HA-159,3.971751806371492e-05,0.9999602824819349,True
GausNaiveBayes,HE-030,0.9983610367898943,0.001638963210104004,False
GausNaiveBayes,HI-052,0.981699173245166,0.01830082675483316,False
GausNaiveBayes,HN-183,0.9933088676524516,0.0066911323475497145,False
GausNaiveBayes,HR-014,0.02541687547142495,0.9745831245285753,True
GausNaiveBayes,EA-194,0.9863607385917497,0.01363926140824895,False
GausNaiveBayes,EE-140,7.346711770273339e-06,0.9999926532882321,True
GausNaiveBayes,EH-173,0.9731922110639502,0.026807788936049678,False
GausNaiveBayes,EO-005,0.900171794612276,0.09982820538772408,False
GausNaiveBayes,EO-021,0.9883076776293312,0.011692322370668194,False
GausNaiveBayes,EO-166,0.9154600899234894,0.08453991007651214,False
GausNaiveBayes,ET-090,0.9906216261007699,0.009378373899229263,False
GausNaiveBayes,EU-161,0.054084183798364924,0.9459158162016362,True
GausNaiveBayes,HA-103,0.9882053607154847,0.011794639284514151,False
GausNaiveBayes,HA-163,0.687083346224732,0.31291665377526473,False
GausNaiveBayes,HE-095,0.9839102352665227,0.016089764733478833,False
GausNaiveBayes,HE-130,0.9906240080685672,0.009375991931432936,False
GausNaiveBayes,HO-193,0.4709890960371295,0.5290109039628675,True
GausNaiveBayes,HR-151,0.9807208994040839,0.019279100595917094,False
GausNaiveBayes,EA-004,0.020220303463160692,0.9797796965368389,True
GausNaiveBayes,EA-135,1.395320678449075e-35,1.0,True
GausNaiveBayes,EE-147,0.5734728497007587,0.42652715029924165,False
GausNaiveBayes,EH-164,0.0012711945502594897,0.9987288054497399,True
GausNaiveBayes,EI-023,0.9507180632110268,0.04928193678897345,False
GausNaiveBayes,EI-037,0.9314226634239972,0.06857733657600225,False
GausNaiveBayes,EI-191,0.5592071284518894,0.440792871548111,False
GausNaiveBayes,HA-177,0.8722044404597492,0.12779555954025013,False
GausNaiveBayes,HE-012,0.9938728585485054,0.006127141451493716,False
GausNaiveBayes,HE-078,0.9875756101785016,0.012424389821498334,False
GausNaiveBayes,HE-115,0.8844296005145131,0.11557039948548647,False
GausNaiveBayes,HI-020,0.8687739817679593,0.1312260182320408,False
GausNaiveBayes,HI-034,0.9845458288538097,0.015454171146190025,False
GausNaiveBayes,HO-072,0.9086537925019442,0.09134620749805605,False
GausNaiveBayes,HU-153,0.9454138674259797,0.05458613257402072,False
GausNaiveBayes,EA-073,0.04670887369509856,0.9532911263049005,True
GausNaiveBayes,EE-050,0.9089779334529541,0.09102206654704531,False
GausNaiveBayes,EE-105,0.018556546548980108,0.9814434534510202,True
GausNaiveBayes,EI-137,0.9597956224142269,0.0402043775857737,False
GausNaiveBayes,EI-189,0.0006026971017748129,0.999397302898226,True
GausNaiveBayes,EL-122,0.9609566419459162,0.03904335805408442,False
GausNaiveBayes,EO-182,0.031022655104032744,0.968977344895967,True
GausNaiveBayes,EO-186,1.982884936129338e-90,1.0,True
GausNaiveBayes,ER-040,0.7915169889493519,0.2084830110506488,False
GausNaiveBayes,ER-059,3.088399252422012e-12,0.9999999999969127,True
GausNaiveBayes,HA-0002,0.9893638277572961,0.010636172242703452,False
GausNaiveBayes,HA-066,0.8327962630309061,0.16720373696909355,False
GausNaiveBayes,HA-108,0.5443293866935495,0.45567061330645126,False
GausNaiveBayes,HA-142,0.9877675339265132,0.012232466073486901,False
GausNaiveBayes,HO-188,0.8635548768852499,0.13644512311475085,False
GausNaiveBayes,EA-069,0.0006799172612281602,0.9993200827387732,True
GausNaiveBayes,EA-169,0.7294541414049159,0.27054585859508556,False
GausNaiveBayes,EA-178,9.05867228308623e-08,0.9999999094132767,True
GausNaiveBayes,EE-057,5.881038620974273e-14,0.9999999999999396,True
GausNaiveBayes,EE-100,0.9000996913962398,0.09990030860376095,False
GausNaiveBayes,EI-051,0.9924900413364618,0.007509958663537115,False
GausNaiveBayes,EO-026,0.9836733045012738,0.016326695498726753,False
GausNaiveBayes,EO-083,0.9952916551964837,0.004708344803517302,False
GausNaiveBayes,HA-192,0.9324539092805145,0.06754609071948481,False
GausNaiveBayes,HA-196,0.9253204957326651,0.07467950426733364,False
GausNaiveBayes,HI-041,0.9977071446241882,0.0022928553758110805,False
GausNaiveBayes,HL-176,0.9367019134719012,0.06329808652809789,False
GausNaiveBayes,HO-033,0.9927068188547188,0.007293181145281289,False
LogReg,EE-174,0.019421106575478575,0.9805788934245214,True
LogReg,EH-061,0.8646080913496736,0.1353919086503263,False
LogReg,EI-096,0.3991991584033775,0.6008008415966225,True
LogReg,EO-054,0.5871057452197305,0.41289425478026953,False
LogReg,EO-091,0.649818213270322,0.35018178672967804,False
LogReg,EO-143,0.16043345679060128,0.8395665432093987,True
LogReg,HA-113,0.8076446516905937,0.1923553483094062,False
LogReg,HI-036,0.5779843338019732,0.4220156661980268,False
LogReg,HI-097,0.700664623514373,0.2993353764856271,False
LogReg,HO-038,0.8509595788563136,0.14904042114368643,False
LogReg,HO-070,0.043315134681600975,0.956684865318399,True
LogReg,HO-158,0.7162244450178012,0.2837755549821987,False
LogReg,HR-047,0.24585757323624002,0.75414242676376,True
LogReg,HU-079,0.808407163055612,0.19159283694438795,False
LogReg,EA-149,0.1095571893242151,0.8904428106757849,True
LogReg,EA-152,4.0591817167201505e-05,0.9999594081828328,True
LogReg,EA-184,0.462623403795697,0.537376596204303,True
LogReg,EA-195,0.09690057210555758,0.9030994278944424,True
LogReg,EL-185,0.424060537209645,0.575939462790355,True
LogReg,ER-167,0.0317219396086289,0.9682780603913711,True
LogReg,HE-022,0.31028419268055774,0.6897158073194423,True
LogReg,HE-150,0.43337145414447653,0.5666285458555235,True
LogReg,HH-029,0.47658154638478634,0.5234184536152137,True
LogReg,HH-053,0.8391829272425315,0.1608170727574685,False
LogReg,HH-055,0.6425731132361036,0.35742688676389645,False
LogReg,HI-042,0.8498414983972233,0.15015850160277666,False
LogReg,HL-060,0.3697353708359805,0.6302646291640195,True
LogReg,HL-074,0.8780685991046345,0.12193140089536544,False
LogReg,HO-032,0.0928585293722225,0.9071414706277775,True
LogReg,HR-179,0.3073153032025555,0.6926846967974445,True
LogReg,EA-063,0.684549744734462,0.31545025526553805,False
LogReg,EA-123,0.4477520562223286,0.5522479437776714,True
LogReg,EE-126,0.004233257194578233,0.9957667428054218,True
LogReg,EL-156,0.48416337192733283,0.5158366280726672,True
LogReg,EO-008,0.44190250997263536,0.5580974900273646,True
LogReg,EU-024,0.2520639242282602,0.7479360757717398,True
LogReg,HA-019,0.8137633085493474,0.18623669145065255,False
LogReg,HA-172,0.406259472756928,0.593740527243072,True
LogReg,HE-155,0.4282590420638045,0.5717409579361955,True
LogReg,HH-056,0.704110566676597,0.295889433323403,False
LogReg,HH-076,0.42692144217496286,0.5730785578250371,True
LogReg,HL-168,0.8054428178275176,0.19455718217248238,False
LogReg,HT-064,0.8312266253934071,0.16877337460659292,False
LogReg,HU-048,0.6148379760077616,0.3851620239922384,False
LogReg,EA-007,0.4415230335332977,0.5584769664667023,True
LogReg,EA-009,0.8236402057104422,0.17635979428955784,False
LogReg,EL-101,0.5186845123548172,0.4813154876451828,False
LogReg,EO-094,0.40968008597576244,0.5903199140242376,True
LogReg,HA-044,0.5815751934059947,0.41842480659400527,False
LogReg,HA-077,0.7163137960547868,0.28368620394521316,False
LogReg,HA-089,0.42212280575621797,0.577877194243782,True
LogReg,HA-092,0.5555025746362547,0.4444974253637452,False
LogReg,HA-128,0.7410016051946606,0.25899839480533937,False
LogReg,HA-181,0.5615069724969426,0.4384930275030574,False
LogReg,HI-132,0.667183630681841,0.33281636931815906,False
LogReg,HI-144,0.7299394926454583,0.2700605073545416,False
LogReg,HI-148,0.5934739383718497,0.40652606162815036,False
LogReg,HO-071,0.5623023068121734,0.4376976931878266,False
LogReg,EA-084,0.7155879834263046,0.2844120165736954,False
LogReg,EA-141,0.6087845266587608,0.39121547334123913,False
LogReg,EE-146,0.4491411485886978,0.5508588514113022,True
LogReg,EI-112,0.6729743742488403,0.3270256257511597,False
LogReg,ER-129,0.273085706011589,0.726914293988411,True
LogReg,EY-043,0.5466077459523087,0.45339225404769135,False
LogReg,HA-016,0.6023003792822136,0.3976996207177864,False
LogReg,HA-025,0.6948690653552096,0.30513093464479035,False
LogReg,HI-121,0.2883200940560098,0.7116799059439902,True
LogReg,HI-134,0.49825234511649497,0.501747654883505,True
LogReg,HO-124,0.6384811075240738,0.36151889247592617,False
LogReg,HO-162,0.763904532999434,0.23609546700056608,False
LogReg,HO-165,0.7199489512254171,0.2800510487745828,False
LogReg,HP-138,0.7718412030496161,0.2281587969503839,False
LogReg,HR-102,0.8339921528190676,0.1660078471809324,False
LogReg,EA-109,0.19195495804353935,0.8080450419564607,True
LogReg,EA-127,0.5377879551582981,0.46221204484170186,False
LogReg,EA-180,0.0670764682834738,0.9329235317165262,True
LogReg,EE-093,0.5414807242581476,0.45851927574185236,False
LogReg,EE-190,0.6754758526401932,0.3245241473598069,False
LogReg,EI-170,0.23419811349366915,0.7658018865063309,True
LogReg,EO-080,0.5421314635981402,0.4578685364018597,False
LogReg,HA-006,0.5012312090699047,0.49876879093009535,False
LogReg,HA-018,0.03637913978422713,0.9636208602157729,True
LogReg,HA-159,0.13411474606058227,0.8658852539394177,True
LogReg,HE-030,0.8429754081949441,0.1570245918050559,False
LogReg,HI-052,0.8887910791860671,0.11120892081393285,False
LogReg,HN-183,0.8060928984299112,0.1939071015700888,False
LogReg,HR-014,0.3718486232175344,0.6281513767824656,True
LogReg,EA-194,0.7418013360059889,0.25819866399401115,False
LogReg,EE-140,0.05796275691993491,0.9420372430800651,True
LogReg,EH-173,0.6156707430087991,0.38432925699120096,False
LogReg,EO-005,0.36815703501542785,0.6318429649845722,True
LogReg,EO-021,0.7379211578724612,0.2620788421275389,False
LogReg,EO-166,0.5583251260046922,0.44167487399530775,False
LogReg,ET-090,0.7731181338757976,0.22688186612420239,False
LogReg,EU-161,0.14299822563656106,0.8570017743634389,True
LogReg,HA-103,0.7544025504041431,0.24559744959585694,False
LogReg,HA-163,0.38393099770544936,0.6160690022945506,True
LogReg,HE-095,0.6598253083040837,0.34017469169591635,False
LogReg,HE-130,0.7010787970649168,0.2989212029350831,False
LogReg,HO-193,0.6274179456724732,0.3725820543275268,False
LogReg,HR-151,0.6463168091751903,0.35368319082480976,False
LogReg,EA-004,0.18957435897549912,0.8104256410245009,True
LogReg,EA-135,0.0007016966744636255,0.9992983033255364,True
LogReg,EE-147,0.36450177979971154,0.6354982202002885,True
LogReg,EH-164,0.2875165017019786,0.7124834982980214,True
LogReg,EI-023,0.565353801050039,0.434646198949961,False
LogReg,EI-037,0.7387515800986557,0.26124841990134434,False
LogReg,EI-191,0.45149720197211984,0.5485027980278802,True
LogReg,HA-177,0.5420645330926531,0.4579354669073469,False
LogReg,HE-012,0.7513097647438534,0.24869023525614659,False
LogReg,HE-078,0.8433789110492187,0.15662108895078136,False
LogReg,HE-115,0.474109595609833,0.525890404390167,True
LogReg,HI-020,0.643158209731991,0.35684179026800905,False
LogReg,HI-034,0.8088392709200514,0.1911607290799487,False
LogReg,HO-072,0.51704612148778,0.48295387851222,False
LogReg,HU-153,0.5738744820740973,0.42612551792590275,False
LogReg,EA-073,0.42010705910224955,0.5798929408977505,True
LogReg,EE-050,0.6468190715480431,0.3531809284519569,False
LogReg,EE-105,0.24583131902910826,0.7541686809708917,True
LogReg,EI-137,0.600378119830236,0.3996218801697639,False
LogReg,EI-189,0.21839187860475084,0.7816081213952492,True
LogReg,EL-122,0.7176835506515638,0.2823164493484362,False
LogReg,EO-182,0.27743580568728166,0.7225641943127183,True
LogReg,EO-186,2.847322511956296e-05,0.9999715267748804,True
LogReg,ER-040,0.48609335638821094,0.5139066436117891,True
LogReg,ER-059,0.018532658940597524,0.9814673410594025,True
LogReg,HA-0002,0.8108443023955679,0.18915569760443204,False
LogReg,HA-066,0.6004220279966679,0.39957797200333217,False
LogReg,HA-108,0.4486021354371502,0.5513978645628498,True
LogReg,HA-142,0.7715193576031658,0.22848064239683424,False
LogReg,HO-188,0.5250929021878961,0.474907097812104,False
LogReg,EA-069,0.18733051607675233,0.8126694839232477,True
LogReg,EA-169,0.4925874806488124,0.5074125193511876,True
LogReg,EA-178,0.049099489523837914,0.9509005104761621,True
LogReg,EE-057,0.012420257612384744,0.9875797423876153,True
LogReg,EE-100,0.5437768124631552,0.4562231875368447,False
LogReg,EI-051,0.8895221441310036,0.11047785586899637,False
LogReg,EO-026,0.7472944964228689,0.25270550357713106,False
LogReg,EO-083,0.7783790584607124,0.22162094153928763,False
LogReg,HA-192,0.8398200307282905,0.16017996927170955,False
LogReg,HA-196,0.4889611254940681,0.5110388745059319,True
LogReg,HI-041,0.7620727848812969,0.23792721511870313,False
LogReg,HL-176,0.6625265938608667,0.3374734061391333,False
LogReg,HO-033,0.7429757915172841,0.25702420848271584,False
