model,PID,prob_0,prob_1,pred
GausNaiveBayes,EA-127,0.02301824559000034,0.9769817544099988,True
GausNaiveBayes,EA-149,7.505834986842563e-06,0.9999924941650166,True
GausNaiveBayes,EO-080,0.010941987649002333,0.9890580123509972,True
GausNaiveBayes,EO-083,0.9089968465563162,0.09100315344368153,False
GausNaiveBayes,HA-0002,0.21070147770135025,0.7892985222986477,True
GausNaiveBayes,HA-128,0.0020878304366185136,0.9979121695633799,True
GausNaiveBayes,HA-196,0.9999999999999147,7.942788060443143e-14,False
GausNaiveBayes,HE-078,0.006294446470043408,0.9937055535299547,True
GausNaiveBayes,HE-150,0.3900990613470586,0.6099009386529444,True
GausNaiveBayes,HH-029,0.0023013001360383664,0.9976986998639622,True
GausNaiveBayes,HL-060,0.39285354941185,0.6071464505881486,True
GausNaiveBayes,HL-074,0.6642988186795575,0.3357011813204393,False
GausNaiveBayes,HO-032,0.12096257414414503,0.8790374258558518,True
GausNaiveBayes,EA-063,0.27197789619582274,0.7280221038041779,True
GausNaiveBayes,EA-184,0.8237382654259818,0.17626173457401886,False
GausNaiveBayes,EE-105,0.016274783947600974,0.9837252160523997,True
GausNaiveBayes,EE-146,0.027825913933303602,0.9721740860666956,True
GausNaiveBayes,EO-008,0.21529185855039648,0.784708141449601,True
GausNaiveBayes,EO-054,4.309202481552845e-06,0.9999956907975168,True
GausNaiveBayes,ER-059,1.6576569656024263e-18,1.0,True
GausNaiveBayes,HA-177,0.8839265092355535,0.11607349076444401,False
GausNaiveBayes,HH-076,0.032936002416790865,0.9670639975832066,True
GausNaiveBayes,HI-041,0.19089395078456245,0.8091060492154358,True
GausNaiveBayes,HO-072,0.001342255981922276,0.9986577440180794,True
GausNaiveBayes,HO-124,6.020773521113348e-08,0.9999999397922625,True
GausNaiveBayes,EA-141,0.25150277290155226,0.7484972270984461,True
GausNaiveBayes,EL-185,0.9843448532627043,0.0156551467372953,False
GausNaiveBayes,EO-011,0.2155780178886812,0.7844219821113195,True
GausNaiveBayes,ER-017,0.04422939169242975,0.9557706083075674,True
GausNaiveBayes,HA-006,0.021635643051204204,0.9783643569487934,True
GausNaiveBayes,HA-077,0.12257217974620932,0.877427820253794,True
GausNaiveBayes,HA-113,4.55292988802358e-08,0.9999999544707033,True
GausNaiveBayes,HA-163,0.7749505917063932,0.22504940829360473,False
GausNaiveBayes,HA-181,0.7601732796496912,0.23982672035031108,False
GausNaiveBayes,HE-130,0.5943413793358342,0.4056586206641672,False
GausNaiveBayes,HI-144,0.8954387477761614,0.1045612522238356,False
GausNaiveBayes,HO-165,5.525183934687008e-06,0.9999944748160644,True
GausNaiveBayes,HR-047,3.887274764037372e-09,0.9999999961127273,True
GausNaiveBayes,EA-007,0.06697646736963934,0.9330235326303583,True
GausNaiveBayes,EA-009,0.33415003877374433,0.6658499612262568,True
GausNaiveBayes,EA-073,0.9988660442549778,0.0011339557450235516,False
GausNaiveBayes,EA-195,0.23675917530582824,0.7632408246941742,True
GausNaiveBayes,EI-137,0.9999310078739934,6.899212600767743e-05,False
GausNaiveBayes,ER-129,0.9925981110509944,0.007401888949007848,False
GausNaiveBayes,HA-089,0.7396033289896151,0.26039667101038505,False
GausNaiveBayes,HA-103,1.0,1.1319459472014486e-109,False
GausNaiveBayes,HH-056,0.7848769827443939,0.2151230172556065,False
GausNaiveBayes,HI-020,8.594299643394506e-99,1.0,True
GausNaiveBayes,HL-168,0.9999176985596687,8.230144033391245e-05,False
GausNaiveBayes,HO-070,5.156178833366966e-10,0.9999999994843805,True
GausNaiveBayes,HR-102,0.047353026675815625,0.9526469733241867,True
GausNaiveBayes,EA-152,0.5010885902892418,0.49891140971075953,False
GausNaiveBayes,EE-100,0.00043614076801459355,0.9995638592319848,True
GausNaiveBayes,EE-126,5.258842178805063e-07,0.9999994741157853,True
GausNaiveBayes,EH-061,0.07407164704662005,0.9259283529533824,True
GausNaiveBayes,EI-051,0.4649951693387364,0.5350048306612651,True
GausNaiveBayes,EU-161,0.004137011901670867,0.9958629880983307,True
GausNaiveBayes,HA-025,0.9998822206855106,0.00011777931448965586,False
GausNaiveBayes,HA-066,0.5423602591480667,0.457639740851935,False
GausNaiveBayes,HI-042,0.997514071855089,0.0024859281449104726,False
GausNaiveBayes,HO-033,0.9643692024163845,0.03563079758361228,False
GausNaiveBayes,HP-138,0.8367583360386452,0.16324166396135528,False
GausNaiveBayes,HU-048,0.004758321088643761,0.9952416789113578,True
GausNaiveBayes,EA-169,0.39090650883707007,0.6090934911629287,True
GausNaiveBayes,EI-037,0.3414358399602394,0.6585641600397631,True
GausNaiveBayes,EI-191,0.5607823518091967,0.4392176481908062,False
GausNaiveBayes,EO-021,9.841291612965337e-05,0.9999015870838703,True
GausNaiveBayes,EY-035,5.3390324281371405e-12,0.9999999999946638,True
GausNaiveBayes,HA-018,1.0,2.713650570744962e-20,False
GausNaiveBayes,HI-097,0.9587558457382326,0.041244154261768584,False
GausNaiveBayes,HI-121,1.0,1.3843511955412147e-30,False
GausNaiveBayes,HL-062,0.3148305601452611,0.6851694398547369,True
GausNaiveBayes,HO-193,0.8209140404171991,0.1790859595828013,False
GausNaiveBayes,EA-135,3.376910407012243e-21,1.0,True
GausNaiveBayes,EE-093,0.3217536772626851,0.6782463227373157,True
GausNaiveBayes,EO-094,0.18985420951883658,0.8101457904811649,True
GausNaiveBayes,EO-166,0.18538146990104507,0.8146185300989567,True
GausNaiveBayes,ET-090,0.8794119213903676,0.120588078609633,False
GausNaiveBayes,EU-024,0.048242035741858785,0.9517579642581384,True
GausNaiveBayes,HA-019,0.801813691334132,0.19818630866586895,False
GausNaiveBayes,HE-030,0.9152283876749778,0.08477161232501945,False
GausNaiveBayes,HH-053,0.9999694698167153,3.053018328223666e-05,False
GausNaiveBayes,HH-055,0.9381148129785827,0.06188518702142035,False
GausNaiveBayes,HI-036,0.3585863098576678,0.6414136901423348,True
GausNaiveBayes,HI-132,0.9993319410925002,0.000668058907502347,False
GausNaiveBayes,HI-148,0.9012205686646162,0.09877943133538467,False
GausNaiveBayes,HU-153,0.9269700976321085,0.07302990236788995,False
GausNaiveBayes,EE-057,0.6733427748539385,0.3266572251460644,False
GausNaiveBayes,EE-087,1.8372383961525324e-12,0.9999999999981597,True
GausNaiveBayes,EL-122,0.9671750522002643,0.032824947799733196,False
GausNaiveBayes,EO-143,0.9741453241178855,0.02585467588211389,False
GausNaiveBayes,EO-186,0.024304376308189487,0.9756956236918112,True
GausNaiveBayes,HE-012,0.9999945810696955,5.418930306447979e-06,False
GausNaiveBayes,HN-183,0.9995930930491954,0.0004069069508041255,False
GausNaiveBayes,HO-038,0.731906122953095,0.26809387704690735,False
GausNaiveBayes,HO-162,0.9848226183960724,0.015177381603930985,False
GausNaiveBayes,EA-069,1.954628779312749e-05,0.9999804537122063,True
GausNaiveBayes,EA-123,0.06709711963352341,0.9329028803664751,True
GausNaiveBayes,EA-194,0.015628711246343196,0.9843712887536556,True
GausNaiveBayes,EI-023,0.9998806571328278,0.00011934286717295792,False
GausNaiveBayes,EL-156,0.005917702533880048,0.9940822974661169,True
GausNaiveBayes,EO-182,4.6788279103456594e-05,0.9999532117208932,True
GausNaiveBayes,ER-040,0.0160424886965424,0.9839575113034574,True
GausNaiveBayes,HA-016,0.10965085444981126,0.8903491455501891,True
GausNaiveBayes,HA-142,0.9894252791778833,0.01057472082211464,False
GausNaiveBayes,HE-022,0.01275923793669896,0.987240762063302,True
GausNaiveBayes,HI-034,0.9999999792975844,2.070241787137088e-08,False
GausNaiveBayes,HI-052,0.34681283328515167,0.6531871667148462,True
GausNaiveBayes,HO-158,0.6245166421595904,0.37548335784040693,False
GausNaiveBayes,HO-188,0.10868094830392312,0.8913190516960742,True
LogReg,EE-174,0.4377723042000118,0.5622276957999882,True
LogReg,EH-164,0.3579762271124478,0.6420237728875522,True
LogReg,EH-173,0.2264043168668346,0.7735956831331654,True
LogReg,EI-096,0.35019066512081964,0.6498093348791804,True
LogReg,EI-112,0.5621832458382618,0.43781675416173815,False
LogReg,EI-170,0.8182855463505836,0.18171445364941635,False
LogReg,EO-026,0.5301249884907413,0.46987501150925864,False
LogReg,ER-167,0.8199500168508432,0.1800499831491568,False
LogReg,EY-043,0.8482207721652623,0.15177922783473774,False
LogReg,HA-192,0.8081719035082048,0.19182809649179522,False
LogReg,HE-099,0.701278223169816,0.2987217768301839,False
LogReg,HI-134,0.8933413518283324,0.10665864817166756,False
LogReg,HR-151,0.4450733587235617,0.5549266412764383,True
LogReg,HR-179,0.7238719137751244,0.2761280862248756,False
LogReg,HU-079,0.7970302823515015,0.2029697176484985,False
LogReg,EA-109,0.44862558127541063,0.5513744187245894,True
LogReg,EA-127,0.39230534072989687,0.6076946592701031,True
LogReg,EA-149,0.18796325327942265,0.8120367467205774,True
LogReg,EO-080,0.3946948998356258,0.6053051001643742,True
LogReg,EO-083,0.34207050060676436,0.6579294993932356,True
LogReg,HA-0002,0.4369525690701812,0.5630474309298188,True
LogReg,HA-128,0.2964517875137712,0.7035482124862288,True
LogReg,HA-196,0.8199408184447603,0.18005918155523964,False
LogReg,HE-078,0.3280281219444786,0.6719718780555214,True
LogReg,HE-150,0.44774079393597266,0.5522592060640273,True
LogReg,HH-029,0.20743901346467353,0.7925609865353265,True
LogReg,HL-060,0.5685309363747224,0.4314690636252776,False
LogReg,HL-074,0.6289928083079147,0.3710071916920853,False
LogReg,HO-032,0.5173434435331892,0.4826565564668109,False
LogReg,EA-063,0.5870655572619485,0.4129344427380515,False
LogReg,EA-184,0.5511012004157894,0.4488987995842107,False
LogReg,EE-105,0.397779989072065,0.602220010927935,True
LogReg,EE-146,0.5005924137777773,0.49940758622222264,False
LogReg,EO-008,0.5553212221676245,0.44467877783237547,False
LogReg,EO-054,0.19292291333410727,0.8070770866658927,True
LogReg,ER-059,0.1413141727317122,0.8586858272682878,True
LogReg,HA-177,0.5302381554553466,0.4697618445446534,False
LogReg,HH-076,0.47063448080162285,0.5293655191983772,True
LogReg,HI-041,0.5528349067305678,0.44716509326943227,False
LogReg,HO-072,0.6099715615465964,0.3900284384534036,False
LogReg,HO-124,0.16111800521229236,0.8388819947877076,True
LogReg,EA-141,0.4286860009920933,0.5713139990079067,True
LogReg,EL-185,0.7824435737458294,0.21755642625417057,False
LogReg,EO-011,0.8814974449669587,0.11850255503304134,False
LogReg,ER-017,0.46436420510922516,0.5356357948907748,True
LogReg,HA-006,0.3600557943886086,0.6399442056113914,True
LogReg,HA-077,0.5194372257517028,0.48056277424829713,False
LogReg,HA-113,0.19617924549216947,0.8038207545078305,True
LogReg,HA-163,0.7478663494357056,0.2521336505642943,False
LogReg,HA-181,0.714900032246868,0.28509996775313196,False
LogReg,HE-130,0.6024086324511548,0.3975913675488451,False
LogReg,HI-144,0.37567511644837237,0.6243248835516276,True
LogReg,HO-165,0.07844289099329527,0.9215571090067047,True
LogReg,HR-047,0.04948680882442824,0.9505131911755718,True
LogReg,EA-007,0.4413351619419751,0.5586648380580249,True
LogReg,EA-009,0.5121042419567193,0.48789575804328067,False
LogReg,EA-073,0.7552559593514913,0.24474404064850877,False
LogReg,EA-195,0.4766020038726343,0.5233979961273657,True
LogReg,EI-137,0.7805991479374894,0.2194008520625106,False
LogReg,ER-129,0.6348730746220961,0.36512692537790387,False
LogReg,HA-089,0.5405717378584332,0.4594282621415668,False
LogReg,HA-103,0.9792752626525204,0.020724737347479587,False
LogReg,HH-056,0.6378660261193569,0.3621339738806431,False
LogReg,HI-020,0.0045169123544306355,0.9954830876455694,True
LogReg,HL-168,0.866293996130525,0.13370600386947498,False
LogReg,HO-070,0.08161098560787938,0.9183890143921206,True
LogReg,HR-102,0.4326310352999587,0.5673689647000413,True
LogReg,EA-152,0.5302545021672338,0.46974549783276615,False
LogReg,EE-100,0.21613774404978547,0.7838622559502145,True
LogReg,EE-126,0.4199070562220174,0.5800929437779826,True
LogReg,EH-061,0.3845006073548112,0.6154993926451888,True
LogReg,EI-051,0.34528628480779644,0.6547137151922036,True
LogReg,EU-161,0.33197588036427084,0.6680241196357292,True
LogReg,HA-025,0.8175183675705068,0.18248163242949322,False
LogReg,HA-066,0.39683765343569355,0.6031623465643065,True
LogReg,HI-042,0.7552848690686446,0.24471513093135547,False
LogReg,HO-033,0.6247146261470836,0.3752853738529164,False
LogReg,HP-138,0.4904668782896967,0.5095331217103033,True
LogReg,HU-048,0.3124854670007151,0.6875145329992849,True
LogReg,EA-169,0.42887591108424605,0.571124088915754,True
LogReg,EI-037,0.46447918369301044,0.5355208163069896,True
LogReg,EI-191,0.5450752523356829,0.4549247476643171,False
LogReg,EO-021,0.19539164718713387,0.8046083528128661,True
LogReg,EY-035,0.14983772847780386,0.8501622715221961,True
LogReg,HA-018,0.8772960855232453,0.1227039144767547,False
LogReg,HI-097,0.6386835664868604,0.36131643351313963,False
LogReg,HI-121,0.9536837089911646,0.046316291008835345,False
LogReg,HL-062,0.46501427792665906,0.5349857220733409,True
LogReg,HO-193,0.5933226162172889,0.40667738378271107,False
LogReg,EA-135,0.2256759791406706,0.7743240208593294,True
LogReg,EE-093,0.4782656891632263,0.5217343108367737,True
LogReg,EO-094,0.4850765346105995,0.5149234653894005,True
LogReg,EO-166,0.5356122704175376,0.46438772958246244,False
LogReg,ET-090,0.684886861678439,0.31511313832156096,False
LogReg,EU-024,0.45566829368284867,0.5443317063171513,True
LogReg,HA-019,0.5609762196851802,0.4390237803148198,False
LogReg,HE-030,0.7429860354216974,0.2570139645783026,False
LogReg,HH-053,0.8005831502001937,0.19941684979980637,False
LogReg,HH-055,0.7691812793826703,0.23081872061732964,False
LogReg,HI-036,0.5039171956123497,0.4960828043876503,False
LogReg,HI-132,0.591674875298795,0.4083251247012049,False
LogReg,HI-148,0.7448978670032755,0.2551021329967244,False
LogReg,HU-153,0.7973004800697241,0.20269951993027593,False
LogReg,EE-057,0.6327778193849263,0.3672221806150737,False
LogReg,EE-087,0.07497125229866508,0.9250287477013349,True
LogReg,EL-122,0.6901254466690667,0.3098745533309332,False
LogReg,EO-143,0.6162453153789489,0.3837546846210511,False
LogReg,EO-186,0.5842090712540101,0.4157909287459899,False
LogReg,HE-012,0.8100367875027841,0.18996321249721596,False
LogReg,HN-183,0.8195880525222623,0.18041194747773773,False
LogReg,HO-038,0.21581671051665374,0.7841832894833463,True
LogReg,HO-162,0.6490348948737406,0.3509651051262594,False
LogReg,EA-069,0.18902374341849948,0.8109762565815005,True
LogReg,EA-123,0.5937672815517009,0.4062327184482991,False
LogReg,EA-194,0.6396910085296792,0.36030899147032086,False
LogReg,EI-023,0.8077623813885393,0.19223761861146074,False
LogReg,EL-156,0.31760079827906984,0.6823992017209302,True
LogReg,EO-182,0.29295245651150836,0.7070475434884916,True
LogReg,ER-040,0.3593083063742821,0.6406916936257179,True
LogReg,HA-016,0.4661473292709698,0.5338526707290302,True
LogReg,HA-142,0.7395685375869397,0.26043146241306026,False
LogReg,HE-022,0.39104468257718283,0.6089553174228172,True
LogReg,HI-034,0.8553293369352774,0.14467066306472265,False
LogReg,HI-052,0.5652268345550531,0.4347731654449469,False
LogReg,HO-158,0.6499798380075398,0.3500201619924602,False
LogReg,HO-188,0.6680380121398768,0.33196198786012315,False
