model,PID,prob_0,prob_1,pred
GausNaiveBayes,EE-190,0.9964421430544163,0.0035578569455803587,False
GausNaiveBayes,HI-042,0.9951837070052258,0.004816292994771674,False
GausNaiveBayes,EA-123,0.9994446924337228,0.0005553075662745218,False
GausNaiveBayes,EA-194,0.9824741563539707,0.017525843646029955,False
GausNaiveBayes,HA-172,2.9782464980928713e-43,1.0,True
GausNaiveBayes,EA-195,0.6902547555392239,0.3097452444607786,False
GausNaiveBayes,EO-026,0.9998903313008363,0.00010966869916533378,False
GausNaiveBayes,EU-161,0.2934705661412768,0.7065294338587297,True
GausNaiveBayes,HR-102,0.9990240977599945,0.0009759022400051874,False
GausNaiveBayes,HO-070,0.9924811986897252,0.0075188013102814805,False
GausNaiveBayes,HA-044,0.9957898229351854,0.004210177064815179,False
GausNaiveBayes,EU-024,0.04593927104910492,0.9540607289508906,True
GausNaiveBayes,EA-084,0.9246357988192458,0.07536420118076084,False
GausNaiveBayes,HI-020,0.9912126246788031,0.008787375321192874,False
GausNaiveBayes,ER-129,0.9785125944205385,0.021487405579457535,False
GausNaiveBayes,EH-173,0.0032188270215327587,0.9967811729784706,True
GausNaiveBayes,HO-165,0.9997198707510893,0.00028012924891738974,False
GausNaiveBayes,HA-089,0.9999703381417466,2.9661858257750218e-05,False
GausNaiveBayes,HR-179,0.9957111132591724,0.004288886740824205,False
GausNaiveBayes,EH-164,0.8511885566370145,0.14881144336298807,False
GausNaiveBayes,EA-007,0.9997153878732657,0.000284612126731756,False
GausNaiveBayes,EO-021,0.9981212143981777,0.0018787856018275151,False
GausNaiveBayes,EE-093,0.3310364089288528,0.6689635910711413,True
GausNaiveBayes,HO-187,0.03395813826139016,0.9660418617386035,True
GausNaiveBayes,HR-014,0.99989053434002,0.00010946565998251589,False
GausNaiveBayes,HR-151,0.5190110345732453,0.4809889654267525,False
GausNaiveBayes,EI-189,0.23843212744270342,0.7615678725572956,True
GausNaiveBayes,HA-159,0.29621072917204666,0.703789270827952,True
GausNaiveBayes,HA-006,0.9999954187838602,4.581216138894943e-06,False
GausNaiveBayes,HI-097,0.9996463430556024,0.0003536569443911073,False
GausNaiveBayes,EA-149,2.157631581635386e-62,1.0,True
GausNaiveBayes,HA-181,0.9956467805397071,0.00435321946029241,False
GausNaiveBayes,EI-096,0.01341012399384937,0.9865898760061504,True
GausNaiveBayes,EA-109,1.975393190759308e-06,0.9999980246068148,True
GausNaiveBayes,HE-155,0.9998938358338186,0.00010616416618231919,False
GausNaiveBayes,HH-056,0.9532905137745926,0.04670948622541192,False
GausNaiveBayes,ER-167,0.0002511842762254103,0.9997488157237685,True
GausNaiveBayes,HA-192,0.9974778412468465,0.002522158753149207,False
GausNaiveBayes,EO-005,0.9513115281356689,0.0486884718643253,False
GausNaiveBayes,EE-100,0.6376087109028615,0.3623912890971414,False
GausNaiveBayes,EO-182,0.00015165070854021695,0.9998483492914659,True
GausNaiveBayes,EO-091,0.9773542573992442,0.02264574260075349,False
GausNaiveBayes,EY-043,0.9131636197117322,0.08683638028826507,False
GausNaiveBayes,HP-138,0.5446036050411207,0.45539639495887757,False
GausNaiveBayes,HO-193,5.7224565049801565e-06,0.9999942775434956,True
GausNaiveBayes,HO-033,0.9992538364176257,0.0007461635823812747,False
GausNaiveBayes,HE-115,0.9995702717549916,0.00042972824501436377,False
GausNaiveBayes,EE-057,0.0018245817797350368,0.9981754182202687,True
GausNaiveBayes,HA-066,0.9998366484774861,0.00016335152251191525,False
GausNaiveBayes,HO-032,0.6842042394793314,0.31579576052066516,False
GausNaiveBayes,EA-175,0.21103841382234675,0.7889615861776504,True
GausNaiveBayes,EL-101,0.9858343023152932,0.014165697684705736,False
GausNaiveBayes,HA-104,0.9956862419437362,0.004313758056267236,False
GausNaiveBayes,EO-054,0.9999486771968814,5.1322803123963445e-05,False
GausNaiveBayes,HA-177,0.886879345306074,0.11312065469392643,False
GausNaiveBayes,ER-059,9.051291930988167e-36,1.0,True
GausNaiveBayes,ER-017,0.4574536247147647,0.5425463752852357,True
GausNaiveBayes,HA-196,0.9972477893416841,0.00275221065830958,False
GausNaiveBayes,HL-145,0.9885337104609734,0.01146628953903197,False
GausNaiveBayes,EI-191,0.9794231761739224,0.020576823826073336,False
GausNaiveBayes,EA-141,0.9762298631670796,0.02377013683292572,False
GausNaiveBayes,EA-073,1.6006461492696677e-06,0.9999983993538443,True
GausNaiveBayes,HI-045,0.9997854791654511,0.0002145208345442094,False
GausNaiveBayes,HO-162,0.9950236776183427,0.004976322381656892,False
GausNaiveBayes,HI-034,0.9970257880613259,0.002974211938680396,False
GausNaiveBayes,HN-183,0.9997966453579253,0.000203354642076547,False
GausNaiveBayes,EA-180,1.6280595360283225e-20,1.0,True
GausNaiveBayes,HA-163,0.9927962283136604,0.007203771686342689,False
GausNaiveBayes,EA-127,5.3397608586325415e-05,0.9999466023914171,True
GausNaiveBayes,HE-030,0.999784777565317,0.00021522243468808012,False
GausNaiveBayes,EO-139,8.803573093106321e-92,1.0,True
GausNaiveBayes,EI-051,0.9953771257946051,0.004622874205397542,False
GausNaiveBayes,HI-121,0.011723790221426111,0.9882762097785673,True
GausNaiveBayes,HO-188,0.9989834190733049,0.0010165809266932389,False
GausNaiveBayes,EI-112,0.954962738323916,0.0450372616760812,False
GausNaiveBayes,EL-114,0.6196446950258994,0.38035530497410025,False
GausNaiveBayes,HO-071,0.9998324411886332,0.00016755881136781657,False
GausNaiveBayes,HU-079,0.9998980334250291,0.00010196657496742563,False
GausNaiveBayes,EL-003,8.950233989873622e-11,0.9999999999105,True
GausNaiveBayes,EA-135,4.200865906730197e-26,1.0,True
GausNaiveBayes,HA-113,0.9975188389262607,0.002481161073743049,False
GausNaiveBayes,EE-105,0.8119062549443872,0.18809374505561577,False
GausNaiveBayes,HA-108,0.9973730493261489,0.0026269506738523605,False
GausNaiveBayes,HI-148,0.0008890766754385203,0.9991109233245582,True
GausNaiveBayes,HA-019,0.9983855054583884,0.0016144945416052116,False
GausNaiveBayes,EL-122,0.010754595852169506,0.9892454041478344,True
GausNaiveBayes,EA-009,0.588776481758828,0.4112235182411716,False
GausNaiveBayes,EO-008,0.9960129345412261,0.003987065458774489,False
GausNaiveBayes,EE-140,0.009686272988595205,0.990313727011407,True
GausNaiveBayes,HE-099,0.999241581399461,0.0007584186005430189,False
GausNaiveBayes,EA-063,0.9980621292197663,0.0019378707802315087,False
GausNaiveBayes,EA-069,0.43417367986865474,0.5658263201313436,True
GausNaiveBayes,HU-048,0.9999948119625943,5.188037403019122e-06,False
GausNaiveBayes,HO-124,0.9803477594437547,0.01965224055625132,False
GausNaiveBayes,HA-128,0.9999266950295669,7.330497043653746e-05,False
GausNaiveBayes,HI-041,0.9979914203825074,0.002008579617493605,False
GausNaiveBayes,HE-078,0.9999630259465286,3.6974053477127764e-05,False
GausNaiveBayes,EA-004,0.9013767107211147,0.09862328927888755,False
GausNaiveBayes,EO-143,0.0025334448657093373,0.9974665551342848,True
GausNaiveBayes,ER-040,0.9913708299530953,0.008629170046907575,False
GausNaiveBayes,EI-037,0.9825092376332903,0.017490762366710145,False
GausNaiveBayes,HR-047,0.9988828254309049,0.0011171745690944101,False
GausNaiveBayes,EO-186,4.46815489144296e-42,1.0,True
GausNaiveBayes,HL-060,0.9996567784831737,0.0003432215168251968,False
GausNaiveBayes,HA-018,2.6603320454054415e-05,0.9999733966795462,True
GausNaiveBayes,HA-0002,0.9442139463892698,0.05578605361073711,False
GausNaiveBayes,EL-156,0.9966676638731111,0.0033323361268883774,False
GausNaiveBayes,HO-038,0.47170518030918424,0.5282948196908174,True
GausNaiveBayes,EA-178,0.5297319402324691,0.47026805976753794,False
GausNaiveBayes,EE-050,0.0028418599341916337,0.9971581400658105,True
GausNaiveBayes,HA-092,0.9952947049699578,0.004705295030041515,False
GausNaiveBayes,HO-158,0.9997050843714785,0.0002949156285250445,False
GausNaiveBayes,EO-094,0.9653428587770473,0.03465714122294856,False
GausNaiveBayes,EO-011,3.3815534637899595e-10,0.9999999996618385,True
GausNaiveBayes,HI-052,0.8898062151080602,0.1101937848919448,False
GausNaiveBayes,HL-074,0.9997822923388298,0.00021770766117156198,False
GausNaiveBayes,EO-080,0.33361553449543974,0.6663844655045579,True
GausNaiveBayes,HE-022,0.9998707687174165,0.00012923128258632505,False
GausNaiveBayes,HA-016,0.000621835654890165,0.9993781643451028,True
GausNaiveBayes,HE-095,0.9955032987454794,0.004496701254517438,False
GausNaiveBayes,EL-185,0.9831818889694407,0.016818111030558087,False
GausNaiveBayes,EI-023,0.9997802006583317,0.00021979934166993585,False
GausNaiveBayes,HE-150,0.7305747059593941,0.2694252940406026,False
GausNaiveBayes,HI-134,0.9982487414568323,0.0017512585431700923,False
GausNaiveBayes,HI-036,0.8062231690716336,0.19377683092837325,False
GausNaiveBayes,HA-025,0.9309734741495317,0.06902652585047021,False
GausNaiveBayes,HH-076,0.5086025203561241,0.49139747964388225,False
GausNaiveBayes,ET-171,0.9985528816780578,0.0014471183219484586,False
GausNaiveBayes,EO-028,0.23752943004524033,0.7624705699547655,True
GausNaiveBayes,EO-166,4.5058632679169656e-24,1.0,True
GausNaiveBayes,EA-169,0.731480860543955,0.2685191394560439,False
LogReg,HA-197,0.8852176019341186,0.11478239806588139,False
LogReg,EA-184,0.3730529055887133,0.6269470944112867,True
LogReg,HE-012,0.7391175070576073,0.26088249294239274,False
LogReg,HL-176,0.7108057278664046,0.28919427213359533,False
LogReg,HI-144,0.9676030417185855,0.03239695828141449,False
LogReg,EE-174,0.001381841807166384,0.9986181581928336,True
LogReg,HO-072,0.9243615464804884,0.07563845351951155,False
LogReg,HT-064,0.5253490362852401,0.4746509637147599,False
LogReg,EA-046,0.8916397212379982,0.10836027876200179,False
LogReg,EI-137,0.6479445912912012,0.35205540870879887,False
LogReg,HH-055,0.7718662958846474,0.2281337041153526,False
LogReg,HU-153,0.8974149256941679,0.10258507430583204,False
LogReg,EE-126,0.09437641761112492,0.9056235823888751,True
LogReg,EE-146,0.5358102645029502,0.4641897354970498,False
LogReg,EY-035,0.03566548454377749,0.9643345154562225,True
LogReg,HH-053,0.7941149406616463,0.2058850593383536,False
LogReg,ET-090,0.5092352737528327,0.4907647262471673,False
LogReg,EE-087,2.140333362765645e-06,0.9999978596666372,True
LogReg,HI-132,0.9027232870125734,0.09727671298742653,False
LogReg,EI-170,0.46406608003332694,0.5359339199666731,True
LogReg,EO-083,0.4271185874996314,0.5728814125003686,True
LogReg,HL-062,0.9511801362517376,0.04881986374826236,False
LogReg,HA-077,0.8709764770665194,0.12902352293348066,False
LogReg,EA-152,4.325509633240632e-05,0.9999567449036676,True
LogReg,HA-103,0.7232436661772128,0.27675633382278725,False
LogReg,HH-029,0.6419962760476543,0.35800372395234575,False
LogReg,EH-061,0.46368492350057344,0.5363150764994266,True
LogReg,HA-142,0.7801425372967602,0.2198574627032398,False
LogReg,HE-130,0.4114119683196953,0.5885880316803047,True
LogReg,HL-168,0.7156467948128957,0.2843532051871042,False
LogReg,EE-147,0.32864342466969265,0.6713565753303073,True
LogReg,EE-190,0.6708423325870002,0.3291576674129998,False
LogReg,HI-042,0.8614570844135616,0.13854291558643841,False
LogReg,EA-123,0.866251739204379,0.133748260795621,False
LogReg,EA-194,0.3014262298915834,0.6985737701084166,True
LogReg,HA-172,0.3722344631817154,0.6277655368182846,True
LogReg,EA-195,0.07795630325154879,0.9220436967484512,True
LogReg,EO-026,0.973879763238581,0.02612023676141899,False
LogReg,EU-161,0.08715869979869084,0.9128413002013092,True
LogReg,HR-102,0.7362046227445167,0.26379537725548335,False
LogReg,HO-070,0.6361156644247861,0.36388433557521394,False
LogReg,HA-044,0.878151025933146,0.12184897406685401,False
LogReg,EU-024,0.5145842721516896,0.48541572784831044,False
LogReg,EA-084,0.2323133961229391,0.7676866038770609,True
LogReg,HI-020,0.6098042570741977,0.3901957429258023,False
LogReg,ER-129,0.5601649477218824,0.4398350522781176,False
LogReg,EH-173,0.6604534857396774,0.33954651426032256,False
LogReg,HO-165,0.6967932633452872,0.30320673665471276,False
LogReg,HA-089,0.9430018120824171,0.056998187917582946,False
LogReg,HR-179,0.20319171099950362,0.7968082890004964,True
LogReg,EH-164,0.4474684968887942,0.5525315031112058,True
LogReg,EA-007,0.8198648643128629,0.1801351356871371,False
LogReg,EO-021,0.7673864515883344,0.23261354841166565,False
LogReg,EE-093,0.39202343876550017,0.6079765612344998,True
LogReg,HO-187,0.32922022647943117,0.6707797735205688,True
LogReg,HR-014,0.9096692584728574,0.09033074152714264,False
LogReg,HR-151,0.18511664333675382,0.8148833566632462,True
LogReg,EI-189,0.17303285858381479,0.8269671414161852,True
LogReg,HA-159,0.16634758577353181,0.8336524142264682,True
LogReg,HA-006,0.9849495872760055,0.015050412723994582,False
LogReg,HI-097,0.8713417574391337,0.1286582425608663,False
LogReg,EA-149,0.0006974829627607315,0.9993025170372393,True
LogReg,HA-181,0.5473693780732019,0.4526306219267982,False
LogReg,EI-096,0.04361885443188229,0.9563811455681177,True
LogReg,EA-109,0.10048770235069415,0.8995122976493058,True
LogReg,HE-155,0.9017830200172652,0.09821697998273485,False
LogReg,HH-056,0.762299891943373,0.23770010805662695,False
LogReg,ER-167,0.02544284497337579,0.9745571550266242,True
LogReg,HA-192,0.5886726212699865,0.41132737873001346,False
LogReg,EO-005,0.8795042407893245,0.12049575921067551,False
LogReg,EE-100,0.20751214715570532,0.7924878528442947,True
LogReg,EO-182,0.11926228617991264,0.8807377138200874,True
LogReg,EO-091,0.38117688420582463,0.6188231157941754,True
LogReg,EY-043,0.3755234652706094,0.6244765347293906,True
LogReg,HP-138,0.6659477131968323,0.33405228680316773,False
LogReg,HO-193,0.07171414361420181,0.9282858563857982,True
LogReg,HO-033,0.8374440482161396,0.16255595178386043,False
LogReg,HE-115,0.7648419788725473,0.23515802112745265,False
LogReg,EE-057,0.5054556778376913,0.49454432216230865,False
LogReg,HA-066,0.5274486958326325,0.47255130416736746,False
LogReg,HO-032,0.49828771415750783,0.5017122858424922,True
LogReg,EA-175,0.4860494340717606,0.5139505659282394,True
LogReg,EL-101,0.6857534204988511,0.3142465795011488,False
LogReg,HA-104,0.726205324903124,0.273794675096876,False
LogReg,EO-054,0.9019633073017809,0.09803669269821916,False
LogReg,HA-177,0.6958569114350075,0.30414308856499245,False
LogReg,ER-059,0.0020655873926730406,0.997934412607327,True
LogReg,ER-017,0.3146827012892749,0.6853172987107251,True
LogReg,HA-196,0.6606279393481956,0.33937206065180436,False
LogReg,HL-145,0.5965652636117533,0.40343473638824673,False
LogReg,EI-191,0.6500620078000204,0.34993799219997956,False
LogReg,EA-141,0.4604014807133644,0.5395985192866356,True
LogReg,EA-073,0.026927598682587095,0.9730724013174129,True
LogReg,HI-045,0.790374628790552,0.209625371209448,False
LogReg,HO-162,0.7256383131282323,0.27436168687176765,False
LogReg,HI-034,0.9238065059334669,0.0761934940665331,False
LogReg,HN-183,0.9168503740949707,0.08314962590502932,False
LogReg,EA-180,0.0009683509825709757,0.999031649017429,True
LogReg,HA-163,0.8994006651195112,0.10059933488048882,False
LogReg,EA-127,0.45575035553981047,0.5442496444601895,True
LogReg,HE-030,0.8162229542814419,0.18377704571855816,False
LogReg,EO-139,0.03772438249650645,0.9622756175034936,True
LogReg,EI-051,0.37750844688373586,0.6224915531162641,True
LogReg,HI-121,0.08926454287618923,0.9107354571238108,True
LogReg,HO-188,0.7313179141187623,0.26868208588123765,False
LogReg,EI-112,0.29491109856197073,0.7050889014380293,True
LogReg,EL-114,0.09520104987447398,0.904798950125526,True
LogReg,HO-071,0.8453198129163007,0.15468018708369935,False
LogReg,HU-079,0.8934837928574153,0.10651620714258472,False
LogReg,EL-003,0.011140076803874077,0.9888599231961259,True
LogReg,EA-135,0.0003949272326367881,0.9996050727673632,True
LogReg,HA-113,0.8233523832800071,0.17664761671999282,False
LogReg,EE-105,0.46491925092273445,0.5350807490772655,True
LogReg,HA-108,0.6653470198403646,0.33465298015963535,False
LogReg,HI-148,0.22908130570557783,0.7709186942944222,True
LogReg,HA-019,0.5063022825826453,0.4936977174173547,False
LogReg,EL-122,0.3128028175570924,0.6871971824429076,True
LogReg,EA-009,0.4396644678172338,0.5603355321827662,True
LogReg,EO-008,0.34787199554322734,0.6521280044567727,True
LogReg,EE-140,0.02100157746091591,0.9789984225390841,True
LogReg,HE-099,0.8284346965638367,0.17156530343616333,False
LogReg,EA-063,0.8376189702221162,0.16238102977788377,False
LogReg,EA-069,0.46788906218174464,0.5321109378182554,True
LogReg,HU-048,0.8801576347368918,0.11984236526310821,False
LogReg,HO-124,0.13997318510891832,0.8600268148910817,True
LogReg,HA-128,0.41392111494146355,0.5860788850585364,True
LogReg,HI-041,0.6424160387551483,0.35758396124485176,False
LogReg,HE-078,0.962462853166197,0.03753714683380306,False
LogReg,EA-004,0.5204260179824716,0.47957398201752843,False
LogReg,EO-143,0.08329887096517574,0.9167011290348243,True
LogReg,ER-040,0.5725895851312861,0.42741041486871395,False
LogReg,EI-037,0.865325121891622,0.13467487810837792,False
LogReg,HR-047,0.813350138900162,0.18664986109983808,False
LogReg,EO-186,4.266491710147591e-06,0.9999957335082899,True
LogReg,HL-060,0.7125928792686199,0.2874071207313801,False
LogReg,HA-018,0.0414019038400224,0.9585980961599776,True
LogReg,HA-0002,0.36450312339596735,0.6354968766040326,True
LogReg,EL-156,0.8796393706575341,0.12036062934246598,False
LogReg,HO-038,0.6137704875001477,0.38622951249985227,False
LogReg,EA-178,0.07085235416783597,0.929147645832164,True
LogReg,EE-050,0.03726406027408313,0.9627359397259169,True
LogReg,HA-092,0.7520861701387003,0.24791382986129973,False
LogReg,HO-158,0.9683782673739212,0.03162173262607882,False
LogReg,EO-094,0.1571183398117848,0.8428816601882152,True
LogReg,EO-011,0.05800147620626195,0.941998523793738,True
LogReg,HI-052,0.5551934741728108,0.4448065258271891,False
LogReg,HL-074,0.9296183290166664,0.07038167098333363,False
LogReg,EO-080,0.1472641771614499,0.8527358228385501,True
LogReg,HE-022,0.9408110495692065,0.059188950430793516,False
LogReg,HA-016,0.08810358760377535,0.9118964123962247,True
LogReg,HE-095,0.44566289621505917,0.5543371037849408,True
LogReg,EL-185,0.75345090374754,0.24654909625246005,False
LogReg,EI-023,0.8699748314298353,0.13002516857016466,False
LogReg,HE-150,0.8892029390154972,0.11079706098450284,False
LogReg,HI-134,0.8203073531530753,0.17969264684692468,False
LogReg,HI-036,0.7126534822624764,0.28734651773752357,False
LogReg,HA-025,0.3465378035733445,0.6534621964266555,True
LogReg,HH-076,0.3289447769795425,0.6710552230204575,True
LogReg,ET-171,0.6176498062871929,0.38235019371280715,False
LogReg,EO-028,0.10817981765481988,0.8918201823451801,True
LogReg,EO-166,0.009809269686050115,0.9901907303139499,True
