model,PID,prob_0,prob_1,pred
RandomForest,HE-022,0.2,0.8,True
RandomForest,HE-130,0.28,0.72,True
RandomForest,HH-056,0.49,0.51,True
RandomForest,HI-052,0.86,0.14,False
RandomForest,HL-074,0.45,0.55,True
RandomForest,HR-179,0.45,0.55,True
RandomForest,HU-153,0.81,0.19,False
RandomForest,EA-009,0.29,0.71,True
RandomForest,EA-109,0.33,0.67,True
RandomForest,EA-195,0.44,0.56,True
RandomForest,EI-037,0.44,0.56,True
RandomForest,EL-122,0.27,0.73,True
RandomForest,EU-024,0.42,0.58,True
RandomForest,EU-161,0.34,0.66,True
RandomForest,EY-035,0.33,0.67,True
RandomForest,HI-036,0.86,0.14,False
RandomForest,HI-121,0.81,0.19,False
RandomForest,HI-144,0.48,0.52,True
RandomForest,HL-060,0.81,0.19,False
RandomForest,HL-062,0.53,0.47,False
RandomForest,HL-176,0.04,0.96,True
RandomForest,HO-033,0.74,0.26,False
RandomForest,HO-188,0.44,0.56,True
RandomForest,EE-057,0.11,0.89,True
RandomForest,EE-093,0.51,0.49,False
RandomForest,EI-023,0.51,0.49,False
RandomForest,EI-137,0.26,0.74,True
RandomForest,ER-040,0.22,0.78,True
RandomForest,HA-006,0.6,0.4,False
RandomForest,HA-066,0.72,0.28,False
RandomForest,HA-089,0.78,0.22,False
RandomForest,HE-150,0.61,0.39,False
RandomForest,HH-029,0.52,0.48,False
RandomForest,HI-042,0.59,0.41,False
RandomForest,HI-045,0.77,0.23,False
RandomForest,HI-132,0.39,0.61,True
RandomForest,HN-183,0.5,0.5,False
RandomForest,HO-071,0.73,0.27,False
RandomForest,HO-158,0.5,0.5,False
RandomForest,EA-004,0.23,0.77,True
RandomForest,EA-007,0.68,0.32,False
RandomForest,EA-046,0.2,0.8,True
RandomForest,EA-180,0.25,0.75,True
RandomForest,EE-174,0.05,0.95,True
RandomForest,EE-190,0.5,0.5,False
RandomForest,EH-164,0.25,0.75,True
RandomForest,EL-003,0.14,0.86,True
RandomForest,EO-008,0.26,0.74,True
RandomForest,EO-021,0.44,0.56,True
RandomForest,ER-129,0.21,0.79,True
RandomForest,HA-177,0.71,0.29,False
RandomForest,HE-012,0.52,0.48,False
RandomForest,HE-155,0.72,0.28,False
RandomForest,HO-187,0.31,0.69,True
RandomForest,HR-014,0.85,0.15,False
RandomForest,EA-084,0.54,0.46,False
RandomForest,EA-149,0.54,0.46,False
RandomForest,EE-100,0.34,0.66,True
RandomForest,EE-126,0.24,0.76,True
RandomForest,EI-096,0.22,0.78,True
RandomForest,EO-139,0.29,0.71,True
RandomForest,EO-166,0.44,0.56,True
RandomForest,HA-104,0.5,0.5,False
RandomForest,HA-142,0.39,0.61,True
RandomForest,HA-163,0.42,0.58,True
RandomForest,HI-020,0.21,0.79,True
RandomForest,HI-034,0.52,0.48,False
RandomForest,HL-145,0.75,0.25,False
RandomForest,HO-032,0.77,0.23,False
RandomForest,HR-102,0.77,0.23,False
RandomForest,HU-048,0.71,0.29,False
GausNaiveBayes,EA-175,0.00021591142499838143,0.9997840885750012,True
GausNaiveBayes,EE-087,0.6264415081901114,0.3735584918098886,False
GausNaiveBayes,EH-173,2.070280543645053e-07,0.999999792971945,True
GausNaiveBayes,EO-005,0.9816724198357503,0.018327580164249933,False
GausNaiveBayes,EO-011,5.562083135058305e-05,0.9999443791686494,True
GausNaiveBayes,EO-054,0.0029341166482154146,0.9970658833517846,True
GausNaiveBayes,EO-186,0.0044377010938462975,0.9955622989061538,True
GausNaiveBayes,ER-017,0.5584267720266203,0.44157322797338006,False
GausNaiveBayes,HA-044,0.28260420320931684,0.7173957967906834,True
GausNaiveBayes,HA-172,0.10586475753594769,0.8941352424640522,True
GausNaiveBayes,HA-181,0.9996854448230381,0.00031455517696129425,False
GausNaiveBayes,HA-192,0.059547803485685176,0.940452196514315,True
GausNaiveBayes,HE-030,0.9885408010107475,0.011459198989252845,False
GausNaiveBayes,HI-041,0.588094161262973,0.41190583873702663,False
GausNaiveBayes,HL-168,0.9388073042632674,0.06119269573673236,False
GausNaiveBayes,HP-138,0.03512355826487755,0.9648764417351221,True
GausNaiveBayes,HU-079,0.004332808949848802,0.9956671910501514,True
GausNaiveBayes,EA-063,0.1890387243195158,0.8109612756804859,True
GausNaiveBayes,EA-127,0.9239936933638802,0.07600630663611918,False
GausNaiveBayes,EA-141,0.4183545745293231,0.5816454254706757,True
GausNaiveBayes,EA-152,1.5846940211276067e-07,0.9999998415305972,True
GausNaiveBayes,EE-146,0.5618737934816816,0.4381262065183171,False
GausNaiveBayes,EL-156,1.0,2.455259710407087e-19,False
GausNaiveBayes,EO-182,0.013411728203678896,0.9865882717963197,True
GausNaiveBayes,ET-090,0.9999977206953835,2.2793046161544397e-06,False
GausNaiveBayes,HA-025,0.9652204183942046,0.034779581605794634,False
GausNaiveBayes,HA-077,1.0,7.939775124833543e-18,False
GausNaiveBayes,HA-159,0.7858519426171843,0.21414805738281714,False
GausNaiveBayes,HA-196,0.1351173510781899,0.8648826489218099,True
GausNaiveBayes,HH-076,1.0,3.946998954905174e-21,False
GausNaiveBayes,HO-070,0.995440429670411,0.004559570329587963,False
GausNaiveBayes,HO-072,0.9809658116627961,0.019034188337202575,False
GausNaiveBayes,HO-162,8.725463373141008e-05,0.9999127453662704,True
GausNaiveBayes,HO-193,0.9815930250145719,0.018406974985427604,False
GausNaiveBayes,EA-123,0.10960934823570302,0.8903906517642973,True
GausNaiveBayes,EA-135,0.0005659703654059239,0.9994340296345952,True
GausNaiveBayes,EA-178,0.06902861754753481,0.9309713824524666,True
GausNaiveBayes,EA-184,0.1990454245571303,0.8009545754428685,True
GausNaiveBayes,EA-194,0.990008730197845,0.009991269802154748,False
GausNaiveBayes,EH-061,0.9998589540571848,0.00014104594281489665,False
GausNaiveBayes,EI-112,0.835417075698344,0.16458292430165614,False
GausNaiveBayes,EO-026,0.9910044830431994,0.008995516956800322,False
GausNaiveBayes,EO-143,0.27944776891541645,0.7205522310845831,True
GausNaiveBayes,ER-167,0.02708971079490814,0.9729102892050936,True
GausNaiveBayes,HA-108,1.0,5.754149413392058e-27,False
GausNaiveBayes,HA-197,0.992554900796346,0.007445099203653212,False
GausNaiveBayes,HE-095,1.0,8.138427541390843e-33,False
GausNaiveBayes,HI-134,0.9999883237315736,1.1676268425395922e-05,False
GausNaiveBayes,HO-124,0.9831063586297955,0.0168936413702051,False
GausNaiveBayes,HO-165,0.434745841091495,0.565254158908504,True
GausNaiveBayes,EA-073,7.904034268189651e-06,0.9999920959657318,True
GausNaiveBayes,EE-105,0.04668091779761426,0.9533190822023871,True
GausNaiveBayes,EE-140,0.14442265055896447,0.8555773494410349,True
GausNaiveBayes,EI-189,2.6425249520690865e-05,0.9999735747504802,True
GausNaiveBayes,EL-101,0.9999990832658848,9.167341144683043e-07,False
GausNaiveBayes,EO-094,0.4725847047616213,0.5274152952383775,True
GausNaiveBayes,EY-043,0.7804958523728749,0.2195041476271264,False
GausNaiveBayes,HA-0002,0.000698241926344959,0.9993017580736545,True
GausNaiveBayes,HA-016,2.2874907522309845e-08,0.9999999771250929,True
GausNaiveBayes,HA-019,0.9999943161551268,5.683844873950217e-06,False
GausNaiveBayes,HE-078,0.0008058825916069451,0.9991941174083943,True
GausNaiveBayes,HI-097,0.5823614600475476,0.4176385399524536,False
GausNaiveBayes,HO-038,0.9999999999999893,1.0832139834263133e-14,False
GausNaiveBayes,HR-047,2.198989312983321e-08,0.9999999780101059,True
GausNaiveBayes,HR-151,0.20181239459882372,0.798187605401176,True
GausNaiveBayes,HT-064,0.0766346199585068,0.9233653800414924,True
GausNaiveBayes,EA-069,0.002787355052417114,0.997212644947583,True
GausNaiveBayes,EA-169,0.0016514126253663656,0.9983485873746336,True
GausNaiveBayes,EE-147,0.9999992299229906,7.700770095958555e-07,False
GausNaiveBayes,EL-114,1.7725048542217837e-06,0.9999982274951457,True
GausNaiveBayes,EL-185,0.011299892391457232,0.988700107608543,True
GausNaiveBayes,EO-028,0.8861244178502353,0.11387558214976495,False
GausNaiveBayes,EO-080,0.009134381269944843,0.9908656187300551,True
GausNaiveBayes,ER-059,0.9944808017286447,0.005519198271355275,False
GausNaiveBayes,ET-171,0.16101866495043576,0.8389813350495643,True
GausNaiveBayes,HA-018,5.061086068309984e-07,0.9999994938913928,True
GausNaiveBayes,HA-113,0.004892517882599428,0.9951074821174005,True
GausNaiveBayes,HE-099,0.9688828744234236,0.031117125576576567,False
GausNaiveBayes,HE-115,1.0,7.25812230434097e-27,False
GausNaiveBayes,HH-053,0.9995961107109494,0.0004038892890507148,False
GausNaiveBayes,HH-055,0.9667466755152768,0.033253324484723214,False
GausNaiveBayes,HI-148,0.01696438207275175,0.9830356179272484,True
GausNaiveBayes,EE-050,1.0507995584508763e-06,0.9999989492004421,True
GausNaiveBayes,EI-051,7.6283171030632126e-06,0.9999923716828975,True
GausNaiveBayes,EI-170,0.9999700523676596,2.9947632340960708e-05,False
GausNaiveBayes,EI-191,1.0,1.408028294905883e-59,False
GausNaiveBayes,EO-083,0.9999999999997513,2.4771838511102566e-13,False
GausNaiveBayes,EO-091,0.09280864376362648,0.9071913562363731,True
GausNaiveBayes,HA-092,0.00032616967041324013,0.999673830329586,True
GausNaiveBayes,HA-103,0.9999999999999787,2.26581656157906e-14,False
GausNaiveBayes,HA-128,0.040837242092226556,0.9591627579077728,True
GausNaiveBayes,HE-022,1.332462315777505e-05,0.9999866753768424,True
GausNaiveBayes,HE-130,0.0036047922539141747,0.9963952077460855,True
GausNaiveBayes,HH-056,0.10223048988764433,0.8977695101123557,True
GausNaiveBayes,HI-052,0.999999999999666,3.3362280324422634e-13,False
GausNaiveBayes,HL-074,5.329733014706231e-05,0.9999467026698539,True
GausNaiveBayes,HR-179,0.43993104016225226,0.560068959837749,True
GausNaiveBayes,HU-153,0.9999806172069093,1.9382793091325057e-05,False
GausNaiveBayes,EA-009,0.33826372435563395,0.6617362756443653,True
GausNaiveBayes,EA-109,0.021395914531937805,0.9786040854680637,True
GausNaiveBayes,EA-195,0.00034634390918510593,0.9996536560908149,True
GausNaiveBayes,EI-037,0.00863389271428297,0.9913661072857173,True
GausNaiveBayes,EL-122,0.004411728342445848,0.9955882716575545,True
GausNaiveBayes,EU-024,5.787884919658615e-05,0.9999421211508033,True
GausNaiveBayes,EU-161,0.0005311632026890356,0.9994688367973114,True
GausNaiveBayes,EY-035,0.003403511236453633,0.9965964887635467,True
GausNaiveBayes,HI-036,0.7109864375817212,0.2890135624182794,False
GausNaiveBayes,HI-121,0.999999988434773,1.1565227006770772e-08,False
GausNaiveBayes,HI-144,0.8912806450628203,0.1087193549371805,False
GausNaiveBayes,HL-060,0.9993624848175358,0.0006375151824645135,False
GausNaiveBayes,HL-062,0.7257095684931202,0.2742904315068796,False
GausNaiveBayes,HL-176,1.8001329673089586e-17,1.0,True
GausNaiveBayes,HO-033,0.938929624318934,0.061070375681065964,False
GausNaiveBayes,HO-188,0.0019880259149629115,0.9980119740850362,True
GausNaiveBayes,EE-057,4.998990903129753e-05,0.999950010090968,True
GausNaiveBayes,EE-093,0.9758705147464405,0.024129485253559988,False
GausNaiveBayes,EI-023,0.6399664547792803,0.3600335452207207,False
GausNaiveBayes,EI-137,0.003037566544637047,0.9969624334553634,True
GausNaiveBayes,ER-040,0.01535956962130013,0.9846404303786991,True
GausNaiveBayes,HA-006,0.9999851892133492,1.4810786650158588e-05,False
GausNaiveBayes,HA-066,0.9999999999999716,2.941850186464882e-14,False
GausNaiveBayes,HA-089,0.9999999970800069,2.9199945782809463e-09,False
GausNaiveBayes,HE-150,0.6937069506702371,0.30629304932976414,False
GausNaiveBayes,HH-029,0.05336276078567476,0.9466372392143257,True
GausNaiveBayes,HI-042,0.9986788746321318,0.0013211253678686759,False
GausNaiveBayes,HI-045,0.7359808930489692,0.2640191069510309,False
GausNaiveBayes,HI-132,0.9873224301599737,0.01267756984002784,False
GausNaiveBayes,HN-183,0.9999996738802891,3.261197110966059e-07,False
GausNaiveBayes,HO-071,0.9999952590520931,4.74094790662796e-06,False
GausNaiveBayes,HO-158,0.8215236075846684,0.1784763924153322,False
GausNaiveBayes,EA-004,2.75393760754214e-07,0.9999997246062395,True
GausNaiveBayes,EA-007,0.2519247572953641,0.7480752427046357,True
GausNaiveBayes,EA-046,1.1095045523047137e-05,0.9999889049544765,True
GausNaiveBayes,EA-180,8.708436607150828e-06,0.9999912915633932,True
GausNaiveBayes,EE-174,1.0604839354300828e-05,0.999989395160646,True
GausNaiveBayes,EE-190,0.10121630146993182,0.8987836985300679,True
GausNaiveBayes,EH-164,0.0004387151981226591,0.9995612848018774,True
GausNaiveBayes,EL-003,1.7176217896980443e-06,0.9999982823782102,True
GausNaiveBayes,EO-008,0.007040126262049607,0.9929598737379507,True
GausNaiveBayes,EO-021,0.0010275048161053105,0.9989724951838945,True
GausNaiveBayes,ER-129,0.0005146068419258651,0.9994853931580743,True
GausNaiveBayes,HA-177,0.07709879407885567,0.9229012059211442,True
GausNaiveBayes,HE-012,0.0045375289281223835,0.9954624710718775,True
GausNaiveBayes,HE-155,0.6775645785432288,0.3224354214567714,False
GausNaiveBayes,HO-187,4.896196185978348e-05,0.9999510380381401,True
GausNaiveBayes,HR-014,0.993649389289113,0.006350610710887055,False
GausNaiveBayes,EA-084,0.6171226488626047,0.3828773511373954,False
GausNaiveBayes,EA-149,0.26553011887722744,0.7344698811227726,True
GausNaiveBayes,EE-100,0.15841175375987834,0.8415882462401216,True
GausNaiveBayes,EE-126,1.2877339049404897e-05,0.9999871226609511,True
GausNaiveBayes,EI-096,0.012545948697500352,0.9874540513025003,True
GausNaiveBayes,EO-139,1.2895348085163642e-06,0.9999987104651923,True
GausNaiveBayes,EO-166,0.00030788263428015953,0.9996921173657203,True
GausNaiveBayes,HA-104,0.9627299568274813,0.037270043172519085,False
GausNaiveBayes,HA-142,1.1995541737073718e-05,0.9999880044582625,True
GausNaiveBayes,HA-163,3.1320638377235397e-05,0.9999686793616234,True
GausNaiveBayes,HI-020,0.1339216226233801,0.8660783773766199,True
GausNaiveBayes,HI-034,0.6718295665381279,0.3281704334618724,False
GausNaiveBayes,HL-145,0.9766819410795211,0.02331805892047901,False
GausNaiveBayes,HO-032,0.9999946521595408,5.347840459166066e-06,False
GausNaiveBayes,HR-102,0.9997421749611266,0.0002578250388736885,False
GausNaiveBayes,HU-048,0.8789184759927655,0.12108152400723445,False
LogReg,EA-175,0.235884608024991,0.764115391975009,True
LogReg,EE-087,0.5216337053689017,0.4783662946310982,False
LogReg,EH-173,0.16214142195287962,0.8378585780471204,True
LogReg,EO-005,0.7102917158874832,0.2897082841125168,False
LogReg,EO-011,0.24535841531418334,0.7546415846858167,True
LogReg,EO-054,0.5791662309929466,0.4208337690070534,False
LogReg,EO-186,0.1945684284027429,0.8054315715972571,True
LogReg,ER-017,0.6391635103643281,0.360836489635672,False
LogReg,HA-044,0.4818456222960704,0.5181543777039296,True
LogReg,HA-172,0.5491128835510535,0.4508871164489465,False
LogReg,HA-181,0.7605592682069795,0.23944073179302047,False
LogReg,HA-192,0.5800055218384518,0.4199944781615482,False
LogReg,HE-030,0.867274756681931,0.13272524331806904,False
LogReg,HI-041,0.8554798081695323,0.14452019183046777,False
LogReg,HL-168,0.8436785993149212,0.15632140068507877,False
LogReg,HP-138,0.7571935341145704,0.2428064658854296,False
LogReg,HU-079,0.2990789419853118,0.7009210580146882,True
LogReg,EA-063,0.34634220766032875,0.6536577923396713,True
LogReg,EA-127,0.7575101358739135,0.24248986412608653,False
LogReg,EA-141,0.4339090768343763,0.5660909231656237,True
LogReg,EA-152,0.20115772738763282,0.7988422726123672,True
LogReg,EE-146,0.3163144680269908,0.6836855319730092,True
LogReg,EL-156,0.95517876899569,0.04482123100431004,False
LogReg,EO-182,0.22676742553551277,0.7732325744644872,True
LogReg,ET-090,0.869823326533044,0.130176673466956,False
LogReg,HA-025,0.6996330599168102,0.30036694008318976,False
LogReg,HA-077,0.9934328774695246,0.006567122530475455,False
LogReg,HA-159,0.8102505062797486,0.18974949372025138,False
LogReg,HA-196,0.4588634360691378,0.5411365639308622,True
LogReg,HH-076,0.9872616251173157,0.01273837488268431,False
LogReg,HO-070,0.7847410467102005,0.21525895328979947,False
LogReg,HO-072,0.7784342465404779,0.22156575345952212,False
LogReg,HO-162,0.19707398772378515,0.8029260122762149,True
LogReg,HO-193,0.3848106122410817,0.6151893877589183,True
LogReg,EA-123,0.4098024798406491,0.5901975201593509,True
LogReg,EA-135,0.2600156654734933,0.7399843345265067,True
LogReg,EA-178,0.49014624147818153,0.5098537585218185,True
LogReg,EA-184,0.21031084955399848,0.7896891504460015,True
LogReg,EA-194,0.7620716542157093,0.23792834578429073,False
LogReg,EH-061,0.45892492035650356,0.5410750796434964,True
LogReg,EI-112,0.7263241340211636,0.2736758659788364,False
LogReg,EO-026,0.5825248071857898,0.4174751928142102,False
LogReg,EO-143,0.48916379669065735,0.5108362033093427,True
LogReg,ER-167,0.24423108828953222,0.7557689117104678,True
LogReg,HA-108,0.9948350111222806,0.005164988877719482,False
LogReg,HA-197,0.7449419590703981,0.25505804092960194,False
LogReg,HE-095,0.9997202301384274,0.00027976986157267987,False
LogReg,HI-134,0.9416497029904017,0.0583502970095983,False
LogReg,HO-124,0.8093472129794175,0.19065278702058247,False
LogReg,HO-165,0.3430384991164239,0.6569615008835761,True
LogReg,EA-073,0.18127310944004005,0.81872689055996,True
LogReg,EE-105,0.18555761343744337,0.8144423865625566,True
LogReg,EE-140,0.3016412553603688,0.6983587446396312,True
LogReg,EI-189,0.15595357055797965,0.8440464294420204,True
LogReg,EL-101,0.8939794489958147,0.10602055100418525,False
LogReg,EO-094,0.5975009192288354,0.40249908077116464,False
LogReg,EY-043,0.5331570185412846,0.46684298145871533,False
LogReg,HA-0002,0.669101956577909,0.330898043422091,False
LogReg,HA-016,0.14701173010048307,0.8529882698995169,True
LogReg,HA-019,0.743302394560059,0.2566976054399411,False
LogReg,HE-078,0.5455098764241262,0.45449012357587376,False
LogReg,HI-097,0.2264837827783791,0.7735162172216209,True
LogReg,HO-038,0.9892512632724553,0.010748736727544766,False
LogReg,HR-047,0.0693170597610715,0.9306829402389285,True
LogReg,HR-151,0.940989174994872,0.05901082500512805,False
LogReg,HT-064,0.6316042801997546,0.3683957198002455,False
LogReg,EA-069,0.2240735336462537,0.7759264663537463,True
LogReg,EA-169,0.22459345836660505,0.775406541633395,True
LogReg,EE-147,0.8543847567862596,0.14561524321374045,False
LogReg,EL-114,0.13337127823772477,0.8666287217622752,True
LogReg,EL-185,0.2945348813549541,0.7054651186450459,True
LogReg,EO-028,0.633886123800546,0.36611387619945396,False
LogReg,EO-080,0.28971542442411824,0.7102845755758818,True
LogReg,ER-059,0.5119988544780245,0.48800114552197543,False
LogReg,ET-171,0.3007413164152658,0.6992586835847342,True
LogReg,HA-018,0.2032591227448639,0.7967408772551361,True
LogReg,HA-113,0.36506940974225854,0.6349305902577415,True
LogReg,HE-099,0.762413797718126,0.23758620228187396,False
LogReg,HE-115,0.9968474158429778,0.0031525841570222684,False
LogReg,HH-053,0.34766068218568835,0.6523393178143116,True
LogReg,HH-055,0.7842173289935045,0.21578267100649548,False
LogReg,HI-148,0.34851147194617005,0.65148852805383,True
LogReg,EE-050,0.1663505321821448,0.8336494678178552,True
LogReg,EI-051,0.2386549417754954,0.7613450582245046,True
LogReg,EI-170,0.8217183429616585,0.1782816570383415,False
LogReg,EI-191,0.9892851097039354,0.010714890296064695,False
LogReg,EO-083,0.8088410648003715,0.19115893519962845,False
LogReg,EO-091,0.5004407301874748,0.4995592698125252,False
LogReg,HA-092,0.7361668150321395,0.26383318496786046,False
LogReg,HA-103,0.9504357877768008,0.0495642122231992,False
LogReg,HA-128,0.7465028140341812,0.25349718596581877,False
LogReg,HE-022,0.2912403286951134,0.7087596713048866,True
LogReg,HE-130,0.12324332809086957,0.8767566719091304,True
LogReg,HH-056,0.7134530362324811,0.28654696376751887,False
LogReg,HI-052,0.9977253909759115,0.002274609024088468,False
LogReg,HL-074,0.3357714822947918,0.6642285177052082,True
LogReg,HR-179,0.7355250644292542,0.26447493557074575,False
LogReg,HU-153,0.7375818253266724,0.2624181746733276,False
LogReg,EA-009,0.46327918981964866,0.5367208101803513,True
LogReg,EA-109,0.36740889553563594,0.6325911044643641,True
LogReg,EA-195,0.17552171684892104,0.824478283151079,True
LogReg,EI-037,0.5297656117272072,0.4702343882727929,False
LogReg,EL-122,0.23322159251157237,0.7667784074884276,True
LogReg,EU-024,0.49140444172262177,0.5085955582773782,True
LogReg,EU-161,0.31845521084964346,0.6815447891503565,True
LogReg,EY-035,0.24823925048753714,0.7517607495124629,True
LogReg,HI-036,0.7369121414542352,0.26308785854576483,False
LogReg,HI-121,0.8465012343994316,0.15349876560056835,False
LogReg,HI-144,0.31520207699700276,0.6847979230029972,True
LogReg,HL-060,0.8454618708464003,0.15453812915359968,False
LogReg,HL-062,0.34840648782319794,0.6515935121768021,True
LogReg,HL-176,0.16063713311267958,0.8393628668873204,True
LogReg,HO-033,0.7921627084435534,0.2078372915564466,False
LogReg,HO-188,0.49608635225929654,0.5039136477407035,True
LogReg,EE-057,0.20760645206803874,0.7923935479319613,True
LogReg,EE-093,0.7193790752525255,0.2806209247474745,False
LogReg,EI-023,0.44973743217239703,0.550262567827603,True
LogReg,EI-137,0.252625284046737,0.747374715953263,True
LogReg,ER-040,0.41091571861935916,0.5890842813806408,True
LogReg,HA-006,0.8035125671899963,0.19648743281000366,False
LogReg,HA-066,0.9813520919847699,0.018647908015230124,False
LogReg,HA-089,0.9711386277138947,0.028861372286105323,False
LogReg,HE-150,0.7440411056354531,0.2559588943645469,False
LogReg,HH-029,0.29534325550273555,0.7046567444972645,True
LogReg,HI-042,0.5425892147916374,0.4574107852083626,False
LogReg,HI-045,0.6751109015385257,0.32488909846147435,False
LogReg,HI-132,0.7115243998755549,0.288475600124445,False
LogReg,HN-183,0.7111010343740818,0.28889896562591827,False
LogReg,HO-071,0.6018542592221992,0.3981457407778008,False
LogReg,HO-158,0.5364167123571095,0.4635832876428905,False
LogReg,EA-004,0.12086186259190834,0.8791381374080917,True
LogReg,EA-007,0.49783611578745257,0.5021638842125474,True
LogReg,EA-046,0.18289277479042154,0.8171072252095785,True
LogReg,EA-180,0.2490383238679421,0.7509616761320579,True
LogReg,EE-174,0.13929886420691218,0.8607011357930878,True
LogReg,EE-190,0.4091901530198353,0.5908098469801647,True
LogReg,EH-164,0.1250854114927994,0.8749145885072006,True
LogReg,EL-003,0.11056226006659553,0.8894377399334045,True
LogReg,EO-008,0.3197448059692717,0.6802551940307283,True
LogReg,EO-021,0.22448423302024179,0.7755157669797582,True
LogReg,ER-129,0.18861912913495293,0.8113808708650471,True
LogReg,HA-177,0.398561898411678,0.601438101588322,True
LogReg,HE-012,0.34516288353324476,0.6548371164667552,True
LogReg,HE-155,0.6266279330183848,0.37337206698161524,False
LogReg,HO-187,0.41782731589764854,0.5821726841023515,True
LogReg,HR-014,0.8174798644363419,0.18252013556365812,False
LogReg,EA-084,0.39433820038962164,0.6056617996103784,True
LogReg,EA-149,0.29409726129954816,0.7059027387004518,True
LogReg,EE-100,0.446139677461763,0.553860322538237,True
LogReg,EE-126,0.11869111421656331,0.8813088857834367,True
LogReg,EI-096,0.4071233655248211,0.5928766344751789,True
LogReg,EO-139,0.1311304958736843,0.8688695041263157,True
LogReg,EO-166,0.23879185058450936,0.7612081494154906,True
LogReg,HA-104,0.6916724531600411,0.30832754683995894,False
LogReg,HA-142,0.22342142555459377,0.7765785744454062,True
LogReg,HA-163,0.45994959940228597,0.540050400597714,True
LogReg,HI-020,0.4373217952266303,0.5626782047733697,True
LogReg,HI-034,0.48391956892243515,0.5160804310775648,True
LogReg,HL-145,0.7594944674309835,0.24050553256901652,False
LogReg,HO-032,0.8270591002397185,0.17294089976028149,False
