model,PID,prob_0,prob_1,pred
LogReg,HO-124,0.450694897628097,0.549305102371903,True
LogReg,ER-017,0.4837657473242243,0.5162342526757757,True
LogReg,EO-080,0.46378372159707437,0.5362162784029256,True
LogReg,HI-121,0.4651489400814036,0.5348510599185964,True
LogReg,EA-194,0.4812851724742453,0.5187148275257547,True
LogReg,EI-191,0.4942365352670105,0.5057634647329895,True
LogReg,EA-073,0.4872341420304148,0.5127658579695852,True
LogReg,EE-093,0.4670057114580155,0.5329942885419845,True
LogReg,HL-060,0.5186530363584647,0.48134696364153523,False
LogReg,HL-168,0.7558356442260905,0.24416435577390946,False
LogReg,HR-102,0.4855377998969448,0.5144622001030552,True
LogReg,EI-037,0.5178292393280273,0.4821707606719727,False
LogReg,HR-151,0.46729544776140874,0.5327045522385913,True
