model,PID,prob_0,prob_1,pred
RandomForest,HA-181,0.47,0.53,True
RandomForest,HA-192,0.27,0.73,True
RandomForest,HR-047,0.71,0.29,False
RandomForest,EA-169,0.42,0.58,True
RandomForest,EE-057,0.3,0.7,True
RandomForest,EI-037,0.52,0.48,False
RandomForest,EI-137,0.22,0.78,True
RandomForest,EO-143,0.54,0.46,False
RandomForest,HA-006,0.69,0.31,False
RandomForest,HA-044,0.56,0.44,False
RandomForest,HA-104,0.51,0.49,False
RandomForest,HA-142,0.5,0.5,False
RandomForest,HE-130,0.52,0.48,False
RandomForest,HI-041,0.43,0.57,True
RandomForest,HO-162,0.8,0.2,False
RandomForest,HO-193,0.32,0.68,True
RandomForest,EA-141,0.39,0.61,True
RandomForest,EE-126,0.42,0.58,True
RandomForest,EI-023,0.68,0.32,False
RandomForest,EO-080,0.39,0.61,True
RandomForest,ER-129,0.35,0.65,True
RandomForest,HA-018,0.56,0.44,False
RandomForest,HA-066,0.71,0.29,False
RandomForest,HA-089,0.84,0.16,False
RandomForest,HE-078,0.82,0.18,False
RandomForest,HH-076,0.83,0.17,False
RandomForest,HI-036,0.7,0.3,False
RandomForest,HI-134,0.75,0.25,False
RandomForest,HL-168,0.49,0.51,True
RandomForest,HL-176,0.46,0.54,True
RandomForest,HO-071,0.66,0.34,False
RandomForest,HP-138,0.4,0.6,True
RandomForest,EA-009,0.71,0.29,False
RandomForest,EA-069,0.1,0.9,True
RandomForest,EA-073,0.38,0.62,True
RandomForest,EE-100,0.47,0.53,True
RandomForest,EO-021,0.14,0.86,True
RandomForest,EO-026,0.33,0.67,True
RandomForest,EO-054,0.17,0.83,True
RandomForest,ER-017,0.42,0.58,True
RandomForest,HA-016,0.19,0.81,True
RandomForest,HE-095,0.54,0.46,False
RandomForest,HE-150,0.58,0.42,False
RandomForest,HH-029,0.71,0.29,False
RandomForest,HO-187,0.17,0.83,True
RandomForest,HR-014,0.52,0.48,False
RandomForest,HR-151,0.72,0.28,False
RandomForest,EA-004,0.48,0.52,True
RandomForest,EA-084,0.4,0.6,True
RandomForest,EE-146,0.08,0.92,True
RandomForest,EH-061,0.74,0.26,False
RandomForest,EO-008,0.69,0.31,False
RandomForest,EO-166,0.33,0.67,True
RandomForest,HA-163,0.51,0.49,False
RandomForest,HA-177,0.47,0.53,True
RandomForest,HE-115,0.73,0.27,False
RandomForest,HH-053,0.74,0.26,False
RandomForest,HI-034,0.76,0.24,False
RandomForest,HI-097,0.43,0.57,True
RandomForest,HO-124,0.49,0.51,True
GausNaiveBayes,EA-123,0.014396377327563737,0.9856036226724332,True
GausNaiveBayes,EA-180,0.1785477298038485,0.8214522701961509,True
GausNaiveBayes,EI-189,0.03598840366176415,0.9640115963382374,True
GausNaiveBayes,EU-161,0.9892279710929602,0.010772028907043048,False
GausNaiveBayes,HA-019,0.9778426718185156,0.02215732818148513,False
GausNaiveBayes,HA-025,0.019985540825864376,0.9800144591741374,True
GausNaiveBayes,HE-012,0.7823359102483104,0.21766408975168955,False
GausNaiveBayes,HE-099,0.019031757406737772,0.980968242593259,True
GausNaiveBayes,HH-055,0.9578497328833858,0.04215026711661506,False
GausNaiveBayes,HH-056,0.12790161924607948,0.8720983807539239,True
GausNaiveBayes,HI-020,0.001240498590264347,0.9987595014097337,True
GausNaiveBayes,HI-052,0.3592686691976925,0.6407313308023074,True
GausNaiveBayes,HL-074,1.0,1.440555506289713e-35,False
GausNaiveBayes,HN-183,0.9999999999999929,6.359537326138677e-15,False
GausNaiveBayes,HU-048,0.03633916851989399,0.9636608314801027,True
GausNaiveBayes,EA-127,0.9995252389518742,0.00047476104812190786,False
GausNaiveBayes,EA-184,0.009161160870119775,0.990838839129879,True
GausNaiveBayes,EI-096,0.07740678242783403,0.922593217572163,True
GausNaiveBayes,EI-112,0.034484594904592776,0.9655154050954061,True
GausNaiveBayes,EI-170,0.8794324733694703,0.12056752663053,False
GausNaiveBayes,EI-191,0.9999999998763514,1.2365379290065865e-10,False
GausNaiveBayes,EO-005,0.3010391435947665,0.6989608564052312,True
GausNaiveBayes,ER-040,0.2572102495826729,0.7427897504173261,True
GausNaiveBayes,ET-090,0.7707643055032574,0.22923569449674552,False
GausNaiveBayes,HA-092,0.9999999999985363,1.468984400698577e-12,False
GausNaiveBayes,HI-121,1.0,8.842931924621592e-22,False
GausNaiveBayes,HI-132,0.9857454114583779,0.014254588541618997,False
GausNaiveBayes,HI-148,0.038534465360933516,0.9614655346390689,True
GausNaiveBayes,HO-038,0.9999999999654392,3.455763838712153e-11,False
GausNaiveBayes,HO-070,0.010708596710765178,0.989291403289236,True
GausNaiveBayes,HO-072,0.014972992699701237,0.9850270073002961,True
GausNaiveBayes,EA-109,0.9998558108739126,0.00014418912609043342,False
GausNaiveBayes,EA-178,0.028994363000783153,0.9710056369992164,True
GausNaiveBayes,EE-105,0.0017015582913062486,0.9982984417086938,True
GausNaiveBayes,EE-190,0.9553532504510897,0.04464674954891387,False
GausNaiveBayes,ER-167,0.05694351235347765,0.9430564876465235,True
GausNaiveBayes,EY-043,0.33654637981421476,0.6634536201857866,True
GausNaiveBayes,HA-103,0.9987127074780573,0.0012872925219396842,False
GausNaiveBayes,HA-172,5.790159686644183e-06,0.999994209840311,True
GausNaiveBayes,HA-196,0.8478620710030353,0.15213792899696657,False
GausNaiveBayes,HE-030,0.9825974813750572,0.017402518624945962,False
GausNaiveBayes,HO-158,0.007585783391824784,0.9924142166081731,True
GausNaiveBayes,HO-165,0.06130922112921859,0.9386907788707789,True
GausNaiveBayes,HR-179,0.037486805194454347,0.9625131948055436,True
GausNaiveBayes,EA-007,0.02359708393696684,0.9764029160630353,True
GausNaiveBayes,EA-152,0.6790297060661126,0.3209702939338887,False
GausNaiveBayes,EE-093,0.2611501264235222,0.7388498735764804,True
GausNaiveBayes,EE-140,0.9666096740866227,0.03339032591337548,False
GausNaiveBayes,EE-174,0.14878764493970892,0.85121235506029,True
GausNaiveBayes,EH-164,0.40266735841296114,0.5973326415870377,True
GausNaiveBayes,EL-122,0.044917390162887386,0.9550826098371142,True
GausNaiveBayes,HA-0002,0.025787034576104297,0.9742129654238932,True
GausNaiveBayes,HA-077,1.0,4.860809777278391e-27,False
GausNaiveBayes,HA-128,0.26934015930971755,0.7306598406902807,True
GausNaiveBayes,HI-042,0.9947580925426918,0.0052419074573050745,False
GausNaiveBayes,HI-144,0.9999954541204173,4.545879584436673e-06,False
GausNaiveBayes,HL-145,0.06526595518600622,0.9347340448139959,True
GausNaiveBayes,HO-188,0.9086462674438536,0.09135373255614325,False
GausNaiveBayes,HU-079,0.9938038515075968,0.006196148492400216,False
GausNaiveBayes,HU-153,0.9999917293983206,8.270601679752827e-06,False
GausNaiveBayes,EA-135,0.0009369468070540551,0.9990630531929483,True
GausNaiveBayes,EA-149,0.0012312251395897216,0.998768774860409,True
GausNaiveBayes,EA-194,0.14111933797050805,0.8588806620294946,True
GausNaiveBayes,EA-195,0.1864966167694989,0.8135033832304976,True
GausNaiveBayes,EI-051,0.47989217290718655,0.5201078270928123,True
GausNaiveBayes,EO-083,0.710280817962171,0.28971918203783176,False
GausNaiveBayes,EO-094,0.10780532539962838,0.8921946746003725,True
GausNaiveBayes,EO-182,0.008668892014101722,0.9913311079858952,True
GausNaiveBayes,EO-186,0.10486097719449396,0.8951390228055057,True
GausNaiveBayes,HA-113,0.07236315146091296,0.9276368485390892,True
GausNaiveBayes,HE-022,0.017532025142196424,0.982467974857803,True
GausNaiveBayes,HL-060,0.3703916732104704,0.6296083267895306,True
GausNaiveBayes,HO-032,0.9753795230034694,0.024620476996535932,False
GausNaiveBayes,HR-102,0.9851316636742424,0.014868336325755814,False
GausNaiveBayes,HT-064,0.21232911633891002,0.7876708836610885,True
GausNaiveBayes,EA-063,0.0008069546279770606,0.9991930453720265,True
GausNaiveBayes,EE-050,0.00040711617209845935,0.9995928838279006,True
GausNaiveBayes,EH-173,0.002805171591495345,0.9971948284085022,True
GausNaiveBayes,EL-003,0.00018549108744998815,0.9998145089125491,True
GausNaiveBayes,EL-101,1.0,4.0932817587789875e-15,False
GausNaiveBayes,EL-156,0.9999999999908198,9.178368695154122e-12,False
GausNaiveBayes,EL-185,0.0012741981552918393,0.9987258018447098,True
GausNaiveBayes,EO-091,0.006903228082597081,0.9930967719174016,True
GausNaiveBayes,ER-059,0.9997264931123733,0.00027350688762017297,False
GausNaiveBayes,EU-024,0.0013180141742365023,0.998681985825761,True
GausNaiveBayes,HA-159,0.0036712016387741913,0.9963287983612271,True
GausNaiveBayes,HA-181,0.01002081198215026,0.9899791880178477,True
GausNaiveBayes,HA-192,0.14508203334178332,0.8549179666582191,True
GausNaiveBayes,HR-047,0.0029916252135421886,0.9970083747864605,True
GausNaiveBayes,EA-169,0.029791417516494348,0.970208582483508,True
GausNaiveBayes,EE-057,0.0004789659300394107,0.9995210340699635,True
GausNaiveBayes,EI-037,0.7691558432369657,0.23084415676303538,False
GausNaiveBayes,EI-137,0.003018559286237464,0.9969814407137612,True
GausNaiveBayes,EO-143,7.886745335627454e-09,0.9999999921132599,True
GausNaiveBayes,HA-006,0.14058478840615984,0.8594152115938434,True
GausNaiveBayes,HA-044,0.49577810843316084,0.5042218915668419,True
GausNaiveBayes,HA-104,0.0012589593134644454,0.9987410406865329,True
GausNaiveBayes,HA-142,0.39177613117403653,0.6082238688259645,True
GausNaiveBayes,HE-130,0.015952115135483867,0.984047884864516,True
GausNaiveBayes,HI-041,0.2346267487164571,0.7653732512835397,True
GausNaiveBayes,HO-162,0.9999999999995666,4.3498770854032517e-13,False
GausNaiveBayes,HO-193,0.012210631042947156,0.9877893689570525,True
GausNaiveBayes,EA-141,0.08722296360335154,0.9127770363966508,True
GausNaiveBayes,EE-126,0.8585061790883556,0.14149382091164753,False
GausNaiveBayes,EI-023,0.6421161619208259,0.3578838380791753,False
GausNaiveBayes,EO-080,0.023559542482787476,0.9764404575172155,True
GausNaiveBayes,ER-129,0.2635932815187537,0.7364067184812466,True
GausNaiveBayes,HA-018,0.7937986859064454,0.20620131409355533,False
GausNaiveBayes,HA-066,0.14877957270213174,0.8512204272978702,True
GausNaiveBayes,HA-089,0.9999988781867626,1.1218132359099946e-06,False
GausNaiveBayes,HE-078,0.43917919723777443,0.5608208027622235,True
GausNaiveBayes,HH-076,0.999999999163343,8.366601011639657e-10,False
GausNaiveBayes,HI-036,0.04661971493876081,0.9533802850612397,True
GausNaiveBayes,HI-134,0.9606872255457254,0.03931277445427157,False
GausNaiveBayes,HL-168,0.32205298846859215,0.6779470115314061,True
GausNaiveBayes,HL-176,0.9523588876165143,0.047641112383487776,False
GausNaiveBayes,HO-071,0.3905222657039491,0.6094777342960477,True
GausNaiveBayes,HP-138,0.04709765360115305,0.9529023463988459,True
GausNaiveBayes,EA-009,0.39351867844258037,0.6064813215574191,True
GausNaiveBayes,EA-069,0.1626607388871031,0.8373392611129002,True
GausNaiveBayes,EA-073,0.03161778922158178,0.96838221077842,True
GausNaiveBayes,EE-100,0.17743553916744859,0.8225644608325502,True
GausNaiveBayes,EO-021,0.04788184083014359,0.9521181591698554,True
GausNaiveBayes,EO-026,0.2504842709003744,0.7495157290996265,True
GausNaiveBayes,EO-054,0.06222732775298232,0.9377726722470167,True
GausNaiveBayes,ER-017,0.2734429415762872,0.7265570584237101,True
GausNaiveBayes,HA-016,0.03115548092497581,0.968844519075022,True
GausNaiveBayes,HE-095,0.9999993336020285,6.663979668374606e-07,False
GausNaiveBayes,HE-150,0.15708172261147654,0.842918277388523,True
GausNaiveBayes,HH-029,0.6264675234854474,0.373532476514552,False
GausNaiveBayes,HO-187,0.015445798698434068,0.984554201301565,True
GausNaiveBayes,HR-014,5.734588252586868e-10,0.9999999994265423,True
GausNaiveBayes,HR-151,0.16779033846191832,0.8322096615380851,True
GausNaiveBayes,EA-004,0.26840448592996363,0.7315955140700414,True
GausNaiveBayes,EA-084,0.13078120988671418,0.8692187901132825,True
GausNaiveBayes,EE-146,0.0055613791875144475,0.9944386208124827,True
GausNaiveBayes,EH-061,0.06864042271653586,0.931359577283466,True
GausNaiveBayes,EO-008,0.10063703339032189,0.8993629666096745,True
GausNaiveBayes,EO-166,0.9611093661325336,0.03889063386746476,False
GausNaiveBayes,HA-163,0.44451019610011866,0.5554898038998757,True
GausNaiveBayes,HA-177,0.6872235233675962,0.3127764766324069,False
GausNaiveBayes,HE-115,0.9999998278368741,1.7216312476483018e-07,False
GausNaiveBayes,HH-053,0.9999999999998721,1.2932399336743993e-13,False
GausNaiveBayes,HI-034,0.9944385399190143,0.005561460080988166,False
GausNaiveBayes,HI-097,0.06551422049767534,0.9344857795023225,True
GausNaiveBayes,HO-124,0.8116220821561702,0.18837791784383173,False
LogReg,EA-123,0.40395769573729534,0.5960423042627047,True
LogReg,EA-180,0.6052246448400264,0.39477535515997364,False
LogReg,EI-189,0.4615008540235558,0.5384991459764442,True
LogReg,EU-161,0.599117972022284,0.400882027977716,False
LogReg,HA-019,0.6072632601413247,0.3927367398586753,False
LogReg,HA-025,0.5610946427002377,0.4389053572997623,False
LogReg,HE-012,0.7099032431594041,0.2900967568405958,False
LogReg,HE-099,0.5045115278677939,0.49548847213220615,False
LogReg,HH-055,0.746584701355353,0.253415298644647,False
LogReg,HH-056,0.6119410137778383,0.3880589862221617,False
LogReg,HI-020,0.5089496696212361,0.4910503303787639,False
LogReg,HI-052,0.574684976044807,0.42531502395519305,False
LogReg,HL-074,0.7709357209674488,0.22906427903255117,False
LogReg,HN-183,0.8187911093862626,0.18120889061373735,False
LogReg,HU-048,0.5817474706818124,0.4182525293181876,False
LogReg,EA-127,0.36644559402957877,0.6335544059704212,True
LogReg,EA-184,0.4061535508124954,0.5938464491875046,True
LogReg,EI-096,0.31155746500851456,0.6884425349914854,True
LogReg,EI-112,0.49098777731088616,0.5090122226891138,True
LogReg,EI-170,0.8213967992125775,0.17860320078742256,False
LogReg,EI-191,0.6739080972734468,0.32609190272655325,False
LogReg,EO-005,0.4283778298060096,0.5716221701939904,True
LogReg,ER-040,0.49093554875900325,0.5090644512409968,True
LogReg,ET-090,0.396432381359608,0.603567618640392,True
LogReg,HA-092,0.7138192319351881,0.28618076806481185,False
LogReg,HI-121,0.6724098646833618,0.32759013531663816,False
LogReg,HI-132,0.8655093869594265,0.13449061304057355,False
LogReg,HI-148,0.5107087508967116,0.4892912491032883,False
LogReg,HO-038,0.917768579567487,0.08223142043251298,False
LogReg,HO-070,0.36288622776716417,0.6371137722328358,True
LogReg,HO-072,0.46754307400176975,0.5324569259982302,True
LogReg,EA-109,0.8326990577747945,0.16730094222520556,False
LogReg,EA-178,0.5202273616451261,0.479772638354874,False
LogReg,EE-105,0.2977309694795799,0.7022690305204201,True
LogReg,EE-190,0.7325350510113431,0.2674649489886569,False
LogReg,ER-167,0.6627730047336795,0.3372269952663205,False
LogReg,EY-043,0.18513365321471553,0.8148663467852845,True
LogReg,HA-103,0.8744535069278548,0.1255464930721452,False
LogReg,HA-172,0.07823253061596391,0.9217674693840361,True
LogReg,HA-196,0.7901352033523346,0.20986479664766544,False
LogReg,HE-030,0.4460580168565216,0.5539419831434784,True
LogReg,HO-158,0.2783946568125333,0.7216053431874667,True
LogReg,HO-165,0.6386288302137113,0.36137116978628864,False
LogReg,HR-179,0.4502086784459145,0.5497913215540855,True
LogReg,EA-007,0.4049667259654316,0.5950332740345684,True
LogReg,EA-152,0.7634586764223411,0.23654132357765892,False
LogReg,EE-093,0.6003960565128632,0.39960394348713674,False
LogReg,EE-140,0.13148871555304986,0.8685112844469501,True
LogReg,EE-174,0.5481443843549013,0.4518556156450987,False
LogReg,EH-164,0.5447637730960835,0.4552362269039166,False
LogReg,EL-122,0.5806082015221732,0.41939179847782676,False
LogReg,HA-0002,0.31697624481882114,0.6830237551811789,True
LogReg,HA-077,0.9620624220727245,0.03793757792727545,False
LogReg,HA-128,0.6385853366032934,0.36141466339670664,False
LogReg,HI-042,0.8459842593599816,0.15401574064001838,False
LogReg,HI-144,0.7687038470359728,0.2312961529640272,False
LogReg,HL-145,0.5903975033798998,0.4096024966201001,False
LogReg,HO-188,0.6467585688187545,0.3532414311812455,False
LogReg,HU-079,0.7591395070700274,0.2408604929299726,False
LogReg,HU-153,0.8159261698912069,0.18407383010879308,False
LogReg,EA-135,0.6154714458750155,0.38452855412498455,False
LogReg,EA-149,0.1464367274531425,0.8535632725468575,True
LogReg,EA-194,0.6589392577408942,0.34106074225910576,False
LogReg,EA-195,0.48769124491019344,0.5123087550898066,True
LogReg,EI-051,0.7782641808851972,0.22173581911480275,False
LogReg,EO-083,0.7542127002888168,0.24578729971118313,False
LogReg,EO-094,0.47851763363178323,0.5214823663682168,True
LogReg,EO-182,0.17064164787864822,0.8293583521213518,True
LogReg,EO-186,0.6652326205001563,0.3347673794998437,False
LogReg,HA-113,0.56444089562696,0.4355591043730401,False
LogReg,HE-022,0.27350178180380214,0.7264982181961979,True
LogReg,HL-060,0.725078919969657,0.27492108003034293,False
LogReg,HO-032,0.4269360431007556,0.5730639568992444,True
LogReg,HR-102,0.8271016873961983,0.17289831260380178,False
LogReg,HT-064,0.585872253347,0.41412774665299995,False
LogReg,EA-063,0.27217143395983023,0.7278285660401698,True
LogReg,EE-050,0.12143515500307367,0.8785648449969263,True
LogReg,EH-173,0.4280493291532973,0.5719506708467027,True
LogReg,EL-003,0.13035743786241816,0.8696425621375818,True
LogReg,EL-101,0.7946063218942684,0.20539367810573164,False
LogReg,EL-156,0.7919941311402712,0.20800586885972883,False
LogReg,EL-185,0.6877371731743194,0.3122628268256806,False
LogReg,EO-091,0.6667435736255505,0.3332564263744495,False
LogReg,ER-059,0.2691340804388519,0.7308659195611481,True
LogReg,EU-024,0.4318637795843139,0.5681362204156861,True
LogReg,HA-159,0.3729152804622994,0.6270847195377006,True
LogReg,HA-181,0.6048213360338213,0.3951786639661788,False
LogReg,HA-192,0.6971012648460561,0.30289873515394394,False
LogReg,HR-047,0.6491692501482196,0.35083074985178037,False
LogReg,EA-169,0.6146067773066093,0.38539322269339077,False
LogReg,EE-057,0.19126098188971208,0.8087390181102879,True
LogReg,EI-037,0.4271471725742003,0.5728528274257997,True
LogReg,EI-137,0.18633246936668735,0.8136675306333127,True
LogReg,EO-143,0.00024396952210326006,0.9997560304778967,True
LogReg,HA-006,0.0179542811019181,0.9820457188980819,True
LogReg,HA-044,0.5815616997010478,0.4184383002989522,False
LogReg,HA-104,0.15169773100515538,0.8483022689948446,True
LogReg,HA-142,0.4112112870083984,0.5887887129916016,True
LogReg,HE-130,0.594899871729444,0.405100128270556,False
LogReg,HI-041,0.20389973488454427,0.7961002651154557,True
LogReg,HO-162,0.868646739316764,0.13135326068323605,False
LogReg,HO-193,0.4013526716652125,0.5986473283347875,True
LogReg,EA-141,0.4357122130435971,0.5642877869564029,True
LogReg,EE-126,0.4236689799899602,0.5763310200100398,True
LogReg,EI-023,0.5705383478727712,0.42946165212722875,False
LogReg,EO-080,0.3618992442071176,0.6381007557928824,True
LogReg,ER-129,0.6975323194848971,0.30246768051510287,False
LogReg,HA-018,0.7400325324026769,0.2599674675973231,False
LogReg,HA-066,0.6235780695616253,0.3764219304383747,False
LogReg,HA-089,0.6606521008524013,0.33934789914759866,False
LogReg,HE-078,0.739645868967122,0.26035413103287797,False
LogReg,HH-076,0.7591119205250018,0.24088807947499824,False
LogReg,HI-036,0.49851432907558446,0.5014856709244155,True
LogReg,HI-134,0.8674663261958793,0.13253367380412076,False
LogReg,HL-168,0.49370537299490314,0.5062946270050969,True
LogReg,HL-176,0.5462844769592814,0.45371552304071866,False
LogReg,HO-071,0.6553791550679233,0.34462084493207673,False
LogReg,HP-138,0.3916966722254114,0.6083033277745886,True
LogReg,EA-009,0.5617453175896817,0.4382546824103183,False
LogReg,EA-069,0.4570351908949497,0.5429648091050503,True
LogReg,EA-073,0.589849906026078,0.41015009397392194,False
LogReg,EE-100,0.4751017955657828,0.5248982044342172,True
LogReg,EO-021,0.4369550181473659,0.5630449818526341,True
LogReg,EO-026,0.4395292301760553,0.5604707698239447,True
LogReg,EO-054,0.4687892900075298,0.5312107099924702,True
LogReg,ER-017,0.6946627305144726,0.3053372694855274,False
LogReg,HA-016,0.2942388919209359,0.7057611080790641,True
LogReg,HE-095,0.9384069519210139,0.06159304807898612,False
LogReg,HE-150,0.7030838677265594,0.2969161322734406,False
LogReg,HH-029,0.762792538083727,0.23720746191627295,False
LogReg,HO-187,0.35880235951076045,0.6411976404892396,True
LogReg,HR-014,0.01749324944796249,0.9825067505520375,True
LogReg,HR-151,0.7058950982169714,0.2941049017830286,False
LogReg,EA-004,0.4973925655590432,0.5026074344409568,True
LogReg,EA-084,0.5152418974517565,0.48475810254824353,False
LogReg,EE-146,0.21977373700677616,0.7802262629932238,True
LogReg,EH-061,0.508522309115138,0.49147769088486204,False
LogReg,EO-008,0.4272065077094582,0.5727934922905418,True
LogReg,EO-166,0.3851334156446158,0.6148665843553842,True
LogReg,HA-163,0.4760205350419491,0.5239794649580509,True
LogReg,HA-177,0.5754197035038755,0.42458029649612444,False
LogReg,HE-115,0.9293123751940806,0.07068762480591938,False
LogReg,HH-053,0.8772955933397382,0.12270440666026189,False
LogReg,HI-034,0.4211658933290887,0.5788341066709113,True
LogReg,HI-097,0.5296983312836524,0.4703016687163476,False
LogReg,HO-124,0.6739315049145027,0.3260684950854973,False
