model,PID,prob_0,prob_1,pred
GausNaiveBayes,EO-083,0.8225176376137606,0.17748236238624074,False
GausNaiveBayes,EO-094,0.02715971128945401,0.9728402887105463,True
GausNaiveBayes,EO-182,9.152470369341927e-06,0.9999908475296285,True
GausNaiveBayes,EO-186,0.0032069402251940463,0.9967930597748073,True
GausNaiveBayes,HA-113,1.5152714177363174e-06,0.9999984847285828,True
GausNaiveBayes,HE-022,0.00872292559964693,0.9912770744003505,True
GausNaiveBayes,HL-060,0.36388771592044483,0.6361122840795562,True
GausNaiveBayes,HO-032,0.1422212799969543,0.8577787200030431,True
GausNaiveBayes,HR-102,0.05174197837006971,0.9482580216299329,True
GausNaiveBayes,EA-063,0.4118644038782237,0.5881355961217781,True
GausNaiveBayes,EH-173,0.0009288010133589855,0.9990711989866443,True
GausNaiveBayes,EL-156,0.0014416924363829043,0.9985583075636173,True
GausNaiveBayes,EL-185,0.994638316091475,0.005361683908524713,False
GausNaiveBayes,ER-059,2.917402235871597e-19,1.0,True
GausNaiveBayes,EU-024,0.006517364751376025,0.9934826352486231,True
GausNaiveBayes,HA-181,0.8670586495152027,0.13294135048479913,False
GausNaiveBayes,HA-192,0.9999615585144207,3.8441485581734e-05,False
GausNaiveBayes,HR-047,2.4012655537226014e-07,0.9999997598734471,True
GausNaiveBayes,EA-169,0.03939869587689731,0.9606013041231046,True
GausNaiveBayes,EE-057,0.3103104093284396,0.6896895906715571,True
GausNaiveBayes,EI-037,0.03550960592356234,0.9644903940764374,True
GausNaiveBayes,EI-137,0.9979347137383878,0.0020652862616131074,False
GausNaiveBayes,EO-011,0.03157202278675483,0.9684279772132479,True
GausNaiveBayes,EO-143,0.9399375378208601,0.06006246217913712,False
GausNaiveBayes,HA-006,0.05127081240002226,0.9487291875999748,True
GausNaiveBayes,HA-142,0.9963137927665994,0.0036862072334037585,False
GausNaiveBayes,HE-130,0.6773166379121073,0.3226833620878929,False
GausNaiveBayes,HI-041,0.20347011005424165,0.7965298899457585,True
GausNaiveBayes,HO-162,0.9673580664970675,0.032641933502930834,False
GausNaiveBayes,HO-193,0.5273426972864339,0.47265730271356277,False
GausNaiveBayes,EA-141,0.1376472445331255,0.8623527554668724,True
GausNaiveBayes,EE-126,2.5102634262105857e-05,0.9999748973657394,True
GausNaiveBayes,EI-023,0.9999980382873218,1.9617126790317368e-06,False
GausNaiveBayes,EO-080,0.007265240245109644,0.9927347597548923,True
GausNaiveBayes,ER-129,0.9282291490125498,0.0717708509874489,False
GausNaiveBayes,HA-018,1.0,3.268627771780034e-27,False
GausNaiveBayes,HA-066,0.036765895796446846,0.9632341042035506,True
GausNaiveBayes,HA-089,0.1726205918005638,0.8273794081994378,True
GausNaiveBayes,HE-078,0.0064193275828622505,0.9935806724171358,True
GausNaiveBayes,HH-076,0.010515856020344608,0.9894841439796537,True
GausNaiveBayes,HI-036,0.1313750392014794,0.8686249607985197,True
GausNaiveBayes,HI-134,0.9999968309171103,3.1690828909708076e-06,False
GausNaiveBayes,HL-168,0.9956548897802738,0.004345110219723697,False
GausNaiveBayes,HP-138,0.20149921744847815,0.798500782551519,True
GausNaiveBayes,EA-009,0.18759966578862497,0.8124003342113774,True
GausNaiveBayes,EA-069,2.9051922697845538e-05,0.9999709480773005,True
GausNaiveBayes,EA-073,0.9886013933414695,0.011398606658527002,False
GausNaiveBayes,EE-100,0.00014162135702012554,0.9998583786429808,True
GausNaiveBayes,EO-021,1.6340228703015e-05,0.9999836597712948,True
GausNaiveBayes,EO-026,0.3328199733336959,0.6671800266663046,True
GausNaiveBayes,EO-054,6.915432242453347e-05,0.9999308456775778,True
GausNaiveBayes,ER-017,0.003592305811294124,0.9964076941887059,True
GausNaiveBayes,HA-016,0.32683436248764935,0.6731656375123488,True
GausNaiveBayes,HE-150,0.6606848172722223,0.3393151827277803,False
GausNaiveBayes,HH-029,0.014923721131708997,0.9850762788682896,True
GausNaiveBayes,HO-033,0.9159659168826014,0.08403408311739628,False
GausNaiveBayes,HR-151,0.3151143983400884,0.6848856016599119,True
GausNaiveBayes,EE-087,1.7659999443486005e-13,0.9999999999998224,True
GausNaiveBayes,EE-146,0.3503939621864255,0.6496060378135763,True
GausNaiveBayes,EH-061,0.012379356661513727,0.9876206433384868,True
GausNaiveBayes,EO-008,0.3422490169760909,0.6577509830239061,True
GausNaiveBayes,EO-166,0.3125209323859496,0.6874790676140503,True
GausNaiveBayes,HA-163,0.19726942447870263,0.8027305755212987,True
GausNaiveBayes,HA-177,0.8531840657222077,0.14681593427779174,False
GausNaiveBayes,HH-053,0.9999990392587247,9.60741272764243e-07,False
GausNaiveBayes,HI-034,0.9999999748000622,2.519993960335591e-08,False
GausNaiveBayes,HI-097,0.9706762581167102,0.029323741883287856,False
GausNaiveBayes,HO-124,1.0223059868697777e-06,0.9999989776940165,True
LogReg,EA-123,0.5943240962548875,0.4056759037451125,False
LogReg,EU-161,0.2998700405230552,0.7001299594769448,True
LogReg,EY-035,0.26545830079463184,0.7345416992053682,True
LogReg,HA-019,0.48971535460611193,0.5102846453938881,True
LogReg,HA-025,0.8593643066549076,0.14063569334509238,False
LogReg,HE-012,0.7654731256041959,0.23452687439580408,False
LogReg,HE-099,0.6005919663121069,0.3994080336878932,False
LogReg,HH-055,0.8393438356005021,0.16065616439949795,False
LogReg,HH-056,0.5588759393977856,0.4411240606022145,False
LogReg,HI-020,0.013334717625480996,0.986665282374519,True
LogReg,HI-052,0.4929171948107909,0.5070828051892091,True
LogReg,HL-074,0.5527720526653949,0.44722794733460514,False
LogReg,HN-183,0.7775157859633907,0.22248421403660934,False
LogReg,HU-048,0.35526243759854803,0.644737562401452,True
LogReg,EA-127,0.4532503655331407,0.5467496344668593,True
LogReg,EA-184,0.17043425109656662,0.8295657489034334,True
LogReg,EI-096,0.3293450275733518,0.6706549724266482,True
LogReg,EI-112,0.5928380409654677,0.40716195903453234,False
LogReg,EI-170,0.9782532208568655,0.02174677914313452,False
LogReg,EI-191,0.48206414812163845,0.5179358518783616,True
LogReg,ER-040,0.3293425440524871,0.6706574559475129,True
LogReg,ET-090,0.6089288007667073,0.3910711992332927,False
LogReg,HI-121,0.9999999969021097,3.0978903109559456e-09,False
LogReg,HI-132,0.6029334669299165,0.39706653307008355,False
LogReg,HI-148,0.7415550388960714,0.2584449611039286,False
LogReg,HL-062,0.4290293641124139,0.5709706358875861,True
LogReg,HO-038,0.4445082768758607,0.5554917231241393,True
LogReg,HO-070,0.2202070918609712,0.7797929081390288,True
LogReg,HO-072,0.6275594365699608,0.37244056343003923,False
LogReg,EA-109,0.4607106190147332,0.5392893809852668,True
LogReg,EE-105,0.48054039096002843,0.5194596090399716,True
LogReg,ER-167,0.711987344583934,0.28801265541606597,False
LogReg,EY-043,0.7892234507131929,0.21077654928680714,False
LogReg,HA-103,0.869399528202897,0.13060047179710293,False
LogReg,HA-196,0.8637127355089109,0.13628726449108902,False
LogReg,HE-030,0.7249888953778632,0.2750111046221369,False
LogReg,HO-158,0.6627152085034946,0.3372847914965053,False
LogReg,HO-165,0.19256907407924972,0.8074309259207503,True
LogReg,HR-179,0.6290496882749228,0.37095031172507725,False
LogReg,EA-007,0.5119149904807017,0.4880850095192984,False
LogReg,EA-152,0.4842305281493554,0.5157694718506446,True
LogReg,EE-093,0.46983334901637175,0.5301666509836283,True
LogReg,EE-174,0.3778426691033261,0.6221573308966739,True
LogReg,EH-164,0.370251064262729,0.629748935737271,True
LogReg,EL-122,0.6385099393464873,0.36149006065351275,False
LogReg,HA-0002,0.5825455655681135,0.4174544344318865,False
LogReg,HA-077,0.5187664681092794,0.48123353189072066,False
LogReg,HA-128,0.44696320941998013,0.5530367905800199,True
LogReg,HI-042,0.8953487774401462,0.10465122255985382,False
LogReg,HI-144,0.5184511958333304,0.4815488041666695,False
LogReg,HO-188,0.6032999181539354,0.3967000818460646,False
LogReg,HU-079,0.7021338968463443,0.2978661031536557,False
LogReg,HU-153,0.7956447971395565,0.2043552028604435,False
LogReg,EA-135,0.09243322509136487,0.9075667749086351,True
LogReg,EA-149,0.22185155087779718,0.7781484491222028,True
LogReg,EA-194,0.5673585507376767,0.4326414492623233,False
LogReg,EA-195,0.5294509598588066,0.4705490401411934,False
LogReg,EI-051,0.46175784235761785,0.5382421576423821,True
LogReg,EO-083,0.42335086477067985,0.5766491352293202,True
LogReg,EO-094,0.5517863402932918,0.44821365970670823,False
LogReg,EO-182,0.33466036043441005,0.66533963956559,True
LogReg,EO-186,0.40264483900220116,0.5973551609977988,True
LogReg,HA-113,0.31587990916642905,0.684120090833571,True
LogReg,HE-022,0.3528532140438406,0.6471467859561594,True
LogReg,HL-060,0.5540814429807617,0.4459185570192383,False
LogReg,HO-032,0.5185766352699621,0.48142336473003794,False
LogReg,HR-102,0.4605318955910054,0.5394681044089946,True
LogReg,EA-063,0.49025180723932604,0.509748192760674,True
LogReg,EH-173,0.28393998977359347,0.7160600102264065,True
LogReg,EL-156,0.2924486059848561,0.7075513940151439,True
LogReg,EL-185,0.7711304140262952,0.2288695859737048,False
LogReg,ER-059,0.05336307209215019,0.9466369279078498,True
LogReg,EU-024,0.4134024270531337,0.5865975729468663,True
LogReg,HA-181,0.6567227060879102,0.34327729391208983,False
LogReg,HA-192,0.832921254443624,0.16707874555637603,False
LogReg,HR-047,0.11010650243606201,0.889893497563938,True
LogReg,EA-169,0.43138835297109557,0.5686116470289044,True
LogReg,EE-057,0.5349199899165099,0.4650800100834901,False
LogReg,EI-037,0.3774370899041679,0.6225629100958321,True
LogReg,EI-137,0.7681884574954261,0.23181154250457386,False
LogReg,EO-011,0.6791209375742191,0.3208790624257809,False
LogReg,EO-143,0.6275969524334186,0.3724030475665814,False
LogReg,HA-006,0.4547002915884819,0.5452997084115181,True
LogReg,HA-142,0.7641913820117978,0.23580861798820218,False
LogReg,HE-130,0.5880710236274589,0.41192897637254106,False
LogReg,HI-041,0.5678875319704284,0.43211246802957165,False
LogReg,HO-162,0.6354918854787212,0.36450811452127885,False
LogReg,HO-193,0.5062715029415301,0.49372849705846994,False
LogReg,EA-141,0.5448509296254949,0.4551490703745052,False
LogReg,EE-126,0.22382686377086447,0.7761731362291355,True
LogReg,EI-023,0.7788391604927208,0.2211608395072792,False
LogReg,EO-080,0.43529796934139486,0.5647020306586051,True
LogReg,ER-129,0.6743139915736638,0.3256860084263362,False
LogReg,HA-018,0.8666522285460895,0.13334777145391055,False
LogReg,HA-066,0.4382090466962366,0.5617909533037634,True
LogReg,HA-089,0.4671760312906861,0.5328239687093139,True
LogReg,HE-078,0.3121520664649916,0.6878479335350084,True
LogReg,HH-076,0.3718802140199885,0.6281197859800115,True
LogReg,HI-036,0.5320036417880363,0.4679963582119637,False
LogReg,HI-134,0.8353271048322526,0.16467289516774736,False
LogReg,HL-168,0.775549432695327,0.22445056730467308,False
LogReg,HP-138,0.5131893195338011,0.48681068046619885,False
LogReg,EA-009,0.4051985022213599,0.5948014977786401,True
LogReg,EA-069,0.2051157994719477,0.7948842005280523,True
LogReg,EA-073,0.7075076907910552,0.29249230920894476,False
LogReg,EE-100,0.2878983926022439,0.7121016073977561,True
LogReg,EO-021,0.14275864947188976,0.8572413505281102,True
LogReg,EO-026,0.4941606448428546,0.5058393551571454,True
LogReg,EO-054,0.15943697025422643,0.8405630297457736,True
LogReg,ER-017,0.37282424358199995,0.627175756418,True
LogReg,HA-016,0.4531474116730215,0.5468525883269785,True
LogReg,HE-150,0.5633044272003376,0.4366955727996624,False
LogReg,HH-029,0.30359757412242583,0.6964024258775742,True
LogReg,HO-033,0.6104210257149774,0.38957897428502264,False
LogReg,HR-151,0.4882686442933015,0.5117313557066985,True
LogReg,EE-087,0.039083522096317824,0.9609164779036822,True
LogReg,EE-146,0.4367934640547779,0.5632065359452221,True
LogReg,EH-061,0.38503722073812796,0.614962779261872,True
LogReg,EO-008,0.4231487563124128,0.5768512436875872,True
LogReg,EO-166,0.5053334978576457,0.4946665021423543,False
LogReg,HA-163,0.6885418798875946,0.3114581201124054,False
LogReg,HA-177,0.5919973984037197,0.4080026015962803,False
LogReg,HH-053,0.8302471983993369,0.1697528016006631,False
LogReg,HI-034,0.8012693737380413,0.1987306262619587,False
LogReg,HI-097,0.6639561295526097,0.3360438704473902,False
LogReg,HO-124,0.16620018924282454,0.8337998107571755,True
