model,PID,prob_0,prob_1,pred
GausNaiveBayes,EA-135,4.25270616118768e-23,1.0,True
GausNaiveBayes,EA-169,0.0900834608563977,0.9099165391436018,True
GausNaiveBayes,EA-184,0.8793196728073072,0.12068032719269245,False
GausNaiveBayes,EH-061,0.0032491203179981195,0.996750879682005,True
GausNaiveBayes,EH-173,0.005117271113282053,0.9948827288867198,True
GausNaiveBayes,EI-023,0.999999830164896,1.6983510743903356e-07,False
GausNaiveBayes,EO-011,0.00941885764540736,0.9905811423545923,True
GausNaiveBayes,EU-024,0.13044681722283832,0.8695531827771643,True
GausNaiveBayes,EU-161,0.00503280930634191,0.9949671906936558,True
GausNaiveBayes,HA-016,0.17213684069115393,0.8278631593088448,True
GausNaiveBayes,HE-130,0.8681840993843846,0.13181590061561632,False
GausNaiveBayes,HI-121,1.0,8.718939905539745e-36,False
GausNaiveBayes,EA-149,2.476437928122374e-05,0.9999752356207172,True
GausNaiveBayes,EA-194,0.029106079780468017,0.9708939202195334,True
GausNaiveBayes,EH-164,0.00015346137399962505,0.9998465386260035,True
GausNaiveBayes,EI-112,0.43760350795498776,0.5623964920450092,True
GausNaiveBayes,EI-170,0.9980543413575038,0.0019456586424949306,False
GausNaiveBayes,ER-040,0.03532984853683037,0.9646701514631709,True
GausNaiveBayes,ER-167,0.9567380698743606,0.04326193012563844,False
GausNaiveBayes,HA-019,0.7856877223895571,0.2143122776104453,False
GausNaiveBayes,HA-077,0.2571032680535923,0.7428967319464089,True
GausNaiveBayes,HL-060,0.5654045687505952,0.43459543124940175,False
GausNaiveBayes,HL-168,0.9976816386487212,0.002318361351278778,False
GausNaiveBayes,EE-105,0.20421060735752158,0.795789392642481,True
GausNaiveBayes,EO-008,0.387765901297014,0.6122340987029837,True
GausNaiveBayes,EO-021,4.031167341883234e-06,0.9999959688326606,True
GausNaiveBayes,EO-143,0.9332626621591243,0.06673733784087263,False
GausNaiveBayes,HA-006,0.060282909938695034,0.9397170900613054,True
GausNaiveBayes,HA-066,0.15877536482966567,0.8412246351703322,True
GausNaiveBayes,HA-181,0.809445267762801,0.19055473223719918,False
GausNaiveBayes,HI-042,1.0,1.4518834156716934e-15,False
GausNaiveBayes,HI-132,0.9998838047607386,0.00011619523926467241,False
GausNaiveBayes,HI-144,0.9189600380063241,0.08103996199367877,False
GausNaiveBayes,HO-162,0.9655544177395118,0.03444558226048941,False
GausNaiveBayes,HU-048,0.0002685213733591623,0.9997314786266377,True
GausNaiveBayes,EA-063,0.8725279871554905,0.12747201284451057,False
GausNaiveBayes,EA-141,0.0007372540307873749,0.9992627459692155,True
GausNaiveBayes,EL-156,9.856236759659182e-06,0.999990143763242,True
GausNaiveBayes,EO-026,0.24091474395509271,0.7590852560449041,True
GausNaiveBayes,ET-090,0.9924137032852527,0.007586296714744315,False
GausNaiveBayes,HA-113,7.254786969949157e-08,0.9999999274521327,True
GausNaiveBayes,HA-196,0.9999999998174971,1.8250646411260952e-10,False
GausNaiveBayes,HE-099,0.9874119793869576,0.012588020613040549,False
GausNaiveBayes,HE-150,0.528340864319802,0.4716591356801954,False
GausNaiveBayes,HI-020,2.4511541858770868e-90,1.0,True
GausNaiveBayes,HO-158,0.9808001469228445,0.01919985307715231,False
GausNaiveBayes,EA-127,0.04730413385404838,0.952695866145953,True
GausNaiveBayes,EI-037,0.026311998645072013,0.9736880013549251,True
GausNaiveBayes,EI-096,0.00013151373053694036,0.9998684862694615,True
GausNaiveBayes,ER-017,0.007289477904575358,0.9927105220954224,True
GausNaiveBayes,EY-035,3.1081662880335864e-13,0.9999999999996874,True
GausNaiveBayes,HA-177,0.5265894471591536,0.4734105528408474,False
GausNaiveBayes,HA-192,0.9998273583715553,0.0001726416284480579,False
GausNaiveBayes,HL-062,0.15291331798448815,0.8470866820155092,True
GausNaiveBayes,HN-183,0.9975376611627246,0.0024623388372729997,False
GausNaiveBayes,HO-033,0.6819199147000035,0.3180800852999956,False
GausNaiveBayes,HP-138,0.24485053927824546,0.7551494607217563,True
GausNaiveBayes,HR-102,0.028052556049155634,0.9719474439508444,True
GausNaiveBayes,HR-151,0.08067022411178153,0.9193297758882221,True
GausNaiveBayes,EL-122,0.814734763476214,0.1852652365237896,False
GausNaiveBayes,EO-080,0.009791750209655246,0.990208249790342,True
GausNaiveBayes,EO-083,0.7224717326176114,0.2775282673823895,False
GausNaiveBayes,EO-182,5.722856624893634e-06,0.999994277143377,True
GausNaiveBayes,HA-128,0.002238663044154332,0.9977613369558452,True
GausNaiveBayes,HI-034,0.9999999999669242,3.3076953273320975e-11,False
GausNaiveBayes,HI-036,0.23334872640042656,0.7666512735995721,True
GausNaiveBayes,HO-032,0.12541154992245157,0.8745884500775506,True
GausNaiveBayes,HO-038,0.32672617689473904,0.6732738231052612,True
GausNaiveBayes,HO-165,5.341673985067439e-06,0.999994658326016,True
GausNaiveBayes,HO-193,0.42852892522589453,0.5714710747741047,True
GausNaiveBayes,HR-047,4.6049823049135156e-08,0.999999953950174,True
GausNaiveBayes,HU-079,0.9883965167035382,0.011603483296461211,False
LogReg,EA-007,0.4633278112239658,0.5366721887760342,True
LogReg,EE-093,0.44828813197643613,0.5517118680235639,True
LogReg,EL-185,0.7631249944349537,0.23687500556504623,False
LogReg,EY-043,0.8011229902081366,0.1988770097918634,False
LogReg,HA-089,0.5084754704161261,0.49152452958387394,False
LogReg,HA-163,0.6489474766477767,0.3510525233522233,False
LogReg,HH-029,0.1821800329558212,0.8178199670441788,True
LogReg,HH-076,0.5142892472662232,0.48571075273377684,False
LogReg,HI-041,0.5372200898821202,0.4627799101178798,False
LogReg,HI-134,0.8584277246544624,0.14157227534553765,False
LogReg,HI-148,0.7574446060307276,0.2425553939692724,False
LogReg,HL-074,0.5905208898429137,0.4094791101570862,False
LogReg,HO-124,0.08922885433073202,0.910771145669268,True
LogReg,HU-153,0.8239588592907695,0.17604114070923046,False
LogReg,EA-152,0.6593768241617916,0.34062317583820845,False
LogReg,EE-057,0.5697150680346581,0.4302849319653419,False
LogReg,EE-126,0.23948365253429893,0.7605163474657011,True
LogReg,EE-146,0.5949298651684656,0.4050701348315344,False
LogReg,EI-137,0.6449508389438534,0.3550491610561466,False
LogReg,EO-054,0.2033173698921027,0.7966826301078973,True
LogReg,EO-166,0.5655410482700365,0.43445895172996357,False
LogReg,ER-059,0.07313042576422735,0.9268695742357727,True
LogReg,ER-129,0.644266277903099,0.3557337220969011,False
LogReg,HA-018,0.8594867507898031,0.1405132492101969,False
LogReg,HA-025,0.8379996445857432,0.16200035541425684,False
LogReg,HE-012,0.7599750227796533,0.2400249772203467,False
LogReg,HO-188,0.6824434472194174,0.31755655278058253,False
LogReg,HR-179,0.7325985423005428,0.26740145769945717,False
LogReg,EA-073,0.7086944488109059,0.291305551189094,False
LogReg,EA-123,0.598299727923817,0.401700272076183,False
LogReg,EE-100,0.23843780068322618,0.7615621993167738,True
LogReg,EO-094,0.4450545891088167,0.5549454108911833,True
LogReg,HA-0002,0.5492287363339196,0.45077126366608045,False
LogReg,HA-103,0.8741737708309569,0.12582622916904304,False
LogReg,HA-142,0.7375871917974199,0.26241280820258,False
LogReg,HH-055,0.8579869780929558,0.14201302190704426,False
LogReg,HH-056,0.6296898377201632,0.37031016227983676,False
LogReg,HI-097,0.6591470036060704,0.34085299639392963,False
LogReg,EA-069,0.16716117581677548,0.8328388241832245,True
LogReg,EA-195,0.4776759554037079,0.5223240445962921,True
LogReg,EE-087,0.039613951146805104,0.9603860488531949,True
LogReg,EE-174,0.4067711581062722,0.5932288418937278,True
LogReg,EI-051,0.4291734635625335,0.5708265364374665,True
LogReg,EI-191,0.49377051000091576,0.5062294899990842,True
LogReg,EO-186,0.339037569793776,0.660962430206224,True
LogReg,HE-022,0.36082120829918685,0.6391787917008132,True
LogReg,HE-030,0.7596440891355325,0.2403559108644675,False
LogReg,HE-078,0.3656508354178597,0.6343491645821403,True
LogReg,HH-053,0.8312808993541803,0.16871910064581974,False
LogReg,HI-052,0.5891039974436258,0.4108960025563741,False
LogReg,HO-070,0.11424642621180081,0.8857535737881992,True
LogReg,HO-072,0.638154994637572,0.36184500536242803,False
LogReg,EA-009,0.4708521432492312,0.5291478567507688,True
LogReg,EA-109,0.43593393748899323,0.5640660625110068,True
LogReg,EA-135,0.27306351355877534,0.7269364864412247,True
LogReg,EA-169,0.4090126230649278,0.5909873769350722,True
LogReg,EA-184,0.5250992662797338,0.4749007337202662,False
LogReg,EH-061,0.3593658240612567,0.6406341759387433,True
LogReg,EH-173,0.2632015993338017,0.7367984006661983,True
LogReg,EI-023,0.8224615338399204,0.17753846616007957,False
LogReg,EO-011,0.7396711931265041,0.26032880687349585,False
LogReg,EU-024,0.4905073144821611,0.5094926855178389,True
LogReg,EU-161,0.38689084309173016,0.6131091569082698,True
LogReg,HA-016,0.47311812395523434,0.5268818760447657,True
LogReg,HE-130,0.6493960665865974,0.35060393341340257,False
LogReg,HI-121,0.9674788060229462,0.03252119397705383,False
LogReg,EA-149,0.2404891228960916,0.7595108771039084,True
LogReg,EA-194,0.6350182474737662,0.3649817525262338,False
LogReg,EH-164,0.3184559631291676,0.6815440368708324,True
LogReg,EI-112,0.5675928558239713,0.4324071441760286,False
LogReg,EI-170,0.7374501721480269,0.26254982785197317,False
LogReg,ER-040,0.37875154439059755,0.6212484556094025,True
LogReg,ER-167,0.7594825597777318,0.24051744022226818,False
LogReg,HA-019,0.5922648850963124,0.4077351149036876,False
LogReg,HA-077,0.58949262307066,0.41050737692934003,False
LogReg,HL-060,0.5569774592354313,0.44302254076456865,False
LogReg,HL-168,0.7704840323432243,0.2295159676567758,False
LogReg,EE-105,0.4635721791355891,0.5364278208644109,True
LogReg,EO-008,0.5299573345892524,0.4700426654107476,False
LogReg,EO-021,0.22319938349384383,0.7768006165061562,True
LogReg,EO-143,0.6234873348554375,0.3765126651445625,False
LogReg,HA-006,0.3499956013307395,0.6500043986692605,True
LogReg,HA-066,0.43513939425637493,0.5648606057436251,True
LogReg,HA-181,0.6330087927912709,0.3669912072087292,False
LogReg,HI-042,0.7436700546932783,0.2563299453067217,False
LogReg,HI-132,0.6126475261687268,0.3873524738312733,False
LogReg,HI-144,0.5277769583296369,0.4722230416703631,False
LogReg,HO-162,0.8370908178412756,0.16290918215872444,False
LogReg,HU-048,0.28923912702387955,0.7107608729761205,True
LogReg,EA-063,0.5934803366615382,0.40651966333846173,False
LogReg,EA-141,0.6051570269642811,0.3948429730357189,False
LogReg,EL-156,0.11234756178697114,0.8876524382130289,True
LogReg,EO-026,0.44975277197591834,0.5502472280240817,True
LogReg,ET-090,0.6629630998743847,0.3370369001256153,False
LogReg,HA-113,0.1591069265798345,0.8408930734201655,True
LogReg,HA-196,0.8755873811208319,0.12441261887916805,False
LogReg,HE-099,0.6834513417557513,0.31654865824424877,False
LogReg,HE-150,0.42832336771633694,0.571676632283663,True
LogReg,HI-020,0.004413773237957219,0.9955862267620428,True
LogReg,HO-158,0.7085356679965338,0.2914643320034662,False
LogReg,EA-127,0.4438186823037076,0.5561813176962924,True
LogReg,EI-037,0.42116127784291835,0.5788387221570817,True
LogReg,EI-096,0.24768618529022157,0.7523138147097784,True
LogReg,ER-017,0.30519268211226924,0.6948073178877308,True
LogReg,EY-035,0.2100873374152088,0.7899126625847912,True
LogReg,HA-177,0.5389530279461645,0.4610469720538355,False
LogReg,HA-192,0.7922709221919805,0.20772907780801952,False
LogReg,HL-062,0.4636630338641742,0.5363369661358258,True
LogReg,HN-183,0.7656845109384743,0.23431548906152563,False
LogReg,HO-033,0.6012756524063145,0.3987243475936855,False
LogReg,HP-138,0.426997697699648,0.573002302300352,True
LogReg,HR-102,0.40134592306795047,0.5986540769320495,True
LogReg,HR-151,0.4486420545495634,0.5513579454504366,True
LogReg,EL-122,0.649016945047292,0.350983054952708,False
LogReg,EO-080,0.38393790301694497,0.616062096983055,True
LogReg,EO-083,0.2144354433838056,0.7855645566161944,True
LogReg,EO-182,0.3237149081912115,0.6762850918087885,True
LogReg,HA-128,0.4056687800854163,0.5943312199145837,True
LogReg,HI-034,0.8190994987952477,0.18090050120475235,False
LogReg,HI-036,0.5512509638148999,0.44874903618510004,False
LogReg,HO-032,0.44953748518039416,0.5504625148196058,True
LogReg,HO-038,0.23101428004079516,0.7689857199592048,True
LogReg,HO-165,0.11063666771318437,0.8893633322868156,True
LogReg,HO-193,0.49809521860357087,0.5019047813964291,True
LogReg,HR-047,0.09698055949749029,0.9030194405025097,True
LogReg,HU-079,0.7309420920455194,0.26905790795448065,False
