model,PID,prob_0,prob_1,pred
RandomForest,HI-134,0.8,0.2,False
RandomForest,ET-090,0.6,0.4,False
RandomForest,HH-029,0.64,0.36,False
RandomForest,HO-070,0.24,0.76,True
RandomForest,EE-093,0.72,0.28,False
RandomForest,EI-037,0.56,0.44,False
RandomForest,EO-182,0.24,0.76,True
RandomForest,EE-057,0.46,0.54,True
RandomForest,EO-021,0.08,0.92,True
GausNaiveBayes,HA-018,0.9993712224357878,0.0006287775642131841,False
GausNaiveBayes,HE-099,0.00043657387057043973,0.9995634261294299,True
GausNaiveBayes,ER-167,0.9268994198768497,0.07310058012315351,False
GausNaiveBayes,EE-126,0.7899398077613292,0.2100601922386699,False
GausNaiveBayes,HH-056,0.03356808350787582,0.9664319164921179,True
GausNaiveBayes,EI-170,0.006303648477004936,0.9936963515229983,True
GausNaiveBayes,HA-196,0.9448107375927333,0.0551892624072712,False
GausNaiveBayes,EO-054,0.002680991656428272,0.997319008343567,True
GausNaiveBayes,HA-142,0.7121650032079374,0.28783499679206864,False
GausNaiveBayes,HO-038,0.9999999999998579,1.3707267727583182e-13,False
GausNaiveBayes,EU-024,0.0001406569015004313,0.9998593430985026,True
GausNaiveBayes,EI-137,0.006721716171091331,0.9932782838289034,True
GausNaiveBayes,HI-132,0.9886626129722161,0.011337387027777573,False
GausNaiveBayes,HL-060,0.7560110070884294,0.24398899291157228,False
GausNaiveBayes,HO-188,0.9966129743442702,0.0033870256557307727,False
GausNaiveBayes,EA-069,0.03808600194756608,0.9619139980524323,True
GausNaiveBayes,EA-109,0.9999976396961545,2.3603038476632545e-06,False
GausNaiveBayes,EO-094,0.06615049462648745,0.9338495053735147,True
GausNaiveBayes,EE-174,0.4062308119886,0.5937691880114015,True
GausNaiveBayes,HI-041,0.9986502892526621,0.0013497107473354362,False
GausNaiveBayes,EI-112,0.018533526923652132,0.9814664730763498,True
GausNaiveBayes,HN-183,1.0,1.1533470245782631e-19,False
GausNaiveBayes,HA-113,0.011976778726275169,0.9880232212737253,True
GausNaiveBayes,HU-079,0.9992347542736751,0.0007652457263236403,False
GausNaiveBayes,HA-019,0.9978050165670133,0.0021949834329833646,False
GausNaiveBayes,EA-141,0.04020986882896716,0.9597901311710327,True
GausNaiveBayes,HA-006,3.2031759098610106e-13,0.9999999999996874,True
GausNaiveBayes,EO-005,0.878130379221015,0.12186962077899464,False
GausNaiveBayes,EA-063,0.001092230703108493,0.9989077692968955,True
GausNaiveBayes,EL-122,0.003197811736817181,0.9968021882631826,True
GausNaiveBayes,HA-0002,2.446408422024976e-05,0.9999755359157787,True
GausNaiveBayes,EA-073,1.014033991409688e-05,0.9999898596600745,True
GausNaiveBayes,HE-022,0.0001709603789625294,0.9998290396210441,True
GausNaiveBayes,HP-138,0.01846872753101858,0.9815312724689768,True
GausNaiveBayes,HA-089,0.9999999999987494,1.2627314361356373e-12,False
GausNaiveBayes,HA-192,0.23548940000873544,0.7645105999912531,True
GausNaiveBayes,EA-152,0.959051883717326,0.04094811628267714,False
GausNaiveBayes,EL-156,0.9999999737803197,2.6219671899713645e-08,False
GausNaiveBayes,HO-158,0.007497356262164253,0.9925026437378459,True
GausNaiveBayes,EO-091,0.0007247810838771189,0.9992752189161276,True
GausNaiveBayes,EO-008,0.24381697166469743,0.7561830283352962,True
GausNaiveBayes,HI-148,0.019193570363714833,0.9808064296362919,True
GausNaiveBayes,HE-078,0.9406070885163826,0.05939291148361172,False
GausNaiveBayes,EI-023,0.513847078878915,0.48615292112108816,False
GausNaiveBayes,HI-020,3.00959841619721e-06,0.9999969904015797,True
GausNaiveBayes,HI-144,0.9999999979972074,2.0027881586824592e-09,False
GausNaiveBayes,HR-102,0.9832951477771567,0.016704852222839503,False
GausNaiveBayes,ER-017,0.9702840124649829,0.02971598753503071,False
GausNaiveBayes,EI-191,1.0,5.132662483729633e-15,False
GausNaiveBayes,HH-053,1.0,1.5086642193582695e-37,False
GausNaiveBayes,EA-135,0.00015882569345721285,0.9998411743065377,True
GausNaiveBayes,HR-151,0.001854681887371013,0.9981453181126351,True
GausNaiveBayes,HO-162,0.9999999999745341,2.5472173485981497e-11,False
GausNaiveBayes,EA-009,0.4463630734917684,0.5536369265082336,True
GausNaiveBayes,EO-143,0.06052988581925143,0.9394701141807481,True
GausNaiveBayes,HE-130,0.03624175532490154,0.9637582446750985,True
GausNaiveBayes,HO-193,0.011605976219416881,0.9883940237805804,True
GausNaiveBayes,EO-186,0.2571689166974667,0.7428310833025364,True
GausNaiveBayes,HA-066,0.9741957222595473,0.025804277740457068,False
GausNaiveBayes,EA-127,2.3341691550518537e-06,0.9999976658308426,True
GausNaiveBayes,HE-012,0.5266597112081576,0.4733402887918373,False
GausNaiveBayes,EA-169,1.609427771967126e-05,0.999983905722278,True
GausNaiveBayes,EH-173,0.0023871531481156442,0.9976128468518857,True
GausNaiveBayes,HA-181,0.005891360552696885,0.9941086394473035,True
GausNaiveBayes,HL-074,1.0,4.3805634139232155e-30,False
GausNaiveBayes,HA-077,1.0,2.62561655101936e-23,False
GausNaiveBayes,EA-149,7.07066073693505e-05,0.9999292933926242,True
GausNaiveBayes,EO-166,0.7785030461522112,0.22149695384779333,False
GausNaiveBayes,HI-036,0.026198831360845654,0.9738011686391554,True
GausNaiveBayes,EO-026,0.000935061364919164,0.9990649386350824,True
GausNaiveBayes,HA-044,0.8124265397827919,0.187573460217206,False
GausNaiveBayes,EE-146,0.0032257093947046537,0.9967742906053001,True
GausNaiveBayes,HO-165,0.11591458539708846,0.8840854146029158,True
GausNaiveBayes,HO-072,0.015012490466481088,0.9849875095335209,True
GausNaiveBayes,EE-100,0.021104093751012697,0.9788959062489825,True
GausNaiveBayes,HE-150,0.14880680108417776,0.851193198915821,True
GausNaiveBayes,HH-055,0.9941682671563549,0.005831732843641071,False
GausNaiveBayes,EA-195,0.055659354484523325,0.9443406455154741,True
GausNaiveBayes,HE-030,0.9999017121841649,9.828781583198166e-05,False
GausNaiveBayes,EA-194,0.023175536939990613,0.9768244630600152,True
GausNaiveBayes,HA-163,0.17428344095863682,0.8257165590413629,True
GausNaiveBayes,HA-092,1.0,5.41086179523813e-18,False
GausNaiveBayes,EA-123,0.017736859241074113,0.9822631407589251,True
GausNaiveBayes,EH-164,0.1018965487776387,0.8981034512223544,True
GausNaiveBayes,HU-153,0.999999999997101,2.9054904068410214e-12,False
GausNaiveBayes,EH-061,0.9711920959758041,0.028807904024199714,False
GausNaiveBayes,HA-016,0.29712104787904947,0.7028789521209532,True
GausNaiveBayes,ER-129,0.46396821388807397,0.5360317861119221,True
GausNaiveBayes,HO-124,0.9187758739687691,0.08122412603123204,False
GausNaiveBayes,EI-051,0.3106729867870425,0.6893270132129544,True
GausNaiveBayes,ER-040,0.002452821523686914,0.9975471784763187,True
GausNaiveBayes,EE-105,0.04277713527379197,0.9572228647262023,True
GausNaiveBayes,ER-059,0.9999999999782574,2.173449625475815e-11,False
GausNaiveBayes,EL-003,1.0488576014941281e-05,0.9999895114239857,True
GausNaiveBayes,HR-179,0.4637995727687,0.536200427231306,True
GausNaiveBayes,HA-025,0.0020260087783748526,0.9979739912216204,True
GausNaiveBayes,HR-047,0.03995624261753682,0.9600437573824598,True
GausNaiveBayes,EA-184,0.010718204436656638,0.9892817955633381,True
GausNaiveBayes,HL-168,0.11733583112084627,0.8826641688791557,True
GausNaiveBayes,HA-128,0.9999999706012379,2.939876834800418e-08,False
GausNaiveBayes,EI-096,0.000648660160936361,0.9993513398390603,True
GausNaiveBayes,HI-034,0.9980622526758943,0.0019377473241116183,False
GausNaiveBayes,EL-185,0.008421396952715916,0.9915786030472846,True
GausNaiveBayes,EO-080,0.014101248951571159,0.9858987510484293,True
GausNaiveBayes,HO-032,0.9717132899562877,0.028286710043719368,False
GausNaiveBayes,EU-161,0.040228412662195026,0.9597715873378024,True
GausNaiveBayes,EY-043,0.8846170972264956,0.11538290277351065,False
GausNaiveBayes,HH-076,0.9999999999990052,9.879759790377995e-13,False
GausNaiveBayes,HI-042,0.9999956231286409,4.376871358966817e-06,False
GausNaiveBayes,EO-083,0.616706708508277,0.38329329149172164,False
GausNaiveBayes,HA-177,0.9494919945101975,0.050508005489804435,False
GausNaiveBayes,HA-103,0.9999180039704888,8.199602951220574e-05,False
GausNaiveBayes,HU-048,0.8679810086078122,0.1320189913921811,False
GausNaiveBayes,EA-007,0.03821677815972213,0.9617832218402776,True
GausNaiveBayes,HI-097,0.045523682348962015,0.9544763176510381,True
GausNaiveBayes,HI-052,0.9994766729789056,0.0005233270210981215,False
GausNaiveBayes,HI-121,1.0,1.622153137517436e-27,False
GausNaiveBayes,HI-134,0.9989676974874597,0.0010323025125425,False
GausNaiveBayes,ET-090,0.9719659903068291,0.02803400969317588,False
GausNaiveBayes,HH-029,0.8144144964176272,0.1855855035823677,False
GausNaiveBayes,HO-070,0.010755466462632432,0.989244533537373,True
GausNaiveBayes,EE-093,0.014914304398331356,0.9850856956016698,True
GausNaiveBayes,EI-037,0.9293702043895745,0.07062979561042862,False
GausNaiveBayes,EO-182,2.0382496204199863e-06,0.9999979617503836,True
GausNaiveBayes,EE-057,0.0039525508649787084,0.9960474491350264,True
GausNaiveBayes,EO-021,0.0012357896736874614,0.9987642103263151,True
LogReg,HA-018,0.8737349762707404,0.12626502372925966,False
LogReg,HE-099,0.4571490629146038,0.5428509370853962,True
LogReg,ER-167,0.7890416879765608,0.2109583120234392,False
LogReg,EE-126,0.5144123716418065,0.4855876283581934,False
LogReg,HH-056,0.710414225173855,0.28958577482614495,False
LogReg,EI-170,0.8996034393415187,0.1003965606584813,False
LogReg,HA-196,0.8027243234286611,0.1972756765713389,False
LogReg,EO-054,0.32501450511191377,0.6749854948880862,True
LogReg,HA-142,0.6642505511701756,0.3357494488298244,False
LogReg,HO-038,0.9537505409675439,0.04624945903245615,False
LogReg,EU-024,0.31976749915250857,0.6802325008474914,True
LogReg,EI-137,0.241922769893387,0.758077230106613,True
LogReg,HI-132,0.9010633125031251,0.09893668749687493,False
LogReg,HL-060,0.8442492112912264,0.15575078870877357,False
LogReg,HO-188,0.644629976682557,0.355370023317443,False
LogReg,EA-069,0.38441004733257433,0.6155899526674257,True
LogReg,EA-109,0.8138931214753624,0.18610687852463764,False
LogReg,EO-094,0.29166894728769255,0.7083310527123075,True
LogReg,EE-174,0.49871991372842617,0.5012800862715738,True
LogReg,HI-041,0.3179579303488892,0.6820420696511108,True
LogReg,EI-112,0.4139871387336387,0.5860128612663613,True
LogReg,HN-183,0.7861466272735271,0.21385337272647284,False
LogReg,HA-113,0.583589408613203,0.4164105913867971,False
LogReg,HU-079,0.7682604461565906,0.23173955384340938,False
LogReg,HA-019,0.718045180620735,0.28195481937926503,False
LogReg,EA-141,0.39091144044245063,0.6090885595575494,True
LogReg,HA-006,0.0004061697658639396,0.9995938302341361,True
LogReg,EO-005,0.2865016474536347,0.7134983525463653,True
LogReg,EA-063,0.11217868097249462,0.8878213190275054,True
LogReg,EL-122,0.17952777194135372,0.8204722280586463,True
LogReg,HA-0002,0.02481179951977508,0.9751882004802249,True
LogReg,EA-073,0.029205044766328347,0.9707949552336717,True
LogReg,HE-022,0.15726631225327214,0.8427336877467279,True
LogReg,HP-138,0.4362523678332517,0.5637476321667483,True
LogReg,HA-089,0.9981333735669029,0.001866626433097065,False
LogReg,HA-192,0.4944222772426151,0.5055777227573849,True
LogReg,EA-152,0.6807586655015843,0.3192413344984157,False
LogReg,EL-156,0.13785142604702827,0.8621485739529717,True
LogReg,HO-158,0.1881658535173648,0.8118341464826352,True
LogReg,EO-091,0.7164602922817926,0.28353970771820736,False
LogReg,EO-008,0.4162379324601101,0.5837620675398899,True
LogReg,HI-148,0.3836128810598375,0.6163871189401625,True
LogReg,HE-078,0.8047833983368567,0.19521660166314328,False
LogReg,EI-023,0.6548980117007976,0.3451019882992023,False
LogReg,HI-020,0.42669790008995345,0.5733020999100465,True
LogReg,HI-144,0.9033186089149555,0.09668139108504444,False
LogReg,HR-102,0.8751610775623064,0.12483892243769353,False
LogReg,ER-017,0.810647233748061,0.18935276625193892,False
LogReg,EI-191,0.705614366577138,0.29438563342286195,False
LogReg,HH-053,0.9271122279414119,0.07288777205858815,False
LogReg,EA-135,0.48549969845537755,0.5145003015446225,True
LogReg,HR-151,0.7130695598523251,0.28693044014767494,False
LogReg,HO-162,0.928838536786705,0.07116146321329495,False
LogReg,EA-009,0.7051348039647182,0.29486519603528183,False
LogReg,EO-143,0.0008544926701136157,0.9991455073298864,True
LogReg,HE-130,0.5387893960382708,0.46121060396172925,False
LogReg,HO-193,0.37518547640350264,0.6248145235964974,True
LogReg,EO-186,0.5415787301435627,0.4584212698564373,False
LogReg,HA-066,0.9430911295284314,0.05690887047156857,False
LogReg,EA-127,0.3105682602810965,0.6894317397189035,True
LogReg,HE-012,0.523920506537128,0.47607949346287204,False
LogReg,EA-169,0.6549677739629279,0.34503222603707207,False
LogReg,EH-173,0.4743977830533508,0.5256022169466492,True
LogReg,HA-181,0.5837961880275016,0.4162038119724985,False
LogReg,HL-074,0.3303007496590895,0.6696992503409105,True
LogReg,HA-077,0.9650549232926798,0.03494507670732019,False
LogReg,EA-149,0.049356681020229165,0.9506433189797708,True
LogReg,EO-166,0.37764315168147955,0.6223568483185205,True
LogReg,HI-036,0.5763126613701482,0.42368733862985175,False
LogReg,EO-026,0.37163318242493804,0.628366817575062,True
LogReg,HA-044,0.5439774923090737,0.4560225076909263,False
LogReg,EE-146,0.24500252089560415,0.7549974791043959,True
LogReg,HO-165,0.6026656394713406,0.39733436052865945,False
LogReg,HO-072,0.42277480269864043,0.5772251973013596,True
LogReg,EE-100,0.39027152489148986,0.6097284751085101,True
LogReg,HE-150,0.7145801710591917,0.28541982894080836,False
LogReg,HH-055,0.8979995681038977,0.10200043189610233,False
LogReg,EA-195,0.42435952489169715,0.5756404751083029,True
LogReg,HE-030,0.47841935852021833,0.5215806414797817,True
LogReg,EA-194,0.7216662028327921,0.27833379716720785,False
LogReg,HA-163,0.5986275286652318,0.4013724713347682,False
LogReg,HA-092,0.8738673397403306,0.1261326602596694,False
LogReg,EA-123,0.3628723691025527,0.6371276308974473,True
LogReg,EH-164,0.3596628177229908,0.6403371822770092,True
LogReg,HU-153,0.8821898698808799,0.11781013011912006,False
LogReg,EH-061,0.3500263165754711,0.6499736834245289,True
LogReg,HA-016,0.2462802260524649,0.7537197739475351,True
LogReg,ER-129,0.5713082962018595,0.4286917037981405,False
LogReg,HO-124,0.7850315609104694,0.21496843908953053,False
LogReg,EI-051,0.8713016922483879,0.1286983077516121,False
LogReg,ER-040,0.4542961236532306,0.5457038763467694,True
LogReg,EE-105,0.25030024706445253,0.7496997529355475,True
LogReg,ER-059,0.8467541371464307,0.15324586285356934,False
LogReg,EL-003,0.12952874722160201,0.870471252778398,True
LogReg,HR-179,0.5008686767536954,0.4991313232463046,False
LogReg,HA-025,0.5393878847251821,0.4606121152748179,False
LogReg,HR-047,0.798744004565573,0.201255995434427,False
LogReg,EA-184,0.34945096234940576,0.6505490376505942,True
LogReg,HL-168,0.7553212502196017,0.24467874978039825,False
LogReg,HA-128,0.8995961043135218,0.10040389568647821,False
LogReg,EI-096,0.2364268117441639,0.7635731882558361,True
LogReg,HI-034,0.341049330569248,0.658950669430752,True
LogReg,EL-185,0.674397621733652,0.32560237826634797,False
LogReg,EO-080,0.3517261189931101,0.6482738810068899,True
LogReg,HO-032,0.34998405041380853,0.6500159495861915,True
LogReg,EU-161,0.26486722021901943,0.7351327797809806,True
LogReg,EY-043,0.2612394925061181,0.7387605074938819,True
LogReg,HH-076,0.9660509164338181,0.033949083566181856,False
LogReg,HI-042,0.8160498676156442,0.1839501323843558,False
LogReg,EO-083,0.5716379204933184,0.4283620795066816,False
LogReg,HA-177,0.570347549562279,0.4296524504377211,False
LogReg,HA-103,0.8588619472491165,0.14113805275088354,False
LogReg,HU-048,0.5047650433733718,0.4952349566266282,False
LogReg,EA-007,0.4515804708342701,0.5484195291657299,True
LogReg,HI-097,0.6264747156229186,0.37352528437708143,False
LogReg,HI-052,0.7193628614240452,0.28063713857595485,False
LogReg,HI-121,0.5851667994497782,0.4148332005502217,False
LogReg,HI-134,0.6937978375491656,0.3062021624508345,False
LogReg,ET-090,0.3151560106007084,0.6848439893992916,True
LogReg,HH-029,0.8304442814823975,0.1695557185176025,False
LogReg,HO-070,0.18148037075217327,0.8185196292478267,True
LogReg,EE-093,0.7335937712496456,0.2664062287503543,False
LogReg,EI-037,0.7080397648558531,0.29196023514414693,False
LogReg,EO-182,0.08987439381459228,0.9101256061854077,True
LogReg,EE-057,0.1352616953084066,0.8647383046915934,True
LogReg,EO-021,0.35195901992106293,0.6480409800789371,True
