model,PID,prob_0,prob_1,pred
GausNaiveBayes,HL-060,0.9701866190005559,0.02981338099944313,False
GausNaiveBayes,HI-121,0.9999999997390887,2.609102876854231e-10,False
GausNaiveBayes,EE-100,0.01259169781437904,0.9874083021856206,True
GausNaiveBayes,EL-114,9.728519278756461e-06,0.9999902714807212,True
GausNaiveBayes,EL-185,0.000561877343667421,0.9994381226563326,True
GausNaiveBayes,EI-191,1.0,2.930195606137113e-28,False
GausNaiveBayes,HE-099,0.7354083117383087,0.26459168826169077,False
GausNaiveBayes,EL-156,1.0,2.007001784953941e-17,False
GausNaiveBayes,HE-115,1.0,3.664624089448055e-25,False
GausNaiveBayes,HO-038,0.99999999999811,1.8885013100305462e-12,False
GausNaiveBayes,HO-165,0.02204591391286051,0.9779540860871402,True
GausNaiveBayes,HI-041,0.8275245464958559,0.1724754535041437,False
GausNaiveBayes,EA-169,0.0025781117235910552,0.9974218882764089,True
GausNaiveBayes,HI-052,0.9999999998545377,1.454619967692634e-10,False
GausNaiveBayes,HA-104,0.9891818411475548,0.010818158852446068,False
GausNaiveBayes,EA-194,0.9781357497860875,0.021864250213914173,False
GausNaiveBayes,EA-007,0.2570455694380987,0.7429544305618998,True
GausNaiveBayes,HE-022,0.0077116256188343255,0.9922883743811657,True
GausNaiveBayes,HL-145,0.8444900336041943,0.15550996639580736,False
GausNaiveBayes,EE-174,1.1332567213501465e-06,0.9999988667432786,True
GausNaiveBayes,EE-140,0.23327523209496817,0.7667247679050312,True
GausNaiveBayes,HP-138,0.09275273759840232,0.9072472624015976,True
GausNaiveBayes,HA-142,0.016921081680444077,0.9830789183195551,True
GausNaiveBayes,EA-063,0.017506058734566985,0.982493941265433,True
GausNaiveBayes,EU-024,0.00024635588485273744,0.999753644115148,True
GausNaiveBayes,HA-113,0.002217721562789829,0.9977822784372102,True
GausNaiveBayes,HA-092,0.6370514709504173,0.3629485290495827,False
GausNaiveBayes,EY-035,0.008391314325235353,0.9916086856747642,True
GausNaiveBayes,EA-109,0.0010374419168338192,0.9989625580831663,True
GausNaiveBayes,HI-042,0.998586065403707,0.0014139345962938222,False
GausNaiveBayes,EH-164,0.0002768380957033167,0.9997231619042959,True
GausNaiveBayes,EL-101,0.9999996517723739,3.4822762699302713e-07,False
GausNaiveBayes,EE-087,0.8187861201876478,0.18121387981235218,False
GausNaiveBayes,HH-056,0.5808016727680427,0.4191983272319569,False
GausNaiveBayes,ER-017,0.7860354251907612,0.21396457480923967,False
GausNaiveBayes,EO-005,0.39317260624676337,0.6068273937532361,True
GausNaiveBayes,HR-102,0.9997205340819357,0.00027946591806414983,False
GausNaiveBayes,HI-134,0.999999065372611,9.346273892853489e-07,False
GausNaiveBayes,EA-073,0.00020444474007903852,0.9997955552599201,True
GausNaiveBayes,HI-036,0.5711617882242374,0.42883821177576253,False
GausNaiveBayes,HI-020,0.006958636644767936,0.9930413633552317,True
GausNaiveBayes,HU-153,0.9999260562086455,7.394379135396385e-05,False
GausNaiveBayes,ET-171,0.01738010774055091,0.9826198922594488,True
GausNaiveBayes,HI-097,0.969604168615128,0.030395831384872497,False
GausNaiveBayes,HO-158,0.8655421339811057,0.1344578660188948,False
GausNaiveBayes,EE-190,0.04426577964060905,0.9557342203593907,True
GausNaiveBayes,EO-186,0.020144571266286188,0.9798554287337147,True
GausNaiveBayes,HL-176,8.468141161849471e-10,0.9999999991531858,True
GausNaiveBayes,HA-196,0.371043961167343,0.6289560388326577,True
GausNaiveBayes,ER-167,0.02980074399482382,0.9701992560051778,True
GausNaiveBayes,EE-093,0.8914717793260653,0.10852822067393489,False
GausNaiveBayes,HR-014,0.9816769832422017,0.01832301675779697,False
GausNaiveBayes,HO-193,0.5559731278870007,0.4440268721130003,False
GausNaiveBayes,HI-034,0.6688767051897996,0.33112329481020025,False
GausNaiveBayes,EE-057,2.8940511679914416e-05,0.9999710594883183,True
GausNaiveBayes,EA-180,0.00021817816985240923,0.9997818218301484,True
GausNaiveBayes,EE-146,0.6267835729912965,0.373216427008702,False
GausNaiveBayes,HA-108,1.0,2.0721056493879123e-47,False
GausNaiveBayes,EA-149,0.2630657415000869,0.7369342584999119,True
GausNaiveBayes,HA-089,0.9999999993806981,6.193011172246017e-10,False
GausNaiveBayes,HH-053,0.9994511670417449,0.0005488329582534128,False
GausNaiveBayes,EI-096,0.0025344867429919525,0.9974655132570077,True
GausNaiveBayes,HL-074,0.00013109452814820586,0.9998689054718524,True
GausNaiveBayes,HA-163,0.008239361864794417,0.9917606381352053,True
GausNaiveBayes,HI-148,0.0002659239135173429,0.999734076086483,True
GausNaiveBayes,EO-139,2.7284420455529703e-09,0.9999999972715585,True
GausNaiveBayes,ER-059,0.9999981820140965,1.817985902127943e-06,False
GausNaiveBayes,EO-182,0.0001299634873892121,0.9998700365126109,True
GausNaiveBayes,HA-077,1.0,2.1786754525492053e-26,False
GausNaiveBayes,HA-0002,0.0008900676781177975,0.9991099323218805,True
GausNaiveBayes,HA-025,0.12163656974555422,0.8783634302544463,True
GausNaiveBayes,EA-178,2.0863783381369993e-05,0.9999791362166183,True
GausNaiveBayes,HA-128,0.7134175973387171,0.28658240266128143,False
GausNaiveBayes,EE-147,0.9999982511951423,1.7488048576995497e-06,False
GausNaiveBayes,EO-011,1.459620267729326e-06,0.9999985403797312,True
GausNaiveBayes,ET-090,0.9999934423619375,6.557638062334055e-06,False
GausNaiveBayes,HR-179,0.9884126242897682,0.011587375710232556,False
GausNaiveBayes,EA-123,0.0022320268196360776,0.9977679731803647,True
GausNaiveBayes,EA-127,0.9110758360909329,0.08892416390906685,False
GausNaiveBayes,EI-051,0.00205964928013881,0.9979403507198608,True
GausNaiveBayes,EO-026,0.9869012091386926,0.013098790861307321,False
GausNaiveBayes,EO-021,0.027655151359391145,0.9723448486406092,True
GausNaiveBayes,HI-144,0.9573496985192358,0.04265030148076406,False
GausNaiveBayes,HA-016,0.00010370812490497874,0.999896291875095,True
GausNaiveBayes,HE-095,1.0,2.3626596770514592e-33,False
GausNaiveBayes,HO-071,0.9999995208242887,4.791757110969232e-07,False
GausNaiveBayes,HR-151,0.6754361012507393,0.3245638987492612,False
GausNaiveBayes,EH-061,0.9998282047444599,0.0001717952555401443,False
GausNaiveBayes,EI-189,0.000802271051964946,0.9991977289480348,True
GausNaiveBayes,HA-159,6.60447674188853e-20,1.0,True
GausNaiveBayes,HH-055,0.2550884088970518,0.7449115911029486,True
GausNaiveBayes,EH-173,2.834577955767455e-05,0.9999716542204421,True
GausNaiveBayes,EA-175,0.002227428033059202,0.9977725719669401,True
GausNaiveBayes,HE-155,0.042449320535099574,0.957550679464901,True
GausNaiveBayes,ER-040,0.00867076160998153,0.9913292383900175,True
GausNaiveBayes,EA-184,0.1679809751849117,0.8320190248150877,True
GausNaiveBayes,HI-132,0.9912572347060884,0.008742765293911306,False
GausNaiveBayes,EO-080,0.00257185309126884,0.9974281469087308,True
GausNaiveBayes,EI-112,0.5887907461142073,0.4112092538857921,False
GausNaiveBayes,EU-161,0.0030718145399273853,0.9969281854600707,True
GausNaiveBayes,EI-023,0.9376726091918898,0.062327390808111595,False
GausNaiveBayes,EI-137,0.004676575256010654,0.9953234247439904,True
GausNaiveBayes,HA-044,0.7875510276737908,0.21244897232620752,False
GausNaiveBayes,HI-045,0.7246349291962427,0.2753650708037567,False
GausNaiveBayes,HO-033,0.49690273768823906,0.5030972623117577,True
GausNaiveBayes,HA-006,0.9999901971048377,9.802895161442794e-06,False
GausNaiveBayes,HO-124,0.3603085907695203,0.6396914092304796,True
GausNaiveBayes,HA-066,0.9999999999999147,8.680416800744156e-14,False
GausNaiveBayes,EO-094,0.6531320236259238,0.3468679763740761,False
GausNaiveBayes,HE-078,0.014629887056578118,0.985370112943422,True
GausNaiveBayes,HA-177,0.06950320651491211,0.9304967934850877,True
GausNaiveBayes,EI-170,0.9999979318666464,2.0681333536915777e-06,False
GausNaiveBayes,HA-019,0.9999804889611762,1.9511038823666565e-05,False
GausNaiveBayes,EA-009,0.6077180490326879,0.39228195096731194,False
GausNaiveBayes,EO-083,0.8070352668849824,0.19296473311501738,False
GausNaiveBayes,HO-072,0.988758606669069,0.01124139333093074,False
GausNaiveBayes,EO-008,0.006767938215871357,0.9932320617841285,True
GausNaiveBayes,HO-070,0.9998899854164134,0.00011001458358692565,False
GausNaiveBayes,HA-103,0.9999999840263901,1.597360953038728e-08,False
GausNaiveBayes,HH-029,0.037374191514856436,0.9626258084851431,True
GausNaiveBayes,HH-076,1.0,3.4284729099887683e-22,False
GausNaiveBayes,EA-084,0.8500293074593752,0.14997069254062495,False
GausNaiveBayes,ER-129,0.00062397360662152,0.9993760263933784,True
GausNaiveBayes,EE-050,0.0004117410039642242,0.9995882589960354,True
GausNaiveBayes,EE-105,0.3880033404059615,0.6119966595940385,True
GausNaiveBayes,HA-181,0.9997441017437665,0.00025589825623346094,False
GausNaiveBayes,EO-054,0.0006166373347408539,0.999383362665258,True
GausNaiveBayes,HO-188,6.1995221255009575e-06,0.9999938004778746,True
GausNaiveBayes,HL-062,0.048989062168218356,0.9510109378317821,True
GausNaiveBayes,HA-018,6.054202158612504e-09,0.9999999939457993,True
GausNaiveBayes,EO-091,0.6760333668424998,0.32396663315750107,False
GausNaiveBayes,EA-152,2.433127514810751e-08,0.9999999756687256,True
GausNaiveBayes,HO-187,7.272406147455906e-07,0.9999992727593836,True
GausNaiveBayes,EA-046,8.868580501354912e-06,0.9999911314194982,True
GausNaiveBayes,HU-079,0.010982072839629379,0.9890179271603697,True
GausNaiveBayes,HE-150,0.19418269651431191,0.8058173034856886,True
GausNaiveBayes,EA-141,0.006322147565078304,0.9936778524349216,True
GausNaiveBayes,HL-168,0.9789194091180067,0.021080590881994245,False
GausNaiveBayes,HN-183,0.9999999982161007,1.7838999610961064e-09,False
GausNaiveBayes,EO-028,0.33508158282889833,0.6649184171711012,True
GausNaiveBayes,HO-032,0.9999409418481545,5.90581518442079e-05,False
GausNaiveBayes,EO-143,0.2047274077564819,0.7952725922435187,True
LogReg,HR-047,0.10021018680722593,0.8997898131927741,True
LogReg,HA-197,0.6636757288041549,0.33632427119584507,False
LogReg,HA-172,0.5442666851867476,0.4557333148132524,False
LogReg,HE-012,0.38812792859930434,0.6118720714006957,True
LogReg,EL-122,0.2593903551929826,0.7406096448070174,True
LogReg,HA-192,0.5554151336971873,0.44458486630281263,False
LogReg,EY-043,0.43926932953312947,0.5607306704668705,True
LogReg,HT-064,0.6088686245441219,0.3911313754558781,False
LogReg,HO-162,0.29073516966080615,0.7092648303391939,True
LogReg,HE-130,0.25098351150651654,0.7490164884934835,True
LogReg,EA-069,0.1197489252978593,0.8802510747021407,True
LogReg,EL-003,0.061413492002153514,0.9385865079978465,True
LogReg,HU-048,0.6788356394154087,0.32116436058459125,False
LogReg,EE-126,0.061182566598553145,0.9388174334014469,True
LogReg,EA-135,0.12801977436201029,0.8719802256379897,True
LogReg,EO-166,0.16407162752209603,0.835928372477904,True
LogReg,EA-004,0.0646589681351466,0.9353410318648534,True
LogReg,HE-030,0.8980832487519006,0.10191675124809943,False
LogReg,EI-037,0.4534292893499485,0.5465707106500515,True
LogReg,EA-195,0.20520816407561926,0.7947918359243807,True
LogReg,HL-060,0.692290822029041,0.307709177970959,False
LogReg,HI-121,0.8765071219055637,0.12349287809443635,False
LogReg,EE-100,0.41693353530557464,0.5830664646944254,True
LogReg,EL-114,0.1562168323815759,0.8437831676184241,True
LogReg,EL-185,0.22450842484014644,0.7754915751598536,True
LogReg,EI-191,0.8869085783570227,0.11309142164297722,False
LogReg,HE-099,0.8352754237234841,0.16472457627651593,False
LogReg,EL-156,0.9587290569998443,0.04127094300015561,False
LogReg,HE-115,0.9873122235880073,0.012687776411992733,False
LogReg,HO-038,0.981071041292352,0.018928958707648026,False
LogReg,HO-165,0.3686874021353118,0.6313125978646882,True
LogReg,HI-041,0.8728796738369384,0.12712032616306151,False
LogReg,EA-169,0.4063908467870566,0.5936091532129434,True
LogReg,HI-052,0.9915974191048126,0.008402580895187453,False
LogReg,HA-104,0.8901492285932504,0.10985077140674959,False
LogReg,EA-194,0.91438774603459,0.08561225396540997,False
LogReg,EA-007,0.7704605899566567,0.2295394100433433,False
LogReg,HE-022,0.20289478795614413,0.7971052120438559,True
LogReg,HL-145,0.6893878713257773,0.31061212867422267,False
LogReg,EE-174,0.12128702027175131,0.8787129797282487,True
LogReg,EE-140,0.3840878186287213,0.6159121813712787,True
LogReg,HP-138,0.49560425198411606,0.5043957480158839,True
LogReg,HA-142,0.3220920732053496,0.6779079267946504,True
LogReg,EA-063,0.7234480465120388,0.2765519534879613,False
LogReg,EU-024,0.6320216618466976,0.3679783381533024,False
LogReg,HA-113,0.5645659963527999,0.4354340036472001,False
LogReg,HA-092,0.8211212900302157,0.17887870996978425,False
LogReg,EY-035,0.3244377715671303,0.6755622284328697,True
LogReg,EA-109,0.21546437198981627,0.7845356280101837,True
LogReg,HI-042,0.3632979019580356,0.6367020980419644,True
LogReg,EH-164,0.15726483612133835,0.8427351638786617,True
LogReg,EL-101,0.9379219367803623,0.06207806321963774,False
LogReg,EE-087,0.7023905971278134,0.2976094028721866,False
LogReg,HH-056,0.37987390144252153,0.6201260985574785,True
LogReg,ER-017,0.7352377577446805,0.26476224225531947,False
LogReg,EO-005,0.44013179823492743,0.5598682017650726,True
LogReg,HR-102,0.8768463264820198,0.12315367351798019,False
LogReg,HI-134,0.9189040620603638,0.08109593793963621,False
LogReg,EA-073,0.28757838070656183,0.7124216192934382,True
LogReg,HI-036,0.6455280472387265,0.3544719527612735,False
LogReg,HI-020,0.4781713636148329,0.5218286363851671,True
LogReg,HU-153,0.8645568348159662,0.1354431651840337,False
LogReg,ET-171,0.24899166389884253,0.7510083361011575,True
LogReg,HI-097,0.2800375020373548,0.7199624979626452,True
LogReg,HO-158,0.6489789521431182,0.35102104785688176,False
LogReg,EE-190,0.34278483922489134,0.6572151607751087,True
LogReg,EO-186,0.27871016524614656,0.7212898347538534,True
LogReg,HL-176,0.11966151468309416,0.8803384853169058,True
LogReg,HA-196,0.48382547650318863,0.5161745234968114,True
LogReg,ER-167,0.3070408010390314,0.6929591989609686,True
LogReg,EE-093,0.7454180774728723,0.2545819225271278,False
LogReg,HR-014,0.7870572725661042,0.2129427274338958,False
LogReg,HO-193,0.4098294566782419,0.5901705433217581,True
LogReg,HI-034,0.517209483682675,0.48279051631732495,False
LogReg,EE-057,0.1362875775722282,0.8637124224277718,True
LogReg,EA-180,0.22543782962123715,0.7745621703787628,True
LogReg,EE-146,0.4226529861647885,0.5773470138352115,True
LogReg,HA-108,0.8979933470496912,0.10200665295030871,False
LogReg,EA-149,0.3268461653400313,0.6731538346599687,True
LogReg,HA-089,0.9514108226311957,0.04858917736880431,False
LogReg,HH-053,0.6898990790385675,0.31010092096143244,False
LogReg,EI-096,0.4382308091747259,0.5617691908252741,True
LogReg,HL-074,0.3197357693157208,0.6802642306842792,True
LogReg,HA-163,0.5344454432744179,0.4655545567255821,False
LogReg,HI-148,0.5134590671903971,0.48654093280960287,False
LogReg,EO-139,0.09198539540979611,0.9080146045902039,True
LogReg,ER-059,0.38706861801156556,0.6129313819884344,True
LogReg,EO-182,0.19351988344572457,0.8064801165542754,True
LogReg,HA-077,0.9917079090648311,0.008292090935168871,False
LogReg,HA-0002,0.6773816807229589,0.3226183192770411,False
LogReg,HA-025,0.6320697042442263,0.36793029575577374,False
LogReg,EA-178,0.42620316069043906,0.5737968393095609,True
LogReg,HA-128,0.7568771546104214,0.24312284538957862,False
LogReg,EE-147,0.8706032719922281,0.12939672800777194,False
LogReg,EO-011,0.25081114925673376,0.7491888507432662,True
LogReg,ET-090,0.9375238929027209,0.06247610709727918,False
LogReg,HR-179,0.7798396972709891,0.22016030272901083,False
LogReg,EA-123,0.42147958729863155,0.5785204127013684,True
LogReg,EA-127,0.6851539609119173,0.31484603908808273,False
LogReg,EI-051,0.27483978272223286,0.7251602172777671,True
LogReg,EO-026,0.5357421099321327,0.4642578900678674,False
LogReg,EO-021,0.24583388325709687,0.7541661167429031,True
LogReg,HI-144,0.39148312104124405,0.608516878958756,True
LogReg,HA-016,0.22866920393340884,0.7713307960665912,True
LogReg,HE-095,0.9997612810747992,0.00023871892520079568,False
LogReg,HO-071,0.6443008255468927,0.3556991744531073,False
LogReg,HR-151,0.9267315395245314,0.07326846047546862,False
LogReg,EH-061,0.4087839754244469,0.5912160245755531,True
LogReg,EI-189,0.18774646263352424,0.8122535373664758,True
LogReg,HA-159,0.6863389551633097,0.3136610448366903,False
LogReg,HH-055,0.8052572621341997,0.1947427378658003,False
LogReg,EH-173,0.1054468982892719,0.8945531017107281,True
LogReg,EA-175,0.285996217384067,0.714003782615933,True
LogReg,HE-155,0.6519522834585192,0.34804771654148087,False
LogReg,ER-040,0.5273368175260241,0.4726631824739759,False
LogReg,EA-184,0.5187493839810122,0.48125061601898783,False
LogReg,HI-132,0.6948426552706105,0.3051573447293895,False
LogReg,EO-080,0.27708216308355105,0.722917836916449,True
LogReg,EI-112,0.7381454850136273,0.2618545149863727,False
LogReg,EU-161,0.32178580516657584,0.6782141948334242,True
LogReg,EI-023,0.7623746950747172,0.23762530492528283,False
LogReg,EI-137,0.26661503560591215,0.7333849643940878,True
LogReg,HA-044,0.4739592148119227,0.5260407851880773,True
LogReg,HI-045,0.801841372502434,0.1981586274975659,False
LogReg,HO-033,0.7146570786172124,0.2853429213827876,False
LogReg,HA-006,0.8706227898465233,0.12937721015347675,False
LogReg,HO-124,0.6287256056728234,0.37127439432717657,False
LogReg,HA-066,0.671319276387756,0.328680723612244,False
LogReg,EO-094,0.7010321756986828,0.29896782430131713,False
LogReg,HE-078,0.6162365118811202,0.3837634881188798,False
LogReg,HA-177,0.364478869618729,0.635521130381271,True
LogReg,EI-170,0.881467173485678,0.11853282651432194,False
LogReg,HA-019,0.6530634954361144,0.3469365045638856,False
LogReg,EA-009,0.5553658260099306,0.4446341739900695,False
LogReg,EO-083,0.40359044521692156,0.5964095547830784,True
LogReg,HO-072,0.7084587390232816,0.2915412609767184,False
LogReg,EO-008,0.3395898355913569,0.6604101644086431,True
LogReg,HO-070,0.9220082938998719,0.07799170610012804,False
LogReg,HA-103,0.9038971833265841,0.09610281667341587,False
LogReg,HH-029,0.2972874892004814,0.7027125107995186,True
LogReg,HH-076,0.9756571462144291,0.024342853785570835,False
LogReg,EA-084,0.3989907276270136,0.6010092723729864,True
LogReg,ER-129,0.19731333637469528,0.8026866636253047,True
LogReg,EE-050,0.21566512152313744,0.7843348784768626,True
LogReg,EE-105,0.2923532309880954,0.7076467690119046,True
LogReg,HA-181,0.827508184986863,0.172491815013137,False
LogReg,EO-054,0.40167203499334714,0.5983279650066529,True
LogReg,HO-188,0.3131070434700822,0.6868929565299178,True
LogReg,HL-062,0.16917240174584725,0.8308275982541528,True
LogReg,HA-018,0.21386355351757746,0.7861364464824225,True
LogReg,EO-091,0.6464012388292868,0.3535987611707132,False
LogReg,EA-152,0.2645094242400161,0.7354905757599839,True
LogReg,HO-187,0.378654292315881,0.621345707684119,True
LogReg,EA-046,0.16601167949737905,0.833988320502621,True
LogReg,HU-079,0.15404661884050896,0.845953381159491,True
LogReg,HE-150,0.6756701219187959,0.3243298780812041,False
LogReg,EA-141,0.6680495189756006,0.33195048102439934,False
LogReg,HL-168,0.8127104726113037,0.18728952738869625,False
LogReg,HN-183,0.714470118120673,0.285529881879327,False
LogReg,EO-028,0.7154423838889563,0.2845576161110437,False
LogReg,HO-032,0.79704149729889,0.2029585027011101,False
