model,PID,prob_0,prob_1,pred
RandomForest,HI-020,0.26,0.74,True
RandomForest,HL-074,0.59,0.41,False
RandomForest,EA-063,0.8,0.2,False
RandomForest,EA-109,0.47,0.53,True
RandomForest,EO-026,0.6,0.4,False
RandomForest,EO-094,0.45,0.55,True
RandomForest,ER-040,0.44,0.56,True
RandomForest,EY-035,0.15,0.85,True
RandomForest,HA-113,0.19,0.81,True
RandomForest,HE-130,0.89,0.11,False
RandomForest,HI-144,0.48,0.52,True
RandomForest,HO-070,0.17,0.83,True
RandomForest,HO-188,0.77,0.23,False
RandomForest,HU-153,0.95,0.05,False
RandomForest,EA-149,0.17,0.83,True
RandomForest,EE-100,0.34,0.66,True
RandomForest,EE-146,0.24,0.76,True
RandomForest,EI-170,0.54,0.46,False
RandomForest,HA-019,0.55,0.45,False
RandomForest,HA-025,0.89,0.11,False
RandomForest,HA-089,0.75,0.25,False
RandomForest,HH-053,0.87,0.13,False
RandomForest,HH-076,0.42,0.58,True
RandomForest,HI-148,0.79,0.21,False
RandomForest,HR-151,0.32,0.68,True
RandomForest,HU-048,0.4,0.6,True
RandomForest,EA-069,0.13,0.87,True
RandomForest,EE-087,0.14,0.86,True
RandomForest,EO-080,0.47,0.53,True
RandomForest,EO-182,0.3,0.7,True
RandomForest,ER-017,0.34,0.66,True
RandomForest,HA-163,0.68,0.32,False
RandomForest,HA-177,0.3,0.7,True
RandomForest,HE-012,0.6,0.4,False
RandomForest,HI-036,0.45,0.55,True
RandomForest,HI-097,0.69,0.31,False
RandomForest,HL-062,0.54,0.46,False
RandomForest,HO-162,0.7,0.3,False
RandomForest,HR-179,0.56,0.44,False
RandomForest,EA-135,0.34,0.66,True
RandomForest,EA-195,0.53,0.47,False
RandomForest,EE-174,0.39,0.61,True
RandomForest,EH-164,0.24,0.76,True
RandomForest,EL-122,0.61,0.39,False
RandomForest,EO-008,0.69,0.31,False
RandomForest,EO-054,0.32,0.68,True
RandomForest,HA-128,0.25,0.75,True
RandomForest,HA-196,0.7,0.3,False
RandomForest,HH-055,0.94,0.06,False
RandomForest,HH-056,0.89,0.11,False
RandomForest,HI-134,0.75,0.25,False
GausNaiveBayes,EA-073,0.954947969865713,0.0450520301342857,False
GausNaiveBayes,EI-037,0.012954562417598793,0.9870454375824016,True
GausNaiveBayes,EI-112,0.44024823200971236,0.5597517679902854,True
GausNaiveBayes,ER-059,1.4880666885390013e-16,1.0,True
GausNaiveBayes,HA-006,0.029143285472034288,0.9708567145279673,True
GausNaiveBayes,HA-181,0.8271405162505192,0.17285948374948007,False
GausNaiveBayes,HA-192,0.9999766957337363,2.3304266260338436e-05,False
GausNaiveBayes,HE-150,0.4084655576164138,0.591534442383584,True
GausNaiveBayes,HI-041,0.18939294959703673,0.8106070504029604,True
GausNaiveBayes,HO-072,0.09188176781381951,0.9081182321861838,True
GausNaiveBayes,HO-158,0.8335733997151377,0.16642660028486067,False
GausNaiveBayes,EA-009,0.06702906884313777,0.9329709311568622,True
GausNaiveBayes,EA-169,0.02513540204752632,0.9748645979524734,True
GausNaiveBayes,EE-057,0.4444947045515858,0.5555052954484131,True
GausNaiveBayes,EL-156,0.0004571430707423061,0.9995428569292559,True
GausNaiveBayes,EO-021,2.4995966120382483e-08,0.9999999750040306,True
GausNaiveBayes,ER-167,0.9782134637401912,0.021786536259807723,False
GausNaiveBayes,ET-090,0.9509311235152017,0.04906887648479813,False
GausNaiveBayes,HI-052,0.5922685188838767,0.4077314811161263,False
GausNaiveBayes,HL-060,0.6548120316116383,0.3451879683883634,False
GausNaiveBayes,HN-183,0.9995570712799651,0.0004429287200317011,False
GausNaiveBayes,HO-038,0.6354351833939215,0.36456481660607887,False
GausNaiveBayes,HO-124,9.89685408711044e-07,0.9999990103145885,True
GausNaiveBayes,HR-047,1.2161961782476094e-07,0.9999998783803793,True
GausNaiveBayes,EA-152,0.1918622297868455,0.8081377702131574,True
GausNaiveBayes,EL-185,0.9992418103741587,0.0007581896258413591,False
GausNaiveBayes,EO-083,0.9946760042316648,0.005323995768337402,False
GausNaiveBayes,EU-024,0.021219840730825206,0.9787801592691724,True
GausNaiveBayes,HA-077,0.35775476670534107,0.642245233294662,True
GausNaiveBayes,HA-103,0.9999999999999645,3.657291071384031e-14,False
GausNaiveBayes,HE-022,0.05491163109923916,0.9450883689007619,True
GausNaiveBayes,HE-030,0.9829385738283689,0.017061426171633264,False
GausNaiveBayes,HE-099,0.9728186153965872,0.02718138460341611,False
GausNaiveBayes,HI-132,0.9999999977829148,2.2170829273792594e-09,False
GausNaiveBayes,HO-032,0.3892904070645357,0.6107095929354623,True
GausNaiveBayes,HR-102,0.0760492291401056,0.923950770859898,True
GausNaiveBayes,EA-127,0.18197623460834908,0.8180237653916486,True
GausNaiveBayes,EE-105,0.5339913459790205,0.4660086540209806,False
GausNaiveBayes,EH-061,0.02307699347377375,0.9769230065262285,True
GausNaiveBayes,EI-137,0.9995762746427422,0.0004237253572576392,False
GausNaiveBayes,EY-043,0.9999934715302756,6.5284697277719784e-06,False
GausNaiveBayes,HA-016,0.4672240078591693,0.5327759921408303,True
GausNaiveBayes,HE-078,0.047592188179520815,0.9524078118204793,True
GausNaiveBayes,HH-029,0.0099787528769232,0.9900212471230768,True
GausNaiveBayes,HI-034,0.9999999999982663,1.7356401876496134e-12,False
GausNaiveBayes,HI-121,1.0,5.459909023731706e-41,False
GausNaiveBayes,HO-033,0.9435315324289084,0.056468467571088934,False
GausNaiveBayes,HO-193,0.8243332310220539,0.17566676897794495,False
GausNaiveBayes,HP-138,0.7468515547708897,0.2531484452291089,False
GausNaiveBayes,HU-079,0.9980793502658324,0.0019206497341660975,False
GausNaiveBayes,EA-007,0.04810298802837254,0.9518970119716271,True
GausNaiveBayes,EA-123,0.1545196010861197,0.845480398913878,True
GausNaiveBayes,EA-184,0.9473465043417739,0.05265349565822326,False
GausNaiveBayes,EE-093,0.14935335560990332,0.850646644390095,True
GausNaiveBayes,EE-126,9.32983662563992e-06,0.999990670163373,True
GausNaiveBayes,EI-023,0.9999993380426121,6.619573867850057e-07,False
GausNaiveBayes,EI-051,0.04770157767450149,0.9522984223254986,True
GausNaiveBayes,EO-166,0.06977795232110133,0.930222047678895,True
GausNaiveBayes,EO-186,0.01786284805291988,0.9821371519470812,True
GausNaiveBayes,HA-066,0.05174351824851896,0.9482564817514806,True
GausNaiveBayes,HI-042,1.0,8.520273941507138e-16,False
GausNaiveBayes,HL-168,0.9921219643222141,0.00787803567778664,False
GausNaiveBayes,HO-165,9.43480236642939e-05,0.9999056519763362,True
GausNaiveBayes,EA-141,0.09017334281049688,0.9098266571895045,True
GausNaiveBayes,EA-194,0.8170801014690706,0.18291989853092946,False
GausNaiveBayes,EH-173,0.00013137155057599932,0.9998686284494215,True
GausNaiveBayes,EI-096,5.962753337806368e-05,0.999940372466625,True
GausNaiveBayes,EI-191,0.7622707923722313,0.23772920762776759,False
GausNaiveBayes,EO-011,3.4326315314381545e-23,1.0,True
GausNaiveBayes,EO-143,0.9879815345647207,0.012018465435281882,False
GausNaiveBayes,ER-129,0.8956963177638488,0.10430368223615248,False
GausNaiveBayes,EU-161,0.006899779636052493,0.9931002203639482,True
GausNaiveBayes,HA-0002,0.6671044514303781,0.332895548569622,False
GausNaiveBayes,HA-018,1.0,1.9483051725601425e-26,False
GausNaiveBayes,HA-142,0.9989580852098177,0.0010419147901844714,False
GausNaiveBayes,HI-020,1.558684406437122e-73,1.0,True
GausNaiveBayes,HL-074,0.9764006076446168,0.02359939235538572,False
GausNaiveBayes,EA-063,0.532202428937257,0.46779757106274283,False
GausNaiveBayes,EA-109,0.17852944989757136,0.82147055010243,True
GausNaiveBayes,EO-026,0.0997111612525768,0.9002888387474209,True
GausNaiveBayes,EO-094,0.06876787404019458,0.9312321259598078,True
GausNaiveBayes,ER-040,0.03642595807938906,0.9635740419206094,True
GausNaiveBayes,EY-035,1.5319962031738512e-16,1.0,True
GausNaiveBayes,HA-113,2.1843819329124235e-07,0.999999781561807,True
GausNaiveBayes,HE-130,0.7724659793145655,0.22753402068543777,False
GausNaiveBayes,HI-144,0.9022805964405113,0.0977194035594908,False
GausNaiveBayes,HO-070,1.7569736350534531e-06,0.999998243026363,True
GausNaiveBayes,HO-188,0.24942053456646995,0.7505794654335316,True
GausNaiveBayes,HU-153,0.9999968660068685,3.1339931322709045e-06,False
GausNaiveBayes,EA-149,4.507486897992004e-05,0.9999549251310182,True
GausNaiveBayes,EE-100,6.645433697030702e-05,0.9999335456630315,True
GausNaiveBayes,EE-146,0.046787998980155274,0.9532120010198416,True
GausNaiveBayes,EI-170,0.9974421812557954,0.002557818744202732,False
GausNaiveBayes,HA-019,0.7245054144995923,0.275494585500408,False
GausNaiveBayes,HA-025,0.9999998299768011,1.7002319731280555e-07,False
GausNaiveBayes,HA-089,0.38141247565153696,0.6185875243484636,True
GausNaiveBayes,HH-053,0.9999994368070113,5.631929856803921e-07,False
GausNaiveBayes,HH-076,0.015925502139209343,0.9840744978607873,True
GausNaiveBayes,HI-148,0.960961538587566,0.03903846141243434,False
GausNaiveBayes,HR-151,0.07727613325461898,0.9227238667453814,True
GausNaiveBayes,HU-048,0.00015312385557429638,0.9998468761444274,True
GausNaiveBayes,EA-069,0.000171682108932974,0.9998283178910676,True
GausNaiveBayes,EE-087,1.067648716619054e-10,0.9999999998932338,True
GausNaiveBayes,EO-080,0.1202681778054015,0.8797318221945974,True
GausNaiveBayes,EO-182,0.0015001423742005725,0.9984998576258027,True
GausNaiveBayes,ER-017,0.004194248377457036,0.9958057516225437,True
GausNaiveBayes,HA-163,0.4389576795951575,0.5610423204048391,True
GausNaiveBayes,HA-177,0.7509635426283648,0.2490364573716329,False
GausNaiveBayes,HE-012,0.9999660716645845,3.3928335414072016e-05,False
GausNaiveBayes,HI-036,0.48526158836041283,0.5147384116395904,True
GausNaiveBayes,HI-097,0.9462540289152962,0.05374597108470659,False
GausNaiveBayes,HL-062,0.3544224272582235,0.6455775727417751,True
GausNaiveBayes,HO-162,0.9190010287623275,0.0809989712376714,False
GausNaiveBayes,HR-179,0.9269058282768754,0.07309417172312786,False
GausNaiveBayes,EA-135,4.885716617082477e-22,1.0,True
GausNaiveBayes,EA-195,0.44295398065222397,0.5570460193477796,True
GausNaiveBayes,EE-174,0.0004512862662406418,0.9995487137337583,True
GausNaiveBayes,EH-164,0.0041772028656600416,0.9958227971343399,True
GausNaiveBayes,EL-122,0.9323433313950586,0.06765666860494078,False
GausNaiveBayes,EO-008,0.5635432961302125,0.43645670386978935,False
GausNaiveBayes,EO-054,9.340669716917788e-05,0.9999065933028336,True
GausNaiveBayes,HA-128,0.049341144693909836,0.950658855306093,True
GausNaiveBayes,HA-196,0.9999999914736577,8.52634484752429e-09,False
GausNaiveBayes,HH-055,0.9999999995591438,4.4085882421263857e-10,False
GausNaiveBayes,HH-056,0.7370002983817866,0.2629997016182104,False
GausNaiveBayes,HI-134,0.999850975866706,0.00014902413329224607,False
LogReg,EA-073,0.7052776512031435,0.29472234879685655,False
LogReg,EI-037,0.3898118447418635,0.6101881552581365,True
LogReg,EI-112,0.5193424645608262,0.4806575354391737,False
LogReg,ER-059,0.07015887796844555,0.9298411220315544,True
LogReg,HA-006,0.44326114171059916,0.5567388582894008,True
LogReg,HA-181,0.6304884944163651,0.36951150558363494,False
LogReg,HA-192,0.7979685515892123,0.2020314484107877,False
LogReg,HE-150,0.5644469562020258,0.43555304379797416,False
LogReg,HI-041,0.5522165218276194,0.4477834781723806,False
LogReg,HO-072,0.6206539041255444,0.37934609587445556,False
LogReg,HO-158,0.6307719767879436,0.36922802321205644,False
LogReg,EA-009,0.338355246639807,0.661644753360193,True
LogReg,EA-169,0.389549747905636,0.610450252094364,True
LogReg,EE-057,0.5677756522495032,0.43222434775049673,False
LogReg,EL-156,0.17346778047072342,0.8265322195292766,True
LogReg,EO-021,0.04350050627682667,0.9564994937231733,True
LogReg,ER-167,0.6910903713960741,0.3089096286039259,False
LogReg,ET-090,0.6888748087679145,0.3111251912320855,False
LogReg,HI-052,0.6523627026143064,0.3476372973856936,False
LogReg,HL-060,0.519616929586981,0.480383070413019,False
LogReg,HN-183,0.8513540325208122,0.14864596747918776,False
LogReg,HO-038,0.4620763479478295,0.5379236520521705,True
LogReg,HO-124,0.09007560595842468,0.9099243940415753,True
LogReg,HR-047,0.05595108826053374,0.9440489117394663,True
LogReg,EA-152,0.4590643053116362,0.5409356946883638,True
LogReg,EL-185,0.7215890851598392,0.2784109148401608,False
LogReg,EO-083,0.4506088898764784,0.5493911101235216,True
LogReg,EU-024,0.36849699663238145,0.6315030033676186,True
LogReg,HA-077,0.4431915468423133,0.5568084531576867,True
LogReg,HA-103,0.9458464718044522,0.05415352819554773,False
LogReg,HE-022,0.29677536249821224,0.7032246375017878,True
LogReg,HE-030,0.6899551068708868,0.3100448931291132,False
LogReg,HE-099,0.5935620355239266,0.40643796447607344,False
LogReg,HI-132,0.7053371268477181,0.2946628731522819,False
LogReg,HO-032,0.4944662674915823,0.5055337325084177,True
LogReg,HR-102,0.430252569842,0.569747430158,True
LogReg,EA-127,0.43474785236125135,0.5652521476387486,True
LogReg,EE-105,0.4735504452161875,0.5264495547838125,True
LogReg,EH-061,0.4222467545062579,0.5777532454937421,True
LogReg,EI-137,0.7911977030985904,0.20880229690140958,False
LogReg,EY-043,0.7782612251951195,0.22173877480488052,False
LogReg,HA-016,0.4152731541946978,0.5847268458053022,True
LogReg,HE-078,0.3508466692342589,0.6491533307657411,True
LogReg,HH-029,0.3027291107273804,0.6972708892726196,True
LogReg,HI-034,0.7865724856612919,0.2134275143387081,False
LogReg,HI-121,0.9993874079092587,0.0006125920907412209,False
LogReg,HO-033,0.6376747174749593,0.36232528252504076,False
LogReg,HO-193,0.5049655946074673,0.49503440539253274,False
LogReg,HP-138,0.5791100852176034,0.42088991478239657,False
LogReg,HU-079,0.7293291672406438,0.2706708327593562,False
LogReg,EA-007,0.5123397389718316,0.48766026102816845,False
LogReg,EA-123,0.6980107800489845,0.30198921995101546,False
LogReg,EA-184,0.6118730911632657,0.3881269088367343,False
LogReg,EE-093,0.3450968525828567,0.6549031474171433,True
LogReg,EE-126,0.334361058442755,0.665638941557245,True
LogReg,EI-023,0.8647723358680399,0.13522766413196013,False
LogReg,EI-051,0.36698607148865015,0.6330139285113499,True
LogReg,EO-166,0.563974268316405,0.43602573168359504,False
LogReg,EO-186,0.6524014249854665,0.3475985750145335,False
LogReg,HA-066,0.479521310189728,0.520478689810272,True
LogReg,HI-042,0.8940910400971102,0.10590895990288986,False
LogReg,HL-168,0.7674925046410472,0.2325074953589528,False
LogReg,HO-165,0.16530161010816857,0.8346983898918314,True
LogReg,EA-141,0.5271816824517621,0.47281831754823794,False
LogReg,EA-194,0.6500918173987011,0.3499081826012989,False
LogReg,EH-173,0.3039634818476922,0.6960365181523078,True
LogReg,EI-096,0.3922623146982622,0.6077376853017378,True
LogReg,EI-191,0.6347507882182317,0.3652492117817683,False
LogReg,EO-011,0.12911317061124572,0.8708868293887543,True
LogReg,EO-143,0.629976006554819,0.37002399344518105,False
LogReg,ER-129,0.5666032073369931,0.43339679266300696,False
LogReg,EU-161,0.369137979518522,0.630862020481478,True
LogReg,HA-0002,0.6364439950405194,0.36355600495948065,False
LogReg,HA-018,0.8336026746322948,0.1663973253677052,False
LogReg,HA-142,0.7559445829000272,0.2440554170999728,False
LogReg,HI-020,0.022761332358012476,0.9772386676419875,True
LogReg,HL-074,0.6223390547096803,0.3776609452903196,False
LogReg,EA-063,0.4996955637843049,0.5003044362156951,True
LogReg,EA-109,0.4296606634690222,0.5703393365309778,True
LogReg,EO-026,0.4436129656651394,0.5563870343348606,True
LogReg,EO-094,0.5387535826655878,0.4612464173344122,False
LogReg,ER-040,0.3792418741091238,0.6207581258908762,True
LogReg,EY-035,0.03212084042829855,0.9678791595717015,True
LogReg,HA-113,0.26799436570421886,0.7320056342957811,True
LogReg,HE-130,0.6125248057550026,0.38747519424499743,False
LogReg,HI-144,0.5887696845298047,0.41123031547019523,False
LogReg,HO-070,0.21944620141582183,0.7805537985841782,True
LogReg,HO-188,0.5912122784661114,0.40878772153388865,False
LogReg,HU-153,0.7711029112468467,0.22889708875315326,False
LogReg,EA-149,0.24146195415851335,0.7585380458414867,True
LogReg,EE-100,0.26696277488123643,0.7330372251187636,True
LogReg,EE-146,0.4385182349060106,0.5614817650939894,True
LogReg,EI-170,0.701723888939571,0.29827611106042895,False
LogReg,HA-019,0.527041095931735,0.472958904068265,False
LogReg,HA-025,0.8509259641861258,0.14907403581387424,False
LogReg,HA-089,0.5344297679443621,0.4655702320556378,False
LogReg,HH-053,0.827876252065134,0.17212374793486593,False
LogReg,HH-076,0.44415540775266127,0.5558445922473387,True
LogReg,HI-148,0.6806431825804276,0.3193568174195725,False
LogReg,HR-151,0.5195316132237028,0.4804683867762972,False
LogReg,HU-048,0.2657932258749254,0.7342067741250746,True
LogReg,EA-069,0.2252967149500028,0.7747032850499972,True
LogReg,EE-087,0.10556496051825437,0.8944350394817456,True
LogReg,EO-080,0.4542372892808384,0.5457627107191616,True
LogReg,EO-182,0.30826859860992006,0.6917314013900799,True
LogReg,ER-017,0.3642226444384511,0.6357773555615489,True
LogReg,HA-163,0.6220850158530944,0.3779149841469056,False
LogReg,HA-177,0.5485156812150542,0.45148431878494577,False
LogReg,HE-012,0.7864399570248741,0.21356004297512582,False
LogReg,HI-036,0.5144102392327392,0.48558976076726074,False
LogReg,HI-097,0.46288139822041463,0.5371186017795854,True
LogReg,HL-062,0.4689738008914768,0.5310261991085232,True
LogReg,HO-162,0.5595321524285002,0.44046784757149976,False
LogReg,HR-179,0.5844001371567763,0.4155998628432237,False
LogReg,EA-135,0.4254602987267124,0.5745397012732876,True
LogReg,EA-195,0.5245342928623284,0.4754657071376716,False
LogReg,EE-174,0.5449738907737978,0.4550261092262022,False
LogReg,EH-164,0.39406330983665705,0.605936690163343,True
LogReg,EL-122,0.6724015625648039,0.3275984374351961,False
LogReg,EO-008,0.4329411567640863,0.5670588432359137,True
LogReg,EO-054,0.17760458397020407,0.8223954160297959,True
LogReg,HA-128,0.4771070082666905,0.5228929917333095,True
LogReg,HA-196,0.8582446012747662,0.14175539872523385,False
LogReg,HH-055,0.827305849981292,0.17269415001870797,False
LogReg,HH-056,0.5872661715673545,0.4127338284326455,False
LogReg,HI-134,0.7845001701778535,0.21549982982214658,False
