model,PID,prob_0,prob_1,pred
GausNaiveBayes,EE-126,1.1219859879866232e-10,0.9999999998878017,True
GausNaiveBayes,EA-069,2.2451917253885167e-06,0.9999977548082748,True
GausNaiveBayes,HI-036,0.9129233752672403,0.08707662473275951,False
GausNaiveBayes,HI-134,0.8171868356260921,0.18281316437390827,False
GausNaiveBayes,HA-006,0.01598108082628578,0.9840189191737129,True
GausNaiveBayes,ER-040,0.6655630570275733,0.334436942972427,False
GausNaiveBayes,EA-109,0.0039987115378407375,0.9960012884621587,True
GausNaiveBayes,HA-177,0.9277154920229267,0.07228450797707348,False
GausNaiveBayes,EI-112,0.9176331534508148,0.08236684654918518,False
GausNaiveBayes,HA-196,0.7727433703056128,0.22725662969438734,False
GausNaiveBayes,HE-012,0.9977334954082198,0.0022665045917795593,False
GausNaiveBayes,HH-076,0.632441124812017,0.367558875187983,False
GausNaiveBayes,ET-090,0.9886822653122246,0.011317734687775794,False
GausNaiveBayes,HA-025,0.8625188228557744,0.13748117714422492,False
GausNaiveBayes,HO-193,0.03713249570991315,0.9628675042900853,True
GausNaiveBayes,HE-150,0.8430388159444554,0.15696118405554424,False
GausNaiveBayes,EO-008,0.6741306813479264,0.3258693186520745,False
GausNaiveBayes,HI-121,0.9103939769760663,0.08960602302393514,False
GausNaiveBayes,EO-005,0.3238907802161809,0.6761092197838205,True
GausNaiveBayes,EO-166,0.5590824693976154,0.44091753060238525,False
GausNaiveBayes,HH-029,0.8181853213823733,0.18181467861762785,False
GausNaiveBayes,HO-124,0.9514390261295533,0.04856097387044747,False
GausNaiveBayes,HA-077,0.9626973527847261,0.03730264721527261,False
GausNaiveBayes,EO-091,0.7654656406535771,0.23453435934642455,False
GausNaiveBayes,EI-191,0.07199707123001457,0.9280029287699852,True
GausNaiveBayes,HE-078,0.9961529998438733,0.003847000156128032,False
GausNaiveBayes,HP-138,0.9835008009721129,0.016499199027885793,False
GausNaiveBayes,EI-023,0.9841323798345641,0.015867620165434648,False
GausNaiveBayes,EE-105,0.020435267175729202,0.9795647328242694,True
GausNaiveBayes,HH-053,0.9948203426270167,0.005179657372982737,False
GausNaiveBayes,EL-122,0.9904050367989876,0.009594963201012881,False
GausNaiveBayes,EA-073,0.19352543464515232,0.8064745653548478,True
GausNaiveBayes,HR-102,0.9986597496829437,0.0013402503170571415,False
GausNaiveBayes,HL-074,0.9987543351078597,0.0012456648921421339,False
GausNaiveBayes,HA-142,0.9979759974229345,0.002024002577065358,False
GausNaiveBayes,HA-163,0.8199632148685067,0.1800367851314925,False
GausNaiveBayes,EA-195,0.0012021457418300195,0.9987978542581691,True
GausNaiveBayes,HA-018,6.895031630817029e-11,0.9999999999310489,True
GausNaiveBayes,HH-056,0.997357190685747,0.002642809314251889,False
GausNaiveBayes,EO-083,0.9990017867676327,0.0009982132323655814,False
GausNaiveBayes,EL-156,0.8553599721949416,0.14464002780505758,False
GausNaiveBayes,HI-144,0.9988731982274317,0.001126801772567015,False
GausNaiveBayes,HO-070,2.4097403535248717e-16,1.0,True
GausNaiveBayes,EA-127,0.9937714118440897,0.006228588155911182,False
GausNaiveBayes,EL-185,0.8131124790961072,0.1868875209038921,False
GausNaiveBayes,EO-026,0.9704240867602287,0.02957591323977181,False
GausNaiveBayes,EA-135,3.5544685004049253e-41,1.0,True
GausNaiveBayes,HA-044,0.41417737180538367,0.5858226281946146,True
GausNaiveBayes,HI-148,0.9965406256160252,0.0034593743839754273,False
GausNaiveBayes,ER-129,0.04466637364950701,0.9553336263504927,True
GausNaiveBayes,EA-063,0.9846314954961877,0.015368504503811766,False
GausNaiveBayes,HA-092,0.8005686062657559,0.19943139373424407,False
GausNaiveBayes,HO-072,0.9179696300780313,0.0820303699219684,False
GausNaiveBayes,EU-161,0.007652205149520648,0.9923477948504793,True
GausNaiveBayes,EH-061,0.9815971108571723,0.018402889142827825,False
GausNaiveBayes,HI-052,0.9561041051856937,0.04389589481430695,False
GausNaiveBayes,HO-038,0.9713934431660043,0.02860655683399607,False
GausNaiveBayes,HA-019,0.9946442234797436,0.005355776520257377,False
GausNaiveBayes,EA-007,0.21951809846106207,0.7804819015389385,True
GausNaiveBayes,HO-165,0.9967469939136745,0.0032530060863247678,False
GausNaiveBayes,EA-141,0.7424176326738737,0.25758236732612655,False
GausNaiveBayes,EO-021,0.9553310535144635,0.04466894648553636,False
GausNaiveBayes,HI-132,0.9457794048855039,0.05422059511449765,False
GausNaiveBayes,EU-024,0.018039626723064105,0.9819603732769366,True
GausNaiveBayes,EO-054,0.9252214366175537,0.07477856338244467,False
GausNaiveBayes,HI-034,0.9937376782136546,0.006262321786344089,False
GausNaiveBayes,HE-030,0.9984145316601162,0.0015854683398845726,False
GausNaiveBayes,HA-066,0.6864493583575771,0.31355064164242347,False
GausNaiveBayes,EA-169,0.2598980798059336,0.7401019201940682,True
GausNaiveBayes,EA-184,0.9315938785453284,0.06840612145467209,False
GausNaiveBayes,HA-103,0.9851956183920145,0.014804381607986656,False
GausNaiveBayes,EA-152,1.5613274531618185e-63,1.0,True
GausNaiveBayes,HO-162,0.99693399459348,0.0030660054065186812,False
GausNaiveBayes,HL-060,0.5914233135135348,0.40857668648646617,False
GausNaiveBayes,EA-009,0.9677207586961386,0.03227924130386126,False
GausNaiveBayes,HO-188,0.8990219386169143,0.10097806138308627,False
GausNaiveBayes,HA-0002,0.9854300016845327,0.014569998315466556,False
GausNaiveBayes,EI-170,0.008701583064699613,0.9912984169352993,True
GausNaiveBayes,HI-097,0.9799762229015705,0.020023777098428543,False
GausNaiveBayes,HA-016,0.18577078536510427,0.8142292146348957,True
GausNaiveBayes,EO-143,0.39321710096613693,0.6067828990338636,True
GausNaiveBayes,EE-174,0.17923636947516317,0.8207636305248368,True
GausNaiveBayes,EI-037,0.977894600689857,0.02210539931014248,False
GausNaiveBayes,HR-151,0.7499085063723943,0.2500914936276069,False
GausNaiveBayes,EI-096,0.8005768119123833,0.19942318808761694,False
LogReg,HE-130,0.7485442809199625,0.25145571908003755,False
LogReg,EA-194,0.9155226677723792,0.08447733222762079,False
LogReg,HE-022,0.27820769742538665,0.7217923025746134,True
LogReg,EE-146,0.2655970143794216,0.7344029856205784,True
LogReg,HO-032,0.04135648382176227,0.9586435161782377,True
LogReg,EE-100,0.5039162193303277,0.4960837806696723,False
LogReg,EI-137,0.5369277149943319,0.46307228500566816,False
LogReg,HH-055,0.5940506886798491,0.4059493113201509,False
LogReg,HL-168,0.8670113822342431,0.13298861776575688,False
LogReg,EO-186,6.634032554408975e-07,0.9999993365967446,True
LogReg,HI-042,0.9231620727036352,0.0768379272963648,False
LogReg,HI-020,0.6004233662927884,0.39957663370721164,False
LogReg,EI-051,0.9579499596165476,0.0420500403834524,False
LogReg,EO-094,0.385499764679186,0.614500235320814,True
LogReg,EA-149,0.2522812295646488,0.7477187704353512,True
LogReg,EO-182,0.13932628777095124,0.8606737122290488,True
LogReg,HA-128,0.7372035973099342,0.2627964026900658,False
LogReg,HO-158,0.7410772360218398,0.25892276397816016,False
LogReg,HR-047,0.12233570330444843,0.8776642966955516,True
LogReg,EO-080,0.5283695680517718,0.4716304319482282,False
LogReg,HU-048,0.5689943946472155,0.43100560535278454,False
LogReg,HU-153,0.6548506489174293,0.3451493510825708,False
LogReg,EY-043,0.36183564770215104,0.638164352297849,True
LogReg,HI-041,0.7934716004796813,0.2065283995203186,False
LogReg,EE-057,0.007255902229381661,0.9927440977706183,True
LogReg,HO-033,0.8363435172430888,0.16365648275691128,False
LogReg,HA-113,0.7719605743957609,0.22803942560423904,False
LogReg,EA-123,0.31949465387877596,0.680505346121224,True
LogReg,ER-167,0.1348325637650042,0.8651674362349958,True
LogReg,HR-179,0.26087592680485927,0.7391240731951407,True
LogReg,EH-164,0.4290315878318538,0.5709684121681462,True
LogReg,HA-089,0.47119451190730754,0.5288054880926925,True
LogReg,HA-181,0.6216776065920405,0.3783223934079595,False
LogReg,EE-093,0.5329362901570174,0.4670637098429827,False
LogReg,HA-192,0.7997333163097715,0.20026668369022854,False
LogReg,HN-183,0.6831704309204247,0.3168295690795752,False
LogReg,EH-173,0.38967339902464826,0.6103266009753517,True
LogReg,ER-059,0.0533766994058924,0.9466233005941076,True
LogReg,HU-079,0.7693109309859784,0.23068906901402164,False
LogReg,EE-126,0.005413352761518331,0.9945866472384817,True
LogReg,EA-069,0.06954493316840427,0.9304550668315957,True
LogReg,HI-036,0.7663125954639212,0.23368740453607886,False
LogReg,HI-134,0.45859346303818627,0.5414065369618137,True
LogReg,HA-006,0.24522613817270567,0.7547738618272943,True
LogReg,ER-040,0.540039181371528,0.45996081862847205,False
LogReg,EA-109,0.158952658713034,0.841047341286966,True
LogReg,HA-177,0.47254420713466994,0.5274557928653301,True
LogReg,EI-112,0.6374845401805068,0.3625154598194932,False
LogReg,HA-196,0.6263887738900495,0.3736112261099505,False
LogReg,HE-012,0.7996274922203327,0.20037250777966734,False
LogReg,HH-076,0.6554446506371008,0.3445553493628993,False
LogReg,ET-090,0.823510229738972,0.1764897702610279,False
LogReg,HA-025,0.620228218287572,0.379771781712428,False
LogReg,HO-193,0.42980138697797754,0.5701986130220225,True
LogReg,HE-150,0.5127318083675991,0.4872681916324009,False
LogReg,EO-008,0.43123812098395553,0.5687618790160445,True
LogReg,HI-121,0.5132362032170834,0.48676379678291654,False
LogReg,EO-005,0.3763467026216569,0.6236532973783431,True
LogReg,EO-166,0.3070038440441031,0.6929961559558969,True
LogReg,HH-029,0.45797783510751844,0.5420221648924816,True
LogReg,HO-124,0.7125984705546378,0.2874015294453623,False
LogReg,HA-077,0.7493462331666971,0.2506537668333029,False
LogReg,EO-091,0.665787198263587,0.33421280173641305,False
LogReg,EI-191,0.3481722710881705,0.6518277289118295,True
LogReg,HE-078,0.9020174784796966,0.09798252152030337,False
LogReg,HP-138,0.6041784591475725,0.39582154085242743,False
LogReg,EI-023,0.6438948027485712,0.35610519725142875,False
LogReg,EE-105,0.13656423409766294,0.8634357659023371,True
LogReg,HH-053,0.8402872521775235,0.15971274782247652,False
LogReg,EL-122,0.7714624482477949,0.22853755175220514,False
LogReg,EA-073,0.43102713912080437,0.5689728608791956,True
LogReg,HR-102,0.8377332977175345,0.16226670228246548,False
LogReg,HL-074,0.8655591747496852,0.13444082525031473,False
LogReg,HA-142,0.7138116143506266,0.2861883856493734,False
LogReg,HA-163,0.32027155313461964,0.6797284468653804,True
LogReg,EA-195,0.10679224259169484,0.8932077574083052,True
LogReg,HA-018,0.019740736912109536,0.9802592630878905,True
LogReg,HH-056,0.6799208334120053,0.32007916658799473,False
LogReg,EO-083,0.8068956486883594,0.1931043513116406,False
LogReg,EL-156,0.3518465594333442,0.6481534405666558,True
LogReg,HI-144,0.7564663368207596,0.2435336631792404,False
LogReg,HO-070,0.005975913869558758,0.9940240861304412,True
LogReg,EA-127,0.602243633790851,0.39775636620914895,False
LogReg,EL-185,0.5488990673007581,0.45110093269924184,False
LogReg,EO-026,0.7346757536188318,0.2653242463811683,False
LogReg,EA-135,0.00048399360929662905,0.9995160063907034,True
LogReg,HA-044,0.618518992470778,0.381481007529222,False
LogReg,HI-148,0.7549347550556395,0.24506524494436058,False
LogReg,ER-129,0.19854882418589448,0.8014511758141055,True
LogReg,EA-063,0.7425860179933266,0.2574139820066735,False
LogReg,HA-092,0.4591951424483235,0.5408048575516765,True
LogReg,HO-072,0.4957995129787114,0.5042004870212886,True
LogReg,EU-161,0.19867169974822851,0.8013283002517715,True
LogReg,EH-061,0.7809547826571939,0.21904521734280608,False
LogReg,HI-052,0.7700953454397859,0.22990465456021414,False
LogReg,HO-038,0.8211949435744621,0.1788050564255379,False
LogReg,HA-019,0.8167618350634536,0.1832381649365465,False
LogReg,EA-007,0.36688340918232576,0.6331165908176742,True
LogReg,HO-165,0.603423102558299,0.39657689744170105,False
LogReg,EA-141,0.7062088217329323,0.29379117826706774,False
LogReg,EO-021,0.6366052292684193,0.36339477073158066,False
LogReg,HI-132,0.60719488944319,0.39280511055681006,False
LogReg,EU-024,0.21167920580017618,0.7883207941998238,True
LogReg,EO-054,0.6252322686715408,0.37476773132845925,False
LogReg,HI-034,0.8134804961853654,0.18651950381463456,False
LogReg,HE-030,0.8580290488866897,0.14197095111331023,False
LogReg,HA-066,0.561358389863543,0.438641610136457,False
LogReg,EA-169,0.3505410432604509,0.6494589567395491,True
LogReg,EA-184,0.5255184361172681,0.4744815638827319,False
LogReg,HA-103,0.7158061912172471,0.28419380878275285,False
LogReg,EA-152,0.00040078556755518413,0.9995992144324448,True
LogReg,HO-162,0.7918531710982515,0.20814682890174852,False
LogReg,HL-060,0.3331581010000759,0.6668418989999241,True
LogReg,EA-009,0.8300697206604033,0.16993027933959676,False
LogReg,HO-188,0.641336289690569,0.35866371030943106,False
LogReg,HA-0002,0.8410639645927216,0.15893603540727838,False
LogReg,EI-170,0.11067101059296136,0.8893289894070386,True
LogReg,HI-097,0.71292816106813,0.28707183893187,False
LogReg,HA-016,0.7329273517962953,0.26707264820370474,False
LogReg,EO-143,0.4000456920615626,0.5999543079384374,True
LogReg,EE-174,0.40843269359925105,0.591567306400749,True
LogReg,EI-037,0.8924617292006037,0.10753827079939625,False
LogReg,HR-151,0.5542834328806695,0.4457165671193305,False
LogReg,EI-096,0.43555953253553614,0.5644404674644639,True
