model,PID,prob_0,prob_1,pred
RandomForest,HL-060,0.34,0.66,True
RandomForest,HL-176,0.83,0.17,False
RandomForest,HO-033,0.94,0.06,False
RandomForest,HO-188,0.43,0.57,True
RandomForest,EE-057,0.07,0.93,True
RandomForest,EE-093,0.66,0.34,False
RandomForest,EI-023,0.61,0.39,False
RandomForest,EI-137,0.42,0.58,True
RandomForest,ER-040,0.59,0.41,False
RandomForest,HA-006,0.54,0.46,False
RandomForest,HA-066,0.39,0.61,True
RandomForest,HA-089,0.21,0.79,True
RandomForest,HE-150,0.38,0.62,True
RandomForest,HH-029,0.51,0.49,False
RandomForest,HI-042,0.89,0.11,False
RandomForest,HI-132,0.84,0.16,False
RandomForest,HN-183,0.75,0.25,False
RandomForest,HO-071,0.49,0.51,True
RandomForest,HO-158,0.48,0.52,True
RandomForest,EA-004,0.32,0.68,True
RandomForest,EA-007,0.63,0.37,False
RandomForest,EA-180,0.38,0.62,True
RandomForest,EE-174,0.25,0.75,True
RandomForest,EE-190,0.61,0.39,False
RandomForest,EH-164,0.44,0.56,True
RandomForest,EO-008,0.47,0.53,True
RandomForest,EO-021,0.64,0.36,False
RandomForest,ER-129,0.31,0.69,True
RandomForest,HA-177,0.41,0.59,True
RandomForest,HE-012,0.89,0.11,False
RandomForest,HE-155,0.75,0.25,False
RandomForest,HR-014,0.73,0.27,False
RandomForest,EA-084,0.45,0.55,True
RandomForest,EA-149,0.2,0.8,True
RandomForest,EE-100,0.27,0.73,True
RandomForest,EE-126,0.07,0.93,True
RandomForest,EI-096,0.56,0.44,False
RandomForest,EO-166,0.82,0.18,False
RandomForest,HA-142,0.97,0.03,False
RandomForest,HA-163,0.22,0.78,True
RandomForest,HI-020,0.66,0.34,False
RandomForest,HI-034,0.96,0.04,False
RandomForest,HO-032,0.16,0.84,True
RandomForest,HR-102,0.96,0.04,False
RandomForest,HU-048,0.22,0.78,True
GausNaiveBayes,EH-173,0.9304753622879258,0.06952463771207436,False
GausNaiveBayes,EO-005,0.8079808383537304,0.19201916164626887,False
GausNaiveBayes,EO-054,0.9675167665615912,0.03248323343840908,False
GausNaiveBayes,EO-186,5.7489134069764e-89,1.0,True
GausNaiveBayes,HA-044,0.7850939857009028,0.21490601429909603,False
GausNaiveBayes,HA-172,0.6455738598601705,0.35442614013983026,False
GausNaiveBayes,HA-181,0.8091104436948032,0.19088955630519627,False
GausNaiveBayes,HA-192,0.8587851562073888,0.1412148437926108,False
GausNaiveBayes,HE-030,0.9861747844817225,0.013825215518276422,False
GausNaiveBayes,HI-041,0.9959830805973079,0.004016919402692152,False
GausNaiveBayes,HL-168,0.9830827606945928,0.016917239305408036,False
GausNaiveBayes,HP-138,0.9870108150978701,0.01298918490213006,False
GausNaiveBayes,HU-079,0.9876281507935217,0.012371849206479464,False
GausNaiveBayes,EA-063,0.9679727679418482,0.03202723205815032,False
GausNaiveBayes,EA-127,0.9955986276621195,0.004401372337880482,False
GausNaiveBayes,EA-141,0.4178272552514228,0.5821727447485768,True
GausNaiveBayes,EA-152,1.165053847282448e-75,1.0,True
GausNaiveBayes,EE-146,0.7113179789416243,0.28868202105837554,False
GausNaiveBayes,EL-156,0.755609052658792,0.24439094734120656,False
GausNaiveBayes,EO-182,0.02818569598967006,0.9718143040103292,True
GausNaiveBayes,ET-090,0.9977012389153702,0.002298761084628579,False
GausNaiveBayes,HA-025,0.9679876264013338,0.032012373598667807,False
GausNaiveBayes,HA-077,0.9991730547186584,0.0008269452813421319,False
GausNaiveBayes,HA-159,0.0002252068492510381,0.9997747931507504,True
GausNaiveBayes,HA-196,0.898077442513869,0.10192255748612937,False
GausNaiveBayes,HH-076,1.539441991112629e-07,0.9999998460557981,True
GausNaiveBayes,HO-070,6.199996908724242e-09,0.999999993800003,True
GausNaiveBayes,HO-072,0.7388862147876247,0.26111378521237544,False
GausNaiveBayes,HO-162,0.9998898833581376,0.00011011664186128095,False
GausNaiveBayes,HO-193,0.0756177448177779,0.9243822551822217,True
GausNaiveBayes,EA-123,0.5077816921105653,0.4922183078894358,False
GausNaiveBayes,EA-135,6.055402012172224e-37,1.0,True
GausNaiveBayes,EA-178,1.4303364754534662e-07,0.9999998569663542,True
GausNaiveBayes,EA-184,0.9702994181976313,0.029700581802369754,False
GausNaiveBayes,EA-194,0.9972894350195834,0.002710564980417857,False
GausNaiveBayes,EH-061,0.9836478590222997,0.01635214097770005,False
GausNaiveBayes,EI-112,0.9740072210198901,0.02599277898011111,False
GausNaiveBayes,EO-026,0.9749580635747772,0.02504193642522163,False
GausNaiveBayes,EO-143,0.024423298709722478,0.975576701290278,True
GausNaiveBayes,ER-167,1.4051309779539246e-09,0.9999999985948698,True
GausNaiveBayes,HA-108,0.6845054225352252,0.31549457746477355,False
GausNaiveBayes,HE-095,0.9946033770715458,0.00539662292845583,False
GausNaiveBayes,HI-134,0.9544211465050572,0.045578853494943984,False
GausNaiveBayes,HO-124,0.9826713065594698,0.017328693440528554,False
GausNaiveBayes,HO-165,0.9963068495981467,0.0036931504018529256,False
GausNaiveBayes,EA-073,0.15329430637376443,0.846705693626237,True
GausNaiveBayes,EE-105,0.08474582719355384,0.9152541728064456,True
GausNaiveBayes,EE-140,0.002019549611260671,0.9979804503887394,True
GausNaiveBayes,EI-189,0.00876253171217584,0.991237468287825,True
GausNaiveBayes,EL-101,0.5794708318083853,0.4205291681916148,False
GausNaiveBayes,EO-094,0.8735359244410749,0.12646407555892505,False
GausNaiveBayes,EY-043,0.7038500590719143,0.2961499409280853,False
GausNaiveBayes,HA-0002,0.9703345497517482,0.029665450248252317,False
GausNaiveBayes,HA-016,0.24548800729047515,0.7545119927095246,True
GausNaiveBayes,HA-019,0.9773480697046366,0.022651930295363186,False
GausNaiveBayes,HE-078,0.9795048113636297,0.020495188636369635,False
GausNaiveBayes,HI-097,0.9589814269769028,0.04101857302309663,False
GausNaiveBayes,HO-038,0.9232741595944538,0.07672584040554697,False
GausNaiveBayes,HR-047,0.0866092904321869,0.913390709567813,True
GausNaiveBayes,HR-151,0.6789870001365622,0.321012999863437,False
GausNaiveBayes,HT-064,0.9837973056356397,0.01620269436436097,False
GausNaiveBayes,EA-069,0.013537694959528229,0.9864623050404714,True
GausNaiveBayes,EA-169,0.5307834697434199,0.4692165302565815,False
GausNaiveBayes,EE-147,0.6844536363775972,0.31554636362240196,False
GausNaiveBayes,EL-185,0.6682651630282437,0.33173483697175493,False
GausNaiveBayes,EO-080,0.6415237312048382,0.35847626879516303,False
GausNaiveBayes,ER-059,6.154515136019897e-05,0.9999384548486394,True
GausNaiveBayes,HA-018,0.001776792514772102,0.9982232074852281,True
GausNaiveBayes,HA-113,0.9497980292528457,0.0502019707471534,False
GausNaiveBayes,HE-115,0.8943582974167689,0.10564170258323291,False
GausNaiveBayes,HH-053,0.9334953832577824,0.0665046167422172,False
GausNaiveBayes,HH-055,0.9107318449356918,0.08926815506430985,False
GausNaiveBayes,HI-148,0.9226243473228792,0.07737565267712139,False
GausNaiveBayes,EE-050,0.9337976182935748,0.06620238170642594,False
GausNaiveBayes,EI-051,0.9955829611190897,0.004417038880909792,False
GausNaiveBayes,EI-170,0.06187599964200062,0.938124000358,True
GausNaiveBayes,EI-191,0.4952128872506931,0.5047871127493073,True
GausNaiveBayes,EO-083,0.9980280627794811,0.0019719372205196165,False
GausNaiveBayes,EO-091,0.8799241548106198,0.12007584518938019,False
GausNaiveBayes,HA-092,0.9375320850054613,0.06246791499453999,False
GausNaiveBayes,HA-103,0.9819010671553584,0.01809893284464081,False
GausNaiveBayes,HA-128,0.9963584636856841,0.003641536314316932,False
GausNaiveBayes,HE-022,0.3697093313176584,0.6302906686823405,True
GausNaiveBayes,HE-130,0.9989790356397312,0.0010209643602698427,False
GausNaiveBayes,HH-056,0.993596020890531,0.00640397910946868,False
GausNaiveBayes,HI-052,0.9660842230966289,0.03391577690336936,False
GausNaiveBayes,HL-074,0.9996971767890228,0.00030282321097661283,False
GausNaiveBayes,HR-179,0.4512165985224549,0.5487834014775449,True
GausNaiveBayes,HU-153,0.9817072247050965,0.01829277529490339,False
GausNaiveBayes,EA-009,0.9918402278954511,0.008159772104548556,False
GausNaiveBayes,EA-109,0.00012509652471049058,0.9998749034752892,True
GausNaiveBayes,EA-195,0.0004524752675168882,0.9995475247324845,True
GausNaiveBayes,EI-037,0.9946056214762306,0.00539437852377054,False
GausNaiveBayes,EL-122,0.9714555410360002,0.028544458964000662,False
GausNaiveBayes,EU-024,0.12135114905821413,0.8786488509417885,True
GausNaiveBayes,EU-161,0.006150829772601933,0.9938491702273975,True
GausNaiveBayes,HI-036,0.987299684311304,0.012700315688697277,False
GausNaiveBayes,HI-121,0.4678987541933506,0.532101245806651,True
GausNaiveBayes,HI-144,0.9956325555073189,0.0043674444926829386,False
GausNaiveBayes,HL-060,0.795960772162615,0.2040392278373854,False
GausNaiveBayes,HL-176,0.9500195829710258,0.04998041702897346,False
GausNaiveBayes,HO-033,0.9972556377900028,0.00274436220999577,False
GausNaiveBayes,HO-188,0.9528184150179781,0.047181584982021206,False
GausNaiveBayes,EE-057,4.016989734781001e-14,0.9999999999999609,True
GausNaiveBayes,EE-093,0.9809856168629186,0.019014383137080728,False
GausNaiveBayes,EI-023,0.9880530781336349,0.011946921866364996,False
GausNaiveBayes,EI-137,0.9750572925979489,0.024942707402050623,False
GausNaiveBayes,ER-040,0.8694747154377106,0.1305252845622888,False
GausNaiveBayes,HA-006,0.4339353568353627,0.5660646431646389,True
GausNaiveBayes,HA-066,0.8837164621062051,0.11628353789379464,False
GausNaiveBayes,HA-089,0.8267288362417954,0.17327116375820426,False
GausNaiveBayes,HE-150,0.952608787459062,0.047391212540938706,False
GausNaiveBayes,HH-029,0.8203349103390782,0.17966508966092037,False
GausNaiveBayes,HI-042,0.9977847461455279,0.0022152538544730673,False
GausNaiveBayes,HI-132,0.9873935028026503,0.012606497197350217,False
GausNaiveBayes,HN-183,0.9324358375647458,0.06756416243525268,False
GausNaiveBayes,HO-071,0.9804930689849313,0.019506931015068833,False
GausNaiveBayes,HO-158,0.8595016238476172,0.1404983761523824,False
GausNaiveBayes,EA-004,0.014322791925809182,0.9856772080741907,True
GausNaiveBayes,EA-007,0.39708003197699004,0.6029199680230096,True
GausNaiveBayes,EA-180,8.184373061462029e-12,0.9999999999918145,True
GausNaiveBayes,EE-174,2.229559257172427e-14,0.9999999999999787,True
GausNaiveBayes,EE-190,0.9466595677484355,0.053340432251564415,False
GausNaiveBayes,EH-164,0.0019383664824512608,0.9980616335175493,True
GausNaiveBayes,EO-008,0.816950320638519,0.18304967936148162,False
GausNaiveBayes,EO-021,0.9806265320696708,0.019373467930329742,False
GausNaiveBayes,ER-129,0.08796664282923214,0.9120333571707675,True
GausNaiveBayes,HA-177,0.9340261352174971,0.06597386478250354,False
GausNaiveBayes,HE-012,0.9966164625281733,0.003383537471827459,False
GausNaiveBayes,HE-155,0.7572651288417418,0.2427348711582586,False
GausNaiveBayes,HR-014,0.25320577437657144,0.7467942256234278,True
GausNaiveBayes,EA-084,0.9767320552173648,0.02326794478263531,False
GausNaiveBayes,EA-149,0.000375988254690135,0.9996240117453096,True
GausNaiveBayes,EE-100,0.9167596720569668,0.0832403279430334,False
GausNaiveBayes,EE-126,4.653462240485578e-29,1.0,True
GausNaiveBayes,EI-096,0.9047127133479539,0.09528728665204575,False
GausNaiveBayes,EO-166,0.9715259757129947,0.028474024287005472,False
GausNaiveBayes,HA-142,0.9929700173238092,0.0070299826761911904,False
GausNaiveBayes,HA-163,0.5707495614652176,0.429250438534782,False
GausNaiveBayes,HI-020,0.858170120359946,0.14182987964005375,False
GausNaiveBayes,HI-034,0.9889677886341671,0.011032211365833012,False
GausNaiveBayes,HO-032,3.638741351940186e-07,0.9999996361258643,True
GausNaiveBayes,HR-102,0.9962835345315673,0.0037164654684326507,False
GausNaiveBayes,HU-048,0.8752601058432611,0.1247398941567385,False
LogReg,EH-173,0.5538620214539245,0.4461379785460755,False
LogReg,EO-005,0.3799221967049927,0.6200778032950073,True
LogReg,EO-054,0.648192178717455,0.35180782128254495,False
LogReg,EO-186,2.192688863877912e-05,0.9999780731113612,True
LogReg,HA-044,0.5788635018349357,0.42113649816506427,False
LogReg,HA-172,0.4140739180498182,0.5859260819501818,True
LogReg,HA-181,0.5921837020005394,0.40781629799946056,False
LogReg,HA-192,0.7553513050671637,0.24464869493283625,False
LogReg,HE-030,0.8250264514013421,0.17497354859865794,False
LogReg,HI-041,0.7581315946208914,0.24186840537910861,False
LogReg,HL-168,0.7702713622109575,0.22972863778904254,False
LogReg,HP-138,0.6682785574064101,0.33172144259359,False
LogReg,HU-079,0.7580577048574215,0.24194229514257848,False
LogReg,EA-063,0.7314422156184848,0.26855778438151523,False
LogReg,EA-127,0.6281876271652449,0.3718123728347551,False
LogReg,EA-141,0.6070323606958178,0.3929676393041822,False
LogReg,EA-152,6.257124053998808e-06,0.999993742875946,True
LogReg,EE-146,0.3854179290859906,0.6145820709140094,True
LogReg,EL-156,0.48392697911528815,0.5160730208847119,True
LogReg,EO-182,0.21543503460113456,0.7845649653988654,True
LogReg,ET-090,0.7847829970585085,0.21521700294149146,False
LogReg,HA-025,0.7131210485446744,0.2868789514553256,False
LogReg,HA-077,0.782862706349026,0.21713729365097403,False
LogReg,HA-159,0.2364567023108214,0.7635432976891786,True
LogReg,HA-196,0.5469779498032763,0.4530220501967237,False
LogReg,HH-076,0.3756054403806537,0.6243945596193463,True
LogReg,HO-070,0.08051260361503554,0.9194873963849645,True
LogReg,HO-072,0.4915437787164003,0.5084562212835997,True
LogReg,HO-162,0.8514145424765436,0.14858545752345642,False
LogReg,HO-193,0.7499955103530003,0.25000448964699973,False
LogReg,EA-123,0.48461708674652804,0.515382913253472,True
LogReg,EA-135,0.0008866481455100939,0.9991133518544899,True
LogReg,EA-178,0.07386380742089682,0.9261361925791032,True
LogReg,EA-184,0.5096610349675128,0.49033896503248725,False
LogReg,EA-194,0.8426778243236123,0.1573221756763877,False
LogReg,EH-061,0.7985858305918331,0.20141416940816692,False
LogReg,EI-112,0.6013268454578691,0.39867315454213087,False
LogReg,EO-026,0.7549822699977913,0.24501773000220872,False
LogReg,EO-143,0.1970049749395416,0.8029950250604584,True
LogReg,ER-167,0.09113505974201142,0.9088649402579886,True
LogReg,HA-108,0.46984189963701994,0.5301581003629801,True
LogReg,HE-095,0.6554875078014404,0.3445124921985596,False
LogReg,HI-134,0.6882664077503405,0.31173359224965946,False
LogReg,HO-124,0.6803073827555844,0.31969261724441556,False
LogReg,HO-165,0.6454565725779431,0.35454342742205697,False
LogReg,EA-073,0.4947882333226725,0.5052117666773275,True
LogReg,EE-105,0.21043735963729138,0.7895626403627086,True
LogReg,EE-140,0.14254923063335978,0.8574507693666402,True
LogReg,EI-189,0.1953578036311654,0.8046421963688346,True
LogReg,EL-101,0.42517180774900365,0.5748281922509964,True
LogReg,EO-094,0.5390319914941768,0.4609680085058232,False
LogReg,EY-043,0.45642577000548845,0.5435742299945115,True
LogReg,HA-0002,0.7740257524236289,0.2259742475763711,False
LogReg,HA-016,0.6142426262400994,0.3857573737599006,False
LogReg,HA-019,0.8053371348701788,0.19466286512982126,False
LogReg,HE-078,0.870441934007894,0.12955806599210595,False
LogReg,HI-097,0.6986775802365308,0.30132241976346913,False
LogReg,HO-038,0.7838086869680859,0.21619131303191408,False
LogReg,HR-047,0.17145778968649328,0.8285422103135067,True
LogReg,HR-151,0.575028605975289,0.42497139402471096,False
LogReg,HT-064,0.8113409700764705,0.18865902992352943,False
LogReg,EA-069,0.1818901131473405,0.8181098868526595,True
LogReg,EA-169,0.4981925953671774,0.5018074046328226,True
LogReg,EE-147,0.4201427910524702,0.5798572089475298,True
LogReg,EL-185,0.4373724071590993,0.5626275928409007,True
LogReg,EO-080,0.5647214871601975,0.4352785128398024,False
LogReg,ER-059,0.07201963681944579,0.9279803631805542,True
LogReg,HA-018,0.22801145287676272,0.7719885471232373,True
LogReg,HA-113,0.7737255324288699,0.22627446757113012,False
LogReg,HE-115,0.6139749027029698,0.38602509729703016,False
LogReg,HH-053,0.7433327380909694,0.25666726190903055,False
LogReg,HH-055,0.6745582358052313,0.3254417641947687,False
LogReg,HI-148,0.6860062491118264,0.31399375088817355,False
LogReg,EE-050,0.6166313297391282,0.3833686702608718,False
LogReg,EI-051,0.897036741049872,0.10296325895012808,False
LogReg,EI-170,0.41577776416767376,0.5842222358323262,True
LogReg,EI-191,0.4431740531608852,0.5568259468391148,True
LogReg,EO-083,0.7723112110120384,0.22768878898796163,False
LogReg,EO-091,0.7259581895605912,0.2740418104394088,False
LogReg,HA-092,0.508695061321065,0.49130493867893504,False
LogReg,HA-103,0.7409371891650021,0.2590628108349979,False
LogReg,HA-128,0.85432469811483,0.14567530188516997,False
LogReg,HE-022,0.3413415816913924,0.6586584183086076,True
LogReg,HE-130,0.7117228875716457,0.28827711242835435,False
LogReg,HH-056,0.7170481490111527,0.2829518509888474,False
LogReg,HI-052,0.7859035127587423,0.21409648724125777,False
LogReg,HL-074,0.8765198849184962,0.12348011508150382,False
LogReg,HR-179,0.4257848052195923,0.5742151947804077,True
LogReg,HU-153,0.6027083483825544,0.39729165161744556,False
LogReg,EA-009,0.9137721614630283,0.08622783853697166,False
LogReg,EA-109,0.910998170895575,0.08900182910442503,False
LogReg,EA-195,0.20938417239281348,0.7906158276071865,True
LogReg,EI-037,0.8939421599211819,0.10605784007881812,False
LogReg,EL-122,0.6571186383422661,0.34288136165773386,False
LogReg,EU-024,0.24216867443575518,0.7578313255642448,True
LogReg,EU-161,0.19799290799349634,0.8020070920065037,True
LogReg,HI-036,0.6342192059637017,0.36578079403629826,False
LogReg,HI-121,0.2000048598048101,0.7999951401951899,True
LogReg,HI-144,0.744320447334977,0.25567955266502296,False
LogReg,HL-060,0.4179500959856902,0.5820499040143098,True
LogReg,HL-176,0.7201403353503641,0.2798596646496359,False
LogReg,HO-033,0.821655342657424,0.178344657342576,False
LogReg,HO-188,0.6807058806449123,0.31929411935508767,False
LogReg,EE-057,0.01686967972957054,0.9831303202704295,True
LogReg,EE-093,0.6481043117473042,0.35189568825269574,False
LogReg,EI-023,0.6526114335019477,0.34738856649805233,False
LogReg,EI-137,0.5003767158198361,0.4996232841801639,False
LogReg,ER-040,0.4646696187872241,0.5353303812127759,True
LogReg,HA-006,0.5302288433603526,0.46977115663964747,False
LogReg,HA-066,0.5559241676372225,0.4440758323627775,False
LogReg,HA-089,0.4370522328809071,0.5629477671190929,True
LogReg,HE-150,0.4922493061526192,0.5077506938473808,True
LogReg,HH-029,0.4950208306973969,0.5049791693026031,True
LogReg,HI-042,0.852912480256138,0.14708751974386203,False
LogReg,HI-132,0.6407765273677763,0.3592234726322237,False
LogReg,HN-183,0.6711267279426016,0.3288732720573984,False
LogReg,HO-071,0.5840912660829767,0.4159087339170233,False
LogReg,HO-158,0.7092101835763833,0.2907898164236167,False
LogReg,EA-004,0.20578978983046226,0.7942102101695377,True
LogReg,EA-007,0.3885699030537586,0.6114300969462414,True
LogReg,EA-180,0.08041597954978286,0.9195840204502171,True
LogReg,EE-174,0.0456278650598011,0.9543721349401989,True
LogReg,EE-190,0.5981837271037284,0.40181627289627164,False
LogReg,EH-164,0.33655690698582164,0.6634430930141784,True
LogReg,EO-008,0.4567236901469558,0.5432763098530442,True
LogReg,EO-021,0.6749170715000126,0.3250829284999874,False
LogReg,ER-129,0.26625428486842806,0.7337457151315719,True
LogReg,HA-177,0.6603608134622869,0.339639186537713,False
LogReg,HE-012,0.8185441218532804,0.1814558781467196,False
LogReg,HE-155,0.4743398295683894,0.5256601704316106,True
LogReg,HR-014,0.4021984663475001,0.5978015336524999,True
LogReg,EA-084,0.7169840359142943,0.2830159640857058,False
LogReg,EA-149,0.10777066915650002,0.8922293308435,True
LogReg,EE-100,0.5980743213335269,0.40192567866647316,False
LogReg,EE-126,0.001435559256643626,0.9985644407433564,True
LogReg,EI-096,0.4535305776962615,0.5464694223037385,True
LogReg,EO-166,0.5617412399571455,0.4382587600428545,False
LogReg,HA-142,0.7305756391390354,0.26942436086096455,False
LogReg,HA-163,0.30927510721309803,0.690724892786902,True
LogReg,HI-020,0.6499287541212567,0.3500712458787433,False
LogReg,HI-034,0.8379408429517194,0.16205915704828058,False
LogReg,HO-032,0.1349862942576785,0.8650137057423215,True
LogReg,HR-102,0.7584690476392003,0.2415309523607997,False
LogReg,HU-048,0.6972582767066153,0.3027417232933847,False
