model,PID,prob_0,prob_1,pred
RandomForest,HL-062,0.64,0.36,False
RandomForest,HN-183,0.62,0.38,False
RandomForest,HO-033,0.68,0.32,False
RandomForest,HO-187,0.34,0.66,True
RandomForest,HP-138,0.43,0.57,True
RandomForest,HR-014,0.73,0.27,False
RandomForest,HR-102,0.82,0.18,False
RandomForest,HR-151,0.75,0.25,False
RandomForest,EA-046,0.18,0.82,True
RandomForest,EA-175,0.14,0.86,True
RandomForest,EE-190,0.5,0.5,False
RandomForest,EL-122,0.29,0.71,True
RandomForest,EO-080,0.3,0.7,True
RandomForest,EO-083,0.58,0.42,False
RandomForest,EO-182,0.29,0.71,True
RandomForest,HA-128,0.8,0.2,False
RandomForest,HI-034,0.47,0.53,True
RandomForest,HI-036,0.78,0.22,False
RandomForest,HO-032,0.8,0.2,False
RandomForest,HO-038,0.9,0.1,False
RandomForest,HO-165,0.55,0.45,False
RandomForest,HO-193,0.6,0.4,False
RandomForest,HR-047,0.2,0.8,True
RandomForest,HU-079,0.49,0.51,True
GausNaiveBayes,EA-007,0.24779111143187382,0.7522088885681265,True
GausNaiveBayes,EE-050,0.0007059034708561737,0.9992940965291436,True
GausNaiveBayes,EE-093,0.9830658407114996,0.01693415928850032,False
GausNaiveBayes,EL-101,0.9999942331800039,5.766819996178436e-06,False
GausNaiveBayes,EL-185,0.022640519057351705,0.9773594809426485,True
GausNaiveBayes,EY-043,0.12849829523402967,0.8715017047659701,True
GausNaiveBayes,HA-089,0.9999999998078177,1.9218294460423207e-10,False
GausNaiveBayes,HA-163,0.10194769636954118,0.8980523036304585,True
GausNaiveBayes,HE-095,1.0,1.7640328234171824e-38,False
GausNaiveBayes,HH-029,0.018258867312059925,0.9817411326879399,True
GausNaiveBayes,HH-076,1.0,4.750075911190809e-21,False
GausNaiveBayes,HI-041,0.988035061138628,0.011964938861371777,False
GausNaiveBayes,HI-134,0.9999941182370703,5.881762930020941e-06,False
GausNaiveBayes,HI-148,0.006708191292953332,0.9932918087070467,True
GausNaiveBayes,HL-074,0.0036396796353590456,0.9963603203646405,True
GausNaiveBayes,HO-124,0.8572859134864206,0.14271408651357903,False
GausNaiveBayes,HU-153,0.9999095719009361,9.042809906382632e-05,False
GausNaiveBayes,EA-152,1.5374994120057925e-06,0.9999984625005875,True
GausNaiveBayes,EE-057,9.899044242100217e-08,0.999999901009557,True
GausNaiveBayes,EE-126,7.143263038214446e-08,0.9999999285673703,True
GausNaiveBayes,EE-146,0.0166576943087594,0.9833423056912414,True
GausNaiveBayes,EE-147,0.9999992544495261,7.455504739154946e-07,False
GausNaiveBayes,EI-137,0.0019130989755480545,0.9980869010244514,True
GausNaiveBayes,EO-028,0.13643173874047598,0.8635682612595232,True
GausNaiveBayes,EO-054,0.004544696267253525,0.9954553037327463,True
GausNaiveBayes,EO-166,2.7018127726449094e-07,0.9999997298187228,True
GausNaiveBayes,ER-059,0.9999967213724078,3.2786275919723698e-06,False
GausNaiveBayes,ER-129,1.4987036426676783e-05,0.9999850129635731,True
GausNaiveBayes,HA-018,5.626919743840804e-08,0.9999999437308025,True
GausNaiveBayes,HA-025,0.27266224611471657,0.7273377538852834,True
GausNaiveBayes,HA-104,0.9769330711977249,0.023066928802274865,False
GausNaiveBayes,HE-012,0.0003729010874039446,0.999627098912596,True
GausNaiveBayes,HO-188,0.0006768065714214351,0.9993231934285793,True
GausNaiveBayes,HR-179,0.9808000476898381,0.019199952310162634,False
GausNaiveBayes,EA-004,7.802270844453547e-07,0.999999219772916,True
GausNaiveBayes,EA-073,0.0016723016152257705,0.9983276983847746,True
GausNaiveBayes,EA-123,0.06942589326875828,0.930574106731242,True
GausNaiveBayes,EA-180,2.39312311250797e-05,0.9999760687688741,True
GausNaiveBayes,EE-100,0.15138836006220496,0.8486116399377952,True
GausNaiveBayes,EO-094,0.6882134981796281,0.31178650182037226,False
GausNaiveBayes,HA-0002,0.02137117838151854,0.9786288216184821,True
GausNaiveBayes,HA-103,0.999999906957897,9.304210216490522e-08,False
GausNaiveBayes,HA-142,0.014803190287346783,0.9851968097126532,True
GausNaiveBayes,HA-159,0.4167093036152671,0.5832906963847331,True
GausNaiveBayes,HA-172,0.6935097194364401,0.30649028056355976,False
GausNaiveBayes,HE-115,1.0,1.4935868129751687e-22,False
GausNaiveBayes,HH-055,0.9556669550951521,0.04433304490484807,False
GausNaiveBayes,HH-056,0.8141050791747737,0.18589492082522605,False
GausNaiveBayes,HI-097,0.9639697499831413,0.03603025001685954,False
GausNaiveBayes,HL-145,0.979824481751806,0.020175518248193608,False
GausNaiveBayes,EA-069,0.00290666961179287,0.9970933303882062,True
GausNaiveBayes,EA-195,0.0007880662646303618,0.9992119337353703,True
GausNaiveBayes,EE-087,0.42589069027476867,0.5741093097252319,True
GausNaiveBayes,EE-174,1.7696669257109124e-05,0.9999823033307431,True
GausNaiveBayes,EI-051,0.0021884950661289608,0.9978115049338719,True
GausNaiveBayes,EI-191,0.9972486026186596,0.0027513973813395112,False
GausNaiveBayes,EL-114,5.835936479547633e-06,0.9999941640635203,True
GausNaiveBayes,EO-186,0.013336244676710317,0.9866637553232902,True
GausNaiveBayes,HA-108,1.0,1.3068874754628223e-223,False
GausNaiveBayes,HE-022,0.01726834528253632,0.982731654717464,True
GausNaiveBayes,HE-030,0.9876489958238611,0.012351004176138766,False
GausNaiveBayes,HE-078,0.17231316510451264,0.8276868348954861,True
GausNaiveBayes,HH-053,0.9999999997633147,2.366861455728307e-10,False
GausNaiveBayes,HI-052,0.999999504226308,4.957736912676199e-07,False
GausNaiveBayes,HO-070,0.9974854984731988,0.002514501526800612,False
GausNaiveBayes,HO-072,0.8805457168214404,0.11945428317856101,False
GausNaiveBayes,EA-009,0.7354606822257084,0.2645393177742919,False
GausNaiveBayes,EA-109,0.007213882674577797,0.9927861173254214,True
GausNaiveBayes,EA-135,0.0003449712609751141,0.9996550287390249,True
GausNaiveBayes,EA-169,0.002634817555579692,0.9973651824444201,True
GausNaiveBayes,EA-184,0.12296343594400655,0.8770365640559943,True
GausNaiveBayes,EH-061,0.999650570017839,0.00034942998216029803,False
GausNaiveBayes,EH-173,1.676558086968059e-07,0.9999998323441907,True
GausNaiveBayes,EI-023,0.9551673613593812,0.044832638640620266,False
GausNaiveBayes,EO-011,1.0470190496561456e-08,0.9999999895298082,True
GausNaiveBayes,EO-091,0.9670843884131716,0.03291561158682766,False
GausNaiveBayes,EU-024,2.7552612961620846e-05,0.9999724473870385,True
GausNaiveBayes,EU-161,0.012573619124582928,0.9874263808754186,True
GausNaiveBayes,HA-016,6.987346058795829e-06,0.9999930126539409,True
GausNaiveBayes,HE-130,0.6430836637206594,0.3569163362793404,False
GausNaiveBayes,HI-045,0.5131680044012491,0.4868319955987515,False
GausNaiveBayes,HI-121,0.9999999932492649,6.750735337983018e-09,False
GausNaiveBayes,EA-149,0.016270506079310104,0.9837294939206901,True
GausNaiveBayes,EA-194,0.9775115441186937,0.022488455881305436,False
GausNaiveBayes,EE-140,0.4161179590933931,0.5838820409066057,True
GausNaiveBayes,EH-164,0.0001626319555358069,0.9998373680444637,True
GausNaiveBayes,EI-112,0.7227872325519299,0.27721276744807,False
GausNaiveBayes,EI-170,0.9999992301298107,7.698701902790166e-07,False
GausNaiveBayes,ER-040,0.00322297672602959,0.9967770232739699,True
GausNaiveBayes,ER-167,0.00021144467994794775,0.999788555320051,True
GausNaiveBayes,HA-019,0.9999992556992899,7.443007106581822e-07,False
GausNaiveBayes,HA-044,0.811226654903336,0.18877334509666227,False
GausNaiveBayes,HA-077,1.0,3.7364233994407616e-17,False
GausNaiveBayes,HA-092,0.853940045824548,0.14605995417545323,False
GausNaiveBayes,HA-197,0.9761409926952523,0.023859007304745872,False
GausNaiveBayes,HE-155,0.35093993437806414,0.6490600656219344,True
GausNaiveBayes,HL-060,0.9974321282018068,0.0025678717981943173,False
GausNaiveBayes,HL-168,0.9966042795123531,0.003395720487648413,False
GausNaiveBayes,EE-105,0.2347554747639077,0.7652445252360924,True
GausNaiveBayes,EI-189,0.00012895363392109957,0.9998710463660796,True
GausNaiveBayes,EO-005,0.9925163446091207,0.00748365539087769,False
GausNaiveBayes,EO-008,0.0003510925640650373,0.9996489074359357,True
GausNaiveBayes,EO-021,0.0020434828115234336,0.997956517188476,True
GausNaiveBayes,EO-143,0.09473371791041711,0.905266282089582,True
GausNaiveBayes,ET-171,0.01335091658294295,0.9866490834170565,True
GausNaiveBayes,HA-006,0.9999632493296438,3.675067035484192e-05,False
GausNaiveBayes,HA-066,0.9999999999995595,4.3929123284684197e-13,False
GausNaiveBayes,HA-181,0.9998243372459117,0.00017566275408851511,False
GausNaiveBayes,HI-042,0.9987595579978903,0.0012404420021092258,False
GausNaiveBayes,HI-132,0.952926048600312,0.0470739513996868,False
GausNaiveBayes,HI-144,0.4645801084080142,0.5354198915919849,True
GausNaiveBayes,HO-162,0.0023958835664003976,0.9976041164336004,True
GausNaiveBayes,HT-064,0.18483760880902694,0.8151623911909736,True
GausNaiveBayes,HU-048,0.40069851445858873,0.5993014855414129,True
GausNaiveBayes,EA-063,0.008346284821092308,0.9916537151789094,True
GausNaiveBayes,EA-141,0.002031586887460948,0.9979684131125359,True
GausNaiveBayes,EA-178,0.0009195488603722488,0.9990804511396275,True
GausNaiveBayes,EL-003,1.2020395378859383e-14,0.9999999999999858,True
GausNaiveBayes,EL-156,1.0,5.2125008072342874e-30,False
GausNaiveBayes,EO-026,0.8507697226428431,0.14923027735715638,False
GausNaiveBayes,EO-139,5.4001699915643645e-12,0.9999999999945999,True
GausNaiveBayes,ET-090,0.999993362811025,6.637188971470152e-06,False
GausNaiveBayes,HA-113,0.00045342261836535153,0.9995465773816329,True
GausNaiveBayes,HA-196,0.06601725956406532,0.9339827404359351,True
GausNaiveBayes,HE-099,0.6588063179945821,0.34119368200541644,False
GausNaiveBayes,HE-150,0.025195011100432065,0.9748049888995658,True
GausNaiveBayes,HI-020,0.04388375319597864,0.9561162468040211,True
GausNaiveBayes,HL-176,2.529123278689656e-19,1.0,True
GausNaiveBayes,HO-071,0.999999913104386,8.689561353868253e-08,False
GausNaiveBayes,HO-158,0.6632122833060752,0.33678771669392554,False
GausNaiveBayes,EA-084,0.4505799591554898,0.5494200408445107,True
GausNaiveBayes,EA-127,0.9972109760985697,0.002789023901430598,False
GausNaiveBayes,EI-037,0.00034547535633426313,0.9996545246436664,True
GausNaiveBayes,EI-096,0.0002068177065863894,0.999793182293413,True
GausNaiveBayes,ER-017,0.49868851148848214,0.5013114885115183,True
GausNaiveBayes,EY-035,0.009769078555375663,0.9902309214446237,True
GausNaiveBayes,HA-177,0.014737912663990873,0.9852620873360092,True
GausNaiveBayes,HA-192,0.1779773902158304,0.822022609784169,True
GausNaiveBayes,HL-062,0.4329777383095049,0.5670222616904946,True
GausNaiveBayes,HN-183,0.999999999628141,3.7185928028031703e-10,False
GausNaiveBayes,HO-033,0.8711256377429113,0.1288743622570888,False
GausNaiveBayes,HO-187,6.411480848994245e-05,0.9999358851915102,True
GausNaiveBayes,HP-138,0.21803504278830557,0.7819649572116941,True
GausNaiveBayes,HR-014,0.9923808800261437,0.0076191199738565515,False
GausNaiveBayes,HR-102,0.9998770387604672,0.00012296123953350587,False
GausNaiveBayes,HR-151,0.9312813283911552,0.06871867160884572,False
GausNaiveBayes,EA-046,2.9108101529306514e-05,0.9999708918984703,True
GausNaiveBayes,EA-175,0.0008020946373938295,0.9991979053626061,True
GausNaiveBayes,EE-190,0.3412700415202595,0.6587299584797405,True
GausNaiveBayes,EL-122,0.015629023455648757,0.9843709765443512,True
GausNaiveBayes,EO-080,0.02029981806494128,0.9797001819350588,True
GausNaiveBayes,EO-083,0.6214197070476208,0.378580292952379,False
GausNaiveBayes,EO-182,0.04913380676578809,0.9508661932342117,True
GausNaiveBayes,HA-128,0.9816798688094303,0.01832013119056936,False
GausNaiveBayes,HI-034,0.4852713551644942,0.5147286448355061,True
GausNaiveBayes,HI-036,0.8572073242061464,0.14279267579385352,False
GausNaiveBayes,HO-032,0.9999818270055004,1.817299449995127e-05,False
GausNaiveBayes,HO-038,0.9999999840192101,1.5980790621957217e-08,False
GausNaiveBayes,HO-165,0.03325768112320688,0.9667423188767934,True
GausNaiveBayes,HO-193,0.8473943850270503,0.15260561497294986,False
GausNaiveBayes,HR-047,3.1297701868159636e-05,0.9999687022981316,True
GausNaiveBayes,HU-079,0.48241014789786935,0.5175898521021307,True
LogReg,EA-007,0.5492028098113567,0.4507971901886433,False
LogReg,EE-050,0.2593128592475823,0.7406871407524177,True
LogReg,EE-093,0.8253046174257597,0.17469538257424028,False
LogReg,EL-101,0.9194909177729054,0.08050908222709463,False
LogReg,EL-185,0.3009940338985331,0.6990059661014669,True
LogReg,EY-043,0.26116477846886577,0.7388352215311342,True
LogReg,HA-089,0.9882865989489,0.011713401051099982,False
LogReg,HA-163,0.5604653373426282,0.43953466265737184,False
LogReg,HE-095,0.999739293438355,0.0002607065616450262,False
LogReg,HH-029,0.25083241632654274,0.7491675836734573,True
LogReg,HH-076,0.9828990783330094,0.017100921666990673,False
LogReg,HI-041,0.8646190182907978,0.13538098170920226,False
LogReg,HI-134,0.943681315989878,0.056318684010121994,False
LogReg,HI-148,0.36310127688190075,0.6368987231180993,True
LogReg,HL-074,0.2210947114011993,0.7789052885988007,True
LogReg,HO-124,0.7265683221062045,0.2734316778937955,False
LogReg,HU-153,0.8125603610152687,0.1874396389847313,False
LogReg,EA-152,0.22188823595029217,0.7781117640497078,True
LogReg,EE-057,0.16149913179911335,0.8385008682008867,True
LogReg,EE-126,0.10114942075748246,0.8988505792425175,True
LogReg,EE-146,0.450150476810539,0.549849523189461,True
LogReg,EE-147,0.8448524070575991,0.15514759294240082,False
LogReg,EI-137,0.2374269223014921,0.7625730776985079,True
LogReg,EO-028,0.6176245805553984,0.3823754194446017,False
LogReg,EO-054,0.3894043340945563,0.6105956659054437,True
LogReg,EO-166,0.18455674480225603,0.815443255197744,True
LogReg,ER-059,0.5636766994507468,0.43632330054925317,False
LogReg,ER-129,0.24829561585763793,0.7517043841423621,True
LogReg,HA-018,0.22138860577145902,0.778611394228541,True
LogReg,HA-025,0.6884785033046994,0.31152149669530066,False
LogReg,HA-104,0.6416713043768585,0.3583286956231415,False
LogReg,HE-012,0.2819345604630552,0.7180654395369448,True
LogReg,HO-188,0.4544714455645854,0.5455285544354146,True
LogReg,HR-179,0.7937163774982248,0.20628362250177526,False
LogReg,EA-004,0.11320700708890707,0.8867929929110929,True
LogReg,EA-073,0.33017362133334527,0.6698263786666547,True
LogReg,EA-123,0.37510756160685765,0.6248924383931423,True
LogReg,EA-180,0.2405272469661347,0.7594727530338653,True
LogReg,EE-100,0.44794395747942073,0.5520560425205793,True
LogReg,EO-094,0.5217753157137714,0.4782246842862286,False
LogReg,HA-0002,0.6726686242980544,0.32733137570194554,False
LogReg,HA-103,0.8766981382907031,0.1233018617092969,False
LogReg,HA-142,0.3393544893829715,0.6606455106170285,True
LogReg,HA-159,0.7507738283101366,0.24922617168986336,False
LogReg,HA-172,0.6599478545374369,0.3400521454625632,False
LogReg,HE-115,0.9898146470899355,0.01018535291006452,False
LogReg,HH-055,0.8286524313514896,0.17134756864851045,False
LogReg,HH-056,0.5387627195457076,0.46123728045429235,False
LogReg,HI-097,0.25518291368040014,0.7448170863195999,True
LogReg,HL-145,0.7112614550346019,0.288738544965398,False
LogReg,EA-069,0.2182760139629627,0.7817239860370373,True
LogReg,EA-195,0.24219155226516176,0.7578084477348382,True
LogReg,EE-087,0.41379641548456936,0.5862035845154306,True
LogReg,EE-174,0.20993615290893064,0.7900638470910694,True
LogReg,EI-051,0.23268580115089654,0.7673141988491035,True
LogReg,EI-191,0.42490839388411694,0.5750916061158831,True
LogReg,EL-114,0.21638246954649976,0.7836175304535002,True
LogReg,EO-186,0.2946796083758584,0.7053203916241416,True
LogReg,HA-108,0.3907340224623098,0.6092659775376902,True
LogReg,HE-022,0.35591037368449563,0.6440896263155044,True
LogReg,HE-030,0.8431956183697494,0.15680438163025054,False
LogReg,HE-078,0.696376665921271,0.303623334078729,False
LogReg,HH-053,0.509084225237259,0.49091577476274095,False
LogReg,HI-052,0.977814351133629,0.022185648866371015,False
LogReg,HO-070,0.8362388315285048,0.1637611684714952,False
LogReg,HO-072,0.7676992540932774,0.2323007459067225,False
LogReg,EA-009,0.40354006002089815,0.5964599399791018,True
LogReg,EA-109,0.4559002959270584,0.5440997040729416,True
LogReg,EA-135,0.19400439403109493,0.8059956059689051,True
LogReg,EA-169,0.26729908609695696,0.732700913903043,True
LogReg,EA-184,0.2649437263814858,0.7350562736185142,True
LogReg,EH-061,0.35192288488997825,0.6480771151100218,True
LogReg,EH-173,0.18044939633827684,0.8195506036617232,True
LogReg,EI-023,0.5506395655055811,0.44936043449441887,False
LogReg,EO-011,0.18736298592189682,0.8126370140781032,True
LogReg,EO-091,0.7528730389162727,0.24712696108372734,False
LogReg,EU-024,0.5973626667127925,0.4026373332872075,False
LogReg,EU-161,0.26737456319547337,0.7326254368045266,True
LogReg,HA-016,0.2536319533812731,0.7463680466187269,True
LogReg,HE-130,0.22217036040405214,0.7778296395959479,True
LogReg,HI-045,0.6837784453541977,0.31622155464580226,False
LogReg,HI-121,0.9228734027887662,0.07712659721123383,False
LogReg,EA-149,0.3947890939708003,0.6052109060291997,True
LogReg,EA-194,0.7450502710676858,0.2549497289323141,False
LogReg,EE-140,0.31694110478195003,0.68305889521805,True
LogReg,EH-164,0.08789174168148761,0.9121082583185124,True
LogReg,EI-112,0.7312414160822172,0.26875858391778285,False
LogReg,EI-170,0.8853755373621669,0.11462446263783312,False
LogReg,ER-040,0.4005106721835967,0.5994893278164033,True
LogReg,ER-167,0.2977541723032777,0.7022458276967223,True
LogReg,HA-019,0.7081767619778594,0.2918232380221406,False
LogReg,HA-044,0.6325984017905277,0.3674015982094722,False
LogReg,HA-077,0.9931144799973077,0.006885520002692219,False
LogReg,HA-092,0.7919978178729385,0.2080021821270614,False
LogReg,HA-197,0.7190495138089785,0.2809504861910214,False
LogReg,HE-155,0.7468060921341364,0.25319390786586365,False
LogReg,HL-060,0.7892706902969946,0.21072930970300546,False
LogReg,HL-168,0.8572535237457151,0.14274647625428488,False
LogReg,EE-105,0.3377555073611068,0.6622444926388932,True
LogReg,EI-189,0.3305940991951448,0.6694059008048552,True
LogReg,EO-005,0.7405533268796174,0.25944667312038266,False
LogReg,EO-008,0.27063239008883155,0.7293676099111684,True
LogReg,EO-021,0.35807269865458935,0.6419273013454107,True
LogReg,EO-143,0.29522833008742344,0.7047716699125766,True
LogReg,ET-171,0.2942413345741912,0.7057586654258088,True
LogReg,HA-006,0.7526174359489853,0.24738256405101466,False
LogReg,HA-066,0.8499802760271231,0.15001972397287683,False
LogReg,HA-181,0.8269902166655584,0.17300978333444159,False
LogReg,HI-042,0.6246711764240869,0.37532882357591313,False
LogReg,HI-132,0.6814549639768026,0.3185450360231974,False
LogReg,HI-144,0.37719874855251,0.62280125144749,True
LogReg,HO-162,0.31352489179285803,0.686475108207142,True
LogReg,HT-064,0.7228573806062946,0.27714261939370544,False
LogReg,HU-048,0.6046113516590059,0.39538864834099413,False
LogReg,EA-063,0.44073359725497485,0.5592664027450251,True
LogReg,EA-141,0.5815511910105104,0.4184488089894895,False
LogReg,EA-178,0.336017557487571,0.663982442512429,True
LogReg,EL-003,0.07842291776581845,0.9215770822341816,True
LogReg,EL-156,0.9679710052452234,0.0320289947547766,False
LogReg,EO-026,0.5983284962552902,0.4016715037447098,False
LogReg,EO-139,0.07627077760297074,0.9237292223970293,True
LogReg,ET-090,0.9345464210613821,0.06545357893861795,False
LogReg,HA-113,0.3133261859286194,0.6866738140713806,True
LogReg,HA-196,0.421838990937194,0.578161009062806,True
LogReg,HE-099,0.860789597054723,0.13921040294527692,False
LogReg,HE-150,0.8186924395901376,0.18130756040986246,False
LogReg,HI-020,0.33088327138182594,0.6691167286181741,True
LogReg,HL-176,0.157090999617582,0.842909000382418,True
LogReg,HO-071,0.881729576721114,0.118270423278886,False
LogReg,HO-158,0.6610155703973865,0.33898442960261355,False
LogReg,EA-084,0.3302323301406809,0.6697676698593191,True
LogReg,EA-127,0.7345884175296082,0.2654115824703918,False
LogReg,EI-037,0.46642067580506097,0.533579324194939,True
LogReg,EI-096,0.49975507194006874,0.5002449280599313,True
LogReg,ER-017,0.6076888945288949,0.39231110547110515,False
LogReg,EY-035,0.269987196051132,0.730012803948868,True
LogReg,HA-177,0.37158814701633214,0.6284118529836679,True
LogReg,HA-192,0.7060869656614122,0.2939130343385879,False
LogReg,HL-062,0.2837190692064979,0.7162809307935021,True
LogReg,HN-183,0.5871190530741811,0.4128809469258189,False
LogReg,HO-033,0.7928722707063015,0.2071277292936985,False
LogReg,HO-187,0.4800598853511914,0.5199401146488086,True
LogReg,HP-138,0.5428494096309693,0.4571505903690308,False
LogReg,HR-014,0.732328862319729,0.267671137680271,False
LogReg,HR-102,0.9098488928846823,0.0901511071153177,False
LogReg,HR-151,0.9204401490707222,0.07955985092927777,False
LogReg,EA-046,0.13573513634092238,0.8642648636590776,True
LogReg,EA-175,0.16955289527152362,0.8304471047284764,True
LogReg,EE-190,0.35316248286691687,0.6468375171330831,True
LogReg,EL-122,0.2799412065416105,0.7200587934583895,True
LogReg,EO-080,0.25697617283034835,0.7430238271696517,True
LogReg,EO-083,0.40098652276283275,0.5990134772371672,True
LogReg,EO-182,0.21185142086996311,0.7881485791300369,True
LogReg,HA-128,0.7928700998777497,0.20712990012225033,False
LogReg,HI-034,0.519100878423095,0.4808991215769049,False
LogReg,HI-036,0.6062830730924225,0.3937169269075776,False
LogReg,HO-032,0.8167359521962283,0.18326404780377165,False
LogReg,HO-038,0.9454591615669051,0.05454083843309488,False
LogReg,HO-165,0.40732462573850947,0.5926753742614905,True
LogReg,HO-193,0.3630637453455756,0.6369362546544244,True
LogReg,HR-047,0.13857774734791306,0.8614222526520869,True
