model,PID,prob_0,prob_1,pred
RandomForest,EA-169,0.34,0.66,True
RandomForest,EA-178,0.51,0.49,False
RandomForest,EE-146,0.55,0.45,False
RandomForest,EL-114,0.19,0.81,True
RandomForest,EO-011,0.18,0.82,True
RandomForest,EO-094,0.67,0.33,False
RandomForest,EU-161,0.22,0.78,True
RandomForest,HA-128,0.64,0.36,False
RandomForest,HA-177,0.36,0.64,True
RandomForest,HI-036,0.47,0.53,True
RandomForest,HL-062,0.67,0.33,False
RandomForest,HO-072,0.83,0.17,False
RandomForest,HO-162,0.51,0.49,False
RandomForest,HP-138,0.48,0.52,True
RandomForest,EA-004,0.51,0.49,False
RandomForest,EA-069,0.28,0.72,True
RandomForest,EA-084,0.18,0.82,True
RandomForest,EE-050,0.52,0.48,False
RandomForest,EE-093,0.5,0.5,False
RandomForest,EL-156,0.8,0.2,False
RandomForest,EO-008,0.17,0.83,True
RandomForest,HA-103,0.69,0.31,False
RandomForest,HA-197,0.77,0.23,False
RandomForest,HE-150,0.45,0.55,True
RandomForest,HE-155,0.52,0.48,False
RandomForest,HH-029,0.63,0.37,False
RandomForest,HL-060,0.77,0.23,False
RandomForest,HO-070,0.8,0.2,False
RandomForest,HR-179,0.44,0.56,True
RandomForest,HT-064,0.49,0.51,True
RandomForest,EA-149,0.26,0.74,True
RandomForest,EA-175,0.14,0.86,True
RandomForest,EE-100,0.58,0.42,False
RandomForest,EE-126,0.09,0.91,True
RandomForest,EE-190,0.19,0.81,True
RandomForest,EI-096,0.07,0.93,True
RandomForest,EO-005,0.46,0.54,True
RandomForest,EO-028,0.22,0.78,True
RandomForest,EO-083,0.77,0.23,False
RandomForest,ET-171,0.73,0.27,False
RandomForest,HA-172,0.5,0.5,False
RandomForest,HE-078,0.79,0.21,False
RandomForest,HE-095,0.92,0.08,False
RandomForest,HH-053,0.83,0.17,False
RandomForest,HI-134,0.82,0.18,False
RandomForest,HO-158,0.65,0.35,False
RandomForest,EA-007,0.77,0.23,False
RandomForest,EA-127,0.68,0.32,False
RandomForest,EA-194,0.45,0.55,True
RandomForest,EH-164,0.63,0.37,False
RandomForest,EI-170,0.72,0.28,False
RandomForest,EL-101,0.62,0.38,False
RandomForest,ER-017,0.59,0.41,False
RandomForest,HA-044,0.32,0.68,True
RandomForest,HA-066,0.78,0.22,False
RandomForest,HA-142,0.68,0.32,False
RandomForest,HA-163,0.58,0.42,False
RandomForest,HH-076,0.4,0.6,True
RandomForest,HI-132,0.73,0.27,False
RandomForest,HO-038,0.48,0.52,True
RandomForest,HR-151,0.46,0.54,True
RandomForest,HU-153,0.78,0.22,False
GausNaiveBayes,EA-123,0.9997860596218049,0.00021394037819132434,False
GausNaiveBayes,EE-140,0.8952596723268449,0.10474032767316177,False
GausNaiveBayes,EE-174,7.149351003799012e-24,1.0,True
GausNaiveBayes,EO-186,3.482639701308665e-28,1.0,True
GausNaiveBayes,ER-059,5.873180316385947e-11,0.9999999999412665,True
GausNaiveBayes,EU-024,0.8556258745861145,0.14437412541387862,False
GausNaiveBayes,HA-025,0.015061369177284145,0.9849386308227113,True
GausNaiveBayes,HA-077,0.9999718295577498,2.8170442249738014e-05,False
GausNaiveBayes,HA-089,0.999999999868848,1.311587952713724e-10,False
GausNaiveBayes,HA-092,0.10447762330429805,0.8955223766957069,True
GausNaiveBayes,HA-192,0.7451197736679345,0.25488022633206636,False
GausNaiveBayes,HE-130,0.9482145122456268,0.05178548775436849,False
GausNaiveBayes,HH-055,0.8451226234947986,0.1548773765051989,False
GausNaiveBayes,HI-034,0.8983812399213102,0.10161876007869454,False
GausNaiveBayes,HL-074,0.9999999745440536,2.5455951579224546e-08,False
GausNaiveBayes,HO-071,0.9999998651499686,1.3485003691942752e-07,False
GausNaiveBayes,HO-187,0.7298663340793669,0.27013366592063365,False
GausNaiveBayes,EE-147,0.9999936691166652,6.330883335412944e-06,False
GausNaiveBayes,EI-051,0.012739632449520182,0.9872603675504815,True
GausNaiveBayes,EI-112,0.04703392778915509,0.9529660722108482,True
GausNaiveBayes,EI-191,0.9999999977698337,2.2301656652042425e-09,False
GausNaiveBayes,EO-021,0.008812116455619924,0.9911878835443858,True
GausNaiveBayes,EO-026,0.9999918524575782,8.147542423655188e-06,False
GausNaiveBayes,EO-091,0.9999770912549893,2.2908745008363928e-05,False
GausNaiveBayes,ER-167,1.2421737637312103e-27,1.0,True
GausNaiveBayes,EY-043,0.9999999687539689,3.124602764975586e-08,False
GausNaiveBayes,HA-006,0.9999999999103366,8.966193857170241e-11,False
GausNaiveBayes,HA-108,0.9999999994193729,5.80625039494006e-10,False
GausNaiveBayes,HA-113,0.31564225735353946,0.6843577426464654,True
GausNaiveBayes,HE-099,0.9999999866180431,1.338195336167003e-08,False
GausNaiveBayes,HI-020,0.9998960899201876,0.00010391007981043147,False
GausNaiveBayes,HI-052,0.11032715965134417,0.889672840348651,True
GausNaiveBayes,HL-168,0.9999511909073735,4.880909262892429e-05,False
GausNaiveBayes,HU-079,0.999999999996561,3.441014605422466e-12,False
GausNaiveBayes,EA-141,0.9999999831542682,1.6845728406642664e-08,False
GausNaiveBayes,EA-195,0.08921622780481109,0.9107837721951828,True
GausNaiveBayes,EE-105,0.0007574432125047387,0.9992425567874883,True
GausNaiveBayes,EI-037,0.0493530932535999,0.9506469067463943,True
GausNaiveBayes,EO-054,0.007335483683873632,0.9926645163161202,True
GausNaiveBayes,EO-182,1.3283544172974863e-25,1.0,True
GausNaiveBayes,HA-018,5.874714431095651e-17,1.0,True
GausNaiveBayes,HA-019,0.9999999984769374,1.5230559784669498e-09,False
GausNaiveBayes,HA-159,0.9997374135477359,0.00026258645226858384,False
GausNaiveBayes,HE-022,0.001151437226788348,0.9988485627732171,True
GausNaiveBayes,HE-030,0.9998505614624711,0.000149438537522936,False
GausNaiveBayes,HI-042,0.9999287988112326,7.120118876395402e-05,False
GausNaiveBayes,HI-148,1.3505958597176709e-24,1.0,True
GausNaiveBayes,HO-033,0.9999999988118589,1.1881403233159944e-09,False
GausNaiveBayes,HO-188,0.999631431925368,0.0003685680746389987,False
GausNaiveBayes,HR-047,0.49902838690595014,0.5009716130940565,True
GausNaiveBayes,EE-057,0.007054755800056397,0.9929452441999477,True
GausNaiveBayes,EH-173,0.37936237919361776,0.6206376208063871,True
GausNaiveBayes,EI-023,0.9999999232556748,7.674433225072828e-08,False
GausNaiveBayes,EI-189,6.758654870272697e-41,1.0,True
GausNaiveBayes,EL-003,2.8390411369054137e-07,0.9999997160958832,True
GausNaiveBayes,EL-122,0.025378976561423586,0.9746210234385771,True
GausNaiveBayes,EO-080,0.005058937176444398,0.9949410628235532,True
GausNaiveBayes,EO-166,8.990846976266681e-67,1.0,True
GausNaiveBayes,EY-035,3.3755172775917765e-07,0.9999996624482749,True
GausNaiveBayes,HA-104,0.9999481121656093,5.188783439773555e-05,False
GausNaiveBayes,HE-012,0.23523288693044878,0.7647671130695457,True
GausNaiveBayes,HI-045,0.9999999999127311,8.726890061081468e-11,False
GausNaiveBayes,HI-144,0.9999967712649577,3.228735046960718e-06,False
GausNaiveBayes,HN-183,0.00018930038858776266,0.9998106996114067,True
GausNaiveBayes,HO-032,0.9999896594010411,1.0340598963099114e-05,False
GausNaiveBayes,HO-124,0.003380030274511125,0.9966199697254945,True
GausNaiveBayes,EA-063,0.09736021178609199,0.9026397882139063,True
GausNaiveBayes,EA-073,2.7419342314010945e-39,1.0,True
GausNaiveBayes,EA-135,2.1503876567521924e-13,0.9999999999997868,True
GausNaiveBayes,EA-180,3.006700188397477e-30,1.0,True
GausNaiveBayes,EA-184,0.005098909755624238,0.9949010902443765,True
GausNaiveBayes,EH-061,0.00011846036950005092,0.9998815396304982,True
GausNaiveBayes,EL-185,3.677969512386851e-08,0.9999999632203049,True
GausNaiveBayes,ER-129,1.6653260653393466e-21,1.0,True
GausNaiveBayes,HA-0002,0.04979830842359544,0.9502016915764038,True
GausNaiveBayes,HA-016,0.9997133048435259,0.00028669515647241755,False
GausNaiveBayes,HA-181,0.9999681530471456,3.1846952858443786e-05,False
GausNaiveBayes,HA-196,0.9999999552985993,4.470139942500949e-08,False
GausNaiveBayes,HH-056,0.9999999109392843,8.906071512500259e-08,False
GausNaiveBayes,HI-041,0.9998522477885772,0.00014775221142510552,False
GausNaiveBayes,HL-176,0.0017804781013467791,0.9982195218986604,True
GausNaiveBayes,HO-193,1.505381779367259e-06,0.9999984946182214,True
GausNaiveBayes,EA-009,3.1642974056747056e-14,0.9999999999999716,True
GausNaiveBayes,EA-109,7.324422653866683e-24,1.0,True
GausNaiveBayes,EE-087,6.5616124752345026e-24,1.0,True
GausNaiveBayes,EI-137,0.9999621991532288,3.780084676766727e-05,False
GausNaiveBayes,EO-139,0.9459179319511939,0.0540820680488118,False
GausNaiveBayes,EO-143,0.9897156466399489,0.010284353360054071,False
GausNaiveBayes,ER-040,3.327014889986649e-05,0.9999667298511035,True
GausNaiveBayes,ET-090,0.999907281981745,9.271801825118241e-05,False
GausNaiveBayes,HE-115,0.9999881829748923,1.1817025109494088e-05,False
GausNaiveBayes,HI-097,0.999991368164708,8.631835292007326e-06,False
GausNaiveBayes,HI-121,0.480040257825322,0.5199597421746723,True
GausNaiveBayes,HL-145,0.9987776515248469,0.0012223484751559897,False
GausNaiveBayes,HO-165,0.9651184542685514,0.034881545731452496,False
GausNaiveBayes,HR-014,0.999999992528231,7.471768935566223e-09,False
GausNaiveBayes,HR-102,0.9999996099002054,3.9009979765540994e-07,False
GausNaiveBayes,HU-048,0.9999999999964544,3.5477328109425383e-12,False
GausNaiveBayes,EA-046,0.00603406966513037,0.9939659303348632,True
GausNaiveBayes,EA-152,1.1159883243319957e-13,0.9999999999998863,True
GausNaiveBayes,EA-169,1.7147793107907403e-05,0.9999828522068976,True
GausNaiveBayes,EA-178,0.9938015545485955,0.006198445451400046,False
GausNaiveBayes,EE-146,0.9999351047780396,6.489522196159778e-05,False
GausNaiveBayes,EL-114,1.4155887337121221e-05,0.9999858441126667,True
GausNaiveBayes,EO-011,1.3071384413009275e-05,0.9999869286155799,True
GausNaiveBayes,EO-094,0.9999999648207172,3.5179278452836535e-08,False
GausNaiveBayes,EU-161,1.6978930192928528e-09,0.9999999983021013,True
GausNaiveBayes,HA-128,1.0,7.025579638117731e-17,False
GausNaiveBayes,HA-177,0.9945764646827847,0.005423535317219798,False
GausNaiveBayes,HI-036,5.257493033700132e-06,0.9999947425069641,True
GausNaiveBayes,HL-062,0.9999994064276109,5.93572392908253e-07,False
GausNaiveBayes,HO-072,0.9999994328526799,5.671473224836339e-07,False
GausNaiveBayes,HO-162,7.742200632373964e-08,0.9999999225779875,True
GausNaiveBayes,HP-138,0.17426347496365666,0.8257365250363464,True
GausNaiveBayes,EA-004,0.9695867376906453,0.03041326230936,False
GausNaiveBayes,EA-069,2.0570571007495303e-05,0.9999794294289958,True
GausNaiveBayes,EA-084,1.9652691053518364e-12,0.9999999999980389,True
GausNaiveBayes,EE-050,0.9271985061266252,0.07280149387337206,False
GausNaiveBayes,EE-093,0.9957223477713805,0.0042776522286127145,False
GausNaiveBayes,EL-156,1.0,2.4086347372538357e-15,False
GausNaiveBayes,EO-008,5.856593875929222e-15,1.0,True
GausNaiveBayes,HA-103,0.9999999799883883,2.0011613808735544e-08,False
GausNaiveBayes,HA-197,0.9999998177414848,1.8225851848513242e-07,False
GausNaiveBayes,HE-150,0.45037491518916445,0.5496250848108294,True
GausNaiveBayes,HE-155,0.990467496956489,0.009532503043508172,False
GausNaiveBayes,HH-029,0.9999970210974456,2.9789025566116344e-06,False
GausNaiveBayes,HL-060,0.9999999985071781,1.4928228157744334e-09,False
GausNaiveBayes,HO-070,0.9999999941477142,5.8522830120067624e-09,False
GausNaiveBayes,HR-179,0.9981749677764329,0.00182503222357384,False
GausNaiveBayes,HT-064,0.8958763438535915,0.10412365614640536,False
GausNaiveBayes,EA-149,8.335831416290636e-09,0.9999999916641684,True
GausNaiveBayes,EA-175,6.868642606086528e-31,1.0,True
GausNaiveBayes,EE-100,0.9845846416602877,0.015415358339709195,False
GausNaiveBayes,EE-126,2.6909156236666732e-27,1.0,True
GausNaiveBayes,EE-190,0.00030764132571503116,0.9996923586742833,True
GausNaiveBayes,EI-096,2.3178475995417502e-27,1.0,True
GausNaiveBayes,EO-005,0.5033304612097482,0.4966695387902535,False
GausNaiveBayes,EO-028,7.77017127070072e-06,0.9999922298287244,True
GausNaiveBayes,EO-083,0.9999991565670432,8.434329546648838e-07,False
GausNaiveBayes,ET-171,0.9838684369123898,0.01613156308761095,False
GausNaiveBayes,HA-172,0.9998101522585608,0.00018984774144132794,False
GausNaiveBayes,HE-078,0.999999977817595,2.2182409556203197e-08,False
GausNaiveBayes,HE-095,0.999999999671175,3.288318927478924e-10,False
GausNaiveBayes,HH-053,0.9999999933476005,6.6523984562724504e-09,False
GausNaiveBayes,HI-134,0.9998656184647073,0.0001343815352919558,False
GausNaiveBayes,HO-158,0.9995872098081275,0.0004127901918714899,False
GausNaiveBayes,EA-007,0.9994273941411871,0.0005726058588061834,False
GausNaiveBayes,EA-127,0.9999982205375973,1.7794623998890447e-06,False
GausNaiveBayes,EA-194,7.716789422647282e-08,0.999999922832106,True
GausNaiveBayes,EH-164,0.9920994808328405,0.007900519167160643,False
GausNaiveBayes,EI-170,0.9999999641787276,3.582127388389911e-08,False
GausNaiveBayes,EL-101,0.8154201735546839,0.18457982644531454,False
GausNaiveBayes,ER-017,0.9963323001461186,0.00366769985387591,False
GausNaiveBayes,HA-044,0.0014243319166391249,0.9985756680833607,True
GausNaiveBayes,HA-066,0.9999999255792061,7.442079006757422e-08,False
GausNaiveBayes,HA-142,0.9998609543530517,0.00013904564694667515,False
GausNaiveBayes,HA-163,0.9994184810820957,0.0005815189178999631,False
GausNaiveBayes,HH-076,0.9989013365174824,0.00109866348252205,False
GausNaiveBayes,HI-132,0.9999999999999716,2.165767809345871e-14,False
GausNaiveBayes,HO-038,0.9308856953518375,0.06911430464816627,False
GausNaiveBayes,HR-151,0.37378908522457166,0.626210914775431,True
GausNaiveBayes,HU-153,0.999999987718752,1.2281244807841687e-08,False
LogReg,EA-123,0.9514306491357937,0.04856935086420631,False
LogReg,EE-140,0.22404089586882503,0.775959104131175,True
LogReg,EE-174,0.05158987250203306,0.9484101274979669,True
LogReg,EO-186,0.003984317402342952,0.996015682597657,True
LogReg,ER-059,0.5151698690261302,0.48483013097386984,False
LogReg,EU-024,0.806368539096312,0.19363146090368805,False
LogReg,HA-025,0.134780992069639,0.865219007930361,True
LogReg,HA-077,0.4883198342394238,0.5116801657605762,True
LogReg,HA-089,0.8832564261051394,0.11674357389486054,False
LogReg,HA-092,0.38304045146500276,0.6169595485349972,True
LogReg,HA-192,0.7406353627780842,0.2593646372219158,False
LogReg,HE-130,0.4047065595030733,0.5952934404969267,True
LogReg,HH-055,0.32207949547695736,0.6779205045230426,True
LogReg,HI-034,0.6677418535119308,0.3322581464880692,False
LogReg,HL-074,0.48583319324431196,0.514166806755688,True
LogReg,HO-071,0.9246400180095778,0.07535998199042215,False
LogReg,HO-187,0.6091700212078262,0.39082997879217385,False
LogReg,EE-147,0.8881627447407845,0.1118372552592155,False
LogReg,EI-051,0.3544385670186907,0.6455614329813093,True
LogReg,EI-112,0.2019087583084277,0.7980912416915723,True
LogReg,EI-191,0.5777503846427778,0.4222496153572222,False
LogReg,EO-021,0.338749164265596,0.661250835734404,True
LogReg,EO-026,0.8384758841947525,0.16152411580524753,False
LogReg,EO-091,0.4691009619406258,0.5308990380593742,True
LogReg,ER-167,0.034523026916839616,0.9654769730831604,True
LogReg,EY-043,0.9305883836400712,0.06941161635992872,False
LogReg,HA-006,0.8968110222156515,0.10318897778434855,False
LogReg,HA-108,0.36065477739310725,0.6393452226068927,True
LogReg,HA-113,0.4786971001046596,0.5213028998953404,True
LogReg,HE-099,0.8453712226381663,0.15462877736183367,False
LogReg,HI-020,0.4282504658544126,0.5717495341455874,True
LogReg,HI-052,0.7689492644526187,0.23105073554738134,False
LogReg,HL-168,0.766530619564514,0.23346938043548607,False
LogReg,HU-079,0.954568313711339,0.04543168628866102,False
LogReg,EA-141,0.9775621014275817,0.022437898572418295,False
LogReg,EA-195,0.03942947950782294,0.9605705204921771,True
LogReg,EE-105,0.722030467230034,0.2779695327699661,False
LogReg,EI-037,0.6990807266884469,0.3009192733115531,False
LogReg,EO-054,0.3989772570250243,0.6010227429749757,True
LogReg,EO-182,0.5762130792670885,0.4237869207329114,False
LogReg,HA-018,0.030028062446730397,0.9699719375532696,True
LogReg,HA-019,0.7489508262604283,0.25104917373957164,False
LogReg,HA-159,0.7141301788038497,0.28586982119615034,False
LogReg,HE-022,0.6711016539390069,0.3288983460609931,False
LogReg,HE-030,0.799332631818162,0.20066736818183792,False
LogReg,HI-042,0.9707569296951444,0.029243070304855654,False
LogReg,HI-148,0.6061458083141578,0.39385419168584224,False
LogReg,HO-033,0.9066929532162733,0.09330704678372664,False
LogReg,HO-188,0.41623962510243595,0.583760374897564,True
LogReg,HR-047,0.4206682534292119,0.5793317465707881,True
LogReg,EE-057,0.7244405053331051,0.2755594946668949,False
LogReg,EH-173,0.5829100254688689,0.41708997453113106,False
LogReg,EI-023,0.7762107263789962,0.22378927362100373,False
LogReg,EI-189,0.010830228696722899,0.9891697713032771,True
LogReg,EL-003,0.06301657945851724,0.9369834205414828,True
LogReg,EL-122,0.11076651170723173,0.8892334882927683,True
LogReg,EO-080,0.3611785609753164,0.6388214390246836,True
LogReg,EO-166,0.004194844678583665,0.9958051553214163,True
LogReg,EY-035,0.16832487599277013,0.8316751240072299,True
LogReg,HA-104,0.6729122343395999,0.3270877656604001,False
LogReg,HE-012,0.5528537910336853,0.4471462089663147,False
LogReg,HI-045,0.9028041414531076,0.09719585854689239,False
LogReg,HI-144,0.8512949667559951,0.14870503324400489,False
LogReg,HN-183,0.38893038414977354,0.6110696158502265,True
LogReg,HO-032,0.7935941949432275,0.20640580505677258,False
LogReg,HO-124,0.11886906336236569,0.8811309366376343,True
LogReg,EA-063,0.35533484983203323,0.6446651501679668,True
LogReg,EA-073,0.0021255325577521633,0.9978744674422478,True
LogReg,EA-135,0.03213047349958864,0.9678695265004114,True
LogReg,EA-180,0.030495382179457797,0.9695046178205422,True
LogReg,EA-184,0.25558848832173164,0.7444115116782684,True
LogReg,EH-061,0.09069328163888413,0.9093067183611159,True
LogReg,EL-185,0.06759934115718158,0.9324006588428184,True
LogReg,ER-129,0.1624711439433506,0.8375288560566494,True
LogReg,HA-0002,0.20862155076943234,0.7913784492305677,True
LogReg,HA-016,0.6388216615564363,0.36117833844356373,False
LogReg,HA-181,0.9216871663405056,0.07831283365949433,False
LogReg,HA-196,0.9637620675670756,0.03623793243292443,False
LogReg,HH-056,0.5418036871341305,0.45819631286586954,False
LogReg,HI-041,0.6498348504512044,0.35016514954879563,False
LogReg,HL-176,0.5551022595791604,0.44489774042083957,False
LogReg,HO-193,0.1435112138768283,0.8564887861231717,True
LogReg,EA-009,0.07685561204182467,0.9231443879581753,True
LogReg,EA-109,0.16025655745972267,0.8397434425402773,True
LogReg,EE-087,0.06801325315711415,0.9319867468428858,True
LogReg,EI-137,0.4368158509844525,0.5631841490155475,True
LogReg,EO-139,0.29858050022133786,0.7014194997786621,True
LogReg,EO-143,0.5196456480717704,0.4803543519282297,False
LogReg,ER-040,0.10993682204506672,0.8900631779549333,True
LogReg,ET-090,0.5816849501966371,0.41831504980336287,False
LogReg,HE-115,0.71733385646576,0.28266614353424,False
LogReg,HI-097,0.6298274237357937,0.3701725762642063,False
LogReg,HI-121,0.1179297769766291,0.8820702230233709,True
LogReg,HL-145,0.623385863795076,0.37661413620492407,False
LogReg,HO-165,0.7009349689090545,0.29906503109094545,False
LogReg,HR-014,0.6851959241089862,0.31480407589101383,False
LogReg,HR-102,0.7380451367098457,0.2619548632901542,False
LogReg,HU-048,0.9087209695507018,0.09127903044929822,False
LogReg,EA-046,0.4514189566350931,0.5485810433649069,True
LogReg,EA-152,0.05669184666222249,0.9433081533377775,True
LogReg,EA-169,0.5200379952507066,0.47996200474929346,False
LogReg,EA-178,0.5381230562168039,0.4618769437831961,False
LogReg,EE-146,0.7724807122730022,0.22751928772699784,False
LogReg,EL-114,0.5450884929414144,0.4549115070585857,False
LogReg,EO-011,0.8089947381439861,0.19100526185601388,False
LogReg,EO-094,0.6336576638504698,0.3663423361495302,False
LogReg,EU-161,0.006378609425801929,0.9936213905741981,True
LogReg,HA-128,0.996616498675828,0.0033835013241719316,False
LogReg,HA-177,0.6578290766162727,0.3421709233837274,False
LogReg,HI-036,0.036798135719061764,0.9632018642809382,True
LogReg,HL-062,0.976788977144768,0.023211022855232,False
LogReg,HO-072,0.32457523594861937,0.6754247640513806,True
LogReg,HO-162,0.1551239352237207,0.8448760647762793,True
LogReg,HP-138,0.651032908494229,0.34896709150577104,False
LogReg,EA-004,0.14033312389943509,0.8596668761005649,True
LogReg,EA-069,0.1298647718027095,0.8701352281972905,True
LogReg,EA-084,0.10938100051571487,0.8906189994842851,True
LogReg,EE-050,0.2956642413908933,0.7043357586091067,True
LogReg,EE-093,0.016519972721707243,0.9834800272782928,True
LogReg,EL-156,0.9892476791057887,0.010752320894211324,False
LogReg,EO-008,0.02692456950506672,0.9730754304949333,True
LogReg,HA-103,0.9602247319321139,0.03977526806788613,False
LogReg,HA-197,0.9024872827029063,0.09751271729709361,False
LogReg,HE-150,0.4635726630819056,0.5364273369180944,True
LogReg,HE-155,0.6095404304660359,0.39045956953396416,False
LogReg,HH-029,0.6827271179359791,0.3172728820640209,False
LogReg,HL-060,0.956416489018445,0.04358351098155495,False
LogReg,HO-070,0.9000754806895245,0.09992451931047552,False
LogReg,HR-179,0.20307658136823292,0.7969234186317671,True
LogReg,HT-064,0.09152038703302223,0.9084796129669778,True
LogReg,EA-149,0.1596076190611555,0.8403923809388445,True
LogReg,EA-175,0.035859334880507965,0.964140665119492,True
LogReg,EE-100,0.32945404143088197,0.670545958569118,True
LogReg,EE-126,0.062450862175396415,0.9375491378246036,True
LogReg,EE-190,0.35596979116018046,0.6440302088398195,True
LogReg,EI-096,0.008130479291063697,0.9918695207089363,True
LogReg,EO-005,0.2916658257379373,0.7083341742620627,True
LogReg,EO-028,0.18841914658562986,0.8115808534143701,True
LogReg,EO-083,0.8075708846206039,0.19242911537939608,False
LogReg,ET-171,0.25518938595811247,0.7448106140418875,True
LogReg,HA-172,0.8716057454431162,0.12839425455688377,False
LogReg,HE-078,0.9448158591237602,0.05518414087623982,False
LogReg,HE-095,0.8699096886554316,0.13009031134456844,False
LogReg,HH-053,0.9705761568411128,0.029423843158887287,False
LogReg,HI-134,0.3653503311435842,0.6346496688564158,True
LogReg,HO-158,0.7693382014144771,0.23066179858552296,False
LogReg,EA-007,0.9044420497968106,0.09555795020318934,False
LogReg,EA-127,0.9045670545271465,0.09543294547285355,False
LogReg,EA-194,0.07847844062821119,0.9215215593717888,True
LogReg,EH-164,0.9168391377242606,0.08316086227573932,False
LogReg,EI-170,0.702065615031299,0.29793438496870095,False
LogReg,EL-101,0.55879511055029,0.44120488944971,False
LogReg,ER-017,0.24783752254215996,0.75216247745784,True
LogReg,HA-044,0.22064043560631497,0.779359564393685,True
LogReg,HA-066,0.6346145661784721,0.3653854338215278,False
LogReg,HA-142,0.3151523179894542,0.6848476820105458,True
LogReg,HA-163,0.9089595591617884,0.09104044083821157,False
LogReg,HH-076,0.7744270710006539,0.2255729289993461,False
LogReg,HI-132,0.6445957535778921,0.35540424642210783,False
