model,PID,prob_0,prob_1,pred
GausNaiveBayes,HA-0002,0.904554771253977,0.09544522874602084,False
GausNaiveBayes,HA-016,0.0004245394948509871,0.9995754605051534,True
GausNaiveBayes,HA-181,0.9998100321191893,0.00018996788081572998,False
GausNaiveBayes,HA-196,0.99766121757674,0.0023387824232638586,False
GausNaiveBayes,HH-056,0.9640000555258772,0.03599994447411807,False
GausNaiveBayes,HI-041,0.993161828709038,0.006838171290957181,False
GausNaiveBayes,HL-176,0.9992821692278799,0.0007178307721163257,False
GausNaiveBayes,HO-193,3.3474487524260044e-06,0.9999966525512499,True
GausNaiveBayes,EA-009,0.46317378266027487,0.5368262173397261,True
GausNaiveBayes,EA-109,2.1625567716827884e-06,0.9999978374432252,True
GausNaiveBayes,EE-087,2.612143430133682e-35,1.0,True
GausNaiveBayes,EI-137,0.9937216676640429,0.006278332335955289,False
GausNaiveBayes,EO-139,8.197189346178046e-96,1.0,True
GausNaiveBayes,EO-143,0.004971938671767113,0.9950280613282335,True
GausNaiveBayes,ER-040,0.9895595212651311,0.010440478734862965,False
GausNaiveBayes,ET-090,0.9729697132052424,0.027030286794750617,False
GausNaiveBayes,HE-115,0.9987732474948869,0.0012267525051182801,False
GausNaiveBayes,HI-097,0.9995286258887038,0.00047137411129533085,False
GausNaiveBayes,HI-121,0.046153735885661504,0.9538462641143383,True
GausNaiveBayes,HL-145,0.9790887749935105,0.020911225006484967,False
GausNaiveBayes,HO-165,0.9994583085656278,0.0005416914343672492,False
GausNaiveBayes,HR-014,0.9991602291140383,0.0008397708859642326,False
GausNaiveBayes,HR-102,0.9938125266770196,0.006187473322983221,False
GausNaiveBayes,HU-048,0.9999938877084205,6.1122915815448935e-06,False
GausNaiveBayes,EA-046,0.9997508625287204,0.0002491374712833183,False
GausNaiveBayes,EA-152,2.985015773455361e-21,1.0,True
GausNaiveBayes,EA-169,0.8128678207462824,0.18713217925372205,False
GausNaiveBayes,EA-178,0.7868173871201785,0.2131826128798269,False
GausNaiveBayes,EE-146,0.9769522780381324,0.02304772196187144,False
GausNaiveBayes,EL-114,0.8690666237427441,0.13093337625726134,False
GausNaiveBayes,EO-011,2.7247763948828334e-07,0.9999997275223593,True
GausNaiveBayes,EO-094,0.977882041863084,0.02211795813692091,False
GausNaiveBayes,EU-161,0.3701275556448431,0.6298724443551571,True
GausNaiveBayes,HA-128,0.9999590923923346,4.090760766505174e-05,False
GausNaiveBayes,HA-177,0.7038787461416008,0.29612125385839716,False
GausNaiveBayes,HI-036,0.740130256323014,0.25986974367698906,False
GausNaiveBayes,HL-062,0.9998843714298592,0.00011562857014051498,False
GausNaiveBayes,HO-072,0.9998864588553416,0.00011354114465263383,False
GausNaiveBayes,HO-162,0.9838656915006906,0.01613430849931004,False
GausNaiveBayes,HP-138,0.14213940264239314,0.8578605973576081,True
GausNaiveBayes,EA-004,0.9925602143645701,0.00743978563542466,False
GausNaiveBayes,EA-069,0.1460077520657947,0.8539922479342055,True
GausNaiveBayes,EA-084,0.8891706423234482,0.1108293576765514,False
GausNaiveBayes,EE-050,0.0005002274734679635,0.9994997725265263,True
GausNaiveBayes,EE-093,0.1582386909161345,0.8417613090838592,True
GausNaiveBayes,EL-156,0.9999380878293689,6.191217062876266e-05,False
GausNaiveBayes,EO-008,0.9895435535966735,0.010456446403322548,False
GausNaiveBayes,HA-103,0.9997457914163594,0.00025420858364248587,False
GausNaiveBayes,HA-197,0.9997455093726361,0.0002544906273708547,False
GausNaiveBayes,HE-150,0.9851310134068677,0.014868986593128124,False
GausNaiveBayes,HE-155,0.9995506296987956,0.0004493703012081351,False
GausNaiveBayes,HH-029,0.9874689862369097,0.012531013763090354,False
GausNaiveBayes,HL-060,0.9997335637862073,0.00026643621378957214,False
GausNaiveBayes,HO-070,0.9858131597354121,0.0141868402645944,False
GausNaiveBayes,HR-179,0.9915932577824438,0.008406742217556738,False
GausNaiveBayes,HT-064,0.9800127219768939,0.01998727802309997,False
GausNaiveBayes,EA-149,6.782003631080487e-258,1.0,True
GausNaiveBayes,EA-175,0.9220760746494718,0.0779239253505221,False
GausNaiveBayes,EE-100,0.8253544443908917,0.17464555560910308,False
GausNaiveBayes,EE-126,5.7890839489677145e-05,0.9999421091605096,True
GausNaiveBayes,EE-190,0.999493334700823,0.0005066652991713344,False
GausNaiveBayes,EI-096,0.0379041509177074,0.9620958490822926,True
GausNaiveBayes,EO-005,0.9664422039810411,0.033557796018957704,False
GausNaiveBayes,EO-028,0.383244831151967,0.6167551688480298,True
GausNaiveBayes,EO-083,0.9994466431647036,0.0005533568353009379,False
GausNaiveBayes,ET-171,0.9972309070805593,0.0027690929194343554,False
GausNaiveBayes,HA-172,5.293666740373914e-50,1.0,True
GausNaiveBayes,HE-078,0.9999049617059816,9.503829402394623e-05,False
GausNaiveBayes,HE-095,0.8757619117018401,0.1242380882981586,False
GausNaiveBayes,HH-053,0.9990054091632661,0.0009945908367361277,False
GausNaiveBayes,HI-134,0.9979547208460363,0.0020452791539639316,False
GausNaiveBayes,HO-158,0.9997080780311309,0.00029192196887507164,False
GausNaiveBayes,EA-007,0.9997209855876189,0.00027901441237915346,False
GausNaiveBayes,EA-127,4.265687217529055e-05,0.9999573431278266,True
GausNaiveBayes,EA-194,0.4049250854840242,0.595074914515978,True
GausNaiveBayes,EH-164,0.8880581879349372,0.11194181206505892,False
GausNaiveBayes,EI-170,0.9988780629302476,0.0011219370697547729,False
GausNaiveBayes,EL-101,0.9947743748860431,0.005225625113961394,False
GausNaiveBayes,ER-017,0.3403470591579337,0.6596529408420633,True
GausNaiveBayes,HA-044,0.9893320800867293,0.010667919913264056,False
GausNaiveBayes,HA-066,0.9999091411431815,9.085885682212791e-05,False
GausNaiveBayes,HA-142,0.9985540243399094,0.001445975660090154,False
GausNaiveBayes,HA-163,0.9993554043289649,0.0006445956710337951,False
GausNaiveBayes,HH-076,0.8272423928792921,0.17275760712070842,False
GausNaiveBayes,HI-132,0.9999024635388793,9.753646112360897e-05,False
GausNaiveBayes,HO-038,0.8308062325658808,0.16919376743412207,False
GausNaiveBayes,HR-151,0.6064093848952324,0.3935906151047612,False
GausNaiveBayes,HU-153,0.9997481251068662,0.00025187489313173894,False
LogReg,EA-123,0.8007091499718445,0.19929085002815553,False
LogReg,EE-140,0.0789634990550998,0.9210365009449002,True
LogReg,EE-174,0.09713024825411454,0.9028697517458855,True
LogReg,EO-186,0.0003429547402911126,0.9996570452597089,True
LogReg,ER-059,0.11410614992278933,0.8858938500772107,True
LogReg,EU-024,0.8371011925713135,0.16289880742868648,False
LogReg,HA-025,0.2855407699447916,0.7144592300552084,True
LogReg,HA-077,0.6721897230408003,0.3278102769591998,False
LogReg,HA-089,0.9346117105609398,0.06538828943906021,False
LogReg,HA-092,0.790899880596866,0.20910011940313403,False
LogReg,HA-192,0.5526284932365032,0.4473715067634968,False
LogReg,HE-130,0.16172630675064859,0.8382736932493514,True
LogReg,HH-055,0.7493442580733392,0.25065574192666085,False
LogReg,HI-034,0.903615133180933,0.09638486681906698,False
LogReg,HL-074,0.8087617152876668,0.19123828471233317,False
LogReg,HO-071,0.8695951637697978,0.13040483623020213,False
LogReg,HO-187,0.5253649086094587,0.4746350913905412,False
LogReg,EE-147,0.5211469143810936,0.4788530856189064,False
LogReg,EI-051,0.3155265460483796,0.6844734539516204,True
LogReg,EI-112,0.5803217004828387,0.4196782995171613,False
LogReg,EI-191,0.5839544928111489,0.4160455071888511,False
LogReg,EO-021,0.9120143979006139,0.08798560209938616,False
LogReg,EO-026,0.9518440666870308,0.04815593331296919,False
LogReg,EO-091,0.7415040294685802,0.25849597053141987,False
LogReg,ER-167,0.06502324373106261,0.9349767562689374,True
LogReg,EY-043,0.34976401814517966,0.6502359818548203,True
LogReg,HA-006,0.994044382730591,0.005955617269408936,False
LogReg,HA-108,0.5160769524738024,0.48392304752619764,False
LogReg,HA-113,0.638894301145797,0.3611056988542029,False
LogReg,HE-099,0.5497625332887338,0.4502374667112662,False
LogReg,HI-020,0.7615212928512353,0.23847870714876473,False
LogReg,HI-052,0.7815215660286052,0.2184784339713948,False
LogReg,HL-168,0.6396211250471162,0.3603788749528838,False
LogReg,HU-079,0.7273614970732749,0.27263850292672503,False
LogReg,EA-141,0.5729547587503712,0.4270452412496288,False
LogReg,EA-195,0.09572412075114711,0.9042758792488529,True
LogReg,EE-105,0.3287369798456258,0.6712630201543742,True
LogReg,EI-037,0.6654058837937038,0.33459411620629614,False
LogReg,EO-054,0.9325164866593693,0.06748351334063071,False
LogReg,EO-182,0.08615809961056975,0.9138419003894303,True
LogReg,HA-018,0.03925148027173431,0.9607485197282657,True
LogReg,HA-019,0.32449845626765006,0.6755015437323499,True
LogReg,HA-159,0.16717670113632122,0.8328232988636788,True
LogReg,HE-022,0.39709575447122814,0.6029042455287719,True
LogReg,HE-030,0.7574024888689168,0.24259751113108324,False
LogReg,HI-042,0.7429456996010863,0.25705430039891375,False
LogReg,HI-148,0.12702061999414294,0.8729793800058571,True
LogReg,HO-033,0.6915952136935043,0.3084047863064957,False
LogReg,HO-188,0.6233115027959382,0.3766884972040619,False
LogReg,HR-047,0.6458546125214156,0.3541453874785844,False
LogReg,EE-057,0.3271618880073043,0.6728381119926957,True
LogReg,EH-173,0.33170608805508717,0.6682939119449128,True
LogReg,EI-023,0.7859540345836543,0.2140459654163457,False
LogReg,EI-189,0.1868270937756541,0.8131729062243459,True
LogReg,EL-003,0.016975947538654834,0.9830240524613452,True
LogReg,EL-122,0.2939824593334347,0.7060175406665653,True
LogReg,EO-080,0.32215344603889307,0.6778465539611069,True
LogReg,EO-166,0.01950004348726453,0.9804999565127355,True
LogReg,EY-035,0.06420587309008474,0.9357941269099153,True
LogReg,HA-104,0.6850133956011163,0.3149866043988837,False
LogReg,HE-012,0.6306256992890584,0.3693743007109416,False
LogReg,HI-045,0.8450055017353857,0.15499449826461428,False
LogReg,HI-144,0.9306861163658122,0.06931388363418779,False
LogReg,HN-183,0.8594985105425123,0.14050148945748772,False
LogReg,HO-032,0.41606085649062374,0.5839391435093763,True
LogReg,HO-124,0.4655553050424365,0.5344446949575635,True
LogReg,EA-063,0.580589025029566,0.41941097497043406,False
LogReg,EA-073,0.017654278682362357,0.9823457213176376,True
LogReg,EA-135,4.182131658814203e-05,0.9999581786834119,True
LogReg,EA-180,0.0005003621280825765,0.9994996378719174,True
LogReg,EA-184,0.4564031924655181,0.5435968075344819,True
LogReg,EH-061,0.34317338349184734,0.6568266165081527,True
LogReg,EL-185,0.8250389445599062,0.1749610554400938,False
LogReg,ER-129,0.8570650961999724,0.14293490380002763,False
LogReg,HA-0002,0.6183474159970308,0.38165258400296925,False
LogReg,HA-016,0.07084730641096759,0.9291526935890324,True
LogReg,HA-181,0.8044029057943891,0.19559709420561092,False
LogReg,HA-196,0.783748638325496,0.21625136167450396,False
LogReg,HH-056,0.8191863953658113,0.18081360463418872,False
LogReg,HI-041,0.3163769610425283,0.6836230389574717,True
LogReg,HL-176,0.553988203489379,0.446011796510621,False
LogReg,HO-193,0.02476657761830625,0.9752334223816937,True
LogReg,EA-009,0.39211422662288276,0.6078857733771172,True
LogReg,EA-109,0.03624785555805776,0.9637521444419422,True
LogReg,EE-087,0.00029129051584353416,0.9997087094841565,True
LogReg,EI-137,0.569682972246544,0.43031702775345604,False
LogReg,EO-139,0.0007625225615861542,0.9992374774384138,True
LogReg,EO-143,0.13576412676143945,0.8642358732385605,True
LogReg,ER-040,0.3735715368772161,0.6264284631227839,True
LogReg,ET-090,0.5034405453559205,0.4965594546440795,False
LogReg,HE-115,0.7310678829126787,0.26893211708732134,False
LogReg,HI-097,0.7255666874287707,0.27443331257122927,False
LogReg,HI-121,0.4248008179239531,0.5751991820760469,True
LogReg,HL-145,0.44053567150757855,0.5594643284924214,True
LogReg,HO-165,0.7098860173308896,0.2901139826691103,False
LogReg,HR-014,0.647276768174111,0.352723231825889,False
LogReg,HR-102,0.5746776036244459,0.42532239637555413,False
LogReg,HU-048,0.8363957214136758,0.16360427858632418,False
LogReg,EA-046,0.847723764122692,0.15227623587730793,False
LogReg,EA-152,0.006589886548530988,0.993410113451469,True
LogReg,EA-169,0.4709877948347234,0.5290122051652766,True
LogReg,EA-178,0.25786682581001596,0.742133174189984,True
LogReg,EE-146,0.5200569387601797,0.4799430612398203,False
LogReg,EL-114,0.2169018021963296,0.7830981978036704,True
LogReg,EO-011,0.06942426076975883,0.9305757392302412,True
LogReg,EO-094,0.25726401475596683,0.7427359852440332,True
LogReg,EU-161,0.2323081245935671,0.7676918754064329,True
LogReg,HA-128,0.6084551328567902,0.39154486714320974,False
LogReg,HA-177,0.6724288144519993,0.3275711855480007,False
LogReg,HI-036,0.5831151419773875,0.41688485802261255,False
LogReg,HL-062,0.8434274296933894,0.15657257030661065,False
LogReg,HO-072,0.7062707848357126,0.29372921516428735,False
LogReg,HO-162,0.5571473472365467,0.4428526527634533,False
LogReg,HP-138,0.5509470678674202,0.44905293213257974,False
LogReg,EA-004,0.7444166045765225,0.2555833954234775,False
LogReg,EA-069,0.2929678920175891,0.7070321079824109,True
LogReg,EA-084,0.2900229840898847,0.7099770159101153,True
LogReg,EE-050,0.22421948536430036,0.7757805146356996,True
LogReg,EE-093,0.26328704059688957,0.7367129594031104,True
LogReg,EL-156,0.9646798621122918,0.03532013788770821,False
LogReg,EO-008,0.36359669855671417,0.6364033014432858,True
LogReg,HA-103,0.6126000052212335,0.3873999947787665,False
LogReg,HA-197,0.8206848166157347,0.17931518338426536,False
LogReg,HE-150,0.8459198975452118,0.15408010245478826,False
LogReg,HE-155,0.6933084342945939,0.30669156570540607,False
LogReg,HH-029,0.599067071926678,0.40093292807332204,False
LogReg,HL-060,0.40475663596308276,0.5952433640369172,True
LogReg,HO-070,0.7364250961267337,0.2635749038732663,False
LogReg,HR-179,0.2005005370851346,0.7994994629148654,True
LogReg,HT-064,0.3656720211402217,0.6343279788597783,True
LogReg,EA-149,5.367271876943747e-07,0.9999994632728123,True
LogReg,EA-175,0.7439383622725391,0.25606163772746093,False
LogReg,EE-100,0.2055267227069424,0.7944732772930576,True
LogReg,EE-126,0.046182685980898364,0.9538173140191016,True
LogReg,EE-190,0.8929034781506295,0.10709652184937049,False
LogReg,EI-096,0.10597157991841144,0.8940284200815886,True
LogReg,EO-005,0.6440519466177628,0.3559480533822373,False
LogReg,EO-028,0.2315332528756624,0.7684667471243376,True
LogReg,EO-083,0.577994690874911,0.4220053091250891,False
LogReg,ET-171,0.7316928518526116,0.2683071481473884,False
LogReg,HA-172,0.03162669379289618,0.9683733062071038,True
LogReg,HE-078,0.9530970525882226,0.046902947411777356,False
LogReg,HE-095,0.45675436486169285,0.5432456351383071,True
LogReg,HH-053,0.7048513800355062,0.2951486199644938,False
LogReg,HI-134,0.6131290412684065,0.3868709587315935,False
LogReg,HO-158,0.7648972851350898,0.2351027148649102,False
LogReg,EA-007,0.7688690825958264,0.23113091740417355,False
LogReg,EA-127,0.3218349745747532,0.6781650254252468,True
LogReg,EA-194,0.3073163934770815,0.6926836065229185,True
LogReg,EH-164,0.40179648986898964,0.5982035101310104,True
LogReg,EI-170,0.5697949294413485,0.4302050705586516,False
LogReg,EL-101,0.6409789781400725,0.3590210218599274,False
LogReg,ER-017,0.2196978663943987,0.7803021336056013,True
LogReg,HA-044,0.611357932989941,0.38864206701005904,False
LogReg,HA-066,0.8625968891682293,0.1374031108317707,False
LogReg,HA-142,0.7135489608034296,0.2864510391965705,False
LogReg,HA-163,0.856307017742731,0.14369298225726895,False
LogReg,HH-076,0.47479479106386957,0.5252052089361304,True
LogReg,HI-132,0.8496847895697186,0.15031521043028145,False
LogReg,HO-038,0.6572491340756901,0.34275086592431,False
LogReg,HR-151,0.34718967432873726,0.6528103256712627,True
