model,PID,prob_0,prob_1,pred
RandomForest,ER-167,0.07,0.93,True
RandomForest,HA-019,0.76,0.24,False
RandomForest,HA-044,0.67,0.33,False
RandomForest,HA-077,0.63,0.37,False
RandomForest,HA-092,0.66,0.34,False
RandomForest,HA-197,0.8,0.2,False
RandomForest,HE-155,0.63,0.37,False
RandomForest,HL-060,0.82,0.18,False
RandomForest,HL-168,0.47,0.53,True
RandomForest,EE-105,0.42,0.58,True
RandomForest,EI-189,0.31,0.69,True
RandomForest,EO-005,0.33,0.67,True
RandomForest,EO-008,0.51,0.49,False
RandomForest,EO-021,0.47,0.53,True
RandomForest,EO-143,0.15,0.85,True
RandomForest,ET-171,0.71,0.29,False
RandomForest,HA-006,0.81,0.19,False
RandomForest,HA-066,0.82,0.18,False
RandomForest,HA-181,0.35,0.65,True
RandomForest,HI-042,0.45,0.55,True
RandomForest,HI-132,0.76,0.24,False
RandomForest,HI-144,0.71,0.29,False
RandomForest,HO-162,0.44,0.56,True
RandomForest,HT-064,0.44,0.56,True
RandomForest,HU-048,0.69,0.31,False
RandomForest,EA-063,0.72,0.28,False
RandomForest,EA-141,0.62,0.38,False
RandomForest,EA-178,0.15,0.85,True
RandomForest,EL-003,0.09,0.91,True
RandomForest,EL-156,0.62,0.38,False
RandomForest,EO-026,0.83,0.17,False
RandomForest,EO-139,0.21,0.79,True
RandomForest,ET-090,0.54,0.46,False
RandomForest,HA-113,0.74,0.26,False
RandomForest,HA-196,0.65,0.35,False
RandomForest,HE-099,0.69,0.31,False
RandomForest,HE-150,0.26,0.74,True
RandomForest,HI-020,0.35,0.65,True
RandomForest,HL-176,0.76,0.24,False
RandomForest,HO-071,0.92,0.08,False
RandomForest,HO-158,0.5,0.5,False
RandomForest,EA-084,0.27,0.73,True
RandomForest,EA-127,0.39,0.61,True
RandomForest,EI-037,0.73,0.27,False
RandomForest,EI-096,0.19,0.81,True
RandomForest,ER-017,0.34,0.66,True
RandomForest,EY-035,0.13,0.87,True
RandomForest,HA-177,0.7,0.3,False
RandomForest,HA-192,0.56,0.44,False
RandomForest,HL-062,0.9,0.1,False
RandomForest,HN-183,0.92,0.08,False
RandomForest,HO-033,0.8,0.2,False
RandomForest,HO-187,0.2,0.8,True
RandomForest,HP-138,0.52,0.48,False
RandomForest,HR-014,0.87,0.13,False
RandomForest,HR-102,0.78,0.22,False
RandomForest,HR-151,0.43,0.57,True
RandomForest,EA-046,0.75,0.25,False
RandomForest,EA-175,0.5,0.5,False
RandomForest,EE-190,0.67,0.33,False
RandomForest,EL-122,0.23,0.77,True
RandomForest,EO-080,0.26,0.74,True
RandomForest,EO-083,0.86,0.14,False
RandomForest,EO-182,0.28,0.72,True
RandomForest,HA-128,0.75,0.25,False
RandomForest,HI-034,0.74,0.26,False
RandomForest,HI-036,0.61,0.39,False
RandomForest,HO-032,0.64,0.36,False
RandomForest,HO-038,0.47,0.53,True
RandomForest,HO-165,0.82,0.18,False
RandomForest,HO-193,0.07,0.93,True
RandomForest,HR-047,0.55,0.45,False
RandomForest,HU-079,0.97,0.03,False
GausNaiveBayes,EA-007,0.9996952492227038,0.0003047507772934008,False
GausNaiveBayes,EE-050,0.0003069129947737462,0.9996930870052244,True
GausNaiveBayes,EE-093,0.344509380159883,0.6554906198401222,True
GausNaiveBayes,EL-101,0.9898624701007765,0.01013752989922204,False
GausNaiveBayes,EL-185,0.9756221772750027,0.024377822724999942,False
GausNaiveBayes,EY-043,0.9537606084470965,0.046239391552896886,False
GausNaiveBayes,HA-089,0.9999686847770454,3.131522296106504e-05,False
GausNaiveBayes,HA-163,0.9997987392645247,0.0002012607354818452,False
GausNaiveBayes,HE-095,0.9971595643306943,0.002840435669301473,False
GausNaiveBayes,HH-029,0.9958826854901368,0.004117314509869523,False
GausNaiveBayes,HH-076,0.87960719868787,0.12039280131213223,False
GausNaiveBayes,HI-041,0.99740232617207,0.0025976738279269006,False
GausNaiveBayes,HI-134,0.9988011704462691,0.0011988295537248197,False
GausNaiveBayes,HI-148,0.0060042759843058685,0.9939957240156879,True
GausNaiveBayes,HL-074,0.9998511501247741,0.00014884987521992463,False
GausNaiveBayes,HO-124,0.9782538150570456,0.02174618494295841,False
GausNaiveBayes,HU-153,0.9997919396177778,0.00020806038222088944,False
GausNaiveBayes,EA-152,1.5099845162690486e-25,1.0,True
GausNaiveBayes,EE-057,0.00941245539115089,0.9905875446088497,True
GausNaiveBayes,EE-126,3.812692515532941e-05,0.9999618730748452,True
GausNaiveBayes,EE-146,0.9359264297298363,0.0640735702701648,False
GausNaiveBayes,EE-147,0.8433149993139734,0.1566850006860333,False
GausNaiveBayes,EI-137,0.9876300119951901,0.012369988004804565,False
GausNaiveBayes,EO-028,0.17077932798401502,0.82922067201598,True
GausNaiveBayes,EO-054,0.9999344758533321,6.552414667132536e-05,False
GausNaiveBayes,EO-166,2.9468740135687405e-24,1.0,True
GausNaiveBayes,ER-059,1.3642378759854188e-37,1.0,True
GausNaiveBayes,ER-129,0.4073363061471704,0.59266369385283,True
GausNaiveBayes,HA-018,5.399830106637133e-05,0.9999460016989284,True
GausNaiveBayes,HA-025,0.7966625495150196,0.20333745048498264,False
GausNaiveBayes,HA-104,0.9998303312292962,0.00016966877070736486,False
GausNaiveBayes,HE-012,0.9921846609443611,0.007815339055641798,False
GausNaiveBayes,HO-188,0.9999734886916053,2.6511308393322737e-05,False
GausNaiveBayes,HR-179,0.9933614903069125,0.0066385096930892075,False
GausNaiveBayes,EA-004,0.9503910117806852,0.049608988219310875,False
GausNaiveBayes,EA-073,1.3188686515845771e-06,0.9999986811313477,True
GausNaiveBayes,EA-123,0.9993668819598976,0.0006331180401024978,False
GausNaiveBayes,EA-180,1.1379178161275637e-46,1.0,True
GausNaiveBayes,EE-100,0.7659719103528354,0.23402808964716565,False
GausNaiveBayes,EO-094,0.9880376424841633,0.01196235751584217,False
GausNaiveBayes,HA-0002,0.967844484587849,0.03215551541215121,False
GausNaiveBayes,HA-103,0.9999043194582987,9.568054170167011e-05,False
GausNaiveBayes,HA-142,0.9979740691211592,0.0020259308788477064,False
GausNaiveBayes,HA-159,0.29531934940521554,0.7046806505947785,True
GausNaiveBayes,HA-172,2.697390694448665e-49,1.0,True
GausNaiveBayes,HE-115,0.9990034758969208,0.0009965241030764917,False
GausNaiveBayes,HH-055,0.9974634156112349,0.0025365843887614364,False
GausNaiveBayes,HH-056,0.9959496896530314,0.00405031034696769,False
GausNaiveBayes,HI-097,0.9993821468986048,0.0006178531013983826,False
GausNaiveBayes,HL-145,0.8517889816603634,0.1482110183396311,False
GausNaiveBayes,EA-069,0.28185472546518586,0.7181452745348103,True
GausNaiveBayes,EA-195,0.02856170006871685,0.9714382999312791,True
GausNaiveBayes,EE-087,2.0801229627606794e-35,1.0,True
GausNaiveBayes,EE-174,9.542071707250845e-50,1.0,True
GausNaiveBayes,EI-051,0.9933196317943253,0.006680368205676633,False
GausNaiveBayes,EI-191,0.9723228979294858,0.027677102070518694,False
GausNaiveBayes,EL-114,0.7084771429225815,0.2915228570774165,False
GausNaiveBayes,EO-186,3.162220179350432e-35,1.0,True
GausNaiveBayes,HA-108,0.9993093934973531,0.0006906065026474279,False
GausNaiveBayes,HE-022,0.9993964517347736,0.0006035482652231412,False
GausNaiveBayes,HE-030,0.9990530908311644,0.0009469091688348739,False
GausNaiveBayes,HE-078,0.9999044122048137,9.558779519258362e-05,False
GausNaiveBayes,HH-053,0.9972957662136676,0.0027042337863352394,False
GausNaiveBayes,HI-052,0.9242519665203511,0.07574803347964751,False
GausNaiveBayes,HO-070,0.9818565070906853,0.018143492909319003,False
GausNaiveBayes,HO-072,0.9997967618179491,0.00020323818205364135,False
GausNaiveBayes,EA-009,0.2787962770332733,0.721203722966725,True
GausNaiveBayes,EA-109,6.350563821571392e-08,0.9999999364943639,True
GausNaiveBayes,EA-135,2.815662589360993e-30,1.0,True
GausNaiveBayes,EA-169,0.7997776224539501,0.20022237754605146,False
GausNaiveBayes,EA-184,0.9728825368069898,0.027117463193017017,False
GausNaiveBayes,EH-061,0.8588857562124661,0.14111424378752743,False
GausNaiveBayes,EH-173,1.7249654954467058e-05,0.999982750345044,True
GausNaiveBayes,EI-023,0.9997650289950265,0.0002349710049728715,False
GausNaiveBayes,EO-011,7.099534487160808e-09,0.9999999929004701,True
GausNaiveBayes,EO-091,0.9710131185018697,0.028986881498124725,False
GausNaiveBayes,EU-024,0.9783393590112333,0.02166064098876855,False
GausNaiveBayes,EU-161,0.2430424152555515,0.756957584744455,True
GausNaiveBayes,HA-016,0.003386258118729307,0.9966137418812705,True
GausNaiveBayes,HE-130,0.8134642068717343,0.18653579312826116,False
GausNaiveBayes,HI-045,0.9997623612326004,0.0002376387673990917,False
GausNaiveBayes,HI-121,0.017829633797946397,0.9821703662020554,True
GausNaiveBayes,EA-149,1.3646102508302308e-62,1.0,True
GausNaiveBayes,EA-194,0.9051849574898356,0.09481504251016143,False
GausNaiveBayes,EE-140,0.011446822679219183,0.9885531773207862,True
GausNaiveBayes,EH-164,0.6962725712319237,0.30372742876807746,False
GausNaiveBayes,EI-112,0.9907377760024844,0.009262223997510217,False
GausNaiveBayes,EI-170,0.9983436176147992,0.0016563823852067357,False
GausNaiveBayes,ER-040,0.9943219309509146,0.005678069049090458,False
GausNaiveBayes,ER-167,0.0024419096973394864,0.9975580903026581,True
GausNaiveBayes,HA-019,0.9935056824223577,0.006494317577643822,False
GausNaiveBayes,HA-044,0.9922465985870774,0.007753401412924127,False
GausNaiveBayes,HA-077,0.9968526941217954,0.003147305878209018,False
GausNaiveBayes,HA-092,0.9973845906705026,0.002615409329500507,False
GausNaiveBayes,HA-197,0.999742598149961,0.0002574018500439524,False
GausNaiveBayes,HE-155,0.999537244897582,0.0004627551024161774,False
GausNaiveBayes,HL-060,0.9997994189610534,0.00020058103894999972,False
GausNaiveBayes,HL-168,0.9883464177945391,0.011653582205463002,False
GausNaiveBayes,EE-105,0.8127262134712553,0.1872737865287483,False
GausNaiveBayes,EI-189,0.27938771317545785,0.7206122868245355,True
GausNaiveBayes,EO-005,0.9475216621279078,0.052478337872094626,False
GausNaiveBayes,EO-008,0.9953131994836957,0.004686800516301823,False
GausNaiveBayes,EO-021,0.9984362884576705,0.0015637115423308692,False
GausNaiveBayes,EO-143,0.0037125084487565946,0.9962874915512429,True
GausNaiveBayes,ET-171,0.9992265802815102,0.0007734197184937191,False
GausNaiveBayes,HA-006,0.9999933941464059,6.605853589788218e-06,False
GausNaiveBayes,HA-066,0.9999301852180944,6.981478190023592e-05,False
GausNaiveBayes,HA-181,0.9962523808052178,0.0037476191947833043,False
GausNaiveBayes,HI-042,0.996485432799047,0.0035145672009574223,False
GausNaiveBayes,HI-132,0.9999197910950194,8.02089049788931e-05,False
GausNaiveBayes,HI-144,0.9999425328559379,5.746714405606294e-05,False
GausNaiveBayes,HO-162,0.979214165879284,0.020785834120712686,False
GausNaiveBayes,HT-064,0.9883615351397997,0.011638464860199744,False
GausNaiveBayes,HU-048,0.999993749943491,6.2500565102316505e-06,False
GausNaiveBayes,EA-063,0.9965261611117575,0.003473838888238797,False
GausNaiveBayes,EA-141,0.9997254319971713,0.00027456800283437915,False
GausNaiveBayes,EA-178,0.544116848728181,0.45588315127182427,False
GausNaiveBayes,EL-003,3.615242150801392e-11,0.9999999999638476,True
GausNaiveBayes,EL-156,0.9998534852981342,0.00014651470186077074,False
GausNaiveBayes,EO-026,0.999938992479978,6.100752001725458e-05,False
GausNaiveBayes,EO-139,5.917386678393086e-93,1.0,True
GausNaiveBayes,ET-090,0.9788815893658156,0.021118410634186263,False
GausNaiveBayes,HA-113,0.9968194513147306,0.003180548685274529,False
GausNaiveBayes,HA-196,0.9991714611062315,0.0008285388937674943,False
GausNaiveBayes,HE-099,0.9987029214919043,0.0012970785080974768,False
GausNaiveBayes,HE-150,0.4305810067774503,0.5694189932225517,True
GausNaiveBayes,HI-020,0.9770454413865758,0.02295455861342045,False
GausNaiveBayes,HL-176,0.9997959687392335,0.0002040312607618483,False
GausNaiveBayes,HO-071,0.9998720094403937,0.00012799055960781744,False
GausNaiveBayes,HO-158,0.9981364609243658,0.0018635390756367206,False
GausNaiveBayes,EA-084,0.9628803017958679,0.037119698204138005,False
GausNaiveBayes,EA-127,2.5071005631843043e-05,0.9999749289943721,True
GausNaiveBayes,EI-037,0.9941042491477188,0.005895750852276978,False
GausNaiveBayes,EI-096,0.01780135750927901,0.9821986424907266,True
GausNaiveBayes,ER-017,0.3926772919823773,0.6073227080176244,True
GausNaiveBayes,EY-035,1.1656273732377702e-08,0.9999999883437313,True
GausNaiveBayes,HA-177,0.8818349743857821,0.11816502561422436,False
GausNaiveBayes,HA-192,0.9991418773067259,0.0008581226932686661,False
GausNaiveBayes,HL-062,0.9998734037568051,0.0001265962432004548,False
GausNaiveBayes,HN-183,0.9998849859637261,0.00011501403627495313,False
GausNaiveBayes,HO-033,0.999254053439334,0.0007459465606607178,False
GausNaiveBayes,HO-187,0.02887409927586091,0.9711259007241355,True
GausNaiveBayes,HP-138,0.1085600133914401,0.8914399866085599,True
GausNaiveBayes,HR-014,0.9999020170000755,9.798299992291347e-05,False
GausNaiveBayes,HR-102,0.9983598447698848,0.0016401552301181846,False
GausNaiveBayes,HR-151,0.6330391764018792,0.36696082359812415,False
GausNaiveBayes,EA-046,0.9999538568306945,4.6143169310029296e-05,False
GausNaiveBayes,EA-175,0.9997607812218491,0.0002392187781532298,False
GausNaiveBayes,EE-190,0.9999999984973726,1.502614343769563e-09,False
GausNaiveBayes,EL-122,0.0039046418231386028,0.99609535817686,True
GausNaiveBayes,EO-080,0.254058684272397,0.7459413157276092,True
GausNaiveBayes,EO-083,0.9997878583502208,0.0002121416497792794,False
GausNaiveBayes,EO-182,0.9357690332657046,0.06423096673428925,False
GausNaiveBayes,HA-128,0.9999957993432652,4.2006567379882075e-06,False
GausNaiveBayes,HI-034,0.9947352731632438,0.005264726836751845,False
GausNaiveBayes,HI-036,0.9685005172279033,0.03149948277209044,False
GausNaiveBayes,HO-032,0.442673333591595,0.5573266664083991,True
GausNaiveBayes,HO-038,0.12921967964232614,0.8707803203576806,True
GausNaiveBayes,HO-165,0.9995152496152125,0.00048475038478223824,False
GausNaiveBayes,HO-193,1.2593395276717577e-07,0.9999998740660424,True
GausNaiveBayes,HR-047,0.9954506184366493,0.004549381563351745,False
GausNaiveBayes,HU-079,0.9999636265581702,3.63734418305213e-05,False
LogReg,EA-007,0.6256135890853062,0.3743864109146938,False
LogReg,EE-050,0.06111381061429533,0.9388861893857047,True
LogReg,EE-093,0.5936530432479225,0.40634695675207755,False
LogReg,EL-101,0.2931469212164086,0.7068530787835914,True
LogReg,EL-185,0.4548040087702099,0.5451959912297901,True
LogReg,EY-043,0.4474830896162255,0.5525169103837745,True
LogReg,HA-089,0.6854763037170379,0.314523696282962,False
LogReg,HA-163,0.9886018494311866,0.011398150568813412,False
LogReg,HE-095,0.5160943153435582,0.48390568465644174,False
LogReg,HH-029,0.7683271205057735,0.23167287949422657,False
LogReg,HH-076,0.6525648334940339,0.347435166505966,False
LogReg,HI-041,0.5007211471643569,0.49927885283564316,False
LogReg,HI-134,0.9527703192217303,0.04722968077826976,False
LogReg,HI-148,0.7311144053639412,0.26888559463605877,False
LogReg,HL-074,0.9726944797980007,0.027305520201999316,False
LogReg,HO-124,0.019231179168238133,0.9807688208317619,True
LogReg,HU-153,0.8719232945903554,0.12807670540964455,False
LogReg,EA-152,0.0002733589702371697,0.9997266410297628,True
LogReg,EE-057,0.22575167230088566,0.7742483276991143,True
LogReg,EE-126,0.0653375557901088,0.9346624442098912,True
LogReg,EE-146,0.4825228876366634,0.5174771123633366,True
LogReg,EE-147,0.4356561726261262,0.5643438273738738,True
LogReg,EI-137,0.5658010238884954,0.4341989761115046,False
LogReg,EO-028,0.21703313718280715,0.7829668628171929,True
LogReg,EO-054,0.9096460933813804,0.0903539066186197,False
LogReg,EO-166,0.009282148535540435,0.9907178514644596,True
LogReg,ER-059,0.0016308097238845187,0.9983691902761155,True
LogReg,ER-129,0.4842150132366697,0.5157849867633303,True
LogReg,HA-018,0.12023848235259238,0.8797615176474076,True
LogReg,HA-025,0.43356402000479877,0.5664359799952012,True
LogReg,HA-104,0.7387148941687174,0.2612851058312826,False
LogReg,HE-012,0.7013224587834256,0.2986775412165744,False
LogReg,HO-188,0.9327289588241198,0.06727104117588024,False
LogReg,HR-179,0.5440335434716922,0.4559664565283078,False
LogReg,EA-004,0.23969721463032667,0.7603027853696733,True
LogReg,EA-073,0.07967973054926836,0.9203202694507316,True
LogReg,EA-123,0.9129219349436688,0.08707806505633121,False
LogReg,EA-180,0.0002665783684463463,0.9997334216315537,True
LogReg,EE-100,0.18011305494018037,0.8198869450598196,True
LogReg,EO-094,0.33571497405155437,0.6642850259484456,True
LogReg,HA-0002,0.7755025988613774,0.22449740113862263,False
LogReg,HA-103,0.8391989875667079,0.1608010124332922,False
LogReg,HA-142,0.7798924405530526,0.2201075594469474,False
LogReg,HA-159,0.09881952684157214,0.9011804731584279,True
LogReg,HA-172,0.09986827220166872,0.9001317277983313,True
LogReg,HE-115,0.8184608678498418,0.18153913215015818,False
LogReg,HH-055,0.8885924154350016,0.11140758456499843,False
LogReg,HH-056,0.7415729994352018,0.2584270005647981,False
LogReg,HI-097,0.6615718931952301,0.33842810680476987,False
LogReg,HL-145,0.397337981670006,0.602662018329994,True
LogReg,EA-069,0.42620436666031136,0.5737956333396886,True
LogReg,EA-195,0.04997727970257215,0.9500227202974278,True
LogReg,EE-087,6.879018968919404e-05,0.9999312098103108,True
LogReg,EE-174,0.002782985284786932,0.9972170147152131,True
LogReg,EI-051,0.40239429554412687,0.5976057044558731,True
LogReg,EI-191,0.8071354177388901,0.19286458226110997,False
LogReg,EL-114,0.17905111938017637,0.8209488806198236,True
LogReg,EO-186,0.000816634215340839,0.9991833657846592,True
LogReg,HA-108,0.39469948273669164,0.6053005172633084,True
LogReg,HE-022,0.7931309524562353,0.20686904754376473,False
LogReg,HE-030,0.8347038637498476,0.16529613625015233,False
LogReg,HE-078,0.9051524279470179,0.09484757205298212,False
LogReg,HH-053,0.6478228687818623,0.3521771312181377,False
LogReg,HI-052,0.7087172243160591,0.29128277568394095,False
LogReg,HO-070,0.8066002597722042,0.19339974022779577,False
LogReg,HO-072,0.6551079739484557,0.34489202605154434,False
LogReg,EA-009,0.06887983776007878,0.9311201622399212,True
LogReg,EA-109,0.028920503559049293,0.9710794964409507,True
LogReg,EA-135,4.2485405815639865e-07,0.9999995751459418,True
LogReg,EA-169,0.7922098785150257,0.20779012148497433,False
LogReg,EA-184,0.6514746754570839,0.34852532454291607,False
LogReg,EH-061,0.2891230488503178,0.7108769511496822,True
LogReg,EH-173,0.813880191589378,0.186119808410622,False
LogReg,EI-023,0.9450960328506617,0.054903967149338366,False
LogReg,EO-011,0.11957388425488202,0.880426115745118,True
LogReg,EO-091,0.4967697396901394,0.5032302603098606,True
LogReg,EU-024,0.589572589351857,0.41042741064814303,False
LogReg,EU-161,0.16221791854357626,0.8377820814564237,True
LogReg,HA-016,0.1448785022536644,0.8551214977463356,True
LogReg,HE-130,0.03485380601835186,0.9651461939816481,True
LogReg,HI-045,0.7591443505904659,0.24085564940953408,False
LogReg,HI-121,0.0451266019802149,0.9548733980197851,True
LogReg,EA-149,0.0005080792336100703,0.9994919207663899,True
LogReg,EA-194,0.4130884546431751,0.5869115453568249,True
LogReg,EE-140,0.008232921131997362,0.9917670788680026,True
LogReg,EH-164,0.40741590595442656,0.5925840940455734,True
LogReg,EI-112,0.5881488794119458,0.4118511205880542,False
LogReg,EI-170,0.44130140985347965,0.5586985901465203,True
LogReg,ER-040,0.38295209877353953,0.6170479012264605,True
LogReg,ER-167,0.10750514641766162,0.8924948535823384,True
LogReg,HA-019,0.2656777849313665,0.7343222150686335,True
LogReg,HA-044,0.7804510895601786,0.21954891043982136,False
LogReg,HA-077,0.9290556525377244,0.07094434746227564,False
LogReg,HA-092,0.8626860621682787,0.13731393783172133,False
LogReg,HA-197,0.8692622163676252,0.13073778363237473,False
LogReg,HE-155,0.586599835908338,0.4134001640916621,False
LogReg,HL-060,0.5686093123132197,0.4313906876867804,False
LogReg,HL-168,0.5067931139728081,0.4932068860271918,False
LogReg,EE-105,0.31987477909676276,0.6801252209032372,True
LogReg,EI-189,0.2122085128985196,0.7877914871014804,True
LogReg,EO-005,0.6420711078818464,0.35792889211815354,False
LogReg,EO-008,0.34028140135082663,0.6597185986491734,True
LogReg,EO-021,0.8599439052921043,0.14005609470789565,False
LogReg,EO-143,0.11691316269280261,0.8830868373071974,True
LogReg,ET-171,0.811559414165892,0.1884405858341081,False
LogReg,HA-006,0.986756748613243,0.013243251386756924,False
LogReg,HA-066,0.807216452486321,0.19278354751367904,False
LogReg,HA-181,0.4965085499988655,0.5034914500011345,True
LogReg,HI-042,0.7894160011348333,0.21058399886516663,False
LogReg,HI-132,0.9086490065107907,0.09135099348920932,False
LogReg,HI-144,0.9530588923582373,0.04694110764176279,False
LogReg,HO-162,0.5947268038374027,0.4052731961625972,False
LogReg,HT-064,0.35672369089399714,0.6432763091060029,True
LogReg,HU-048,0.9472076134933459,0.05279238650665406,False
LogReg,EA-063,0.8716705432337978,0.1283294567662022,False
LogReg,EA-141,0.7775081518351756,0.2224918481648244,False
LogReg,EA-178,0.07570749462657067,0.9242925053734293,True
LogReg,EL-003,0.007625658691797321,0.9923743413082027,True
LogReg,EL-156,0.6539871250078719,0.346012874992128,False
LogReg,EO-026,0.9744126586342842,0.025587341365715794,False
LogReg,EO-139,0.005620581368039557,0.9943794186319604,True
LogReg,ET-090,0.6872559443460338,0.3127440556539663,False
LogReg,HA-113,0.7823391044195382,0.21766089558046176,False
LogReg,HA-196,0.8971077902127026,0.10289220978729745,False
LogReg,HE-099,0.6978934535815086,0.30210654641849144,False
LogReg,HE-150,0.5830754750992535,0.41692452490074655,False
LogReg,HI-020,0.3830966470468451,0.6169033529531549,True
LogReg,HL-176,0.8631642947064875,0.13683570529351252,False
LogReg,HO-071,0.887352016274717,0.11264798372528294,False
LogReg,HO-158,0.512463275828502,0.48753672417149796,False
LogReg,EA-084,0.4220891064666886,0.5779108935333114,True
LogReg,EA-127,0.20789344810922883,0.7921065518907712,True
LogReg,EI-037,0.7812595954665026,0.2187404045334974,False
LogReg,EI-096,0.0670400650803038,0.9329599349196962,True
LogReg,ER-017,0.20629175097436647,0.7937082490256335,True
LogReg,EY-035,0.0684525436065807,0.9315474563934193,True
LogReg,HA-177,0.7114068947841301,0.2885931052158699,False
LogReg,HA-192,0.6628212842170694,0.33717871578293057,False
LogReg,HL-062,0.8589177496358243,0.14108225036417565,False
LogReg,HN-183,0.8634903212238582,0.13650967877614187,False
LogReg,HO-033,0.7682462560963473,0.23175374390365264,False
LogReg,HO-187,0.35067596761262865,0.6493240323873714,True
LogReg,HP-138,0.5020194213843583,0.4979805786156417,False
LogReg,HR-014,0.8281786173803801,0.17182138261961985,False
LogReg,HR-102,0.5397845752829585,0.46021542471704147,False
LogReg,HR-151,0.3343326853145083,0.6656673146854917,True
LogReg,EA-046,0.44095368386390565,0.5590463161360943,True
LogReg,EA-175,0.6004474896623182,0.3995525103376818,False
LogReg,EE-190,0.2977278659374275,0.7022721340625725,True
LogReg,EL-122,0.0711396387540183,0.9288603612459817,True
LogReg,EO-080,0.28913336081231733,0.7108666391876827,True
LogReg,EO-083,0.8103498136881028,0.18965018631189723,False
LogReg,EO-182,0.13945309828329,0.86054690171671,True
LogReg,HA-128,0.8292644441364465,0.17073555586355355,False
LogReg,HI-034,0.8931924869412562,0.10680751305874384,False
LogReg,HI-036,0.6734231700316948,0.3265768299683052,False
LogReg,HO-032,0.39774776470612516,0.6022522352938748,True
LogReg,HO-038,0.842608955012597,0.15739104498740303,False
LogReg,HO-165,0.7401130082825718,0.2598869917174283,False
LogReg,HO-193,0.020037227591220952,0.979962772408779,True
LogReg,HR-047,0.7440012372409351,0.25599876275906486,False
