model,PID,prob_0,prob_1,pred
RandomForest,EO-186,0.08,0.92,True
RandomForest,EU-024,0.28,0.72,True
RandomForest,HA-159,0.03,0.97,True
RandomForest,HE-130,0.94,0.06,False
RandomForest,HH-055,0.52,0.48,False
RandomForest,HH-056,0.81,0.19,False
RandomForest,HH-076,0.36,0.64,True
RandomForest,HI-042,0.89,0.11,False
RandomForest,HI-134,0.59,0.41,False
RandomForest,HI-148,0.58,0.42,False
RandomForest,HL-176,0.66,0.34,False
RandomForest,HO-072,0.33,0.67,True
RandomForest,HO-124,0.59,0.41,False
RandomForest,EA-178,0.14,0.86,True
RandomForest,EI-189,0.16,0.84,True
RandomForest,EO-008,0.22,0.78,True
RandomForest,EO-166,0.81,0.19,False
RandomForest,ER-129,0.38,0.62,True
RandomForest,HA-019,0.87,0.13,False
RandomForest,HA-066,0.53,0.47,False
RandomForest,HA-128,0.98,0.02,False
RandomForest,HA-192,0.9,0.1,False
RandomForest,HH-029,0.41,0.59,True
RandomForest,HI-052,0.39,0.61,True
RandomForest,HU-079,0.59,0.41,False
RandomForest,EA-073,0.65,0.35,False
RandomForest,EA-084,0.53,0.47,False
RandomForest,EI-137,0.6,0.4,False
RandomForest,EI-191,0.31,0.69,True
RandomForest,EO-080,0.54,0.46,False
RandomForest,EO-083,0.92,0.08,False
RandomForest,HA-016,0.89,0.11,False
RandomForest,HA-113,0.7,0.3,False
RandomForest,HA-163,0.18,0.82,True
RandomForest,HE-095,0.81,0.19,False
RandomForest,HE-155,0.61,0.39,False
RandomForest,HI-020,0.58,0.42,False
RandomForest,HI-132,0.68,0.32,False
RandomForest,HL-074,0.98,0.02,False
RandomForest,HR-014,0.61,0.39,False
RandomForest,EA-123,0.72,0.28,False
RandomForest,EA-152,0.14,0.86,True
RandomForest,EA-195,0.19,0.81,True
RandomForest,EE-057,0.1,0.9,True
RandomForest,EI-096,0.38,0.62,True
RandomForest,EI-170,0.5,0.5,False
RandomForest,EO-143,0.11,0.89,True
RandomForest,EY-043,0.55,0.45,False
RandomForest,HA-108,0.39,0.61,True
RandomForest,HA-142,0.94,0.06,False
RandomForest,HA-181,0.51,0.49,False
RandomForest,HE-115,0.64,0.36,False
RandomForest,HI-144,0.86,0.14,False
RandomForest,HO-032,0.13,0.87,True
RandomForest,HO-165,0.82,0.18,False
GausNaiveBayes,EA-127,0.9843300696275046,0.01566993037249532,False
GausNaiveBayes,EA-180,8.082119306310214e-13,0.9999999999991935,True
GausNaiveBayes,EA-184,0.9634196804052333,0.03658031959476745,False
GausNaiveBayes,EE-050,0.9202316426080261,0.07976835739197241,False
GausNaiveBayes,EE-140,2.909006931511567e-07,0.9999997090993059,True
GausNaiveBayes,EL-122,0.9778616008683965,0.022138399131604477,False
GausNaiveBayes,ET-090,0.9955492847245407,0.004450715275459397,False
GausNaiveBayes,HA-0002,0.9974731402697657,0.002526859730234075,False
GausNaiveBayes,HA-077,0.9929049616890562,0.007095038310942239,False
GausNaiveBayes,HE-022,0.5307080518128625,0.46929194818713715,False
GausNaiveBayes,HE-030,0.9981293158941148,0.0018706841058865348,False
GausNaiveBayes,HE-150,0.924259033377047,0.07574096662295485,False
GausNaiveBayes,HO-071,0.9800786305992294,0.01992136940076904,False
GausNaiveBayes,HO-193,0.06136637588312226,0.9386336241168776,True
GausNaiveBayes,EA-007,0.6617061438656376,0.33829385613436214,False
GausNaiveBayes,EA-063,0.9929569564834322,0.007043043516567005,False
GausNaiveBayes,EA-069,0.0003094571796461679,0.9996905428203541,True
GausNaiveBayes,EE-093,0.9428457160845858,0.057154283915413794,False
GausNaiveBayes,EE-146,0.5992494473069254,0.40075055269307536,False
GausNaiveBayes,EE-174,6.494261901418274e-19,1.0,True
GausNaiveBayes,ER-040,0.8539556162778779,0.14604438372212178,False
GausNaiveBayes,HA-006,0.7990690244187619,0.2009309755812369,False
GausNaiveBayes,HA-018,1.4966272740870284e-06,0.9999985033727272,True
GausNaiveBayes,HA-172,0.768801201637686,0.23119879836231477,False
GausNaiveBayes,HA-196,0.86447575090633,0.1355242490936706,False
GausNaiveBayes,HL-060,0.7545903464200449,0.24540965357995503,False
GausNaiveBayes,HO-038,0.9855208870002431,0.01447911299975661,False
GausNaiveBayes,HO-162,0.996611160399398,0.003388839600601843,False
GausNaiveBayes,HR-047,0.0016095042866991474,0.9983904957133012,True
GausNaiveBayes,EA-009,0.9686363119616861,0.03136368803831362,False
GausNaiveBayes,EA-109,2.4722712514974357e-05,0.9999752772874861,True
GausNaiveBayes,EA-135,2.645550723807704e-35,1.0,True
GausNaiveBayes,EA-149,0.0010973964681963177,0.9989026035318052,True
GausNaiveBayes,EA-169,0.6089182043409539,0.39108179565904466,False
GausNaiveBayes,EE-105,0.01659651983381627,0.9834034801661821,True
GausNaiveBayes,EE-190,0.9663599179541195,0.033640082045880086,False
GausNaiveBayes,EL-156,0.9086634034979694,0.0913365965020297,False
GausNaiveBayes,EO-026,0.9736336021025743,0.02636639789742735,False
GausNaiveBayes,HA-089,0.9302283508116261,0.06977164918837432,False
GausNaiveBayes,HH-053,0.9900945272563475,0.009905472743654373,False
GausNaiveBayes,HO-158,0.9568594520328945,0.04314054796710668,False
GausNaiveBayes,HO-188,0.9251902374452892,0.07480976255471027,False
GausNaiveBayes,HU-153,0.9824691280027819,0.01753087199721844,False
GausNaiveBayes,EA-004,0.42719271652760404,0.5728072834723946,True
GausNaiveBayes,EA-141,0.760713942115569,0.23928605788443136,False
GausNaiveBayes,EH-173,0.8587947112915011,0.1412052887084973,False
GausNaiveBayes,EI-023,0.9043073084013871,0.09569269159861281,False
GausNaiveBayes,EL-101,0.8740022146883267,0.12599778531167474,False
GausNaiveBayes,EO-021,0.9464531015204929,0.05354689847950673,False
GausNaiveBayes,ER-059,4.53710646439369e-05,0.9999546289353546,True
GausNaiveBayes,HA-103,0.9412254409089911,0.05877455909100869,False
GausNaiveBayes,HE-078,0.9686234426676977,0.031376557332303955,False
GausNaiveBayes,HI-036,0.9599305787176278,0.04006942128237372,False
GausNaiveBayes,HI-097,0.9673188932902236,0.03268110670977626,False
GausNaiveBayes,HN-183,0.9765621308208745,0.023437869179124212,False
GausNaiveBayes,HO-070,3.6670175380681365e-05,0.9999633298246187,True
GausNaiveBayes,HP-138,0.9293133009719011,0.07068669902810028,False
GausNaiveBayes,HR-179,0.3670735410351363,0.6329264589648629,True
GausNaiveBayes,EE-100,0.9287963953542238,0.07120360464577632,False
GausNaiveBayes,EH-061,0.9893531196539611,0.01064688034603963,False
GausNaiveBayes,EI-037,0.9936131065136591,0.006386893486339217,False
GausNaiveBayes,EI-051,0.9981831851269045,0.0018168148730967964,False
GausNaiveBayes,EI-112,0.9702827730001171,0.029717226999882138,False
GausNaiveBayes,EO-005,0.6706147148754138,0.32938528512458476,False
GausNaiveBayes,EO-091,0.91776668665955,0.08223331334044866,False
GausNaiveBayes,EO-182,0.05660663140621715,0.9433933685937836,True
GausNaiveBayes,EU-161,0.0021614262237243873,0.9978385737762756,True
GausNaiveBayes,HA-044,0.7016421544695379,0.29835784553046163,False
GausNaiveBayes,HA-177,0.9805181032383496,0.019481896761650606,False
GausNaiveBayes,HO-033,0.997122344605483,0.0028776553945155047,False
GausNaiveBayes,HR-151,0.9639520563342431,0.03604794366575764,False
GausNaiveBayes,HT-064,0.997096613540418,0.002903386459581989,False
GausNaiveBayes,HU-048,0.8859597123406325,0.11404028765936751,False
GausNaiveBayes,EE-126,2.1835673343760683e-22,1.0,True
GausNaiveBayes,EE-147,0.5922075115177937,0.4077924884822064,False
GausNaiveBayes,EH-164,0.0019501751044843322,0.9980498248955151,True
GausNaiveBayes,EO-054,0.8898914257171824,0.11010857428281691,False
GausNaiveBayes,EO-094,0.9625633302292517,0.03743666977074841,False
GausNaiveBayes,ER-167,3.892316896694107e-09,0.9999999961076824,True
GausNaiveBayes,HA-025,0.9366500269164786,0.06334997308352164,False
GausNaiveBayes,HA-092,0.7679379783932678,0.2320620216067323,False
GausNaiveBayes,HE-012,0.9950219923570897,0.004978007642910096,False
GausNaiveBayes,HI-034,0.9917312796979356,0.008268720302064153,False
GausNaiveBayes,HI-041,0.9992981496754045,0.000701850324596197,False
GausNaiveBayes,HI-121,0.9308923920486157,0.06910760795138465,False
GausNaiveBayes,HL-168,0.9513315802078182,0.04866841979218147,False
GausNaiveBayes,HR-102,0.9959546959146832,0.004045304085317334,False
GausNaiveBayes,EA-194,0.9977032897785192,0.002296710221480725,False
GausNaiveBayes,EL-185,0.8438071057652143,0.15619289423478472,False
GausNaiveBayes,EO-186,1.5198166039400624e-91,1.0,True
GausNaiveBayes,EU-024,0.06359923080425864,0.93640076919574,True
GausNaiveBayes,HA-159,0.0017720862148102035,0.9982279137851883,True
GausNaiveBayes,HE-130,0.9921936263703256,0.00780637362967342,False
GausNaiveBayes,HH-055,0.9665628013745012,0.03343719862549945,False
GausNaiveBayes,HH-056,0.9882502985076206,0.011749701492379618,False
GausNaiveBayes,HH-076,3.61997916183827e-07,0.9999996380020819,True
GausNaiveBayes,HI-042,0.9984579191416129,0.0015420808583862147,False
GausNaiveBayes,HI-134,0.9580411396737469,0.04195886032625339,False
GausNaiveBayes,HI-148,0.9798990634430995,0.020100936556899266,False
GausNaiveBayes,HL-176,0.8415733567529481,0.15842664324705058,False
GausNaiveBayes,HO-072,0.5316670109505977,0.468332989049401,False
GausNaiveBayes,HO-124,0.9698997733611205,0.03010022663888109,False
GausNaiveBayes,EA-178,1.1134171964300589e-07,0.999999888658281,True
GausNaiveBayes,EI-189,0.0006605267893691875,0.9993394732106301,True
GausNaiveBayes,EO-008,0.7330665775688361,0.26693342243116347,False
GausNaiveBayes,EO-166,0.9620073723215513,0.0379926276784485,False
GausNaiveBayes,ER-129,0.13922223764819788,0.8607777623518014,True
GausNaiveBayes,HA-019,0.989208248828253,0.01079175117174718,False
GausNaiveBayes,HA-066,0.8807493592260077,0.11925064077399226,False
GausNaiveBayes,HA-128,0.9861666148396087,0.013833385160391355,False
GausNaiveBayes,HA-192,0.9473617782667489,0.05263822173325058,False
GausNaiveBayes,HH-029,0.8565470385753834,0.1434529614246163,False
GausNaiveBayes,HI-052,0.9379501292031767,0.06204987079682341,False
GausNaiveBayes,HU-079,0.9865346941497533,0.013465305850246443,False
GausNaiveBayes,EA-073,0.3340917297170576,0.6659082702829409,True
GausNaiveBayes,EA-084,0.974123330137742,0.025876669862256375,False
GausNaiveBayes,EI-137,0.9672048989445028,0.03279510105549653,False
GausNaiveBayes,EI-191,0.039184970827126825,0.9608150291728732,True
GausNaiveBayes,EO-080,0.8688709190992058,0.1311290809007954,False
GausNaiveBayes,EO-083,0.9935601129206371,0.006439887079361561,False
GausNaiveBayes,HA-016,0.4621510957227129,0.5378489042772885,True
GausNaiveBayes,HA-113,0.9799750707885078,0.0200249292114934,False
GausNaiveBayes,HA-163,0.6928702502723669,0.3071297497276314,False
GausNaiveBayes,HE-095,0.9916752583543764,0.008324741645622894,False
GausNaiveBayes,HE-155,0.3870897673115712,0.6129102326884295,True
GausNaiveBayes,HI-020,0.01962520474524182,0.9803747952547583,True
GausNaiveBayes,HI-132,0.8961865679853123,0.103813432014688,False
GausNaiveBayes,HL-074,0.9956925475129491,0.004307452487049193,False
GausNaiveBayes,HR-014,0.02643291847593622,0.9735670815240638,True
GausNaiveBayes,EA-123,0.48925383906482706,0.5107461609351716,True
GausNaiveBayes,EA-152,2.4431237163014463e-83,1.0,True
GausNaiveBayes,EA-195,5.0044631643645005e-05,0.9999499553683574,True
GausNaiveBayes,EE-057,1.3776360487388312e-16,1.0,True
GausNaiveBayes,EI-096,0.7570450283986332,0.24295497160136836,False
GausNaiveBayes,EI-170,0.08958963129204026,0.9104103687079607,True
GausNaiveBayes,EO-143,0.006373706559347843,0.9936262934406536,True
GausNaiveBayes,EY-043,0.6135391794800938,0.38646082051990516,False
GausNaiveBayes,HA-108,0.6885010509492855,0.3114989490507135,False
GausNaiveBayes,HA-142,0.9961852068863328,0.003814793113667376,False
GausNaiveBayes,HA-181,0.7904173288891141,0.209582671110886,False
GausNaiveBayes,HE-115,0.9461721597245506,0.05382784027545111,False
GausNaiveBayes,HI-144,0.9876772179668071,0.012322782033191891,False
GausNaiveBayes,HO-032,1.3583876874591422e-07,0.9999998641612308,True
GausNaiveBayes,HO-165,0.9957178373611318,0.004282162638867019,False
LogReg,EA-127,0.5855948892025964,0.41440511079740366,False
LogReg,EA-180,0.034018120724549905,0.9659818792754501,True
LogReg,EA-184,0.48286716629726345,0.5171328337027365,True
LogReg,EE-050,0.653598143444653,0.3464018565553471,False
LogReg,EE-140,0.09736302443097977,0.9026369755690202,True
LogReg,EL-122,0.7199201030002856,0.28007989699971436,False
LogReg,ET-090,0.7679320150200272,0.23206798497997283,False
LogReg,HA-0002,0.8218267530464539,0.17817324695354608,False
LogReg,HA-077,0.7715076221655328,0.22849237783446713,False
LogReg,HE-022,0.3598020864417245,0.6401979135582755,True
LogReg,HE-030,0.8702653376709228,0.12973466232907713,False
LogReg,HE-150,0.47298548646639504,0.527014513533605,True
LogReg,HO-071,0.6238305275353386,0.3761694724646614,False
LogReg,HO-193,0.5632540881953222,0.4367459118046778,False
LogReg,EA-007,0.44738124487808983,0.5526187551219102,True
LogReg,EA-063,0.7580815148242765,0.2419184851757234,False
LogReg,EA-069,0.14154001756712364,0.8584599824328764,True
LogReg,EE-093,0.6211314621820484,0.3788685378179516,False
LogReg,EE-146,0.3866185595546081,0.6133814404453919,True
LogReg,EE-174,0.004490129591045666,0.9955098704089543,True
LogReg,ER-040,0.4203769586356263,0.5796230413643737,True
LogReg,HA-006,0.6719469174266348,0.32805308257336513,False
LogReg,HA-018,0.14896504050100656,0.8510349594989934,True
LogReg,HA-172,0.44288636873391984,0.5571136312660802,True
LogReg,HA-196,0.4371026480662462,0.5628973519337538,True
LogReg,HL-060,0.45264510553578396,0.547354894464216,True
LogReg,HO-038,0.8198715369635913,0.18012846303640875,False
LogReg,HO-162,0.7660281870816648,0.23397181291833524,False
LogReg,HR-047,0.14208843914134262,0.8579115608586574,True
LogReg,EA-009,0.8290633958999474,0.17093660410005262,False
LogReg,EA-109,0.5123172888042732,0.4876827111957268,False
LogReg,EA-135,0.0006810962959719058,0.9993189037040281,True
LogReg,EA-149,0.07543781169468267,0.9245621883053173,True
LogReg,EA-169,0.5000037601052676,0.49999623989473235,False
LogReg,EE-105,0.2268087702430991,0.7731912297569009,True
LogReg,EE-190,0.5008225139199787,0.49917748608002127,False
LogReg,EL-156,0.38640163102963365,0.6135983689703663,True
LogReg,EO-026,0.7376870932801485,0.2623129067198516,False
LogReg,HA-089,0.5179996813819883,0.4820003186180117,False
LogReg,HH-053,0.7762523924179388,0.22374760758206125,False
LogReg,HO-158,0.7824956363322462,0.2175043636677538,False
LogReg,HO-188,0.5429573457894166,0.45704265421058343,False
LogReg,HU-153,0.6209522503593027,0.3790477496406973,False
LogReg,EA-004,0.23046614258636045,0.7695338574136396,True
LogReg,EA-141,0.5732231261442438,0.4267768738557563,False
LogReg,EH-173,0.5850876794928221,0.4149123205071779,False
LogReg,EI-023,0.6412459883119732,0.35875401168802684,False
LogReg,EL-101,0.5546556547248322,0.4453443452751677,False
LogReg,EO-021,0.690972452606476,0.30902754739352406,False
LogReg,ER-059,0.03883181162148708,0.9611681883785129,True
LogReg,HA-103,0.7337437951694903,0.26625620483050966,False
LogReg,HE-078,0.8652042951895165,0.13479570481048347,False
LogReg,HI-036,0.7899412017600751,0.21005879823992493,False
LogReg,HI-097,0.7419082467448496,0.25809175325515044,False
LogReg,HN-183,0.8287969319436754,0.17120306805632457,False
LogReg,HO-070,0.12364332623998564,0.8763566737600144,True
LogReg,HP-138,0.7255913669069057,0.27440863309309427,False
LogReg,HR-179,0.35225476811133705,0.647745231888663,True
LogReg,EE-100,0.5836832796817764,0.41631672031822364,False
LogReg,EH-061,0.839244311775972,0.160755688224028,False
LogReg,EI-037,0.9018583828528902,0.09814161714710977,False
LogReg,EI-051,0.9373105942824371,0.06268940571756282,False
LogReg,EI-112,0.5006132268940471,0.499386773105953,False
LogReg,EO-005,0.32940407724298026,0.6705959227570197,True
LogReg,EO-091,0.7724205266825738,0.22757947331742623,False
LogReg,EO-182,0.21212612460779723,0.7878738753922028,True
LogReg,EU-161,0.15297418998842738,0.8470258100115726,True
LogReg,HA-044,0.6576062925960227,0.3423937074039773,False
LogReg,HA-177,0.7648031747065688,0.23519682529343122,False
LogReg,HO-033,0.7966859226550315,0.2033140773449685,False
LogReg,HR-151,0.5819268147214071,0.41807318527859294,False
LogReg,HT-064,0.8578694926981638,0.14213050730183613,False
LogReg,HU-048,0.6819369573776437,0.31806304262235635,False
LogReg,EE-126,0.005532098232518767,0.9944679017674812,True
LogReg,EE-147,0.36506935548205044,0.6349306445179496,True
LogReg,EH-164,0.2991718665362104,0.7008281334637896,True
LogReg,EO-054,0.6105114299726618,0.38948857002733817,False
LogReg,EO-094,0.4757175491148574,0.5242824508851426,True
LogReg,ER-167,0.06353667447696987,0.9364633255230301,True
LogReg,HA-025,0.6200403719922454,0.3799596280077547,False
LogReg,HA-092,0.40760426837105734,0.5923957316289427,True
LogReg,HE-012,0.7473608395705875,0.2526391604294124,False
LogReg,HI-034,0.8074520140980483,0.1925479859019517,False
LogReg,HI-041,0.782712325057292,0.21728767494270798,False
LogReg,HI-121,0.5356787793126507,0.46432122068734927,False
LogReg,HL-168,0.7180125414947623,0.28198745850523765,False
LogReg,HR-102,0.7393325015285481,0.2606674984714518,False
LogReg,EA-194,0.9085196997440899,0.09148030025591011,False
LogReg,EL-185,0.5676701292027749,0.43232987079722507,False
LogReg,EO-186,6.688576746394226e-05,0.9999331142325361,True
LogReg,EU-024,0.2832579047122149,0.7167420952877851,True
LogReg,HA-159,0.11607111736236253,0.8839288826376375,True
LogReg,HE-130,0.5972544402851945,0.4027455597148056,False
LogReg,HH-055,0.45711497118331434,0.5428850288166857,True
LogReg,HH-056,0.6127696141108203,0.38723038588917974,False
LogReg,HH-076,0.11728743089226323,0.8827125691077368,True
LogReg,HI-042,0.848327587076714,0.1516724129232861,False
LogReg,HI-134,0.7756910333613702,0.2243089666386297,False
LogReg,HI-148,0.5761592297030578,0.4238407702969423,False
LogReg,HL-176,0.4555837594302292,0.5444162405697708,True
LogReg,HO-072,0.3929053082590679,0.6070946917409321,True
LogReg,HO-124,0.5688414457552604,0.43115855424473964,False
LogReg,EA-178,0.0737546666389377,0.9262453333610623,True
LogReg,EI-189,0.23657716128241424,0.7634228387175858,True
LogReg,EO-008,0.45160252969640324,0.5483974703035968,True
LogReg,EO-166,0.6025799432123631,0.3974200567876369,False
LogReg,ER-129,0.3194658652861796,0.6805341347138204,True
LogReg,HA-019,0.7781602086891096,0.22183979131089038,False
LogReg,HA-066,0.5803972765803881,0.4196027234196119,False
LogReg,HA-128,0.7747383106816608,0.22526168931833918,False
LogReg,HA-192,0.7722495346125018,0.22775046538749827,False
LogReg,HH-029,0.4441427824266899,0.5558572175733101,True
LogReg,HI-052,0.6905159248178412,0.30948407518215887,False
LogReg,HU-079,0.7521014815593305,0.24789851844066943,False
LogReg,EA-073,0.5329768806369705,0.46702311936302954,False
LogReg,EA-084,0.6932908710980705,0.30670912890192953,False
LogReg,EI-137,0.6843614563536167,0.3156385436463834,False
LogReg,EI-191,0.2884572889837217,0.7115427110162783,True
LogReg,EO-080,0.569773232831424,0.43022676716857605,False
LogReg,EO-083,0.7652515319677228,0.23474846803227725,False
LogReg,HA-016,0.6099243269783994,0.3900756730216007,False
LogReg,HA-113,0.7907967461544696,0.20920325384553046,False
LogReg,HA-163,0.5682857074286093,0.4317142925713907,False
LogReg,HE-095,0.6282279704498306,0.37177202955016947,False
LogReg,HE-155,0.5073184694512036,0.4926815305487964,False
LogReg,HI-020,0.4421379461372784,0.5578620538627216,True
LogReg,HI-132,0.5810609452883997,0.4189390547116003,False
LogReg,HL-074,0.8431897400934905,0.15681025990650957,False
LogReg,HR-014,0.2924521721024773,0.7075478278975227,True
LogReg,EA-123,0.48310693724423925,0.5168930627557607,True
LogReg,EA-152,5.93106476888261e-05,0.9999406893523112,True
LogReg,EA-195,0.11856586839786576,0.8814341316021342,True
LogReg,EE-057,0.012477389830227947,0.987522610169772,True
LogReg,EI-096,0.3814511474378527,0.6185488525621473,True
LogReg,EI-170,0.4086802217445825,0.5913197782554175,True
LogReg,EO-143,0.1618257286363316,0.8381742713636684,True
LogReg,EY-043,0.4044544548207457,0.5955455451792543,True
LogReg,HA-108,0.44955028527995966,0.5504497147200403,True
LogReg,HA-142,0.756028052984735,0.24397194701526503,False
LogReg,HA-181,0.6027158514409247,0.39728414855907535,False
LogReg,HE-115,0.46798011535910555,0.5320198846408944,True
LogReg,HI-144,0.7370418360136293,0.26295816398637073,False
LogReg,HO-032,0.1357039893540628,0.8642960106459372,True
LogReg,HO-165,0.5856424857192408,0.4143575142807591,False
