1,metric,model
0.3888888888888889,roc,LogReg
0.8055555555555556,roc,LogReg
0.7777777777777778,roc,LogReg
0.6,fms,LogReg
0.7142857142857143,fms,LogReg
0.6153846153846153,fms,LogReg
0.5454545454545454,fms,LogReg
0.5454545454545454,fms,LogReg
0.7692307692307692,fms,LogReg
0.7692307692307692,fms,LogReg
0.5714285714285715,fms,LogReg
0.6666666666666666,fms,LogReg
0.7692307692307692,fms,LogReg
0.75,precision,LogReg
0.625,precision,LogReg
0.5714285714285714,precision,LogReg
0.6,precision,LogReg
0.6,precision,LogReg
0.7142857142857143,precision,LogReg
0.7142857142857143,precision,LogReg
0.5,precision,LogReg
1.0,precision,LogReg
0.7142857142857143,precision,LogReg
0.5,recall,LogReg
0.8333333333333334,recall,LogReg
0.6666666666666666,recall,LogReg
0.5,recall,LogReg
0.5,recall,LogReg
0.8333333333333334,recall,LogReg
0.8333333333333334,recall,LogReg
0.6666666666666666,recall,LogReg
0.5,recall,LogReg
0.8333333333333334,recall,LogReg
0.8571428571428571,specificity,LogReg
0.5714285714285714,specificity,LogReg
0.5714285714285714,specificity,LogReg
0.7142857142857143,specificity,LogReg
0.7142857142857143,specificity,LogReg
0.7142857142857143,specificity,LogReg
0.6666666666666666,specificity,LogReg
0.3333333333333333,specificity,LogReg
1.0,specificity,LogReg
0.6666666666666666,specificity,LogReg
