model,PID,prob_0,prob_1,pred
RandomForest,EA-180,0.19,0.81,True
RandomForest,EA-184,0.45,0.55,True
RandomForest,EH-061,0.83,0.17,False
RandomForest,EL-185,0.17,0.83,True
RandomForest,ER-129,0.11,0.89,True
RandomForest,HA-0002,0.5,0.5,False
RandomForest,HA-016,0.17,0.83,True
RandomForest,HA-181,0.92,0.08,False
RandomForest,HA-196,0.57,0.43,False
RandomForest,HH-056,0.45,0.55,True
RandomForest,HI-041,0.65,0.35,False
RandomForest,HL-176,0.05,0.95,True
RandomForest,HO-193,0.61,0.39,False
RandomForest,EA-009,0.49,0.51,True
RandomForest,EA-109,0.17,0.83,True
RandomForest,EE-087,0.32,0.68,True
RandomForest,EI-137,0.45,0.55,True
RandomForest,EO-139,0.23,0.77,True
RandomForest,EO-143,0.57,0.43,False
RandomForest,ER-040,0.19,0.81,True
RandomForest,ET-090,0.66,0.34,False
RandomForest,HE-115,0.76,0.24,False
RandomForest,HI-097,0.43,0.57,True
RandomForest,HI-121,0.72,0.28,False
RandomForest,HL-145,0.62,0.38,False
RandomForest,HO-165,0.67,0.33,False
RandomForest,HR-014,0.74,0.26,False
RandomForest,HR-102,0.77,0.23,False
RandomForest,HU-048,0.58,0.42,False
RandomForest,EA-046,0.25,0.75,True
RandomForest,EA-152,0.17,0.83,True
RandomForest,EA-169,0.53,0.47,False
RandomForest,EA-178,0.47,0.53,True
RandomForest,EE-146,0.51,0.49,False
RandomForest,EL-114,0.17,0.83,True
RandomForest,EO-011,0.28,0.72,True
RandomForest,EO-094,0.56,0.44,False
RandomForest,EU-161,0.34,0.66,True
RandomForest,HA-128,0.82,0.18,False
RandomForest,HA-177,0.65,0.35,False
RandomForest,HI-036,0.8,0.2,False
RandomForest,HL-062,0.61,0.39,False
RandomForest,HO-072,0.63,0.37,False
RandomForest,HO-162,0.31,0.69,True
RandomForest,HP-138,0.59,0.41,False
RandomForest,EA-004,0.23,0.77,True
RandomForest,EA-069,0.22,0.78,True
RandomForest,EA-084,0.47,0.53,True
RandomForest,EE-050,0.08,0.92,True
RandomForest,EE-093,0.61,0.39,False
RandomForest,EL-156,0.73,0.27,False
RandomForest,EO-008,0.22,0.78,True
RandomForest,HA-103,0.6,0.4,False
RandomForest,HA-197,0.71,0.29,False
RandomForest,HE-150,0.33,0.67,True
RandomForest,HE-155,0.74,0.26,False
RandomForest,HH-029,0.5,0.5,False
RandomForest,HL-060,0.86,0.14,False
RandomForest,HO-070,0.54,0.46,False
RandomForest,HR-179,0.59,0.41,False
RandomForest,HT-064,0.59,0.41,False
RandomForest,EA-149,0.74,0.26,False
RandomForest,EA-175,0.3,0.7,True
RandomForest,EE-100,0.37,0.63,True
RandomForest,EE-126,0.14,0.86,True
RandomForest,EE-190,0.59,0.41,False
RandomForest,EI-096,0.23,0.77,True
RandomForest,EO-005,0.36,0.64,True
RandomForest,EO-028,0.68,0.32,False
RandomForest,EO-083,0.62,0.38,False
RandomForest,ET-171,0.69,0.31,False
RandomForest,HA-172,0.83,0.17,False
RandomForest,HE-078,0.39,0.61,True
RandomForest,HE-095,0.73,0.27,False
RandomForest,HH-053,0.82,0.18,False
RandomForest,HI-134,0.78,0.22,False
RandomForest,HO-158,0.67,0.33,False
RandomForest,EA-007,0.53,0.47,False
RandomForest,EA-127,0.86,0.14,False
RandomForest,EA-194,0.5,0.5,False
RandomForest,EH-164,0.19,0.81,True
RandomForest,EI-170,0.72,0.28,False
RandomForest,EL-101,0.91,0.09,False
RandomForest,ER-017,0.51,0.49,False
RandomForest,HA-044,0.82,0.18,False
RandomForest,HA-066,0.7,0.3,False
RandomForest,HA-142,0.3,0.7,True
RandomForest,HA-163,0.56,0.44,False
RandomForest,HH-076,0.82,0.18,False
RandomForest,HI-132,0.52,0.48,False
RandomForest,HO-038,0.91,0.09,False
RandomForest,HR-151,0.77,0.23,False
RandomForest,HU-153,0.81,0.19,False
GausNaiveBayes,EA-123,0.0017399978969740108,0.9982600021030261,True
GausNaiveBayes,EE-140,0.03906179723324849,0.9609382027667517,True
GausNaiveBayes,EE-174,1.2569092458701219e-05,0.9999874309075405,True
GausNaiveBayes,EO-186,0.00011516806713173133,0.9998848319328686,True
GausNaiveBayes,ER-059,0.99999502413856,4.975861440637494e-06,False
GausNaiveBayes,EU-024,0.00011015921102008656,0.9998898407889799,True
GausNaiveBayes,HA-025,0.10094373524032235,0.8990562647596776,True
GausNaiveBayes,HA-077,1.0,2.402990680662593e-24,False
GausNaiveBayes,HA-089,0.9999999999951239,4.876225243101757e-12,False
GausNaiveBayes,HA-092,0.07007286540365272,0.9299271345963469,True
GausNaiveBayes,HA-192,0.010557857435889068,0.9894421425641106,True
GausNaiveBayes,HE-130,0.04445573737464223,0.9555442626253582,True
GausNaiveBayes,HH-055,0.2928453397967195,0.70715466020328,True
GausNaiveBayes,HI-034,0.11071304746853,0.8892869525314698,True
GausNaiveBayes,HL-074,0.00014018701870542635,0.9998598129812944,True
GausNaiveBayes,HO-071,0.9999996818924872,3.181075126264524e-07,False
GausNaiveBayes,HO-187,2.5691905851871582e-06,0.9999974308094152,True
GausNaiveBayes,EE-147,0.9999996074405917,3.925594077968941e-07,False
GausNaiveBayes,EI-051,0.00023495644766505615,0.9997650435523348,True
GausNaiveBayes,EI-112,0.7152969658785455,0.28470303412145426,False
GausNaiveBayes,EI-191,0.9996008340675022,0.00039916593249803483,False
GausNaiveBayes,EO-021,0.0032780602496460323,0.9967219397503541,True
GausNaiveBayes,EO-026,0.9763632693005739,0.023636730699425755,False
GausNaiveBayes,EO-091,0.9518333184160584,0.04816668158394125,False
GausNaiveBayes,ER-167,0.003082667941701327,0.9969173320582988,True
GausNaiveBayes,EY-043,0.0331895276648466,0.9668104723351539,True
GausNaiveBayes,HA-006,0.999999350132933,6.498670675063226e-07,False
GausNaiveBayes,HA-108,1.0,9.315087044065499e-225,False
GausNaiveBayes,HA-113,0.0046460770403119415,0.9953539229596878,True
GausNaiveBayes,HE-099,0.9372369506774207,0.062763049322579,False
GausNaiveBayes,HI-020,0.43601293782075584,0.5639870621792433,True
GausNaiveBayes,HI-052,0.9999999952273697,4.772629163734551e-09,False
GausNaiveBayes,HL-168,0.997155062550775,0.002844937449223503,False
GausNaiveBayes,HU-079,0.1750603880766535,0.8249396119233463,True
GausNaiveBayes,EA-141,0.005751426802578471,0.9942485731974223,True
GausNaiveBayes,EA-195,6.346923730800425e-10,0.9999999993653077,True
GausNaiveBayes,EE-105,0.027648070552255172,0.9723519294477448,True
GausNaiveBayes,EI-037,0.0003629651568405783,0.9996370348431591,True
GausNaiveBayes,EO-054,0.006164237386840777,0.9938357626131602,True
GausNaiveBayes,EO-182,5.246078619597638e-07,0.9999994753921378,True
GausNaiveBayes,HA-018,2.2956286329560164e-10,0.9999999997704379,True
GausNaiveBayes,HA-019,0.9999971783776278,2.821622371306262e-06,False
GausNaiveBayes,HA-159,5.879021843105794e-35,1.0,True
GausNaiveBayes,HE-022,0.000908292159756367,0.9990917078402436,True
GausNaiveBayes,HE-030,0.99882894184542,0.0011710581545798634,False
GausNaiveBayes,HI-042,0.9983472205251467,0.0016527794748533817,False
GausNaiveBayes,HI-148,0.0007698884143182246,0.9992301115856821,True
GausNaiveBayes,HO-033,0.43320041313060503,0.5667995868693941,True
GausNaiveBayes,HO-188,0.000187646523913061,0.9998123534760874,True
GausNaiveBayes,HR-047,1.2781570503134438e-15,0.9999999999999982,True
GausNaiveBayes,EE-057,4.777688954118931e-05,0.9999522231104585,True
GausNaiveBayes,EH-173,0.0003511731059719373,0.9996488268940281,True
GausNaiveBayes,EI-023,0.4093884729004725,0.5906115270995274,True
GausNaiveBayes,EI-189,0.014247972111602347,0.9857520278883976,True
GausNaiveBayes,EL-003,6.372304058175349e-05,0.9999362769594173,True
GausNaiveBayes,EL-122,0.043012953820018796,0.9569870461799815,True
GausNaiveBayes,EO-080,0.04838287489037435,0.9516171251096258,True
GausNaiveBayes,EO-166,0.0008147844043022478,0.9991852155956981,True
GausNaiveBayes,EY-035,0.015656642689104643,0.9843433573108957,True
GausNaiveBayes,HA-104,0.8083900829188296,0.19160991708117095,False
GausNaiveBayes,HE-012,0.0199029887765398,0.9800970112234598,True
GausNaiveBayes,HI-045,0.7622009861824747,0.23779901381752533,False
GausNaiveBayes,HI-144,0.5435170026324069,0.45648299736759335,False
GausNaiveBayes,HN-183,0.9999994837885584,5.162114422468979e-07,False
GausNaiveBayes,HO-032,0.9999454810103913,5.4518989608423116e-05,False
GausNaiveBayes,HO-124,0.49934225511066277,0.5006577448893381,True
GausNaiveBayes,EA-063,0.001727868284338246,0.998272131715661,True
GausNaiveBayes,EA-073,1.2786236684646677e-07,0.9999998721376298,True
GausNaiveBayes,EA-135,0.00018296298535798664,0.9998170370146406,True
GausNaiveBayes,EA-180,3.094470873169136e-07,0.9999996905529133,True
GausNaiveBayes,EA-184,0.2445149531263912,0.7554850468736084,True
GausNaiveBayes,EH-061,0.9998699909404191,0.00013000905957967612,False
GausNaiveBayes,EL-185,0.0031067098855565374,0.996893290114442,True
GausNaiveBayes,ER-129,5.310274655887928e-20,1.0,True
GausNaiveBayes,HA-0002,0.003681144233213767,0.9963188557667848,True
GausNaiveBayes,HA-016,3.68783440254151e-06,0.9999963121655961,True
GausNaiveBayes,HA-181,0.9999144008078198,8.559919217843676e-05,False
GausNaiveBayes,HA-196,0.6903859634448825,0.309614036555117,False
GausNaiveBayes,HH-056,0.8725827068306812,0.1274172931693203,False
GausNaiveBayes,HI-041,1.326208463327848e-13,0.9999999999998685,True
GausNaiveBayes,HL-176,4.449838451037333e-32,1.0,True
GausNaiveBayes,HO-193,7.681341481316658e-15,0.9999999999999929,True
GausNaiveBayes,EA-009,0.3827340020275907,0.6172659979724089,True
GausNaiveBayes,EA-109,0.0029562663624571757,0.997043733637543,True
GausNaiveBayes,EE-087,0.013035753512326585,0.9869642464876733,True
GausNaiveBayes,EI-137,0.005826165551918737,0.994173834448081,True
GausNaiveBayes,EO-139,1.3327274130678397e-07,0.9999998667272596,True
GausNaiveBayes,EO-143,0.211600033764038,0.7883999662359616,True
GausNaiveBayes,ER-040,0.022877559239852036,0.9771224407601472,True
GausNaiveBayes,ET-090,0.9999285108339553,7.148916604439799e-05,False
GausNaiveBayes,HE-115,1.0,4.434238746147386e-22,False
GausNaiveBayes,HI-097,0.8161532584228598,0.18384674157713904,False
GausNaiveBayes,HI-121,0.9999931247075354,6.875292462797391e-06,False
GausNaiveBayes,HL-145,0.7808969836200481,0.21910301637995164,False
GausNaiveBayes,HO-165,0.12568095247041433,0.8743190475295851,True
GausNaiveBayes,HR-014,0.9956685680608724,0.004331431939127995,False
GausNaiveBayes,HR-102,0.9996039132209901,0.00039608677901051194,False
GausNaiveBayes,HU-048,0.5288813670981966,0.47111863290180306,False
GausNaiveBayes,EA-046,9.143586031071181e-05,0.9999085641396886,True
GausNaiveBayes,EA-152,4.932648737821327e-06,0.9999950673512619,True
GausNaiveBayes,EA-169,0.00014747795495466924,0.9998525220450453,True
GausNaiveBayes,EA-178,0.010468911541183942,0.9895310884588165,True
GausNaiveBayes,EE-146,0.029806604738904445,0.9701933952610955,True
GausNaiveBayes,EL-114,1.0205310457103287e-06,0.9999989794689539,True
GausNaiveBayes,EO-011,1.518824752200785e-05,0.9999848117524766,True
GausNaiveBayes,EO-094,0.05554125376884835,0.9444587462311522,True
GausNaiveBayes,EU-161,0.00024321495191093856,0.9997567850480882,True
GausNaiveBayes,HA-128,0.7201662299574535,0.2798337700425464,False
GausNaiveBayes,HA-177,0.011829087968231141,0.9881709120317688,True
GausNaiveBayes,HI-036,0.1844648302026466,0.8155351697973535,True
GausNaiveBayes,HL-062,0.02862865016581443,0.9713713498341855,True
GausNaiveBayes,HO-072,0.44503787027268715,0.5549621297273138,True
GausNaiveBayes,HO-162,0.00037074604556554963,0.9996292539544336,True
GausNaiveBayes,HP-138,0.03696535884792626,0.9630346411520738,True
GausNaiveBayes,EA-004,2.379641577600008e-08,0.9999999762035848,True
GausNaiveBayes,EA-069,2.5508026132792697e-05,0.9999744919738668,True
GausNaiveBayes,EA-084,0.09875629010672844,0.9012437098932717,True
GausNaiveBayes,EE-050,1.1212731327281262e-05,0.9999887872686731,True
GausNaiveBayes,EE-093,0.9597281987075913,0.04027180129240974,False
GausNaiveBayes,EL-156,1.0,1.2627998782254932e-19,False
GausNaiveBayes,EO-008,0.00014462317732907598,0.9998553768226708,True
GausNaiveBayes,HA-103,0.9999999999897575,1.0242430383919303e-11,False
GausNaiveBayes,HA-197,0.8512360678948924,0.1487639321051084,False
GausNaiveBayes,HE-150,0.04320659336803946,0.9567934066319613,True
GausNaiveBayes,HE-155,0.09288279759421415,0.9071172024057857,True
GausNaiveBayes,HH-029,0.0007385422618532756,0.999261457738147,True
GausNaiveBayes,HL-060,0.937676987197617,0.062323012802382685,False
GausNaiveBayes,HO-070,0.9993471041227959,0.0006528958772036696,False
GausNaiveBayes,HR-179,0.7319697817701979,0.26803021822980083,False
GausNaiveBayes,HT-064,0.0442684114377604,0.9557315885622394,True
GausNaiveBayes,EA-149,0.2325691964130842,0.7674308035869151,True
GausNaiveBayes,EA-175,0.006364423296315959,0.993635576703685,True
GausNaiveBayes,EE-100,0.0724870912993169,0.9275129087006825,True
GausNaiveBayes,EE-126,7.05324041491469e-07,0.999999294675959,True
GausNaiveBayes,EE-190,0.3598694409586276,0.6401305590413721,True
GausNaiveBayes,EI-096,0.002748500855210113,0.9972514991447897,True
GausNaiveBayes,EO-005,0.17557582577910438,0.8244241742208954,True
GausNaiveBayes,EO-028,0.8628918689712871,0.1371081310287129,False
GausNaiveBayes,EO-083,0.6824100002786072,0.3175899997213933,False
GausNaiveBayes,ET-171,0.09947404376045849,0.9005259562395415,True
GausNaiveBayes,HA-172,0.7267860496022038,0.27321395039779534,False
GausNaiveBayes,HE-078,0.10480199660549193,0.8951980033945074,True
GausNaiveBayes,HE-095,1.0,3.5923935527259007e-34,False
GausNaiveBayes,HH-053,0.9659366145869916,0.03406338541300756,False
GausNaiveBayes,HI-134,0.9999602834504373,3.971654956249029e-05,False
GausNaiveBayes,HO-158,0.8737154463287069,0.12628455367129354,False
GausNaiveBayes,EA-007,0.6274977010281819,0.3725022989718174,False
GausNaiveBayes,EA-127,0.986290656510834,0.013709343489165922,False
GausNaiveBayes,EA-194,0.9965934153752939,0.0034065846247055167,False
GausNaiveBayes,EH-164,0.0003017551720121165,0.9996982448279883,True
GausNaiveBayes,EI-170,0.9999998269825497,1.7301745060698117e-07,False
GausNaiveBayes,EL-101,0.9999996300508966,3.69949103844698e-07,False
GausNaiveBayes,ER-017,0.8767352570794023,0.12326474292059843,False
GausNaiveBayes,HA-044,0.9495693425452296,0.05043065745477059,False
GausNaiveBayes,HA-066,1.0,4.754426927833653e-16,False
GausNaiveBayes,HA-142,0.06511011512198671,0.9348898848780136,True
GausNaiveBayes,HA-163,0.6118963335698976,0.3881036664301017,False
GausNaiveBayes,HH-076,1.0,4.920153463842267e-26,False
GausNaiveBayes,HI-132,0.9983084853049258,0.001691514695073484,False
GausNaiveBayes,HO-038,0.9999999999993392,6.605297775388655e-13,False
GausNaiveBayes,HR-151,0.9973497191049655,0.002650280895033918,False
GausNaiveBayes,HU-153,0.9999656487526198,3.435124738069385e-05,False
LogReg,EA-123,0.44500258822189764,0.5549974117781024,True
LogReg,EE-140,0.26434719064761136,0.7356528093523886,True
LogReg,EE-174,0.10906809612495427,0.8909319038750457,True
LogReg,EO-186,0.2099117865208051,0.7900882134791949,True
LogReg,ER-059,0.43911662381503,0.56088337618497,True
LogReg,EU-024,0.5625626110475461,0.43743738895245393,False
LogReg,HA-025,0.5865785346267396,0.4134214653732604,False
LogReg,HA-077,0.9871921516470259,0.012807848352974051,False
LogReg,HA-089,0.9853484646567825,0.014651535343217448,False
LogReg,HA-092,0.6924157888232989,0.30758421117670115,False
LogReg,HA-192,0.638969297171325,0.36103070282867505,False
LogReg,HE-130,0.14343715803100354,0.8565628419689965,True
LogReg,HH-055,0.7707377825582717,0.22926221744172828,False
LogReg,HI-034,0.4306974262199057,0.5693025737800943,True
LogReg,HL-074,0.33208365891619573,0.6679163410838043,True
LogReg,HO-071,0.6406138508595955,0.3593861491404045,False
LogReg,HO-187,0.3692128831415723,0.6307871168584277,True
LogReg,EE-147,0.9436319403904799,0.056368059609520085,False
LogReg,EI-051,0.22158886357632923,0.7784111364236708,True
LogReg,EI-112,0.7713679834869107,0.22863201651308931,False
LogReg,EI-191,0.33462047715636756,0.6653795228436324,True
LogReg,EO-021,0.17602331841760854,0.8239766815823915,True
LogReg,EO-026,0.6566019109937564,0.3433980890062436,False
LogReg,EO-091,0.7228921613753836,0.2771078386246164,False
LogReg,ER-167,0.20271681276093967,0.7972831872390603,True
LogReg,EY-043,0.36997572462090256,0.6300242753790974,True
LogReg,HA-006,0.8361975422594308,0.16380245774056926,False
LogReg,HA-108,0.9935297774629418,0.0064702225370582315,False
LogReg,HA-113,0.3108054640487282,0.6891945359512718,True
LogReg,HE-099,0.8282821091920433,0.1717178908079567,False
LogReg,HI-020,0.4017840045111536,0.5982159954888464,True
LogReg,HI-052,0.9934154768415241,0.006584523158475865,False
LogReg,HL-168,0.8825156562159908,0.11748434378400918,False
LogReg,HU-079,0.26449929591471777,0.7355007040852822,True
LogReg,EA-141,0.7120372291281838,0.28796277087181615,False
LogReg,EA-195,0.22929753678613773,0.7707024632138623,True
LogReg,EE-105,0.15510750574773202,0.844892494252268,True
LogReg,EI-037,0.5925371482361192,0.4074628517638808,False
LogReg,EO-054,0.4844500680461894,0.5155499319538106,True
LogReg,EO-182,0.14958306914362074,0.8504169308563793,True
LogReg,HA-018,0.1983377408252024,0.8016622591747976,True
LogReg,HA-019,0.6041377640875312,0.39586223591246883,False
LogReg,HA-159,0.6578100883593443,0.34218991164065576,False
LogReg,HE-022,0.2374450481950623,0.7625549518049377,True
LogReg,HE-030,0.9158148297801746,0.08418517021982544,False
LogReg,HI-042,0.25208116647987566,0.7479188335201243,True
LogReg,HI-148,0.40935312470673957,0.5906468752932604,True
LogReg,HO-033,0.7787099428025774,0.22129005719742253,False
LogReg,HO-188,0.4756743598416098,0.5243256401583902,True
LogReg,HR-047,0.15613678761726302,0.843863212382737,True
LogReg,EE-057,0.13806703543925747,0.8619329645607425,True
LogReg,EH-173,0.17216006864279587,0.8278399313572041,True
LogReg,EI-023,0.5196230987248724,0.48037690127512755,False
LogReg,EI-189,0.2518121664883186,0.7481878335116814,True
LogReg,EL-003,0.10414032052759936,0.8958596794724006,True
LogReg,EL-122,0.32104341097815725,0.6789565890218427,True
LogReg,EO-080,0.27295078811853857,0.7270492118814614,True
LogReg,EO-166,0.2133543412563762,0.7866456587436238,True
LogReg,EY-035,0.3061031980096245,0.6938968019903755,True
LogReg,HA-104,0.695425022333649,0.304574977666351,False
LogReg,HE-012,0.318793756954147,0.681206243045853,True
LogReg,HI-045,0.6025450405209196,0.39745495947908044,False
LogReg,HI-144,0.5110401283926125,0.4889598716073875,False
LogReg,HN-183,0.5784292276718215,0.4215707723281786,False
LogReg,HO-032,0.8148571756293075,0.18514282437069252,False
LogReg,HO-124,0.7612614085311339,0.23873859146886614,False
LogReg,EA-063,0.4346821080101064,0.5653178919898936,True
LogReg,EA-073,0.4924851268855053,0.5075148731144947,True
LogReg,EA-135,0.12030069470998628,0.8796993052900137,True
LogReg,EA-180,0.253801587101781,0.746198412898219,True
LogReg,EA-184,0.26791802608588355,0.7320819739141164,True
LogReg,EH-061,0.56726974128133,0.43273025871867,False
LogReg,EL-185,0.3241025926510802,0.6758974073489198,True
LogReg,ER-129,0.11715244196868291,0.8828475580313171,True
LogReg,HA-0002,0.7028893534590923,0.29711064654090774,False
LogReg,HA-016,0.2019220183766014,0.7980779816233986,True
LogReg,HA-181,0.7292138780313925,0.2707861219686075,False
LogReg,HA-196,0.47682451644304,0.52317548355696,True
LogReg,HH-056,0.49620843903141343,0.5037915609685866,True
LogReg,HI-041,0.8365808517911143,0.16341914820888573,False
LogReg,HL-176,0.12273377950975739,0.8772662204902426,True
LogReg,HO-193,0.22521939722221385,0.7747806027777862,True
LogReg,EA-009,0.5310407570978719,0.46895924290212815,False
LogReg,EA-109,0.28603578381609795,0.713964216183902,True
LogReg,EE-087,0.46142043041880776,0.5385795695811922,True
LogReg,EI-137,0.17802498457712324,0.8219750154228768,True
LogReg,EO-139,0.07854865181118986,0.9214513481888101,True
LogReg,EO-143,0.35707995417085026,0.6429200458291497,True
LogReg,ER-040,0.7091659123950349,0.2908340876049651,False
LogReg,ET-090,0.6417947944101089,0.3582052055898911,False
LogReg,HE-115,0.9811954494943127,0.018804550505687287,False
LogReg,HI-097,0.12722119255676412,0.8727788074432359,True
LogReg,HI-121,0.9238622334664162,0.07613776653358383,False
LogReg,HL-145,0.7316873834247197,0.26831261657528027,False
LogReg,HO-165,0.4817580398732372,0.5182419601267628,True
LogReg,HR-014,0.83679564729232,0.16320435270767994,False
LogReg,HR-102,0.7865127402998024,0.21348725970019755,False
LogReg,HU-048,0.6785916725284706,0.32140832747152936,False
LogReg,EA-046,0.14236448817238978,0.8576355118276102,True
LogReg,EA-152,0.2751980209040876,0.7248019790959124,True
LogReg,EA-169,0.37614725463185195,0.623852745368148,True
LogReg,EA-178,0.4757393323960244,0.5242606676039756,True
LogReg,EE-146,0.4146749483563934,0.5853250516436066,True
LogReg,EL-114,0.11016770969281475,0.8898322903071852,True
LogReg,EO-011,0.18592801603799147,0.8140719839620085,True
LogReg,EO-094,0.5668107869917776,0.4331892130082225,False
LogReg,EU-161,0.20460901070218407,0.7953909892978159,True
LogReg,HA-128,0.7120938767808571,0.2879061232191429,False
LogReg,HA-177,0.2993697245045882,0.7006302754954118,True
LogReg,HI-036,0.6952388901105038,0.3047611098894962,False
LogReg,HL-062,0.283866050434873,0.716133949565127,True
LogReg,HO-072,0.7102691051056131,0.2897308948943868,False
LogReg,HO-162,0.36205380719762104,0.637946192802379,True
LogReg,HP-138,0.7202174019680863,0.2797825980319137,False
LogReg,EA-004,0.10470473895515986,0.8952952610448401,True
LogReg,EA-069,0.14956961683633185,0.8504303831636681,True
LogReg,EA-084,0.3886170330825721,0.6113829669174279,True
LogReg,EE-050,0.18223735237765493,0.8177626476223451,True
LogReg,EE-093,0.7665122597856896,0.2334877402143104,False
LogReg,EL-156,0.9577418743785401,0.04225812562145994,False
LogReg,EO-008,0.25906386056883235,0.7409361394311677,True
LogReg,HA-103,0.9674800792724744,0.03251992072752566,False
LogReg,HA-197,0.5562558299973388,0.44374417000266114,False
LogReg,HE-150,0.6728490639789434,0.3271509360210566,False
LogReg,HE-155,0.5550442252447279,0.44495577475527215,False
LogReg,HH-029,0.3155284819739873,0.6844715180260127,True
LogReg,HL-060,0.798167828694828,0.20183217130517192,False
LogReg,HO-070,0.8938764751276356,0.10612352487236439,False
LogReg,HR-179,0.720607775134754,0.27939222486524595,False
LogReg,HT-064,0.5324437195323617,0.4675562804676383,False
LogReg,EA-149,0.3872509856782257,0.6127490143217743,True
LogReg,EA-175,0.2534705740859402,0.7465294259140598,True
LogReg,EE-100,0.5075967772358211,0.4924032227641789,False
LogReg,EE-126,0.1612685373167303,0.8387314626832697,True
LogReg,EE-190,0.40927257429073216,0.5907274257092678,True
LogReg,EI-096,0.3879568709361184,0.6120431290638816,True
LogReg,EO-005,0.5527168635260378,0.4472831364739623,False
LogReg,EO-028,0.623092767772922,0.376907232227078,False
LogReg,EO-083,0.34200932727834277,0.6579906727216572,True
LogReg,ET-171,0.3376427349135571,0.6623572650864429,True
LogReg,HA-172,0.6256997086425075,0.37430029135749254,False
LogReg,HE-078,0.6708311229587751,0.3291688770412248,False
LogReg,HE-095,0.9964683873280376,0.003531612671962438,False
LogReg,HH-053,0.5993829497735395,0.4006170502264605,False
LogReg,HI-134,0.9535257328011117,0.04647426719888827,False
LogReg,HO-158,0.5930266990124329,0.4069733009875672,False
LogReg,EA-007,0.48641270455072527,0.5135872954492747,True
LogReg,EA-127,0.5574476704008413,0.44255232959915874,False
LogReg,EA-194,0.7728370892798656,0.22716291072013442,False
LogReg,EH-164,0.1695735084985467,0.8304264915014533,True
LogReg,EI-170,0.8509877733020547,0.14901222669794534,False
LogReg,EL-101,0.9308828357485607,0.06911716425143932,False
LogReg,ER-017,0.7524095867893412,0.24759041321065883,False
LogReg,HA-044,0.5778207349473108,0.42217926505268927,False
LogReg,HA-066,0.9644707089711007,0.03552929102889934,False
LogReg,HA-142,0.316997948779813,0.683002051220187,True
LogReg,HA-163,0.5206914840110703,0.4793085159889296,False
LogReg,HH-076,0.9541563123670247,0.04584368763297532,False
LogReg,HI-132,0.7037275190013472,0.2962724809986527,False
LogReg,HO-038,0.9855934703803075,0.014406529619692502,False
LogReg,HR-151,0.9360167811711603,0.0639832188288397,False
