model,PID,prob_0,prob_1,pred
GausNaiveBayes,EU-161,0.0008492613727185885,0.9991507386272809,True
GausNaiveBayes,HR-102,0.9996755694260469,0.0003244305739530758,False
GausNaiveBayes,HO-070,0.99953417103378,0.00046582896621976696,False
GausNaiveBayes,HA-044,0.9443132195881395,0.055686780411860246,False
GausNaiveBayes,EU-024,0.0017996681262028532,0.9982003318737966,True
GausNaiveBayes,EA-084,0.6856629934076596,0.31433700659234026,False
GausNaiveBayes,HI-020,0.07006724372940364,0.9299327562705966,True
GausNaiveBayes,ER-129,3.234434859797348e-05,0.999967655651402,True
GausNaiveBayes,EH-173,0.00012190766595846219,0.9998780923340415,True
GausNaiveBayes,HO-165,0.07852299465854236,0.9214770053414578,True
GausNaiveBayes,HA-089,0.9999999973640854,2.6359143099562668e-09,False
GausNaiveBayes,HR-179,0.9170509087730672,0.08294909122693239,False
GausNaiveBayes,EH-164,0.0002019336237600601,0.9997980663762408,True
GausNaiveBayes,EA-007,0.7003950731148816,0.2996049268851191,False
GausNaiveBayes,EO-021,0.0016525945461012637,0.9983474054538992,True
GausNaiveBayes,EE-093,0.9839263844446586,0.016073615555342334,False
GausNaiveBayes,HO-187,6.0399816593272096e-05,0.999939600183408,True
GausNaiveBayes,HR-014,0.9977533670995243,0.0022466329004762736,False
GausNaiveBayes,HR-151,0.9168189119683555,0.08318108803164315,False
GausNaiveBayes,EI-189,0.0014998747672447367,0.9985001252327549,True
GausNaiveBayes,HA-159,0.27319938641460567,0.7268006135853952,True
GausNaiveBayes,HA-006,0.9999959741810754,4.025818924795615e-06,False
GausNaiveBayes,HI-097,0.8954949343203338,0.10450506567966564,False
GausNaiveBayes,EA-149,0.10798565609728931,0.8920143439027106,True
GausNaiveBayes,HA-181,0.9993524349598129,0.0006475650401866364,False
GausNaiveBayes,EI-096,0.0014123834653657643,0.9985876165346346,True
GausNaiveBayes,EA-109,0.00446082506713182,0.9955391749328688,True
GausNaiveBayes,HE-155,0.8760818706905917,0.12391812930940772,False
GausNaiveBayes,HH-056,0.7517388753361062,0.24826112466389447,False
GausNaiveBayes,ER-167,0.0074466419032587616,0.9925533580967411,True
GausNaiveBayes,HA-192,0.31042633823790616,0.689573661762094,True
GausNaiveBayes,EO-005,0.5877343417915104,0.41226565820848937,False
GausNaiveBayes,EE-100,0.08292875795553889,0.9170712420444619,True
GausNaiveBayes,EO-182,0.008873361537078624,0.9911266384629216,True
GausNaiveBayes,EO-091,0.9216943480645414,0.07830565193545817,False
GausNaiveBayes,EY-043,0.07040530147321998,0.9295946985267806,True
GausNaiveBayes,HP-138,0.27972699986465915,0.7202730001353411,True
GausNaiveBayes,HO-193,0.7291301206395968,0.27086987936040385,False
GausNaiveBayes,HO-033,0.8348269836115167,0.1651730163884826,False
GausNaiveBayes,HE-115,1.0,8.46107529969395e-23,False
GausNaiveBayes,EE-057,1.8816446408182878e-05,0.9999811835535917,True
GausNaiveBayes,HA-066,0.9999999999999982,1.41960132088335e-15,False
GausNaiveBayes,HO-032,0.9999906250461698,9.37495383067045e-06,False
GausNaiveBayes,EA-175,0.0014947996156847126,0.9985052003843145,True
GausNaiveBayes,EL-101,0.9999999487506535,5.12493467101515e-08,False
GausNaiveBayes,HA-104,0.9999999952761698,4.723828914823214e-09,False
GausNaiveBayes,EO-054,0.0022293551647055787,0.9977706448352943,True
GausNaiveBayes,HA-177,0.008048820238701368,0.9919511797612995,True
GausNaiveBayes,ER-059,0.9999264878671014,7.351213289957968e-05,False
GausNaiveBayes,ER-017,0.9141625196451523,0.08583748035484623,False
GausNaiveBayes,HA-196,0.20850469995328977,0.7914953000467101,True
GausNaiveBayes,HL-145,0.9890496419920101,0.0109503580079912,False
GausNaiveBayes,EI-191,1.0,7.827236018790446e-30,False
GausNaiveBayes,EA-141,0.02055142126880872,0.9794485787311915,True
GausNaiveBayes,EA-073,0.00010944878960571423,0.9998905512103942,True
GausNaiveBayes,HI-045,0.4575596930472146,0.5424403069527867,True
GausNaiveBayes,HO-162,0.0001012723659840635,0.9998987276340155,True
GausNaiveBayes,HI-034,0.5920092218128459,0.4079907781871538,False
GausNaiveBayes,HN-183,0.9999999999969766,3.0223811662809753e-12,False
GausNaiveBayes,EA-180,1.5429837348331778e-06,0.9999984570162648,True
GausNaiveBayes,HA-163,0.11666901010001983,0.8833309898999802,True
GausNaiveBayes,EA-127,0.9984761533781669,0.0015238466218330739,False
GausNaiveBayes,HE-030,0.9990055146474762,0.0009944853525238608,False
GausNaiveBayes,EO-139,1.5255735631727365e-13,0.9999999999998472,True
GausNaiveBayes,EI-051,0.001192457642466698,0.9988075423575332,True
GausNaiveBayes,HI-121,1.0,1.78999791239874e-26,False
GausNaiveBayes,HO-188,0.006770554742692903,0.9932294452573072,True
GausNaiveBayes,EI-112,0.7317927030928274,0.26820729690717265,False
GausNaiveBayes,EL-114,9.275040041985536e-06,0.9999907249599581,True
GausNaiveBayes,HO-071,0.9999946981157017,5.301884298281476e-06,False
GausNaiveBayes,HU-079,0.10304662622331212,0.8969533737766877,True
GausNaiveBayes,EL-003,2.633373906782804e-06,0.9999973666260934,True
GausNaiveBayes,EA-135,0.0013168553399107883,0.9986831446600891,True
GausNaiveBayes,HA-113,0.007364118270765625,0.9926358817292344,True
GausNaiveBayes,EE-105,0.14272578390753934,0.8572742160924607,True
GausNaiveBayes,HA-108,1.0,2.1274628433490063e-140,False
GausNaiveBayes,HI-148,0.0024658701351921103,0.9975341298648073,True
GausNaiveBayes,HA-019,0.9998722351292157,0.0001277648707834801,False
GausNaiveBayes,EL-122,0.0011219914246549986,0.9988780085753441,True
GausNaiveBayes,EA-009,0.18983092624968745,0.8101690737503134,True
GausNaiveBayes,EO-008,0.0010403882718139793,0.9989596117281859,True
GausNaiveBayes,EE-140,0.20614036983476938,0.7938596301652314,True
GausNaiveBayes,HE-099,0.6690278991003069,0.33097210089969387,False
GausNaiveBayes,EA-063,0.002159983480506822,0.9978400165194935,True
GausNaiveBayes,EA-069,0.0001644640776767774,0.9998355359223223,True
GausNaiveBayes,HU-048,0.6397702660885061,0.3602297339114945,False
GausNaiveBayes,HO-124,0.6611438521542057,0.3388561478457948,False
GausNaiveBayes,HA-128,0.9367789369249553,0.06322106307504512,False
GausNaiveBayes,HI-041,0.8710295373455221,0.12897046265447795,False
GausNaiveBayes,HE-078,0.01358748683378012,0.98641251316622,True
GausNaiveBayes,EA-004,6.927650200950953e-08,0.9999999307234979,True
GausNaiveBayes,EO-143,0.053446873123836815,0.9465531268761638,True
GausNaiveBayes,ER-040,0.00026417750436888876,0.9997358224956313,True
GausNaiveBayes,EI-037,1.2271683046161291e-05,0.999987728316954,True
GausNaiveBayes,HR-047,2.4161186626982864e-08,0.9999999758388135,True
GausNaiveBayes,EO-186,0.00016859078238257074,0.9998314092176182,True
GausNaiveBayes,HL-060,0.9589155088985736,0.04108449110142659,False
GausNaiveBayes,HA-018,1.5387579748289185e-08,0.9999999846124209,True
GausNaiveBayes,HA-0002,0.0002983936794505188,0.9997016063205484,True
GausNaiveBayes,EL-156,1.0,4.608031987755712e-19,False
GausNaiveBayes,HO-038,0.9999999999999858,1.435016022242761e-14,False
GausNaiveBayes,EA-178,3.0077484329723396e-06,0.9999969922515664,True
GausNaiveBayes,EE-050,7.152707497519906e-06,0.9999928472925029,True
GausNaiveBayes,HA-092,0.11902277359965989,0.8809772264003409,True
GausNaiveBayes,HO-158,0.8259213582580252,0.17407864174197551,False
GausNaiveBayes,EO-094,0.022013400989227157,0.9779865990107727,True
GausNaiveBayes,EO-011,3.0386984076549113e-07,0.9999996961301605,True
GausNaiveBayes,HI-052,0.9999997395503418,2.604496573696857e-07,False
GausNaiveBayes,HL-074,0.0057420138824174575,0.9942579861175826,True
GausNaiveBayes,EO-080,0.004361228918370101,0.9956387710816296,True
GausNaiveBayes,HE-022,0.03383557986019698,0.9661644201398035,True
GausNaiveBayes,HA-016,2.493065159217442e-05,0.9999750693484073,True
GausNaiveBayes,HE-095,1.0,2.114871452311949e-36,False
GausNaiveBayes,EL-185,0.017345898700107963,0.9826541012998918,True
GausNaiveBayes,EI-023,0.8817191639205662,0.11828083607943411,False
GausNaiveBayes,HE-150,0.5661055576445404,0.4338944423554593,False
GausNaiveBayes,HI-134,0.9999849945148377,1.5005485161733465e-05,False
GausNaiveBayes,HI-036,0.6912793589856008,0.30872064101439906,False
GausNaiveBayes,HA-025,0.764686513111256,0.23531348688874346,False
GausNaiveBayes,HH-076,1.0,7.468547361763148e-21,False
GausNaiveBayes,ET-171,0.07144810279627714,0.9285518972037229,True
GausNaiveBayes,EO-028,0.8693567850869088,0.13064321491309105,False
GausNaiveBayes,EO-166,3.805594597339217e-05,0.9999619440540266,True
GausNaiveBayes,EA-169,0.0009577405949256206,0.9990422594050736,True
LogReg,HA-197,0.6870629568479464,0.3129370431520536,False
LogReg,EA-184,0.48685524606088126,0.5131447539391187,True
LogReg,HE-012,0.579187992265082,0.42081200773491806,False
LogReg,HL-176,0.12305349063705195,0.876946509362948,True
LogReg,HI-144,0.34976067740282957,0.6502393225971704,True
LogReg,EE-174,0.06406766750201853,0.9359323324979815,True
LogReg,HO-072,0.7850487534327311,0.2149512465672689,False
LogReg,HT-064,0.5341834213103127,0.46581657868968723,False
LogReg,EA-046,0.15785556962159952,0.8421444303784005,True
LogReg,EI-137,0.18625185048379578,0.8137481495162042,True
LogReg,HH-055,0.7822843034958342,0.2177156965041658,False
LogReg,HU-153,0.7232626089148959,0.27673739108510415,False
LogReg,EE-126,0.0551422080628986,0.9448577919371014,True
LogReg,EE-146,0.40431752993654446,0.5956824700634555,True
LogReg,EY-035,0.19250494045258149,0.8074950595474185,True
LogReg,HH-053,0.4129596394739379,0.5870403605260621,True
LogReg,ET-090,0.9227044643506352,0.07729553564936473,False
LogReg,EE-087,0.6349763638306722,0.3650236361693277,False
LogReg,HI-132,0.7536553673745767,0.24634463262542328,False
LogReg,EI-170,0.7861961997534607,0.21380380024653936,False
LogReg,EO-083,0.35092840396394664,0.6490715960360534,True
LogReg,HL-062,0.2767763288822328,0.7232236711177672,True
LogReg,HA-077,0.9938844591161974,0.006115540883802594,False
LogReg,EA-152,0.23999483041432068,0.7600051695856793,True
LogReg,HA-103,0.8955981590789039,0.1044018409210961,False
LogReg,HH-029,0.24561612008846745,0.7543838799115326,True
LogReg,EH-061,0.41952331681234023,0.5804766831876598,True
LogReg,HA-142,0.2144126442905756,0.7855873557094244,True
LogReg,HE-130,0.12125935598714865,0.8787406440128513,True
LogReg,HL-168,0.840119895281877,0.15988010471812297,False
LogReg,EE-147,0.8144424828220569,0.18555751717794314,False
LogReg,EE-190,0.3403956293442094,0.6596043706557906,True
LogReg,HI-042,0.4249521880657342,0.5750478119342658,True
LogReg,EA-123,0.454046570110724,0.545953429889276,True
LogReg,EA-194,0.8652819082336201,0.13471809176637992,False
LogReg,HA-172,0.648166161260862,0.3518338387391379,False
LogReg,EA-195,0.20490042032185107,0.7950995796781489,True
LogReg,EO-026,0.5764747143316327,0.4235252856683673,False
LogReg,EU-161,0.14536639925009132,0.8546336007499087,True
LogReg,HR-102,0.9005399168493485,0.09946008315065151,False
LogReg,HO-070,0.8833877695071267,0.11661223049287327,False
LogReg,HA-044,0.6040911067070569,0.39590889329294304,False
LogReg,EU-024,0.5256807418744105,0.4743192581255895,False
LogReg,EA-084,0.3646412827652077,0.6353587172347923,True
LogReg,HI-020,0.3840986476161119,0.6159013523838881,True
LogReg,ER-129,0.1429397427755532,0.8570602572244468,True
LogReg,EH-173,0.13006512789822222,0.8699348721017778,True
LogReg,HO-165,0.37038005741463065,0.6296199425853694,True
LogReg,HA-089,0.9853486472277914,0.014651352772208647,False
LogReg,HR-179,0.7988455052278154,0.20115449477218456,False
LogReg,EH-164,0.10259516465115115,0.8974048353488489,True
LogReg,EA-007,0.5774025570970331,0.42259744290296686,False
LogReg,EO-021,0.20526788345971936,0.7947321165402806,True
LogReg,EE-093,0.745905561196132,0.254094438803868,False
LogReg,HO-187,0.4376052939350029,0.5623947060649971,True
LogReg,HR-014,0.7407605131809152,0.2592394868190849,False
LogReg,HR-151,0.9370187997105125,0.06298120028948746,False
LogReg,EI-189,0.18390437725081565,0.8160956227491843,True
LogReg,HA-159,0.7378277584851836,0.26217224151481644,False
LogReg,HA-006,0.8564596229524393,0.14354037704756073,False
LogReg,HI-097,0.2651669111968178,0.7348330888031822,True
LogReg,EA-149,0.36757242468144447,0.6324275753185555,True
LogReg,HA-181,0.7825120716154323,0.21748792838456762,False
LogReg,EI-096,0.49234915729807993,0.5076508427019201,True
LogReg,EA-109,0.3215516850550445,0.6784483149449555,True
LogReg,HE-155,0.6484829593798691,0.35151704062013095,False
LogReg,HH-056,0.5730466151003404,0.42695338489965967,False
LogReg,ER-167,0.22798009806826713,0.7720199019317329,True
LogReg,HA-192,0.6255216573770819,0.3744783426229182,False
LogReg,EO-005,0.5191181373614072,0.4808818626385928,False
LogReg,EE-100,0.4532786091622846,0.5467213908377154,True
LogReg,EO-182,0.24771323709547122,0.7522867629045288,True
LogReg,EO-091,0.7145498305782263,0.2854501694217737,False
LogReg,EY-043,0.29608111079449684,0.7039188892055032,True
LogReg,HP-138,0.5955470844560473,0.40445291554395263,False
LogReg,HO-193,0.3302450477091109,0.6697549522908891,True
LogReg,HO-033,0.8463709659552566,0.1536290340447434,False
LogReg,HE-115,0.9832143437420086,0.016785656257991496,False
LogReg,EE-057,0.1625219013696183,0.8374780986303817,True
LogReg,HA-066,0.9891506880884056,0.010849311911594417,False
LogReg,HO-032,0.8739905129655916,0.1260094870344084,False
LogReg,EA-175,0.21489417914851994,0.7851058208514801,True
LogReg,EL-101,0.9502943156419666,0.049705684358033346,False
LogReg,HA-104,0.8415467960786988,0.15845320392130124,False
LogReg,EO-054,0.4551466122274124,0.5448533877725876,True
LogReg,HA-177,0.4040243401795157,0.5959756598204843,True
LogReg,ER-059,0.5451867828856297,0.4548132171143703,False
LogReg,ER-017,0.7632401515722764,0.23675984842772355,False
LogReg,HA-196,0.5481760371868711,0.4518239628131289,False
LogReg,HL-145,0.7359955405789254,0.26400445942107464,False
LogReg,EI-191,0.8574748073427501,0.14252519265724997,False
LogReg,EA-141,0.6153362123894339,0.38466378761056613,False
LogReg,EA-073,0.34386225653584424,0.6561377434641558,True
LogReg,HI-045,0.7894158515098835,0.21058414849011653,False
LogReg,HO-162,0.14119228224627234,0.8588077177537277,True
LogReg,HI-034,0.5220818104043363,0.4779181895956637,False
LogReg,HN-183,0.7809700562594295,0.21902994374057044,False
LogReg,EA-180,0.21617257889846664,0.7838274211015334,True
LogReg,HA-163,0.5842729287377986,0.4157270712622015,False
LogReg,EA-127,0.6637816079507692,0.3362183920492307,False
LogReg,HE-030,0.8592638769779235,0.14073612302207647,False
LogReg,EO-139,0.10890514813059005,0.89109485186941,True
LogReg,EI-051,0.21010272504352678,0.7898972749564732,True
LogReg,HI-121,0.7450442100179511,0.2549557899820489,False
LogReg,HO-188,0.46974606310729394,0.5302539368927061,True
LogReg,EI-112,0.6576992401815218,0.3423007598184782,False
LogReg,EL-114,0.1321248483895533,0.8678751516104467,True
LogReg,HO-071,0.7041348732474713,0.2958651267525288,False
LogReg,HU-079,0.4461341020205746,0.5538658979794254,True
LogReg,EL-003,0.10974639067973779,0.8902536093202622,True
LogReg,EA-135,0.20850836362278669,0.7914916363772133,True
LogReg,HA-113,0.40641903388206524,0.5935809661179348,True
LogReg,EE-105,0.3301671203283907,0.6698328796716093,True
LogReg,HA-108,0.7455048767033687,0.2544951232966313,False
LogReg,HI-148,0.41792118542006373,0.5820788145799363,True
LogReg,HA-019,0.6185727189193659,0.38142728108063406,False
LogReg,EL-122,0.20619583435385902,0.793804165646141,True
LogReg,EA-009,0.559151752403869,0.44084824759613095,False
LogReg,EO-008,0.32686789387779414,0.6731321061222059,True
LogReg,EE-140,0.3001935468036879,0.6998064531963121,True
LogReg,HE-099,0.6652545810766444,0.33474541892335563,False
LogReg,EA-063,0.47885027392683943,0.5211497260731606,True
LogReg,EA-069,0.23816075166628747,0.7618392483337125,True
LogReg,HU-048,0.6941846708183269,0.3058153291816731,False
LogReg,HO-124,0.7594853579697836,0.2405146420302165,False
LogReg,HA-128,0.82465552880919,0.17534447119080998,False
LogReg,HI-041,0.846812540632587,0.15318745936741296,False
LogReg,HE-078,0.5418795633206194,0.4581204366793806,False
LogReg,EA-004,0.1455088157201253,0.8544911842798747,True
LogReg,EO-143,0.5115708350968373,0.4884291649031626,False
LogReg,ER-040,0.40085838370214144,0.5991416162978586,True
LogReg,EI-037,0.46125782407683635,0.5387421759231636,True
LogReg,HR-047,0.14778956294904144,0.8522104370509586,True
LogReg,EO-186,0.26646217327740673,0.7335378267225933,True
LogReg,HL-060,0.8446570779238212,0.15534292207617878,False
LogReg,HA-018,0.22628896199287585,0.7737110380071242,True
LogReg,HA-0002,0.6599634781473747,0.34003652185262534,False
LogReg,EL-156,0.9499323897051632,0.0500676102948368,False
LogReg,HO-038,0.9917718806876994,0.008228119312300613,False
LogReg,EA-178,0.4363041753263448,0.5636958246736552,True
LogReg,EE-050,0.19294000069479855,0.8070599993052014,True
LogReg,HA-092,0.7580603935724224,0.24193960642757759,False
LogReg,HO-158,0.7254836852176239,0.27451631478237615,False
LogReg,EO-094,0.5650685660180692,0.43493143398193074,False
LogReg,EO-011,0.2548151917729736,0.7451848082270264,True
LogReg,HI-052,0.992612648999951,0.007387351000048899,False
LogReg,HL-074,0.21049833869899037,0.7895016613010096,True
LogReg,EO-080,0.2541741003522038,0.7458258996477962,True
LogReg,HE-022,0.3222625987662019,0.6777374012337981,True
LogReg,HA-016,0.17861413587030062,0.8213858641296994,True
LogReg,HE-095,0.9979267590753438,0.002073240924656262,False
LogReg,EL-185,0.29623447380450907,0.7037655261954909,True
LogReg,EI-023,0.5902173389978485,0.4097826610021515,False
LogReg,HE-150,0.6590686347719652,0.34093136522803485,False
LogReg,HI-134,0.9190446457272672,0.08095535427273284,False
LogReg,HI-036,0.679440844907063,0.3205591550929369,False
LogReg,HA-025,0.6591042733770278,0.3408957266229722,False
LogReg,HH-076,0.9860071116448224,0.01399288835517763,False
LogReg,ET-171,0.22713864499975378,0.7728613550002462,True
LogReg,EO-028,0.6270415128859179,0.37295848711408214,False
