model,PID,prob_0,prob_1,pred
RandomForest,EO-094,0.66,0.34,False
RandomForest,HA-044,0.32,0.68,True
RandomForest,HA-077,0.66,0.34,False
RandomForest,HA-089,0.71,0.29,False
RandomForest,HA-092,0.37,0.63,True
RandomForest,HA-128,0.76,0.24,False
RandomForest,HA-181,0.44,0.56,True
RandomForest,HI-132,0.69,0.31,False
RandomForest,HI-144,0.73,0.27,False
RandomForest,HI-148,0.31,0.69,True
RandomForest,HL-145,0.53,0.47,False
RandomForest,HO-071,0.76,0.24,False
RandomForest,HO-187,0.47,0.53,True
RandomForest,EA-084,0.24,0.76,True
RandomForest,EA-141,0.83,0.17,False
RandomForest,EE-146,0.44,0.56,True
RandomForest,EI-112,0.28,0.72,True
RandomForest,ER-129,0.11,0.89,True
RandomForest,EY-043,0.71,0.29,False
RandomForest,HA-016,0.66,0.34,False
RandomForest,HA-025,0.34,0.66,True
RandomForest,HA-104,0.79,0.21,False
RandomForest,HI-121,0.32,0.68,True
RandomForest,HI-134,0.71,0.29,False
RandomForest,HO-124,0.27,0.73,True
RandomForest,HO-162,0.54,0.46,False
RandomForest,HO-165,0.65,0.35,False
RandomForest,HP-138,0.58,0.42,False
RandomForest,HR-102,0.68,0.32,False
RandomForest,EA-109,0.09,0.91,True
RandomForest,EA-127,0.72,0.28,False
RandomForest,EA-180,0.06,0.94,True
RandomForest,EE-093,0.41,0.59,True
RandomForest,EE-190,0.29,0.71,True
RandomForest,EI-170,0.78,0.22,False
RandomForest,EO-080,0.39,0.61,True
RandomForest,ER-017,0.7,0.3,False
RandomForest,HA-006,0.76,0.24,False
RandomForest,HA-018,0.11,0.89,True
RandomForest,HA-159,0.48,0.52,True
RandomForest,HE-030,0.75,0.25,False
RandomForest,HI-045,0.85,0.15,False
RandomForest,HI-052,0.29,0.71,True
RandomForest,HN-183,0.4,0.6,True
RandomForest,HR-014,0.91,0.09,False
RandomForest,EA-194,0.33,0.67,True
RandomForest,EE-087,0.16,0.84,True
RandomForest,EE-140,0.6,0.4,False
RandomForest,EH-173,0.51,0.49,False
RandomForest,EO-005,0.57,0.43,False
RandomForest,EO-021,0.46,0.54,True
RandomForest,EO-028,0.16,0.84,True
RandomForest,EO-166,0.17,0.83,True
RandomForest,ET-090,0.67,0.33,False
RandomForest,EU-161,0.17,0.83,True
RandomForest,HA-103,0.79,0.21,False
RandomForest,HA-163,0.5,0.5,False
RandomForest,HE-095,0.82,0.18,False
RandomForest,HE-130,0.49,0.51,True
RandomForest,HO-193,0.31,0.69,True
RandomForest,HR-151,0.61,0.39,False
RandomForest,EA-004,0.58,0.42,False
RandomForest,EA-135,0.23,0.77,True
RandomForest,EE-147,0.63,0.37,False
RandomForest,EH-164,0.68,0.32,False
RandomForest,EI-023,0.86,0.14,False
RandomForest,EI-037,0.41,0.59,True
RandomForest,EI-191,0.87,0.13,False
RandomForest,EO-139,0.54,0.46,False
RandomForest,HA-177,0.52,0.48,False
RandomForest,HE-012,0.52,0.48,False
RandomForest,HE-078,0.71,0.29,False
RandomForest,HE-115,0.68,0.32,False
RandomForest,HI-020,0.47,0.53,True
RandomForest,HI-034,0.35,0.65,True
RandomForest,HO-072,0.8,0.2,False
RandomForest,HU-153,0.82,0.18,False
RandomForest,EA-073,0.2,0.8,True
RandomForest,EE-050,0.49,0.51,True
RandomForest,EE-105,0.39,0.61,True
RandomForest,EI-137,0.57,0.43,False
RandomForest,EI-189,0.05,0.95,True
RandomForest,EL-122,0.32,0.68,True
RandomForest,EO-011,0.17,0.83,True
RandomForest,EO-182,0.19,0.81,True
RandomForest,EO-186,0.1,0.9,True
RandomForest,ER-040,0.18,0.82,True
RandomForest,ER-059,0.33,0.67,True
RandomForest,HA-0002,0.28,0.72,True
RandomForest,HA-066,0.71,0.29,False
RandomForest,HA-108,0.77,0.23,False
RandomForest,HA-142,0.65,0.35,False
RandomForest,HO-188,0.6,0.4,False
RandomForest,EA-069,0.36,0.64,True
RandomForest,EA-169,0.28,0.72,True
RandomForest,EA-178,0.57,0.43,False
RandomForest,EE-057,0.64,0.36,False
RandomForest,EE-100,0.51,0.49,False
RandomForest,EI-051,0.4,0.6,True
RandomForest,EO-026,0.7,0.3,False
RandomForest,EO-083,0.85,0.15,False
RandomForest,ET-171,0.62,0.38,False
RandomForest,EY-035,0.24,0.76,True
RandomForest,HA-192,0.53,0.47,False
RandomForest,HA-196,0.87,0.13,False
RandomForest,HI-041,0.62,0.38,False
RandomForest,HL-062,0.62,0.38,False
RandomForest,HL-176,0.68,0.32,False
RandomForest,HO-033,0.74,0.26,False
GausNaiveBayes,EE-174,1.0169694574101202e-21,1.0,True
GausNaiveBayes,EH-061,0.0043457554040574895,0.9956542445959407,True
GausNaiveBayes,EI-096,1.2006033536914517e-28,1.0,True
GausNaiveBayes,EL-114,1.0010688240015264e-07,0.9999998998931169,True
GausNaiveBayes,EO-054,0.004052707000817408,0.995947292999185,True
GausNaiveBayes,EO-091,0.9988886756520794,0.0011113243479170401,False
GausNaiveBayes,EO-143,0.6844453755249069,0.31555462447509236,False
GausNaiveBayes,HA-113,0.009012086511693412,0.9909879134883027,True
GausNaiveBayes,HA-197,0.9999999323227394,6.767726128989143e-08,False
GausNaiveBayes,HE-099,0.9999999201117366,7.988826838026026e-08,False
GausNaiveBayes,HI-036,1.8006216488494467e-06,0.9999981993783547,True
GausNaiveBayes,HI-097,0.9999987635063163,1.2364936813336511e-06,False
GausNaiveBayes,HO-038,0.5343384378130333,0.4656615621869649,False
GausNaiveBayes,HO-070,0.9999996441454819,3.558545159801112e-07,False
GausNaiveBayes,HO-158,0.9999828294250431,1.7170574963462817e-05,False
GausNaiveBayes,HR-047,0.6986012785858922,0.3013987214141137,False
GausNaiveBayes,HU-079,0.9999999999900524,9.949856423320338e-12,False
GausNaiveBayes,EA-046,0.0016633486483199089,0.9983366513516823,True
GausNaiveBayes,EA-149,1.6456211758722593e-10,0.9999999998354383,True
GausNaiveBayes,EA-152,4.890533171211792e-13,0.9999999999995097,True
GausNaiveBayes,EA-184,0.007233939437577382,0.9927660605624226,True
GausNaiveBayes,EA-195,0.5841601546170198,0.41583984538297974,False
GausNaiveBayes,EL-185,1.5237575793603768e-06,0.9999984762424204,True
GausNaiveBayes,ER-167,4.36316189632028e-25,1.0,True
GausNaiveBayes,HE-022,0.0480095127006897,0.9519904872993076,True
GausNaiveBayes,HE-150,0.6349890541411708,0.36501094585883254,False
GausNaiveBayes,HH-029,0.9999913516276651,8.648372338049386e-06,False
GausNaiveBayes,HH-053,0.999999809297766,1.9070223323630976e-07,False
GausNaiveBayes,HH-055,0.8728020707585097,0.12719792924148882,False
GausNaiveBayes,HI-042,0.9996931389021705,0.0003068610978283175,False
GausNaiveBayes,HL-060,0.9999999899342598,1.0065742807785751e-08,False
GausNaiveBayes,HL-074,0.999999913813877,8.618612052982132e-08,False
GausNaiveBayes,HO-032,0.9998793442284791,0.0001206557715209313,False
GausNaiveBayes,HR-179,0.9985735829352804,0.0014264170647182307,False
GausNaiveBayes,EA-063,0.4089551857985855,0.5910448142014177,True
GausNaiveBayes,EA-123,0.9999989337269142,1.066273089171055e-06,False
GausNaiveBayes,EA-175,4.6652307616201144e-34,1.0,True
GausNaiveBayes,EE-126,1.8840802200642555e-28,1.0,True
GausNaiveBayes,EL-003,2.5274495425514765e-07,0.9999997472550497,True
GausNaiveBayes,EL-156,0.9999999999999858,1.959355598498664e-14,False
GausNaiveBayes,EO-008,9.54928240572934e-14,0.9999999999999005,True
GausNaiveBayes,EU-024,0.8893513027178952,0.11064869728210083,False
GausNaiveBayes,HA-019,0.9999999944590883,5.540913029953148e-09,False
GausNaiveBayes,HA-172,0.9998778870658057,0.00012211293419340423,False
GausNaiveBayes,HE-155,0.9991556202989786,0.0008443797010178036,False
GausNaiveBayes,HH-056,0.9999999931803529,6.819642280396769e-09,False
GausNaiveBayes,HH-076,0.9983436673867996,0.0016563326132043856,False
GausNaiveBayes,HL-168,0.9998761955306551,0.00012380446934071314,False
GausNaiveBayes,HT-064,0.07588337832023734,0.9241166216797629,True
GausNaiveBayes,HU-048,0.9999999999997868,2.072491751036906e-13,False
GausNaiveBayes,EA-007,0.9994900017496071,0.0005099982503932336,False
GausNaiveBayes,EA-009,1.883723744166697e-15,1.0,True
GausNaiveBayes,EL-101,0.9537320669866463,0.046267933013354565,False
GausNaiveBayes,EO-094,0.9999981618307868,1.8381692131148006e-06,False
GausNaiveBayes,HA-044,0.0030038147790547253,0.996996185220949,True
GausNaiveBayes,HA-077,0.999998160029074,1.8399709292322768e-06,False
GausNaiveBayes,HA-089,0.9999999999662776,3.37277715852705e-11,False
GausNaiveBayes,HA-092,0.04137545485347465,0.958624545146526,True
GausNaiveBayes,HA-128,0.9999999449444077,5.5055598664520115e-08,False
GausNaiveBayes,HA-181,0.9999925121743262,7.487825667992517e-06,False
GausNaiveBayes,HI-132,0.999999997661007,2.3389911930186026e-09,False
GausNaiveBayes,HI-144,0.9999996996412743,3.003587222794663e-07,False
GausNaiveBayes,HI-148,9.858643237297544e-31,1.0,True
GausNaiveBayes,HL-145,0.9998657339844815,0.00013426601551868884,False
GausNaiveBayes,HO-071,0.9999999112339889,8.876601105914492e-08,False
GausNaiveBayes,HO-187,0.0039887041101865205,0.9960112958898071,True
GausNaiveBayes,EA-084,4.4578738811374e-12,0.9999999999955378,True
GausNaiveBayes,EA-141,0.9999999957550756,4.2449205308820044e-09,False
GausNaiveBayes,EE-146,0.9983053004947288,0.0016946995052677235,False
GausNaiveBayes,EI-112,0.0032754595628606336,0.9967245404371327,True
GausNaiveBayes,ER-129,4.830952440751726e-28,1.0,True
GausNaiveBayes,EY-043,0.9999998688212998,1.311787018827425e-07,False
GausNaiveBayes,HA-016,0.9999924850675942,7.514932404082997e-06,False
GausNaiveBayes,HA-025,0.010171341005042696,0.9898286589949591,True
GausNaiveBayes,HA-104,0.9999973872303114,2.6127696840729384e-06,False
GausNaiveBayes,HI-121,0.3007685513435498,0.6992314486564551,True
GausNaiveBayes,HI-134,0.9999898788012767,1.0121198722913466e-05,False
GausNaiveBayes,HO-124,0.04563743317534256,0.9543625668246609,True
GausNaiveBayes,HO-162,3.6710130678558915e-05,0.999963289869325,True
GausNaiveBayes,HO-165,0.9745085196570147,0.025491480342980287,False
GausNaiveBayes,HP-138,0.9991862113891222,0.0008137886108716441,False
GausNaiveBayes,HR-102,0.9999996771510334,3.228489612179119e-07,False
GausNaiveBayes,EA-109,2.7745665179137186e-28,1.0,True
GausNaiveBayes,EA-127,0.9999953854982551,4.614501746680546e-06,False
GausNaiveBayes,EA-180,6.175540311584175e-28,1.0,True
GausNaiveBayes,EE-093,0.9616504056432177,0.03834959435678665,False
GausNaiveBayes,EE-190,9.922035344002132e-07,0.9999990077964702,True
GausNaiveBayes,EI-170,0.9999999753524097,2.464759171876358e-08,False
GausNaiveBayes,EO-080,0.0001488575147310076,0.999851142485275,True
GausNaiveBayes,ER-017,0.9985772666131028,0.0014227333868938841,False
GausNaiveBayes,HA-006,0.9999999977947738,2.2052265971037842e-09,False
GausNaiveBayes,HA-018,2.771293403606997e-16,1.0,True
GausNaiveBayes,HA-159,0.998226470863474,0.001773529136531923,False
GausNaiveBayes,HE-030,0.9998232170541285,0.000176782945867024,False
GausNaiveBayes,HI-045,0.999999999930381,6.962553488071326e-11,False
GausNaiveBayes,HI-052,0.32958159588246927,0.6704184041175274,True
GausNaiveBayes,HN-183,0.00016371774142639924,0.9998362822585736,True
GausNaiveBayes,HR-014,0.9999999990393036,9.606905747199238e-10,False
GausNaiveBayes,EA-194,1.2296372098458192e-07,0.9999998770362812,True
GausNaiveBayes,EE-087,8.333225256195039e-22,1.0,True
GausNaiveBayes,EE-140,0.9992306877478969,0.0007693122521003337,False
GausNaiveBayes,EH-173,0.3844663206331534,0.6155336793668523,True
GausNaiveBayes,EO-005,0.7181048291927667,0.2818951708072355,False
GausNaiveBayes,EO-021,0.0006424435232326358,0.9993575564767667,True
GausNaiveBayes,EO-028,6.591805785813438e-06,0.999993408194212,True
GausNaiveBayes,EO-166,3.7635174821695997e-70,1.0,True
GausNaiveBayes,ET-090,0.9973225593085526,0.0026774406914454024,False
GausNaiveBayes,EU-161,1.5887059182980771e-10,0.9999999998411297,True
GausNaiveBayes,HA-103,0.9999999942638027,5.7361944041118586e-09,False
GausNaiveBayes,HA-163,0.9943329215182214,0.00566707848178039,False
GausNaiveBayes,HE-095,0.9999999999526636,4.733606699202305e-11,False
GausNaiveBayes,HE-130,0.9957932224820901,0.004206777517908174,False
GausNaiveBayes,HO-193,2.881827444304528e-06,0.9999971181725542,True
GausNaiveBayes,HR-151,0.8928659686404072,0.10713403135959501,False
GausNaiveBayes,EA-004,0.9993829606683178,0.0006170393316812291,False
GausNaiveBayes,EA-135,1.4824483232263465e-07,0.9999998517551741,True
GausNaiveBayes,EE-147,0.9999919604480941,8.039551905328436e-06,False
GausNaiveBayes,EH-164,0.9976066914283543,0.0023933085716457427,False
GausNaiveBayes,EI-023,0.9999999925259004,7.47409780036087e-09,False
GausNaiveBayes,EI-037,0.07976482814059867,0.9202351718593949,True
GausNaiveBayes,EI-191,0.9999999998366818,1.633152896650801e-10,False
GausNaiveBayes,EO-139,0.9889234833728632,0.011076516627138397,False
GausNaiveBayes,HA-177,0.9987185648713115,0.0012814351286946019,False
GausNaiveBayes,HE-012,0.7940173637170586,0.20598263628293528,False
GausNaiveBayes,HE-078,0.9999999997180353,2.819639861719107e-10,False
GausNaiveBayes,HE-115,0.9999711343583338,2.886564166959276e-05,False
GausNaiveBayes,HI-020,0.999709131841975,0.0002908681580262357,False
GausNaiveBayes,HI-034,0.9518826449086859,0.048117355091320736,False
GausNaiveBayes,HO-072,0.9999999936683395,6.331653685615802e-09,False
GausNaiveBayes,HU-153,0.9999999954231242,4.576879253425761e-09,False
GausNaiveBayes,EA-073,8.986708873221751e-44,1.0,True
GausNaiveBayes,EE-050,0.9182943535016167,0.08170564649837864,False
GausNaiveBayes,EE-105,0.017641358948171253,0.9823586410518346,True
GausNaiveBayes,EI-137,0.9999086541582684,9.134584172572792e-05,False
GausNaiveBayes,EI-189,1.56398092579456e-38,1.0,True
GausNaiveBayes,EL-122,0.0027377354229961752,0.997262264577001,True
GausNaiveBayes,EO-011,5.669864808704894e-05,0.9999433013519161,True
GausNaiveBayes,EO-182,4.443972621325325e-18,1.0,True
GausNaiveBayes,EO-186,1.7217313711803945e-25,1.0,True
GausNaiveBayes,ER-040,0.00012724761073146555,0.9998727523892667,True
GausNaiveBayes,ER-059,2.4391356147318697e-09,0.9999999975608631,True
GausNaiveBayes,HA-0002,0.0006442167761794407,0.9993557832238257,True
GausNaiveBayes,HA-066,0.9999946750020311,5.324997970549705e-06,False
GausNaiveBayes,HA-108,0.9999999997509121,2.4908636671801236e-10,False
GausNaiveBayes,HA-142,0.997995618155956,0.0020043818440445512,False
GausNaiveBayes,HO-188,0.9987049470027932,0.001295052997208453,False
GausNaiveBayes,EA-069,8.45617585166552e-05,0.9999154382414838,True
GausNaiveBayes,EA-169,1.3911122333187159e-05,0.9999860888776684,True
GausNaiveBayes,EA-178,0.9844061884642784,0.015593811535720068,False
GausNaiveBayes,EE-057,0.9808708053192966,0.019129194680705397,False
GausNaiveBayes,EE-100,0.9997627495661744,0.00023725043382529068,False
GausNaiveBayes,EI-051,0.004187159541736131,0.9958128404582657,True
GausNaiveBayes,EO-026,0.9999351169185584,6.488308144463485e-05,False
GausNaiveBayes,EO-083,0.9999994817541513,5.182458511169676e-07,False
GausNaiveBayes,ET-171,0.9912032752724856,0.008796724727511961,False
GausNaiveBayes,EY-035,3.056966613522353e-10,0.9999999996943032,True
GausNaiveBayes,HA-192,0.7818846145867967,0.21811538541320574,False
GausNaiveBayes,HA-196,0.9999999956493255,4.350676189591262e-09,False
GausNaiveBayes,HI-041,0.9999607041661038,3.929583389506752e-05,False
GausNaiveBayes,HL-062,0.9999986686902369,1.3313097608853643e-06,False
GausNaiveBayes,HL-176,0.0017050485660779133,0.9982949514339259,True
GausNaiveBayes,HO-033,0.9999999448773751,5.512262820833608e-08,False
LogReg,EE-174,0.05242494599027869,0.9475750540097213,True
LogReg,EH-061,0.30482898146272974,0.6951710185372703,True
LogReg,EI-096,0.00029299760787515616,0.9997070023921248,True
LogReg,EL-114,0.027447203863574132,0.9725527961364259,True
LogReg,EO-054,0.34616726674764087,0.6538327332523591,True
LogReg,EO-091,0.13644635103570024,0.8635536489642998,True
LogReg,EO-143,0.7351545851050003,0.26484541489499963,False
LogReg,HA-113,0.6398462011277137,0.3601537988722863,False
LogReg,HA-197,0.7678160627880755,0.2321839372119245,False
LogReg,HE-099,0.7358243880986522,0.26417561190134775,False
LogReg,HI-036,0.5003727481856777,0.4996272518143224,False
LogReg,HI-097,0.39450358731278856,0.6054964126872114,True
LogReg,HO-038,0.6127480976713658,0.38725190232863416,False
LogReg,HO-070,0.6648467927292443,0.3351532072707557,False
LogReg,HO-158,0.9123791907489138,0.08762080925108613,False
LogReg,HR-047,0.5755738823372563,0.4244261176627438,False
LogReg,HU-079,0.9849663336670715,0.015033666332928483,False
LogReg,EA-046,0.5943303016312499,0.4056696983687501,False
LogReg,EA-149,0.1475290409011467,0.8524709590988533,True
LogReg,EA-152,0.09767134503194486,0.9023286549680551,True
LogReg,EA-184,0.1669862911095813,0.8330137088904187,True
LogReg,EA-195,0.15891451524289835,0.8410854847571017,True
LogReg,EL-185,0.10091598141938196,0.899084018580618,True
LogReg,ER-167,0.04559521067773997,0.95440478932226,True
LogReg,HE-022,0.41724386923420365,0.5827561307657964,True
LogReg,HE-150,0.38612378010543014,0.6138762198945699,True
LogReg,HH-029,0.633640402755439,0.366359597244561,False
LogReg,HH-053,0.9674865686218093,0.032513431378190794,False
LogReg,HH-055,0.46445701571812725,0.5355429842818727,True
LogReg,HI-042,0.905203624407232,0.09479637559276803,False
LogReg,HL-060,0.910276671006269,0.089723328993731,False
LogReg,HL-074,0.6616565464050952,0.33834345359490475,False
LogReg,HO-032,0.7255032286391077,0.2744967713608924,False
LogReg,HR-179,0.464214594638254,0.535785405361746,True
LogReg,EA-063,0.49309436334888346,0.5069056366511165,True
LogReg,EA-123,0.9866504902940557,0.01334950970594427,False
LogReg,EA-175,0.016450273728978226,0.9835497262710218,True
LogReg,EE-126,0.08198911160090716,0.9180108883990928,True
LogReg,EL-003,0.031064419861463688,0.9689355801385363,True
LogReg,EL-156,0.9869293473013047,0.013070652698695312,False
LogReg,EO-008,0.11661688854578489,0.8833831114542151,True
LogReg,EU-024,0.7933656958290195,0.2066343041709805,False
LogReg,HA-019,0.9614850484868516,0.03851495151314843,False
LogReg,HA-172,0.9790089514651582,0.020991048534841805,False
LogReg,HE-155,0.45454061377988664,0.5454593862201134,True
LogReg,HH-056,0.9957215511170365,0.004278448882963457,False
LogReg,HH-076,0.9315349991152914,0.0684650008847086,False
LogReg,HL-168,0.7325111730940104,0.2674888269059896,False
LogReg,HT-064,0.2727732587944748,0.7272267412055252,True
LogReg,HU-048,0.9973371502366409,0.002662849763359014,False
LogReg,EA-007,0.7618333713674303,0.23816662863256968,False
LogReg,EA-009,0.0892497697693927,0.9107502302306073,True
LogReg,EL-101,0.5982002205598057,0.4017997794401943,False
LogReg,EO-094,0.774162016479995,0.22583798352000492,False
LogReg,HA-044,0.28506972622559434,0.7149302737744057,True
LogReg,HA-077,0.6372257122857863,0.3627742877142137,False
LogReg,HA-089,0.8832514414387614,0.11674855856123853,False
LogReg,HA-092,0.30184639443399897,0.698153605566001,True
LogReg,HA-128,0.8909849077607015,0.10901509223929856,False
LogReg,HA-181,0.9776887519157342,0.022311248084265715,False
LogReg,HI-132,0.31725411523470115,0.6827458847652988,True
LogReg,HI-144,0.9423542892933326,0.05764571070666735,False
LogReg,HI-148,0.15064451685444558,0.8493554831455544,True
LogReg,HL-145,0.3568642889574195,0.6431357110425805,True
LogReg,HO-071,0.7967693872637692,0.20323061273623075,False
LogReg,HO-187,0.5003810892210014,0.4996189107789985,False
LogReg,EA-084,0.03604874016917381,0.9639512598308262,True
LogReg,EA-141,0.9740930144383808,0.025906985561619227,False
LogReg,EE-146,0.9430904062907732,0.056909593709226824,False
LogReg,EI-112,0.001208936574234043,0.998791063425766,True
LogReg,ER-129,0.014377576806750891,0.9856224231932491,True
LogReg,EY-043,0.9977551350133711,0.002244864986628865,False
LogReg,HA-016,0.27445064418248655,0.7255493558175135,True
LogReg,HA-025,0.004839610652425219,0.9951603893475748,True
LogReg,HA-104,0.7855060068419072,0.21449399315809278,False
LogReg,HI-121,0.002792426688541405,0.9972075733114586,True
LogReg,HI-134,0.9893251312694732,0.010674868730526829,False
LogReg,HO-124,0.004721135157254586,0.9952788648427454,True
LogReg,HO-162,0.04955044112666551,0.9504495588733345,True
LogReg,HO-165,0.9817200091457363,0.018279990854263694,False
LogReg,HP-138,0.9199179139330946,0.08008208606690535,False
LogReg,HR-102,0.9647016623902883,0.03529833760971164,False
LogReg,EA-109,0.034888147046190365,0.9651118529538096,True
LogReg,EA-127,0.8784097784428714,0.1215902215571286,False
LogReg,EA-180,0.028738841505435042,0.971261158494565,True
LogReg,EE-093,0.06249630089154834,0.9375036991084517,True
LogReg,EE-190,0.49954177961666657,0.5004582203833334,True
LogReg,EI-170,0.6674567770227072,0.3325432229772928,False
LogReg,EO-080,0.2651891141752337,0.7348108858247663,True
LogReg,ER-017,0.6624293179594362,0.33757068204056384,False
LogReg,HA-006,0.8221084968849903,0.1778915031150097,False
LogReg,HA-018,0.0889401978355584,0.9110598021644416,True
LogReg,HA-159,0.500886320161126,0.499113679838874,False
LogReg,HE-030,0.7788400723274653,0.22115992767253465,False
LogReg,HI-045,0.9340135946977374,0.06598640530226266,False
LogReg,HI-052,0.4572409798640178,0.5427590201359822,True
LogReg,HN-183,0.0972591135950871,0.9027408864049129,True
LogReg,HR-014,0.964417016721245,0.03558298327875502,False
LogReg,EA-194,0.06749756947006125,0.9325024305299388,True
LogReg,EE-087,0.06154981415007865,0.9384501858499213,True
LogReg,EE-140,0.3133548138076444,0.6866451861923556,True
LogReg,EH-173,0.5944108924513949,0.40558910754860505,False
LogReg,EO-005,0.2724975761297308,0.7275024238702692,True
LogReg,EO-021,0.6459616758045017,0.35403832419549824,False
LogReg,EO-028,0.07902364664930117,0.9209763533506988,True
LogReg,EO-166,0.002704773512497316,0.9972952264875027,True
LogReg,ET-090,0.9638894312042301,0.03611056879576996,False
LogReg,EU-161,0.0662463281160317,0.9337536718839683,True
LogReg,HA-103,0.9898999298092391,0.010100070190760835,False
LogReg,HA-163,0.41114518233042874,0.5888548176695713,True
LogReg,HE-095,0.9386060808294376,0.061393919170562354,False
LogReg,HE-130,0.2798944990992319,0.7201055009007681,True
LogReg,HO-193,0.04806603572272261,0.9519339642772774,True
LogReg,HR-151,0.16155924731732607,0.8384407526826739,True
LogReg,EA-004,0.1468816311397978,0.8531183688602022,True
LogReg,EA-135,0.02884511748904106,0.9711548825109589,True
LogReg,EE-147,0.8197571771364066,0.18024282286359342,False
LogReg,EH-164,0.9719134563584916,0.028086543641508418,False
LogReg,EI-023,0.8842275323496367,0.11577246765036336,False
LogReg,EI-037,0.6156541188262928,0.38434588117370716,False
LogReg,EI-191,0.8679307794960172,0.13206922050398281,False
LogReg,EO-139,0.48860240253529674,0.5113975974647033,True
LogReg,HA-177,0.2833919241343643,0.7166080758656357,True
LogReg,HE-012,0.6004829554963613,0.39951704450363873,False
LogReg,HE-078,0.9307208841503029,0.06927911584969715,False
LogReg,HE-115,0.8953616099203131,0.10463839007968688,False
LogReg,HI-020,0.26426111609624947,0.7357388839037505,True
LogReg,HI-034,0.8709239176511842,0.12907608234881587,False
LogReg,HO-072,0.9717918486779152,0.028208151322084752,False
LogReg,HU-153,0.9292770226749538,0.07072297732504623,False
LogReg,EA-073,1.2692490628740671e-05,0.9999873075093713,True
LogReg,EE-050,0.5839080902168235,0.41609190978317645,False
LogReg,EE-105,0.38193814260617476,0.6180618573938252,True
LogReg,EI-137,0.7511225698067754,0.24887743019322456,False
LogReg,EI-189,0.002699782918939908,0.9973002170810601,True
LogReg,EL-122,0.03955754646487508,0.9604424535351249,True
LogReg,EO-011,0.4200197332442034,0.5799802667557966,True
LogReg,EO-182,0.3152777631622623,0.6847222368377377,True
LogReg,EO-186,0.003994448085559821,0.9960055519144402,True
LogReg,ER-040,0.08297671315464605,0.917023286845354,True
LogReg,ER-059,0.2046995504409962,0.7953004495590038,True
LogReg,HA-0002,0.331032207916252,0.668967792083748,True
LogReg,HA-066,0.5407413065580655,0.4592586934419345,False
LogReg,HA-108,0.24186243950364505,0.758137560496355,True
LogReg,HA-142,0.30866296926639747,0.6913370307336025,True
LogReg,HO-188,0.6113808470501809,0.388619152949819,False
LogReg,EA-069,0.38275478401750196,0.617245215982498,True
LogReg,EA-169,0.27452098864327246,0.7254790113567275,True
LogReg,EA-178,0.40108387604191587,0.5989161239580841,True
LogReg,EE-057,0.660669025864673,0.33933097413532703,False
LogReg,EE-100,0.6201210537591751,0.37987894624082486,False
LogReg,EI-051,0.4330605201878309,0.5669394798121691,True
LogReg,EO-026,0.79985140279467,0.20014859720532993,False
LogReg,EO-083,0.858867471533779,0.141132528466221,False
LogReg,ET-171,0.37450928297618047,0.6254907170238195,True
LogReg,EY-035,0.39203664950992656,0.6079633504900734,True
LogReg,HA-192,0.562667757336701,0.43733224266329895,False
LogReg,HA-196,0.9775427148499509,0.022457285150049033,False
