model,PID,prob_0,prob_1,pred
GausNaiveBayes,EE-093,0.9998090833290276,0.00019091667097053284,False
GausNaiveBayes,HO-032,0.6245229791720098,0.37547702082798895,False
GausNaiveBayes,EU-161,0.904440180231908,0.09555981976809208,False
GausNaiveBayes,EI-096,0.600029290708173,0.39997070929182355,False
GausNaiveBayes,EI-037,0.14409095747888362,0.8559090425211139,True
GausNaiveBayes,EA-063,0.9217625246028711,0.0782374753971232,False
GausNaiveBayes,HI-052,0.9380757011218849,0.06192429887811725,False
GausNaiveBayes,EO-080,0.7709948576423894,0.229005142357604,False
GausNaiveBayes,HN-183,0.3890308034859033,0.6109691965141023,True
GausNaiveBayes,HA-092,0.19937134194837078,0.8006286580516295,True
GausNaiveBayes,EA-123,3.182686039122214e-05,0.9999681731396028,True
GausNaiveBayes,ER-129,0.7828441335542946,0.21715586644570042,False
GausNaiveBayes,HR-151,0.5176739211200777,0.48232607887992307,False
GausNaiveBayes,EO-083,0.9999999999977689,2.230008313279829e-12,False
GausNaiveBayes,HA-089,0.1510377801155473,0.8489622198844564,True
GausNaiveBayes,EO-182,0.26595320575680964,0.734046794243187,True
GausNaiveBayes,HA-016,0.2138485397087253,0.7861514602912777,True
GausNaiveBayes,HA-019,0.24093524162160826,0.7590647583783888,True
GausNaiveBayes,EO-011,0.0236651928414143,0.9763348071585872,True
GausNaiveBayes,HI-148,0.2645777224827095,0.7354222775172914,True
GausNaiveBayes,HE-099,3.5153557124293078e-06,0.9999964846442821,True
GausNaiveBayes,HI-036,0.3363178283377496,0.6636821716622521,True
GausNaiveBayes,EE-105,0.22432616442363007,0.7756738355763718,True
GausNaiveBayes,EO-054,0.8429641705727595,0.15703582942723734,False
GausNaiveBayes,EE-126,0.08731102020838924,0.9126889797916088,True
GausNaiveBayes,HI-144,0.5356128745410799,0.46438712545892286,False
GausNaiveBayes,EO-094,0.7102032168259335,0.28979678317406327,False
GausNaiveBayes,HA-192,0.27330260955384655,0.7266973904461551,True
GausNaiveBayes,HL-168,0.8462302790365068,0.15376972096349154,False
GausNaiveBayes,HA-113,0.9217630880714601,0.07823691192854233,False
GausNaiveBayes,EE-057,4.455939890209712e-06,0.999995544060107,True
GausNaiveBayes,HA-006,0.806019321029046,0.19398067897095547,False
GausNaiveBayes,HI-097,0.7368482438234893,0.26315175617651315,False
GausNaiveBayes,ER-059,0.8294895331299631,0.17051046687003638,False
GausNaiveBayes,HL-060,0.7612245125314926,0.23877548746850422,False
GausNaiveBayes,EL-185,0.9481725597133852,0.0518274402866151,False
GausNaiveBayes,HE-078,0.7325220880850132,0.2674779119149878,False
GausNaiveBayes,EE-100,0.507002076426005,0.4929979235739976,False
GausNaiveBayes,EI-137,0.7863506887020125,0.213649311297986,False
GausNaiveBayes,HU-153,0.9784095797402906,0.02159042025970963,False
GausNaiveBayes,HR-047,0.7516332930891856,0.2483667069108134,False
GausNaiveBayes,EA-169,0.6185472126407874,0.3814527873592148,False
GausNaiveBayes,ER-167,0.8554000792524439,0.14459992074755318,False
GausNaiveBayes,HA-128,0.826897495438091,0.17310250456191173,False
GausNaiveBayes,EA-194,0.3161483564103053,0.6838516435896931,True
GausNaiveBayes,HO-188,0.7682072043151313,0.23179279568486605,False
GausNaiveBayes,HI-020,0.3819100826789971,0.6180899173210053,True
GausNaiveBayes,EU-024,0.35437294538793335,0.6456270546120695,True
GausNaiveBayes,EY-035,0.998050833837062,0.001949166162931022,False
GausNaiveBayes,HO-162,0.49689034073866134,0.503109659261336,True
GausNaiveBayes,HI-042,0.9999968912375016,3.1087624961903907e-06,False
GausNaiveBayes,HA-0002,0.7086373490635994,0.29136265093640024,False
GausNaiveBayes,EI-023,0.9087271687743189,0.09127283122568312,False
GausNaiveBayes,HP-138,0.5166903885537736,0.48330961144622325,False
GausNaiveBayes,HA-181,0.9351048148519253,0.06489518514807281,False
GausNaiveBayes,ER-040,3.891543668179202e-06,0.9999961084563272,True
GausNaiveBayes,EO-021,0.9926073287273982,0.007392671272597978,False
GausNaiveBayes,EA-009,0.7182002688875396,0.28179973111245876,False
GausNaiveBayes,EA-069,3.979615031555512e-20,1.0,True
GausNaiveBayes,HH-056,0.6451405312425428,0.3548594687574587,False
GausNaiveBayes,HO-033,0.8998596075916986,0.10014039240830393,False
GausNaiveBayes,EA-127,0.7703141172288642,0.22968588277113516,False
GausNaiveBayes,EH-164,0.6238597497508289,0.376140250249174,False
GausNaiveBayes,EA-184,0.9540858274115407,0.04591417258845636,False
GausNaiveBayes,HH-053,0.8919256760204013,0.10807432397959767,False
GausNaiveBayes,HL-074,0.9686176873058758,0.03138231269412232,False
GausNaiveBayes,EA-007,0.7798024045955199,0.22019759540447847,False
GausNaiveBayes,HO-070,0.10170793297508791,0.8982920670249125,True
GausNaiveBayes,HU-079,0.9940906564754298,0.005909343524567689,False
GausNaiveBayes,EO-143,0.25766830366952703,0.7423316963304671,True
GausNaiveBayes,HA-163,0.6383502109713792,0.3616497890286208,False
GausNaiveBayes,HA-066,0.5912755853120497,0.40872441468794946,False
GausNaiveBayes,HA-177,0.7877739756041209,0.2122260243958777,False
GausNaiveBayes,EE-174,0.8605838706437859,0.13941612935621547,False
GausNaiveBayes,EI-112,0.5213587046317983,0.4786412953681987,False
GausNaiveBayes,HE-150,0.8710145105764128,0.12898548942358595,False
GausNaiveBayes,EA-135,0.9169512161606247,0.083048783839372,False
GausNaiveBayes,HR-102,0.5396998973041816,0.46030010269582017,False
GausNaiveBayes,EI-051,0.49970902831931874,0.5002909716806762,True
GausNaiveBayes,EA-195,0.4134955257316442,0.5865044742683504,True
GausNaiveBayes,HI-132,0.5677193256055061,0.4322806743944974,False
GausNaiveBayes,EH-173,0.6989584685874904,0.3010415314125086,False
GausNaiveBayes,HE-130,0.8349738839500657,0.16502611604993372,False
GausNaiveBayes,EL-003,8.728146198261264e-19,1.0,True
GausNaiveBayes,EA-073,0.7285382681694391,0.2714617318305589,False
GausNaiveBayes,HO-038,0.7169135766857799,0.2830864233142166,False
GausNaiveBayes,HI-041,0.8350996783474409,0.16490032165255825,False
GausNaiveBayes,EI-170,0.6553688162350302,0.34463118376497265,False
GausNaiveBayes,EA-152,0.8677814821187205,0.13221851788128028,False
GausNaiveBayes,HU-048,0.6315585902924474,0.3684414097075551,False
GausNaiveBayes,HI-034,0.8786224952708221,0.1213775047291809,False
GausNaiveBayes,HO-072,0.49667235403725557,0.5033276459627445,True
GausNaiveBayes,EA-141,0.8792173861690988,0.12078261383090311,False
LogReg,HA-018,0.6639998003143659,0.3360001996856341,False
LogReg,EO-008,0.6131679631321232,0.3868320368678768,False
LogReg,HA-077,0.43978521356657385,0.5602147864334261,True
LogReg,EO-166,0.7247432381549866,0.27525676184501335,False
LogReg,HI-121,0.40941567606679374,0.5905843239332063,True
LogReg,HH-029,0.4421230713297494,0.5578769286702506,True
LogReg,HA-196,0.4674714048306011,0.5325285951693989,True
LogReg,EO-186,0.8354014554045308,0.16459854459546922,False
LogReg,EH-061,0.6460142225023844,0.3539857774976157,False
LogReg,EA-109,0.5582738939530485,0.44172610604695156,False
LogReg,HL-062,0.4751547476305886,0.5248452523694114,True
LogReg,EL-156,0.5097679892115901,0.4902320107884099,False
LogReg,HH-055,0.39087661882233027,0.6091233811776697,True
LogReg,EO-091,0.6196063144968964,0.38039368550310354,False
LogReg,HO-158,0.44549628189808255,0.5545037181019175,True
LogReg,ET-090,0.502825442589538,0.49717455741046207,False
LogReg,EO-026,0.624241936950112,0.37575806304988796,False
LogReg,HH-076,0.8816278897781911,0.11837211022180898,False
LogReg,EI-191,0.5759269238318514,0.42407307616814865,False
LogReg,EE-087,0.4348876347583245,0.5651123652416755,True
LogReg,HE-012,0.5725180376213006,0.42748196237869934,False
LogReg,HE-022,0.48662740031848617,0.5133725996815138,True
LogReg,HA-142,0.37704880835178645,0.6229511916482136,True
LogReg,EE-146,0.543799087511984,0.4562009124880159,False
LogReg,HA-025,0.5377223470886797,0.4622776529113203,False
LogReg,HO-193,0.6079489385336335,0.3920510614663665,False
LogReg,EA-149,0.3091382769100576,0.6908617230899424,True
LogReg,HE-030,0.5192791371917703,0.4807208628082297,False
LogReg,HO-165,0.46366127168546156,0.5363387283145384,True
LogReg,HI-134,0.4837506046487612,0.5162493953512388,True
LogReg,HA-044,0.5070432050749676,0.4929567949250324,False
LogReg,EY-043,0.5762792072489047,0.42372079275109537,False
LogReg,HA-103,0.5547972639762055,0.4452027360237944,False
LogReg,HR-179,0.5395475026495915,0.46045249735040844,False
LogReg,EE-093,0.7424164400318254,0.2575835599681746,False
LogReg,HO-032,0.475949895834645,0.524050104165355,True
LogReg,EU-161,0.6936492891689192,0.3063507108310808,False
LogReg,EI-096,0.5642548593567717,0.43574514064322833,False
LogReg,EI-037,0.7467748250138253,0.2532251749861747,False
LogReg,EA-063,0.9168324042622085,0.0831675957377915,False
LogReg,HI-052,0.768525254885057,0.231474745114943,False
LogReg,EO-080,0.5255393394783028,0.4744606605216972,False
LogReg,HN-183,0.4205340652721028,0.5794659347278972,True
LogReg,HA-092,0.6430819532111935,0.3569180467888065,False
LogReg,EA-123,0.410311625932658,0.589688374067342,True
LogReg,ER-129,0.26613681096902975,0.7338631890309703,True
LogReg,HR-151,0.5755913196187914,0.42440868038120866,False
LogReg,EO-083,0.4551807369904478,0.5448192630095522,True
LogReg,HA-089,0.380130565703663,0.619869434296337,True
LogReg,EO-182,0.5134688362776043,0.48653116372239563,False
LogReg,HA-016,0.48473131459052765,0.5152686854094723,True
LogReg,HA-019,0.5792558336036284,0.4207441663963716,False
LogReg,EO-011,0.5180379244365463,0.48196207556345366,False
LogReg,HI-148,0.5278995811583092,0.4721004188416909,False
LogReg,HE-099,0.46146077062245217,0.5385392293775478,True
LogReg,HI-036,0.5262842240787222,0.4737157759212778,False
LogReg,EE-105,0.5178683453680397,0.48213165463196034,False
LogReg,EO-054,0.5986623027571958,0.40133769724280427,False
LogReg,EE-126,0.5856991216888654,0.41430087831113466,False
LogReg,HI-144,0.4877950509972626,0.5122049490027374,True
LogReg,EO-094,0.5937993430237627,0.4062006569762373,False
LogReg,HA-192,0.5380158603338479,0.46198413966615215,False
LogReg,HL-168,0.5823502197763689,0.4176497802236311,False
LogReg,HA-113,0.5987631891010194,0.40123681089898056,False
LogReg,EE-057,0.42088983903851807,0.5791101609614819,True
LogReg,HA-006,0.5316146101357255,0.46838538986427447,False
LogReg,HI-097,0.6500988172753817,0.34990118272461834,False
LogReg,ER-059,0.538798582948889,0.461201417051111,False
LogReg,HL-060,0.5657277706165873,0.43427222938341276,False
LogReg,EL-185,0.5927601509256626,0.4072398490743374,False
LogReg,HE-078,0.6344179447171567,0.3655820552828433,False
LogReg,EE-100,0.6345660374856346,0.3654339625143655,False
LogReg,EI-137,0.603563892000331,0.39643610799966905,False
LogReg,HU-153,0.6435859727076347,0.35641402729236527,False
LogReg,HR-047,0.5144409229177477,0.4855590770822523,False
LogReg,EA-169,0.565163605463423,0.4348363945365769,False
LogReg,ER-167,0.5609344038564039,0.439065596143596,False
LogReg,HA-128,0.5899837416378966,0.4100162583621034,False
LogReg,EA-194,0.899322375055453,0.100677624944547,False
LogReg,HO-188,0.4920636420359974,0.5079363579640026,True
LogReg,HI-020,0.5229205760113813,0.4770794239886187,False
LogReg,EU-024,0.5365828355175655,0.46341716448243453,False
LogReg,EY-035,0.7156747132860288,0.2843252867139711,False
LogReg,HO-162,0.6037597912307188,0.39624020876928123,False
LogReg,HI-042,0.6491576364850988,0.3508423635149012,False
LogReg,HA-0002,0.5764400984787743,0.42355990152122563,False
LogReg,EI-023,0.5586096956646338,0.44139030433536625,False
LogReg,HP-138,0.582616534942682,0.417383465057318,False
LogReg,HA-181,0.579654949552071,0.420345050447929,False
LogReg,ER-040,0.46751540272038805,0.532484597279612,True
LogReg,EO-021,0.49797767385401603,0.502022326145984,True
LogReg,EA-009,0.6119352848844422,0.38806471511555785,False
LogReg,EA-069,0.15801408521295512,0.8419859147870449,True
LogReg,HH-056,0.5867114242641471,0.4132885757358528,False
LogReg,HO-033,0.5156909046290509,0.4843090953709491,False
LogReg,EA-127,0.6091172092383847,0.3908827907616152,False
LogReg,EH-164,0.5547639847907031,0.44523601520929684,False
LogReg,EA-184,0.6134010790814532,0.38659892091854675,False
LogReg,HH-053,0.5683370782243617,0.4316629217756383,False
LogReg,HL-074,0.5141376626098761,0.4858623373901238,False
LogReg,EA-007,0.5773303699013874,0.4226696300986126,False
LogReg,HO-070,0.5186256197808732,0.4813743802191269,False
LogReg,HU-079,0.6464084430741298,0.3535915569258702,False
LogReg,EO-143,0.5926693855044558,0.40733061449554414,False
LogReg,HA-163,0.43602184199328464,0.5639781580067154,True
LogReg,HA-066,0.5425316059418388,0.45746839405816114,False
LogReg,HA-177,0.6520336033461478,0.3479663966538522,False
LogReg,EE-174,0.5181865499247048,0.4818134500752952,False
LogReg,EI-112,0.5357723085395482,0.46422769146045184,False
LogReg,HE-150,0.7680778963861103,0.23192210361388962,False
LogReg,EA-135,0.45144273265281853,0.5485572673471815,True
LogReg,HR-102,0.5095011983910519,0.4904988016089481,False
LogReg,EI-051,0.5157639335608881,0.4842360664391119,False
LogReg,EA-195,0.5350593027679273,0.46494069723207265,False
LogReg,HI-132,0.614935385678482,0.3850646143215179,False
LogReg,EH-173,0.5401983600650022,0.4598016399349978,False
LogReg,HE-130,0.5642011614011583,0.4357988385988417,False
LogReg,EL-003,0.25464632707888357,0.7453536729211164,True
LogReg,EA-073,0.5748092784954812,0.4251907215045187,False
LogReg,HO-038,0.47927844405652187,0.5207215559434781,True
LogReg,HI-041,0.4921671278004317,0.5078328721995683,True
LogReg,EI-170,0.5627386050926366,0.4372613949073633,False
LogReg,EA-152,0.6782320773480195,0.3217679226519805,False
LogReg,HU-048,0.5504398060672758,0.4495601939327242,False
LogReg,HI-034,0.4993642491821275,0.5006357508178725,True
LogReg,HO-072,0.5314096328707869,0.46859036712921315,False
LogReg,EA-141,0.5837312026504422,0.41626879734955774,False
