model,PID,prob_0,prob_1,pred
RandomForest,HI-052,0.57,0.43,False
RandomForest,EL-185,0.53,0.47,False
RandomForest,EO-143,0.31,0.69,True
RandomForest,EE-105,0.56,0.44,False
RandomForest,HE-130,0.63,0.37,False
RandomForest,HO-193,0.43,0.57,True
RandomForest,HH-029,0.62,0.38,False
RandomForest,EA-073,0.28,0.72,True
RandomForest,ER-017,0.52,0.48,False
RandomForest,EO-080,0.16,0.84,True
RandomForest,HE-030,0.8,0.2,False
RandomForest,HI-036,0.67,0.33,False
RandomForest,EI-023,0.86,0.14,False
RandomForest,HH-056,0.77,0.23,False
RandomForest,ER-059,0.44,0.56,True
RandomForest,EO-186,0.5,0.5,False
RandomForest,HO-072,0.54,0.46,False
RandomForest,HE-150,0.47,0.53,True
RandomForest,HA-113,0.33,0.67,True
RandomForest,EE-057,0.27,0.73,True
RandomForest,HA-128,0.54,0.46,False
RandomForest,EI-051,0.49,0.51,True
RandomForest,HA-006,0.65,0.35,False
RandomForest,EA-063,0.26,0.74,True
RandomForest,HL-060,0.69,0.31,False
RandomForest,EL-122,0.28,0.72,True
RandomForest,HI-042,0.96,0.04,False
RandomForest,HR-179,0.37,0.63,True
RandomForest,EA-109,0.62,0.38,False
RandomForest,EA-152,0.49,0.51,True
RandomForest,EL-156,0.6,0.4,False
RandomForest,EO-021,0.13,0.87,True
RandomForest,HA-019,0.62,0.38,False
RandomForest,HI-132,0.76,0.24,False
RandomForest,ER-040,0.55,0.45,False
RandomForest,HA-077,0.91,0.09,False
RandomForest,ER-167,0.49,0.51,True
RandomForest,HO-032,0.57,0.43,False
RandomForest,ET-090,0.59,0.41,False
RandomForest,EO-094,0.52,0.48,False
RandomForest,HO-038,0.96,0.04,False
RandomForest,HA-025,0.66,0.34,False
RandomForest,EI-191,0.74,0.26,False
RandomForest,HA-016,0.38,0.62,True
RandomForest,HO-158,0.26,0.74,True
RandomForest,EA-141,0.22,0.78,True
RandomForest,EO-008,0.62,0.38,False
RandomForest,HI-097,0.6,0.4,False
RandomForest,EO-026,0.28,0.72,True
RandomForest,HO-070,0.32,0.68,True
RandomForest,EO-083,0.45,0.55,True
RandomForest,HU-048,0.38,0.62,True
RandomForest,EE-174,0.59,0.41,False
RandomForest,EU-024,0.18,0.82,True
RandomForest,HR-047,0.34,0.66,True
RandomForest,EI-112,0.51,0.49,False
RandomForest,HA-181,0.41,0.59,True
RandomForest,HO-124,0.59,0.41,False
RandomForest,HI-148,0.38,0.62,True
RandomForest,EA-009,0.74,0.26,False
RandomForest,HO-188,0.54,0.46,False
RandomForest,EU-161,0.57,0.43,False
RandomForest,HA-044,0.59,0.41,False
RandomForest,HA-0002,0.31,0.69,True
RandomForest,HI-144,0.86,0.14,False
RandomForest,EE-093,0.73,0.27,False
RandomForest,EA-007,0.65,0.35,False
RandomForest,HR-151,0.68,0.32,False
RandomForest,EI-096,0.17,0.83,True
RandomForest,EA-195,0.53,0.47,False
GausNaiveBayes,HE-078,0.9772638689191648,0.022736131080834797,False
GausNaiveBayes,EA-194,0.021240044088121864,0.9787599559118774,True
GausNaiveBayes,HI-121,1.0,4.987027726993296e-31,False
GausNaiveBayes,EO-054,0.0038857966836058698,0.9961142033163967,True
GausNaiveBayes,HE-012,0.9774404015511244,0.022559598448879552,False
GausNaiveBayes,EH-061,0.6912175512026292,0.30878244879737476,False
GausNaiveBayes,EI-037,0.9877533632568715,0.012246636743125996,False
GausNaiveBayes,HP-138,0.0013669995358325717,0.9986330004641647,True
GausNaiveBayes,EA-184,0.01965532071629167,0.9803446792837052,True
GausNaiveBayes,HA-192,0.7364674370570237,0.2635325629429737,False
GausNaiveBayes,EA-135,0.0001561052995379537,0.9998438947004678,True
GausNaiveBayes,HI-034,0.9994225937460766,0.0005774062539191539,False
GausNaiveBayes,HH-055,0.9906249252809124,0.009375074719091155,False
GausNaiveBayes,EO-091,0.011658496855327504,0.9883415031446772,True
GausNaiveBayes,EA-149,0.0055594378313968355,0.9944405621686049,True
GausNaiveBayes,EO-166,0.5613114979057153,0.43868850209428606,False
GausNaiveBayes,HI-134,0.986692776207826,0.013307223792168345,False
GausNaiveBayes,HA-163,0.14949556908280714,0.8505044309171964,True
GausNaiveBayes,EI-170,0.0001265530231074729,0.9998734469768885,True
GausNaiveBayes,HA-092,1.0,4.5538966499003457e-20,False
GausNaiveBayes,HU-153,0.9999999999982805,1.7226337675188413e-12,False
GausNaiveBayes,HA-142,0.4295820495290018,0.5704179504709933,True
GausNaiveBayes,EE-100,0.010485900928752338,0.9895140990712513,True
GausNaiveBayes,HA-089,0.9999998144832775,1.855167211760984e-07,False
GausNaiveBayes,ER-129,0.08318182664541127,0.9168181733545869,True
GausNaiveBayes,HL-168,0.1618337226038297,0.8381662773961723,True
GausNaiveBayes,HA-196,0.9043755813447651,0.09562441865523734,False
GausNaiveBayes,EE-146,0.0013645793818443136,0.9986354206181558,True
GausNaiveBayes,EA-123,0.0020017366219524354,0.9979982633780495,True
GausNaiveBayes,EL-003,0.00022359715236787452,0.999776402847631,True
GausNaiveBayes,HA-066,0.6546113483503189,0.3453886516496819,False
GausNaiveBayes,HA-177,0.6132734120478112,0.38672658795218806,False
GausNaiveBayes,EA-127,0.6994277864831223,0.3005722135168848,False
GausNaiveBayes,HA-103,0.999774403607324,0.00022559639267673206,False
GausNaiveBayes,HE-022,0.004599834791543821,0.9954001652084538,True
GausNaiveBayes,HI-041,0.8674032516907045,0.13259674830929435,False
GausNaiveBayes,EA-169,0.0007128370243349138,0.9992871629756672,True
GausNaiveBayes,EH-173,0.007021416794136542,0.9929785832058627,True
GausNaiveBayes,HU-079,0.9999440065645536,5.5993435444727264e-05,False
GausNaiveBayes,EE-126,0.6788925338168137,0.3211074661831856,False
GausNaiveBayes,EA-069,0.027238278377313668,0.9727617216226845,True
GausNaiveBayes,HI-020,0.17351513174656202,0.8264848682534396,True
GausNaiveBayes,EY-043,0.3212150261031559,0.6787849738968439,True
GausNaiveBayes,HH-076,0.9999999999857323,1.4265234335957838e-11,False
GausNaiveBayes,HO-165,0.7022417021572688,0.2977582978427286,False
GausNaiveBayes,EH-164,0.026707946450481357,0.9732920535495152,True
GausNaiveBayes,HR-102,0.998243338249891,0.001756661750107082,False
GausNaiveBayes,EI-137,0.06744749344339984,0.9325525065565979,True
GausNaiveBayes,HL-074,1.0,6.862466027865655e-60,False
GausNaiveBayes,EO-182,1.8570038192387548e-06,0.9999981429961812,True
GausNaiveBayes,HN-183,1.0,2.7112572552806246e-15,False
GausNaiveBayes,HH-053,1.0,1.2570414642025869e-20,False
GausNaiveBayes,HA-018,0.999949536985775,5.046301423095007e-05,False
GausNaiveBayes,HO-162,1.0,4.1268526724177955e-15,False
GausNaiveBayes,HE-099,6.16788972064351e-05,0.999938321102788,True
GausNaiveBayes,EO-005,0.007936663380035205,0.9920633366199613,True
GausNaiveBayes,HI-052,0.9885514197443119,0.01144858025568402,False
GausNaiveBayes,EL-185,0.0019740448246828015,0.9980259551753233,True
GausNaiveBayes,EO-143,0.0001265667329916497,0.9998734332670106,True
GausNaiveBayes,EE-105,0.2857708241162243,0.7142291758837717,True
GausNaiveBayes,HE-130,0.040885606837209466,0.9591143931627898,True
GausNaiveBayes,HO-193,0.0031461835711820755,0.9968538164288114,True
GausNaiveBayes,HH-029,0.1278961527033204,0.8721038472966854,True
GausNaiveBayes,EA-073,1.6831387095469785e-05,0.9999831686129097,True
GausNaiveBayes,ER-017,6.300882984152087e-08,0.9999999369911754,True
GausNaiveBayes,EO-080,0.0011662495924403503,0.9988337504075662,True
GausNaiveBayes,HE-030,0.99997225728142,2.7742718581563345e-05,False
GausNaiveBayes,HI-036,0.006343968028501357,0.9936560319714941,True
GausNaiveBayes,EI-023,0.9906282662856452,0.00937173371435371,False
GausNaiveBayes,HH-056,0.008092138856170729,0.991907861143835,True
GausNaiveBayes,ER-059,0.9999774881837463,2.251181625825507e-05,False
GausNaiveBayes,EO-186,0.05353037996471972,0.94646962003528,True
GausNaiveBayes,HO-072,0.014921276476640469,0.9850787235233595,True
GausNaiveBayes,HE-150,0.003888729811691473,0.9961112701883136,True
GausNaiveBayes,HA-113,0.0006026408463654053,0.9993973591536363,True
GausNaiveBayes,EE-057,0.00011985695175013033,0.9998801430482464,True
GausNaiveBayes,HA-128,0.9997817820284826,0.00021821797152439377,False
GausNaiveBayes,EI-051,0.5270705734360768,0.47292942656392295,False
GausNaiveBayes,HA-006,8.894183029370188e-07,0.9999991105816951,True
GausNaiveBayes,EA-063,2.9060758500161642e-06,0.9999970939241527,True
GausNaiveBayes,HL-060,0.925493750002393,0.07450624999760512,False
GausNaiveBayes,EL-122,0.010979864894343133,0.9890201351056536,True
GausNaiveBayes,HI-042,0.9999991250276272,8.749723681804737e-07,False
GausNaiveBayes,HR-179,0.00448996821947193,0.9955100317805345,True
GausNaiveBayes,EA-109,0.9999987518679605,1.2481320394533918e-06,False
GausNaiveBayes,EA-152,0.9775329046056092,0.02246709539438926,False
GausNaiveBayes,EL-156,0.999999825250826,1.747491765238395e-07,False
GausNaiveBayes,EO-021,0.0003610022391175163,0.9996389977608867,True
GausNaiveBayes,HA-019,0.999591078476086,0.00040892152391239326,False
GausNaiveBayes,HI-132,0.999006935202723,0.0009930647972784747,False
GausNaiveBayes,ER-040,0.006912892286892631,0.9930871077131032,True
GausNaiveBayes,HA-077,1.0,6.374766709346996e-25,False
GausNaiveBayes,ER-167,0.8868714301126995,0.11312856988729464,False
GausNaiveBayes,HO-032,0.7794565057332694,0.22054349426672798,False
GausNaiveBayes,ET-090,0.7813607967022999,0.2186392032977053,False
GausNaiveBayes,EO-094,0.002967930469598424,0.9970320695304005,True
GausNaiveBayes,HO-038,0.9999999999999147,8.047588690822005e-14,False
GausNaiveBayes,HA-025,0.010525407758517702,0.989474592241481,True
GausNaiveBayes,EI-191,0.9992203280578327,0.0007796719421654945,False
GausNaiveBayes,HA-016,0.21743100942382362,0.78256899057618,True
GausNaiveBayes,HO-158,0.01573215087772123,0.9842678491222779,True
GausNaiveBayes,EA-141,0.00044390088653304923,0.9995560991134688,True
GausNaiveBayes,EO-008,0.37240610040170513,0.6275938995982991,True
GausNaiveBayes,HI-097,0.036611424623065034,0.963388575376933,True
GausNaiveBayes,EO-026,0.00011415318697583835,0.9998858468130251,True
GausNaiveBayes,HO-070,0.0007998793503280011,0.9992001206496759,True
GausNaiveBayes,EO-083,0.9923671287636212,0.00763287123637532,False
GausNaiveBayes,HU-048,0.999977100310642,2.2899689362366804e-05,False
GausNaiveBayes,EE-174,0.3746693140998079,0.6253306859001857,True
GausNaiveBayes,EU-024,2.4674887724727198e-05,0.9999753251122792,True
GausNaiveBayes,HR-047,0.00130738124918979,0.9986926187508147,True
GausNaiveBayes,EI-112,0.0021564276061527667,0.9978435723938505,True
GausNaiveBayes,HA-181,0.01853077187933848,0.9814692281206616,True
GausNaiveBayes,HO-124,0.6521659449782921,0.3478340550217099,False
GausNaiveBayes,HI-148,0.001287913021900055,0.9987120869780982,True
GausNaiveBayes,EA-009,0.40960558230558164,0.5903944176944117,True
GausNaiveBayes,HO-188,0.9990038566298047,0.00099614337019765,False
GausNaiveBayes,EU-161,0.08135776073550424,0.9186422392644921,True
GausNaiveBayes,HA-044,0.2633157355430742,0.7366842644569238,True
GausNaiveBayes,HA-0002,0.00019686263312991925,0.9998031373668635,True
GausNaiveBayes,HI-144,0.9999999996114894,3.885166463389457e-10,False
GausNaiveBayes,EE-093,0.01135561369696058,0.9886443863030407,True
GausNaiveBayes,EA-007,0.0028334572083101818,0.9971665427916948,True
GausNaiveBayes,HR-151,0.05059257484247109,0.9494074251575332,True
GausNaiveBayes,EI-096,0.00022882875931724652,0.999771171240686,True
GausNaiveBayes,EA-195,0.003071545997601883,0.9969284540023955,True
LogReg,HE-078,0.7692666085802571,0.23073339141974292,False
LogReg,EA-194,0.5859669611338489,0.41403303886615106,False
LogReg,HI-121,0.9982658168347348,0.0017341831652652265,False
LogReg,EO-054,0.5307285105362958,0.46927148946370423,False
LogReg,HE-012,0.14901855868745506,0.8509814413125449,True
LogReg,EH-061,0.6600281858848613,0.3399718141151386,False
LogReg,EI-037,0.5820804343928923,0.4179195656071077,False
LogReg,HP-138,0.10063785219879329,0.8993621478012067,True
LogReg,EA-184,0.11123873991348654,0.8887612600865135,True
LogReg,HA-192,0.446742331500921,0.553257668499079,True
LogReg,EA-135,0.0405014908296808,0.9594985091703192,True
LogReg,HI-034,0.7413700306448161,0.25862996935518395,False
LogReg,HH-055,0.8053477899755299,0.19465221002447008,False
LogReg,EO-091,0.5894848139744635,0.4105151860255365,False
LogReg,EA-149,0.12146133005082382,0.8785386699491762,True
LogReg,EO-166,0.2472705866973931,0.7527294133026069,True
LogReg,HI-134,0.8851219024418364,0.11487809755816361,False
LogReg,HA-163,0.4582071126888051,0.5417928873111949,True
LogReg,EI-170,0.49221309672327174,0.5077869032767283,True
LogReg,HA-092,0.5800757864193369,0.41992421358066306,False
LogReg,HU-153,0.9892884216229206,0.010711578377079315,False
LogReg,HA-142,0.743665776176194,0.25633422382380605,False
LogReg,EE-100,0.4314277692659134,0.5685722307340866,True
LogReg,HA-089,0.9548243125922351,0.04517568740776493,False
LogReg,ER-129,0.6269515797718659,0.37304842022813406,False
LogReg,HL-168,0.6644337113811816,0.3355662886188184,False
LogReg,HA-196,0.9122033852173292,0.08779661478267073,False
LogReg,EE-146,0.2565363594197496,0.7434636405802504,True
LogReg,EA-123,0.0683666805116625,0.9316333194883375,True
LogReg,EL-003,0.022731790275964614,0.9772682097240354,True
LogReg,HA-066,0.6027059275609243,0.3972940724390756,False
LogReg,HA-177,0.6216873982882456,0.37831260171175446,False
LogReg,EA-127,0.7705904906345409,0.22940950936545915,False
LogReg,HA-103,0.9601599235379971,0.03984007646200292,False
LogReg,HE-022,0.3236304392709871,0.6763695607290129,True
LogReg,HI-041,0.5836643258764316,0.41633567412356837,False
LogReg,EA-169,0.2559107091792113,0.7440892908207887,True
LogReg,EH-173,0.47277100592713883,0.5272289940728612,True
LogReg,HU-079,0.8961096761113825,0.10389032388861752,False
LogReg,EE-126,0.31415274772568846,0.6858472522743115,True
LogReg,EA-069,0.2528191758172742,0.7471808241827258,True
LogReg,HI-020,0.2936213800687717,0.7063786199312283,True
LogReg,EY-043,0.14221538621855545,0.8577846137814445,True
LogReg,HH-076,0.958017111197182,0.041982888802817954,False
LogReg,HO-165,0.6980816304462836,0.3019183695537164,False
LogReg,EH-164,0.16418620262081196,0.835813797379188,True
LogReg,HR-102,0.9407865647407594,0.05921343525924059,False
LogReg,EI-137,0.3077991521998802,0.6922008478001198,True
LogReg,HL-074,0.9788026507778526,0.02119734922214739,False
LogReg,EO-182,0.03082898282983315,0.9691710171701668,True
LogReg,HN-183,0.9339058071124603,0.06609419288753972,False
LogReg,HH-053,0.9992445761202069,0.0007554238797930931,False
LogReg,HA-018,0.9251099682906923,0.07489003170930772,False
LogReg,HO-162,0.9460629360990797,0.0539370639009203,False
LogReg,HE-099,0.3729183887467713,0.6270816112532287,True
LogReg,EO-005,0.5095710451576034,0.49042895484239657,False
LogReg,HI-052,0.9333532356258807,0.06664676437411936,False
LogReg,EL-185,0.46249415713163466,0.5375058428683653,True
LogReg,EO-143,0.0034965471579384566,0.9965034528420615,True
LogReg,EE-105,0.29664288273252826,0.7033571172674717,True
LogReg,HE-130,0.7345866573950739,0.26541334260492605,False
LogReg,HO-193,0.4347575571307639,0.5652424428692361,True
LogReg,HH-029,0.6799409861983206,0.32005901380167945,False
LogReg,EA-073,0.3310513913417611,0.6689486086582389,True
LogReg,ER-017,0.47325213135940636,0.5267478686405936,True
LogReg,EO-080,0.22162151522028894,0.778378484779711,True
LogReg,HE-030,0.293065900191527,0.706934099808473,True
LogReg,HI-036,0.863289958524482,0.13671004147551807,False
LogReg,EI-023,0.8650901986395281,0.13490980136047198,False
LogReg,HH-056,0.4791440094668077,0.5208559905331923,True
LogReg,ER-059,0.30520153374507364,0.6947984662549264,True
LogReg,EO-186,0.01795579444102846,0.9820442055589715,True
LogReg,HO-072,0.6451073773472977,0.3548926226527022,False
LogReg,HE-150,0.7375261405345983,0.26247385946540175,False
LogReg,HA-113,0.15022200064507008,0.8497779993549299,True
LogReg,EE-057,0.09537003154077883,0.9046299684592212,True
LogReg,HA-128,0.8937055149618689,0.10629448503813113,False
LogReg,EI-051,0.6733609123509852,0.32663908764901484,False
LogReg,HA-006,0.020891755944501544,0.9791082440554985,True
LogReg,EA-063,0.00939063264455231,0.9906093673554477,True
LogReg,HL-060,0.9842772904275483,0.01572270957245171,False
LogReg,EL-122,0.6544875340412598,0.3455124659587402,False
LogReg,HI-042,0.9917074216722628,0.008292578327737166,False
LogReg,HR-179,0.36229989701930476,0.6377001029806952,True
LogReg,EA-109,0.9859253662052786,0.01407463379472144,False
LogReg,EA-152,0.9502629296408234,0.049737070359176655,False
LogReg,EL-156,0.8513467352056199,0.14865326479438018,False
LogReg,EO-021,0.10373713255818628,0.8962628674418137,True
LogReg,HA-019,0.7643579104879413,0.23564208951205864,False
LogReg,HI-132,0.9758594210505126,0.024140578949487353,False
LogReg,ER-040,0.38078261881746256,0.6192173811825374,True
LogReg,HA-077,0.9989663978573816,0.001033602142618356,False
LogReg,ER-167,0.8082921220586408,0.19170787794135927,False
LogReg,HO-032,0.5907700474349501,0.4092299525650499,False
LogReg,ET-090,0.4640038391531872,0.5359961608468128,True
LogReg,EO-094,0.4574896925673827,0.5425103074326173,True
LogReg,HO-038,0.9846952335852293,0.015304766414770746,False
LogReg,HA-025,0.4018894618461152,0.5981105381538848,True
LogReg,EI-191,0.9327262702252704,0.06727372977472958,False
LogReg,HA-016,0.28461403786505657,0.7153859621349434,True
LogReg,HO-158,0.2594532638543663,0.7405467361456337,True
LogReg,EA-141,0.3668848789303527,0.6331151210696473,True
LogReg,EO-008,0.440262987022473,0.559737012977527,True
LogReg,HI-097,0.8378040296536177,0.16219597034638233,False
LogReg,EO-026,0.19301777296407874,0.8069822270359213,True
LogReg,HO-070,0.040546958477633344,0.9594530415223667,True
LogReg,EO-083,0.7272947781164145,0.2727052218835855,False
LogReg,HU-048,0.18332716698116058,0.8166728330188394,True
LogReg,EE-174,0.5840211177157755,0.41597888228422447,False
LogReg,EU-024,0.057754976688862425,0.9422450233111376,True
LogReg,HR-047,0.43007209942278357,0.5699279005772164,True
LogReg,EI-112,0.12190319706583308,0.8780968029341669,True
LogReg,HA-181,0.3645490984914569,0.6354509015085431,True
LogReg,HO-124,0.934761087392432,0.06523891260756802,False
LogReg,HI-148,0.1770680258008358,0.8229319741991642,True
LogReg,EA-009,0.7271304596848776,0.27286954031512245,False
LogReg,HO-188,0.6667276503959307,0.33327234960406926,False
LogReg,EU-161,0.553711918265095,0.446288081734905,False
LogReg,HA-044,0.5620975578526279,0.43790244214737206,False
LogReg,HA-0002,0.10603634613340562,0.8939636538665944,True
LogReg,HI-144,0.9580845655794504,0.0419154344205496,False
LogReg,EE-093,0.653341532777798,0.3466584672222019,False
LogReg,EA-007,0.09004261525033141,0.9099573847496686,True
LogReg,HR-151,0.9258494298323205,0.07415057016767944,False
LogReg,EI-096,0.12417950896415997,0.87582049103584,True
LogReg,EA-195,0.5164724294977467,0.4835275705022532,False
